Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6061276,0.067304775,0.0666919,0.07285779,0.06892097,0.06458209,0.08042408,0.58930147,0.48172528,0.5064449000000001,0.5442020000000001,0.57535356,0.5710673,0.58855075,0.5579156,0.5692687,0.53646713,0.04775349,0.05201229,0.4701459,0.4277252,0.6007365,0.60723436,0.5885493,0.72100115,0.1631825,0.056575477,1.0,0.5785977,0.60585946,0.54812086,cluster1_pred,1.0,2
0.5402932,0.45685200000000004,0.45715368,0.46074536,0.46033436,0.46183658,0.02755553,0.5918989,0.5319176999999999,0.5887821999999999,0.6104723000000001,0.65974957,0.6395039,0.62178725,0.54925317,0.564304,0.5369574,0.44976512,0.44229016,0.55470246,0.5394148,0.573674,0.7096741,0.9628591000000001,0.86718595,0.7146238,0.23258288,2.0,0.568177,0.5688083,0.57353985,cluster2_pred,,2
0.59073275,0.68580973,0.6831188,0.6874140999999999,0.6864741999999999,0.6816057,0.011835651,0.58817804,0.5300036,0.49996709999999994,0.57979745,0.6162193,0.62097913,0.6085588000000001,0.55250794,0.56706965,0.5520838,0.69916767,0.6686085999999999,0.51907957,0.48302209999999995,0.60502017,0.64424866,0.6858673000000001,0.7431634,0.95062715,0.21503209,3.0,0.5715487,0.57392967,0.6043699,cluster2_pred,,3
0.6215079000000001,0.46908233,0.4673732,0.46998623,0.46322194,0.46457505,0.028449325,0.5284492,0.41180680000000003,0.48884735,0.5335105,0.5621271,0.5636142,0.53644925,0.5476814,0.5563737,0.522036,0.4534061,0.44434083,0.58735454,0.5576045999999999,0.6164876,0.61621165,0.37033534,0.541412,0.87787247,0.2448264,1.0,0.58609736,0.57312673,0.6037912,cluster2_pred,,3
0.5906293,0.16195685,0.1625284,0.16793951,0.16474165,0.18150662,0.030275233,0.5965512,0.47930935,0.5321522,0.57019836,0.5960936,0.583585,0.5593948000000001,0.5200709,0.5350058000000001,0.48691344,0.15644929999999999,0.1621882,0.45383763,0.42477533,0.5662503000000001,0.56555974,0.60479254,0.612866,0.42387673,0.051255614000000005,3.0,0.58583444,0.5984298,0.568106,cluster1_pred,1.0,1
0.6096642,0.36539042,0.3671461,0.37062773,0.37028876,0.37644038,0.030662172999999997,0.61685467,0.49959153,0.4900581,0.5244073,0.56338495,0.5446411999999999,0.5586211999999999,0.5229894,0.5402924,0.49081573,0.34795955,0.39112967,0.6440019,0.6712784,0.51538813,0.7075130000000001,0.21046712,0.32092464,0.57308143,0.25692484,1.0,0.5765874,0.5894209,0.5802179,cluster1_pred,1.0,3
0.58936,0.4816925,0.47978804,0.47517946,0.47203648,0.47293448,0.060488655999999995,0.5288729999999999,0.4675839,0.4840022,0.5246837,0.5794876999999999,0.5601193,0.5606842,0.5238874,0.53148156,0.5231837,0.47240403,0.47204542,0.6049324,0.6226007,0.52163774,0.66204304,0.7139569,0.8138219,0.7738567,0.2353294,3.0,0.5793452,0.5774713,0.5888915,cluster2_pred,,1
0.6231999,0.20632026,0.20408781,0.20803422,0.20281155,0.21761079999999997,0.014127619,0.55805886,0.48216164,0.51701045,0.56302655,0.580494,0.53690267,0.5055108,0.47405338,0.49249062,0.46143270000000003,0.21817917,0.22048141,0.41307598,0.40737199999999996,0.50147545,0.41787288,0.6587592,0.5108272,0.48387396,0.10583736,1.0,0.583985,0.59874314,0.570706,cluster1_pred,1.0,2
0.5627118,0.47667879999999996,0.47562453,0.47464487,0.4682371,0.4693313,0.036099106,0.53056455,0.44825193,0.49187553,0.4824794,0.5065221999999999,0.38487348,0.37789035,0.35732600000000003,0.3854318,0.33655328,0.541201,0.52089643,0.32014840000000006,0.358067,0.37436828,0.19620733,0.09013146,0.07467298,0.89999545,0.23720895,3.0,0.5441474,0.57800925,0.59496176,cluster2_pred,,2
0.53564066,0.45001516,0.44670707,0.45104626,0.44460487,0.44691917,0.016337993999999998,0.579631,0.48723218,0.52821517,0.53819984,0.54250115,0.5583716999999999,0.56352,0.52837634,0.58280796,0.5573874,0.43442276,0.42667565,0.5682814,0.54721284,0.59098035,0.63627976,0.34022045,0.31887496,0.70696425,0.25090742,2.0,0.57972807,0.567072,0.5904013,cluster2_pred,,2
