Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48449135,0.48238593,0.48324022,0.47895792,0.47575152,0.5351766,0.02472452,0.44170302,0.44476193,0.42716917,0.44818416,0.5475119,0.5164683,0.5273025,0.4584983,0.4352513,0.52537656,0.48318648,0.46413377,0.52491647,0.52858764,0.5291014,0.49827817,0.45805776,0.6380426,0.5893153,0.1943227,3.0
0.4659674,0.4127302,0.40941736,0.41122243,0.41082162,0.31834474,0.06998241,0.4717022,0.4773501,0.40320444,0.43887427,0.5034076,0.38910958,0.41580883,0.4093755,0.3969995,0.4394974,0.4563528,0.44684213,0.37108764,0.39758462,0.4389158,0.28377944,0.09690883,0.1466272,0.7041924,0.3215266,3.0
0.45993763,0.85468376,0.8643256,0.86012024,0.8609218,0.64425516,0.025704652,0.4703419,0.49177405,0.44606343,0.49937868,0.39211267,0.33497098,0.38269493,0.40005696,0.41203487,0.45769578,0.905888,0.91689163,0.46398562,0.51238215,0.41610035,0.398095,0.12649062,0.11752111,0.9511407,0.3961339,3.0
0.4396497,0.19975981,0.19792499,0.1955912,0.19919838,0.24924944,0.03845366,0.44881245,0.49233952,0.489344,0.5460709,0.5736501,0.4978924,0.5326989,0.515339,0.51605016,0.561118,0.14971682,0.15813017,0.6329721,0.5937104,0.65070516,0.72659916,0.8102211,0.6526191,0.39752185,0.21402304,3.0
0.4866136,0.46757406,0.46648043,0.46733466,0.46693388,0.36942157,0.042984936,0.47170284,0.47288093,0.47468612,0.5759749,0.6360431,0.58345336,0.57658064,0.59546417,0.5828316,0.69496375,0.42471528,0.41268644,0.45427653,0.30186033,0.8484157,0.59797686,0.88087493,0.86672896,0.7442944,0.4015843,3.0
0.44462427,0.030824669,0.031524338,0.024448894,0.034068134,0.045645054,0.13542074,0.47163796,0.47431195,0.44372347,0.46215245,0.5041783,0.4280753,0.4716234,0.43977585,0.46539614,0.53913176,0.030372458,0.053507715,0.36479777,0.3005103,0.6338556,0.3358757,0.25609338,0.18998462,0.038206298,0.13909507,3.0
0.4590965,0.9703763,0.9660814,0.96272546,0.95991987,0.9583588,0.012577121,0.43160328,0.48438376,0.4320862,0.48830095,0.42058924,0.3552016,0.37892428,0.44858906,0.46465975,0.5475148,0.9983918,0.9460959,0.48980713,0.50992894,0.48417395,0.4497488,0.20368019,0.1636678,0.9514172,0.44337517,3.0
0.5568255,0.6409128,0.6552274,0.6420842,0.6613226,0.6815876,0.010953323,0.50096184,0.47483167,0.50519806,0.49103692,0.49160033,0.45623302,0.47132084,0.45468667,0.41205332,0.4415826,0.6878046,0.7026027,0.40446034,0.40895864,0.4953982,0.44829354,0.5776419,0.45374522,0.9083798,0.48208687,1.0
0.4446945,0.93154526,0.9285714,0.9294589,0.9318637,0.9292097,0.009719017,0.46564224,0.54433197,0.4781998,0.5330093,0.64505965,0.61155486,0.47000444,0.40997073,0.44005078,0.47725326,0.9766167,0.9424531,0.34888065,0.32693583,0.53793997,0.46116036,0.79051256,0.6417512,0.93793565,0.5145606,3.0
0.5265132,0.4323459,0.43056664,0.4280561,0.4296593,0.3884224,0.057295572,0.44926578,0.5117339,0.41551152,0.395681,0.4738796,0.40580198,0.42325327,0.45139313,0.40569738,0.4500279,0.4628498,0.4596512,0.39413667,0.40038115,0.48888165,0.38804027,0.2536247,0.27756953,0.6814108,0.39351097,3.0
0.42148605,0.14931946,0.14844374,0.1490982,0.14589177,0.19157663,0.047382724,0.45155582,0.4533278,0.41210413,0.4338647,0.44465584,0.4168439,0.3967881,0.3336075,0.47471824,0.5137942,0.14469634,0.20117871,0.50649804,0.5143374,0.5151952,0.43766928,0.033963237,0.042257387,0.24961154,0.1999276,3.0
