Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5048429,0.7207506,0.71654993,0.74866927,0.7182891,0.70692015,0.09360418,0.48373044,0.38018972,0.4512085,0.43773752,0.44747072,0.4534829,0.43063232,0.4251854,0.4574764,0.44639146,0.74216586,0.7308139,0.6114191,0.62103397,0.50073546,0.5317774,0.42664653,0.34155107,0.8116833,0.33948922,3.0
0.5322863,0.25312728,0.2366384,0.23307987,0.2234513,0.21991457,0.3288076,0.34862268,0.28034157,0.32563704,0.39840853,0.4514653,0.48397538,0.46343565,0.40000305,0.41134715,0.38278106,0.21079493,0.26450452,0.6625528,0.70619214,0.42176953,0.49097484,0.56201714,0.71751446,0.50311494,0.33224455,3.0
0.48584214,0.15342163,0.14633247,0.16235743,0.15818584,0.1556821,0.08413648,0.49850884,0.44424295,0.41090155,0.41443157,0.45812255,0.46872932,0.4341473,0.41204688,0.42839482,0.4056411,0.16290855,0.18326545,0.4731285,0.4820579,0.4611399,0.3172538,0.31607136,0.23385175,0.22750303,0.17181815,3.0
0.45985535,0.6666667,0.6748986,0.69201523,0.67293507,0.67836815,0.09327588,0.47707102,0.3368819,0.35528105,0.38076597,0.44230777,0.38706398,0.2933161,0.40888065,0.49140805,0.4279288,0.69911504,0.723964,0.46438262,0.397612,0.6683411,0.40564355,0.24236019,0.30487856,0.756542,0.82615054,3.0
0.46050963,0.20272258,0.21231109,0.21558936,0.22382005,0.2202775,0.57860243,0.6399509,0.60249275,0.58143026,0.6606036,0.6378604,0.6458197,0.59230506,0.6036517,0.62594956,0.63424057,0.15774135,0.15296207,0.6311472,0.6131676,0.5831416,0.7472096,0.9476792,0.8351201,0.45623296,0.31831813,3.0
0.55301744,0.7623253,0.75009215,0.774905,0.76179945,0.7776332,0.15494196,0.46165866,0.4755885,0.388162,0.43526343,0.44722483,0.55466676,0.5432141,0.6058215,0.6127418,0.6029908,0.74910986,0.78018016,0.68001574,0.63843894,0.6632119,0.65109295,0.44372794,0.5416432,0.66335326,0.4869585,3.0
0.47739825,0.35798383,0.35274604,0.37376428,0.36467552,0.35890353,0.100005865,0.5470638,0.5497427,0.50546765,0.56300884,0.5446632,0.5613791,0.50443953,0.49744794,0.52767366,0.4752149,0.37597862,0.33477476,0.50199175,0.510332,0.4714338,0.51652807,0.7509381,0.51094043,0.37565947,0.162339,3.0
0.6526176,0.35467255,0.36011794,0.3661597,0.37352508,0.367613,0.07994489,0.58084047,0.53278756,0.5116687,0.53678906,0.4341573,0.45231032,0.41774577,0.40000317,0.38025966,0.33805525,0.43397945,0.4064752,0.39978892,0.45440042,0.31251168,0.3335957,0.3698029,0.2290559,0.7228212,0.42817295,1.0
0.4942867,0.33370125,0.3221526,0.34790877,0.33480826,0.32950908,0.054777816,0.51962024,0.4894577,0.429505,0.5178533,0.5899308,0.5297145,0.5477867,0.44598866,0.505612,0.46626988,0.34675395,0.30257526,0.47696579,0.47056836,0.50477415,0.46220952,0.8321446,0.8161515,0.37155807,0.26232728,3.0
0.4351765,0.38263428,0.3814965,0.3863118,0.38974926,0.3835804,0.3522863,0.49217558,0.29729688,0.22952147,0.19447894,0.24643068,0.3256497,0.2338145,0.3813902,0.37624848,0.29432306,0.4990583,0.45897976,0.29918474,0.32414722,0.3645055,0.21634302,0.12554492,0.2604109,0.7368707,0.6832766,3.0
0.47265682,0.745401,0.74419457,0.7673004,0.7466814,0.7570713,0.09279517,0.49212402,0.3769154,0.3295886,0.4115776,0.39023134,0.4113873,0.32428104,0.29480815,0.32793725,0.30120227,0.8109805,0.7938065,0.6526459,0.7588314,0.24543133,0.4594111,0.15131533,0.12667778,0.6711765,0.52669364,3.0
0.46883884,0.9381898,0.92664945,0.95209134,0.9181416,0.9084333,0.044049714,0.3882573,0.35723504,0.3734725,0.36443368,0.37367526,0.32366937,0.3575383,0.4052413,0.41908538,0.41442978,0.9867048,0.9650451,0.64573306,0.6956368,0.39935896,0.4743764,0.118842416,0.112434745,0.85823214,0.59865403,3.0
0.5217313,0.45143488,0.43531147,0.45855513,0.439528,0.43257126,0.07339078,0.44573125,0.45177865,0.42485407,0.48289353,0.5233607,0.5097766,0.4880382,0.50401735,0.5497357,0.5070199,0.44098017,0.38727155,0.6004406,0.60359466,0.5153493,0.5585033,0.6380783,0.6501326,0.76264334,0.40255553,3.0
0.6343323,0.9043414,0.8938445,0.93231946,0.90707964,0.93148077,0.043152772,0.5052278,0.49926457,0.44901443,0.40938962,0.5573088,0.5391662,0.57406944,0.6838754,0.6675703,0.69250655,0.8261814,0.86494064,0.9749584,0.9542038,0.69399774,0.8411513,0.4218269,0.5545303,0.69208187,0.6122633,1.0
0.5365087,0.48712286,0.49096942,0.504943,0.50110614,0.49317482,0.16611561,0.572397,0.49510947,0.6000332,0.6256444,0.60856974,0.5355777,0.47749364,0.5795642,0.5858369,0.5815632,0.48749354,0.41765767,0.5739331,0.5519966,0.57694167,0.60554945,0.8495405,0.72148114,0.54353434,0.5560432,3.0
