Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5758278,0.5668987,0.5650651,0.5678417,0.57643235,0.6191003,0.024680976,0.6352998,0.57938135,0.51881546,0.5007988,0.5274334,0.50718266,0.57223105,0.5495769,0.6128518,0.67800486,0.5566895,0.6088586,0.6974204,0.679905,0.56649274,0.63309485,0.30617276,0.30930382,0.79009634,0.31382132,3.0
0.61252177,0.5344161,0.527027,0.52878517,0.5218914,0.5430539,0.031645305,0.557049,0.50035536,0.51051813,0.52278984,0.4892324,0.4777083,0.55514747,0.5475466,0.613015,0.6577346,0.53323954,0.5083951,0.5414116,0.47052917,0.6209678,0.4364857,0.35964984,0.5144391,0.8551776,0.28292283,3.0
0.6659518,0.35911313,0.3551051,0.36850116,0.36502382,0.27391234,0.00029886846,0.6011282,0.5259408,0.53909785,0.4969083,0.5195211,0.5202974,0.5556197,0.5354556,0.57048506,0.6337566,0.36617035,0.3505979,0.5541493,0.51431894,0.5650199,0.46586367,0.18465634,0.34448528,0.7237468,0.19491707,1.0
0.5207311,0.320959,0.3218218,0.3309663,0.3282462,0.4364279,0.023596708,0.59506893,0.5605724,0.5943542,0.6039614,0.5906539,0.5764035,0.6144581,0.5487514,0.64740384,0.7143883,0.30571425,0.27598327,0.6158899,0.5815044,0.5737023,0.61101466,0.6906615,0.6474698,0.57445884,0.25818926,2.0
0.59354675,0.54137665,0.5355356,0.5346183,0.5251439,0.5790223,0.0145542,0.5374846,0.5686715,0.57664746,0.6560295,0.6109043,0.6623327,0.71310246,0.6506456,0.61893517,0.60738343,0.5362111,0.44936088,0.457807,0.3421991,0.6812721,0.52332664,0.7959045,0.78040516,0.7999867,0.5181047,3.0
0.5969246,0.14591388,0.14414415,0.15800153,0.15511633,0.26513502,0.039812062,0.584468,0.49396646,0.505628,0.4889918,0.4526892,0.4843357,0.5088348,0.5895749,0.6590906,0.73852307,0.10339361,0.14512375,0.6754654,0.64911634,0.576712,0.5887279,0.17702658,0.35171163,0.31065932,0.15198468,3.0
0.61065656,0.47048208,0.4744745,0.475019,0.48911688,0.42408288,0.010689761,0.61864084,0.5819649,0.6098075,0.6319656,0.5709464,0.5412977,0.60813695,0.5974083,0.6517918,0.68031126,0.46300086,0.45381555,0.65318817,0.61288536,0.596709,0.7169985,0.8357477,0.68588424,0.74201226,0.17384854,3.0
0.43562222,0.69296205,0.69019014,0.67689574,0.66775084,0.6834538,0.045233395,0.5238536,0.42216766,0.5062882,0.5022286,0.42174757,0.40766132,0.45622125,0.4024931,0.4376291,0.47455353,0.75616264,0.76926255,0.33344212,0.2696731,0.5426152,0.33066356,0.3006172,0.3012332,0.9339791,0.591368,2.0
0.57153666,0.16267079,0.16291292,0.17474005,0.17763324,0.31058997,0.046574827,0.60985595,0.5494778,0.53665984,0.55609363,0.54054046,0.5202974,0.5240909,0.51040906,0.58048487,0.6344867,0.21074034,0.21297075,0.4368866,0.42475387,0.47514388,0.35528836,0.33470705,0.3383842,0.32252103,0.21772492,3.0
0.5612442,0.17040473,0.16791792,0.17600812,0.17287967,0.40583125,0.050453167,0.561244,0.398162,0.41383708,0.4325083,0.42466018,0.40891877,0.43408602,0.46593398,0.50291413,0.5115558,0.16956672,0.22480366,0.5791772,0.57712275,0.49991947,0.3634799,0.12456256,0.27441493,0.13161205,0.09240861,3.0
