Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.37374622,0.5386935,0.54320234,0.54305047,0.5330706000000001,0.5102315,0.11942225,0.28855944,0.18639456,0.32475972,0.403445,0.34904817,0.49670213,0.4240165,0.3624288,0.38034287,0.35529959999999994,0.5848217,0.5161538,0.2978943,0.28711859999999995,0.42687497,0.37105036,0.47137544,0.63814145,0.39382118,0.62931466,3.0,0.33096698,0.27795914,0.4125861,cluster2_pred,,3
0.36137673,0.5352764,0.5260033000000001,0.5424149,0.534522,0.4929075,0.058585983,0.35587102,0.38999084,0.45081764,0.46979454,0.42997092,0.4640567,0.5094991,0.54531986,0.5162566,0.52219963,0.5133353,0.504448,0.5809786,0.59844404,0.45205826,0.74076396,0.5907158,0.609255,0.39417058,0.13075237,3.0,0.35026142,0.35527903,0.37372044,cluster2_pred,,1
0.32843992,0.37246233,0.36261263,0.38027886,0.3715529,0.34271133,0.026593517999999997,0.36685854,0.3798275,0.40159085,0.44239809999999996,0.42071015,0.40184948,0.38490865,0.36534646,0.33798787,0.35736954,0.35162434,0.40818885,0.573515,0.65245837,0.32164273,0.57821447,0.21640122,0.16877595,0.21860206,0.12338401,3.0,0.37104633,0.39105192,0.36954215,cluster1_pred,1.0,1
0.3275395,0.70874375,0.7067977,0.71955717,0.7161517,0.6884130999999999,0.11627359,0.32415098,0.43591782,0.5227056999999999,0.5138718,0.54904085,0.56301713,0.513353,0.5919095999999999,0.62355596,0.6634803000000001,0.6579973000000001,0.6631859999999999,0.7638429,0.7512329000000001,0.5690835999999999,0.8310799999999999,0.84603584,0.7763415,0.53404534,0.27798125,3.0,0.31931695,0.3167375,0.36669818,cluster2_pred,,3
0.24097168,0.19195983,0.18877968,0.19454695,0.19821689,0.17099932,0.07437289,0.43117195,0.39118400000000003,0.45464570000000004,0.5753705,0.56331736,0.52650577,0.57574004,0.6181055,0.5013418,0.5010833,0.13151601,0.16937934,0.44267327,0.37676233,0.58484596,0.6251979,0.9171678,0.8981956,0.25843394,0.22811228,2.0,0.4388238,0.34426096,0.39603484,cluster0_pred,3.0,3
0.29025733,0.58492464,0.57739556,0.5887659000000001,0.5761974,0.558704,0.09500052,0.28234786,0.27459437,0.34559664,0.40225545,0.28818879999999997,0.31642800000000004,0.259875,0.21689699999999998,0.090737335,0.15231016,0.69257617,0.63979936,0.17109349999999998,0.25792962,0.18566757,0.12100837,0.13273525,0.15318239,0.43535219999999997,0.23742434,2.0,0.38585392,0.3154648,0.38340285,cluster0_pred,3.0,3
0.36135554,0.36160806,0.35401309999999997,0.36982370000000003,0.35579512,0.32244468,0.061708473,0.37552670000000005,0.3533284,0.48723975,0.5049005,0.5087136,0.6469115,0.65410066,0.6369231,0.59760094,0.5936974,0.26248345,0.3218045,0.73434985,0.7164267,0.571404,0.87925655,0.84837574,0.8923223,0.32307553,0.23296176,3.0,0.36966622,0.35284263,0.35399643,cluster0_pred,3.0,3
0.34424534,0.66211057,0.6740377,0.6769168000000001,0.683392,0.67808,0.10684506,0.43726802,0.4274952,0.4975732,0.42405802,0.30044705,0.37056303,0.34626454,0.36125854,0.37447518,0.34451726,0.7055918000000001,0.7209158,0.67377084,0.83701396,0.17562911,0.6241273,0.20600115,0.12300465,0.7062418,0.44807349999999996,3.0,0.3588008,0.31570336,0.3508809,cluster0_pred,3.0,3
0.24274313,0.22733667,0.2192875,0.22263221,0.20547375,0.17977743,0.102667205,0.27293003,0.31205088,0.4547215,0.59855664,0.63866633,0.680477,0.6822396,0.6227083999999999,0.57178336,0.64468056,0.091899335,0.14877407,0.6252415,0.5113800000000001,0.73905814,0.7471029,0.89820963,0.92576194,0.14049354,0.46354336,2.0,0.37956348,0.364783,0.38186166,cluster2_pred,,3
0.40698633,0.80241215,0.8122441,0.8187783000000001,0.81546754,0.8234743,0.1197973,0.37666809999999995,0.48298820000000003,0.5899978,0.5996125,0.5702315,0.60992193,0.6812314,0.7109419,0.63736355,0.7152014,0.7973733000000001,0.699509,0.58009195,0.5265529999999999,0.5998594,0.76132274,0.87380445,0.8485949,0.83437556,0.38443223,1.0,0.32001555,0.26514274,0.36915344,cluster2_pred,,1
