Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6564238,0.2526919,0.25557968,0.25616595,0.2569789,0.27225766,0.07023231,0.5959207,0.6198105,0.6705613,0.6763385,0.70712435,0.71230286,0.69826955,0.6396481,0.5862124,0.6034809,0.24971777,0.2650079,0.58910125,0.5593884,0.60259354,0.50798285,0.7746564,0.65826535,0.7937299,0.10326935,1.0
0.45154163,0.5849253,0.5955709,0.5997685,0.5960519,0.59183276,0.08556494,0.6508036,0.63532037,0.7281673,0.72448385,0.76835424,0.7231326,0.72206426,0.6751758,0.66375715,0.6237375,0.6027469,0.6136695,0.6571265,0.6339194,0.6062254,0.57072115,0.9096554,0.7410607,0.64572144,0.35554212,2.0
0.6476623,0.92210835,0.92661744,0.91959757,0.9084268,0.90601224,0.1317001,0.33511156,0.26789886,0.36634025,0.3201392,0.47336435,0.5443772,0.55696917,0.63995945,0.6197466,0.6179613,0.99213386,1.0,0.7167613,0.7227026,0.5703179,0.41768435,0.2364774,0.47163993,0.57163465,0.61852044,1.0
0.50311476,0.1612539,0.16204949,0.16356514,0.1656666,0.18342637,0.124565296,0.59429383,0.64984804,0.6885951,0.66725504,0.6660633,0.6890434,0.6282819,0.6365851,0.62643987,0.6770128,0.16670117,0.17222896,0.4632292,0.3964643,0.6375804,0.4110045,0.6966185,0.44726646,0.52129686,0.18836033,2.0
0.49092597,0.584578,0.58558404,0.59407,0.5834421,0.5772571,0.10195002,0.5704728,0.4626755,0.59714645,0.6951843,0.71256083,0.742358,0.6997449,0.6826674,0.6706014,0.7348247,0.580017,0.54198533,0.59605867,0.47488838,0.7565669,0.52277786,0.7257555,0.76787853,0.5855914,0.38753405,2.0
0.5249942,0.09656131,0.09552757,0.096963756,0.097921565,0.11001286,0.15166491,0.57333124,0.6347395,0.6484296,0.68162525,0.7183717,0.6858671,0.6835933,0.6558827,0.6485434,0.65794766,0.06417805,0.07601381,0.6055497,0.5486853,0.65136594,0.5526827,0.8900641,0.8174578,0.5019456,0.022901766,2.0
0.5093481,0.73358804,0.734086,0.74027246,0.74006444,0.7590167,0.110799015,0.58685505,0.82626414,0.7675889,0.76529944,0.75738174,0.800818,0.7679776,0.7917145,0.7294555,0.7315616,0.7410371,0.6863557,0.7690212,0.7599372,0.60649425,0.737899,0.7001719,0.5057813,0.9038254,0.22617972,2.0
0.6513658,0.17966306,0.20694746,0.18493454,0.210714,0.20682141,0.1796621,0.7479057,0.7548451,0.78888863,0.81533635,0.7736071,0.77502316,0.77414453,0.73487294,0.7032694,0.70773995,0.18556386,0.15168048,0.5149764,0.43608394,0.6688159,0.56755817,0.91250616,0.70785666,0.7064804,0.2975167,1.0
0.6106097,0.69946164,0.6978723,0.7065266,0.6918863,0.7081867,0.07179162,0.52309966,0.55108225,0.55314755,0.5507542,0.6395442,0.5958695,0.60264575,0.5257967,0.5775837,0.53637576,0.75156945,0.7258185,0.63047504,0.6740041,0.4892794,0.4173184,0.13765237,0.27193463,0.8467746,0.29991254,1.0
0.59275085,0.5663425,0.5669995,0.5639747,0.5548309,0.5542399,0.13279127,0.38780308,0.44071114,0.47761855,0.4786849,0.54364043,0.57835424,0.5660888,0.5783052,0.58171636,0.5659245,0.5953611,0.59792745,0.7514917,0.80938417,0.4910891,0.43018523,0.17628619,0.39575312,0.7684013,0.23488712,3.0
0.6013897,0.12955886,0.12540163,0.12670289,0.12479347,0.13908237,0.08557198,0.49576986,0.5257654,0.5703363,0.60826904,0.63218087,0.6383179,0.61860734,0.6139207,0.6145615,0.61500883,0.10441575,0.12151858,0.68904036,0.68748885,0.5769108,0.49881363,0.58229476,0.7068589,0.5099296,0.036692824,1.0
0.55628324,0.1906912,0.1946157,0.19446175,0.19671278,0.21438037,0.1256459,0.588569,0.5490466,0.59853995,0.5980563,0.6113254,0.6457574,0.65078026,0.6508057,0.67401534,0.6791238,0.16380225,0.21623486,0.74718195,0.7397041,0.5991677,0.621267,0.22613026,0.32946122,0.64102244,0.07897017,3.0
0.49766693,0.19355679,0.2100738,0.19962604,0.21445346,0.21083017,0.28857094,0.73012143,0.7214966,0.70434695,0.6889206,0.7027111,0.6433585,0.65231997,0.6295889,0.6260074,0.6390161,0.21152624,0.23065183,0.48820844,0.44037703,0.61132836,0.47124156,0.47339076,0.27671954,0.76042604,0.32943168,2.0
0.716103,0.021622088,0.028831955,0.019054398,0.028524226,0.033981968,0.20731433,0.5855286,0.5556078,0.61126214,0.6091791,0.6095678,0.5929034,0.60223025,0.6029257,0.6168485,0.6356962,0.00915535,0.04559628,0.60139054,0.5873628,0.5790565,0.41272283,0.37539393,0.3846902,0.44263887,0.08839211,1.0
0.36108127,0.56929487,0.56517583,0.56904995,0.56274456,0.5677508,0.11124604,0.48727074,0.50402766,0.5740881,0.5940589,0.65006924,0.6408585,0.69152534,0.67897975,0.66751957,0.6926495,0.5697659,0.54519904,0.6444278,0.5707752,0.68763334,0.50441784,0.49356395,0.67830795,0.73659366,0.20444427,2.0
0.57847995,0.25034735,0.25653496,0.25545365,0.2610662,0.28744254,0.1218585,0.66457534,0.69031453,0.7022637,0.74115795,0.70264256,0.71827805,0.70607996,0.74752104,0.7547897,0.7279048,0.20646758,0.22785994,0.78381467,0.75897944,0.6359061,0.6976698,0.81850374,0.6512746,0.6442892,0.17982869,3.0
0.5925867,0.026832234,0.02943987,0.028225448,0.03208975,0.03822971,0.1508659,0.6151725,0.57955366,0.6417516,0.66090137,0.6987204,0.71043247,0.737049,0.7289266,0.7218716,0.70439535,0.007927881,0.0020182382,0.59621865,0.5586002,0.61728996,0.5244686,0.8289551,0.89743364,0.39120287,0.03486604,3.0
0.5704728,0.59569293,0.5917499,0.5936248,0.58257246,0.57635903,0.10883844,0.41566494,0.54620963,0.68751067,0.6836126,0.74696964,0.7104531,0.6848294,0.67754745,0.7210885,0.7671707,0.5806715,0.53691053,0.5803464,0.44897312,0.7702346,0.5192028,0.815588,0.7086716,0.59115326,0.40834552,3.0
0.49213007,0.5705974,0.5674338,0.576084,0.5645709,0.56438863,0.13714537,0.5316354,0.5399453,0.6177746,0.64212275,0.68508303,0.6035333,0.5984045,0.5537059,0.5468902,0.5705237,0.60002327,0.5930322,0.6838718,0.7322914,0.49249068,0.48418856,0.59938985,0.517448,0.75876844,0.17908229,2.0
0.52295834,0.35811046,0.3669127,0.35971862,0.3555092,0.35516578,0.13119324,0.5235851,0.34630004,0.5063108,0.5128459,0.5407848,0.524741,0.51855713,0.47993532,0.5309598,0.51732355,0.37742254,0.40818307,0.48272696,0.41067654,0.6505434,0.34144348,0.27582353,0.35038486,0.7943434,0.43485776,2.0
0.6814276,0.9235846,0.92705166,0.9351794,0.9326898,0.92820734,0.0836818,0.5916509,0.54991275,0.62898,0.64838463,0.7186905,0.73159987,0.6560676,0.7252737,0.72842854,0.7787762,0.9259397,0.93989635,0.9647957,0.98002166,0.6076321,0.76576006,0.71528196,0.80349267,0.4685833,0.33447143,1.0
0.51029605,0.56833965,0.56508905,0.57332385,0.56309247,0.55916,0.070862375,0.41692495,0.3922583,0.44125873,0.46516037,0.5582885,0.5932596,0.58862287,0.5686582,0.5829015,0.56142414,0.6215938,0.61019343,0.5900377,0.5894655,0.55420476,0.31018963,0.25093335,0.53738713,0.6487109,0.24334976,2.0
0.56496984,0.495224,0.49405125,0.5060102,0.49473867,0.48971668,0.051647305,0.54958,0.5589465,0.6019933,0.67291844,0.71858394,0.71444845,0.67600524,0.6586746,0.649356,0.6783884,0.5396135,0.46737215,0.47189343,0.4101601,0.6310351,0.3937624,0.74465626,0.76160544,0.6442721,0.14982042,3.0
0.62380916,0.29619658,0.2983934,0.30032945,0.30185235,0.31319237,0.14150651,0.62704086,0.538691,0.55758584,0.6949662,0.6821038,0.61744934,0.6047841,0.5738855,0.52863705,0.57707745,0.30231285,0.32158893,0.7268367,0.78647906,0.4829235,0.518021,0.5394532,0.5596206,0.9702879,0.35438702,1.0
0.5203794,0.71926016,0.7284411,0.72958773,0.7251066,0.721888,0.07597325,0.6168805,0.49298194,0.4956284,0.42534786,0.4710159,0.5148926,0.5109656,0.48081332,0.5301113,0.5177504,0.81905675,0.78317565,0.60085857,0.6935439,0.40101406,0.36470374,0.067826964,0.12171272,0.61082315,0.41405416,2.0
