Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.74620676,0.11947157,0.11784702,0.12172394,0.124495685,0.124495685,0.0372981,0.7489654,0.75197875,0.7490684,0.7561608,0.7400498000000001,0.74371856,0.7519281,0.69839305,0.685819,0.66019404,0.09772951,0.107925795,0.6000045999999999,0.580623,0.72610086,0.5661045,0.8655719999999999,0.86447185,0.3818047,0.033345025,3.0,0.72270095,0.7405327,0.7404642,cluster1_pred,1.0,2
0.7089654000000001,0.19931073,0.19773369,0.19976704,0.19884726,0.19884726,0.07208454,0.73793095,0.71503943,0.70807457,0.71595323,0.7288557,0.71608037,0.6992288000000001,0.64029664,0.6124694,0.5788833999999999,0.20112689,0.24214523,0.5640276,0.56406003,0.67927384,0.39673382,0.40093344,0.5217146,0.46544823,0.14687519,3.0,0.74112034,0.7418718,0.7392305,cluster1_pred,1.0,1
0.72413784,0.5881677,0.5813031,0.58299357,0.5775216,0.5775216,0.07508487,0.6855171999999999,0.67414236,0.62857145,0.67704284,0.65422887,0.6658291999999999,0.6323908,0.63906056,0.6259168,0.5958737,0.64952594,0.6172006999999999,0.472433,0.45452687,0.68824786,0.28094256,0.14785399,0.39250267,0.6277954000000001,0.2373429,3.0,0.7389917,0.7337136,0.7248661,cluster0_pred,3.0,2
0.73931026,0.16657095,0.1654391,0.17239372,0.17118156,0.17118156,0.029737212000000002,0.7420688,0.7440631999999999,0.7378882,0.74837863,0.72512436,0.7211055000000001,0.7030849,0.6860321,0.7078239000000001,0.69660187,0.12666802,0.14706655,0.6682053000000001,0.6473134,0.7477102,0.6359803,0.32493246,0.30885070000000003,0.10353721,0.08663318,3.0,0.7461274,0.7389789,0.74435705,cluster0_pred,3.0,2
0.74620676,0.20735212,0.21699716,0.21374490000000002,0.22305477,0.22305477,0.06422691,0.78068954,0.7612135999999999,0.7776398,0.79636836,0.76865673,0.78768843,0.7313625,0.69468474,0.678484,0.6917475000000001,0.19672427,0.19937158,0.52425694,0.45940277,0.7918236,0.51197094,0.69087064,0.4972362,0.48586938,0.15053870000000003,3.0,0.73869,0.7471529,0.7427112,cluster1_pred,1.0,2
0.7379309000000001,0.091326825,0.11444758599999999,0.09842749,0.11873199999999999,0.11873199999999999,0.16700245,0.8027585,0.81398404,0.79627335,0.8261997,0.8059702,0.80778897,0.8007713000000001,0.7404202,0.7237163000000001,0.7014562,0.07033655,0.080249675,0.5751983,0.526779,0.77454317,0.68096924,0.7612824,0.6849973,0.03520859,0.076657064,3.0,0.7341671,0.74357295,0.7471469,cluster2_pred,,3
0.7406894,0.84893745,0.8430595,0.8596389000000001,0.8605188,0.8605188,0.016409986,0.7613793000000001,0.7612137,0.7453418,0.8015566,0.76368165,0.7173366999999999,0.6940876,0.6736711999999999,0.6100246,0.56796116,0.93668914,0.8448566999999999,0.44604295,0.44219205,0.65425193,0.36919162,0.63681465,0.49089718,0.9803603999999999,0.26853509999999997,3.0,0.74905413,0.7509884,0.7382273,cluster1_pred,1.0,1
0.76965505,0.16484779,0.17053822,0.16831683,0.17867436,0.17867436,0.07222819,0.751724,0.7585751000000001,0.75652176,0.775616,0.7014925999999999,0.73241204,0.7300772,0.68108773,0.6515892,0.6322814,0.17891832,0.15857223,0.49723905,0.46370023,0.72481024,0.40588862,0.5051667999999999,0.3941981,0.68292177,0.15329789,3.0,0.743916,0.7473492,0.74155873,cluster1_pred,1.0,1
0.7406895,0.6639862,0.66572237,0.6773442,0.6824208,0.6824208,0.046799547999999996,0.77655166,0.8126648,0.7913044,0.8197146000000001,0.82213926,0.7939698000000001,0.7789204000000001,0.74165636,0.72004884,0.68810666,0.82376903,0.7558937,0.08011056,0.0,0.69884384,0.24579705,0.85965776,0.7364896,0.85804915,0.29596279999999997,3.0,0.73898363,0.7510024,0.73542196,cluster1_pred,1.0,2
0.7834482,0.5249857,0.52124643,0.5119394,0.518732,0.518732,0.21127269,0.6951723000000001,0.70184684,0.6571428,0.6485083,0.6579602,0.6884422,0.6606683000000001,0.67243505,0.6405867,0.5813105,0.5381821999999999,0.55705446,0.6593747,0.6805668,0.6652013000000001,0.44707382,0.28806479999999995,0.46790168,0.6880239,0.25998613,3.0,0.7496562,0.7393141,0.7351144,cluster0_pred,3.0,3
