Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.74620676,0.11947157,0.11784702,0.12172394,0.124495685,0.124495685,0.0372981,0.7489654,0.75197875,0.7490684,0.7561608,0.7400498,0.74371856,0.7519281,0.69839305,0.685819,0.66019404,0.09772951,0.107925795,0.6000046,0.580623,0.72610086,0.5661045,0.865572,0.86447185,0.3818047,0.033345025,3.0
0.7089654,0.19931073,0.19773369,0.19976704,0.19884726,0.19884726,0.07208454,0.73793095,0.71503943,0.70807457,0.71595323,0.7288557,0.71608037,0.6992288,0.64029664,0.6124694,0.5788834,0.20112689,0.24214523,0.5640276,0.56406003,0.67927384,0.39673382,0.40093344,0.5217146,0.46544823,0.14687519,3.0
0.72413784,0.5881677,0.5813031,0.58299357,0.5775216,0.5775216,0.07508487,0.6855172,0.67414236,0.62857145,0.67704284,0.65422887,0.6658292,0.6323908,0.63906056,0.6259168,0.5958737,0.64952594,0.6172007,0.472433,0.45452687,0.68824786,0.28094256,0.14785399,0.39250267,0.6277954,0.2373429,3.0
0.73931026,0.16657095,0.1654391,0.17239372,0.17118156,0.17118156,0.029737212,0.7420688,0.7440632,0.7378882,0.74837863,0.72512436,0.7211055,0.7030849,0.6860321,0.7078239,0.69660187,0.12666802,0.14706655,0.6682053,0.6473134,0.7477102,0.6359803,0.32493246,0.3088507,0.10353721,0.08663318,3.0
0.74620676,0.20735212,0.21699716,0.2137449,0.22305477,0.22305477,0.06422691,0.78068954,0.7612136,0.7776398,0.79636836,0.76865673,0.78768843,0.7313625,0.69468474,0.678484,0.6917475,0.19672427,0.19937158,0.52425694,0.45940277,0.7918236,0.51197094,0.69087064,0.4972362,0.48586938,0.1505387,3.0
0.7379309,0.091326825,0.114447586,0.09842749,0.118732,0.118732,0.16700245,0.8027585,0.81398404,0.79627335,0.8261997,0.8059702,0.80778897,0.8007713,0.7404202,0.7237163,0.7014562,0.07033655,0.080249675,0.5751983,0.526779,0.77454317,0.68096924,0.7612824,0.6849973,0.03520859,0.076657064,3.0
0.7406894,0.84893745,0.8430595,0.8596389,0.8605188,0.8605188,0.016409986,0.7613793,0.7612137,0.7453418,0.8015566,0.76368165,0.7173367,0.6940876,0.6736712,0.6100246,0.56796116,0.93668914,0.8448567,0.44604295,0.44219205,0.65425193,0.36919162,0.63681465,0.49089718,0.9803604,0.2685351,3.0
0.76965505,0.16484779,0.17053822,0.16831683,0.17867436,0.17867436,0.07222819,0.751724,0.7585751,0.75652176,0.775616,0.7014926,0.73241204,0.7300772,0.68108773,0.6515892,0.6322814,0.17891832,0.15857223,0.49723905,0.46370023,0.72481024,0.40588862,0.5051668,0.3941981,0.68292177,0.15329789,3.0
0.7406895,0.6639862,0.66572237,0.6773442,0.6824208,0.6824208,0.046799548,0.77655166,0.8126648,0.7913044,0.8197146,0.82213926,0.7939698,0.7789204,0.74165636,0.72004884,0.68810666,0.82376903,0.7558937,0.08011056,0.0,0.69884384,0.24579705,0.85965776,0.7364896,0.85804915,0.2959628,3.0
0.7834482,0.5249857,0.52124643,0.5119394,0.518732,0.518732,0.21127269,0.6951723,0.70184684,0.6571428,0.6485083,0.6579602,0.6884422,0.6606683,0.67243505,0.6405867,0.5813105,0.5381822,0.55705446,0.6593747,0.6805668,0.6652013,0.44707382,0.2880648,0.46790168,0.6880239,0.25998613,3.0
0.73379296,0.13210799,0.13541076,0.13453698,0.13141212,0.13141212,0.06260782,0.73517233,0.7467017,0.74534166,0.75226974,0.7251244,0.74246234,0.7017996,0.63288003,0.594132,0.5728155,0.15223514,0.118459806,0.47994858,0.47954518,0.6570058,0.21223713,0.37800962,0.32047045,0.081398964,0.070314415,3.0
0.755862,0.064905226,0.06402265,0.0675597,0.06916426,0.06916426,0.022394167,0.74620676,0.7612136,0.7515528,0.76134884,0.73383087,0.7361809,0.7223651,0.69344866,0.6821515,0.64563096,0.045695227,0.061270375,0.57782245,0.5597289,0.71755606,0.49894494,0.6534495,0.43295237,0.099511676,0.017946592,3.0
0.7213792,0.19586444,0.19886683,0.2032615,0.20749281,0.20749281,0.037538312,0.7641378,0.77308697,0.7527951,0.7652399,0.7537313,0.74999994,0.74293065,0.6922126,0.6931539,0.6893203,0.1780234,0.18555763,0.49528408,0.41056815,0.82166004,0.46645987,0.4692978,0.3442385,0.6822812,0.14489457,3.0
0.7393102,0.15221138,0.15014164,0.15200931,0.1538905,0.1538905,0.031718984,0.7324137,0.748021,0.74534166,0.7535668,0.7425374,0.77135676,0.76092553,0.68108773,0.6699266,0.63592225,0.13767715,0.12820685,0.58425397,0.56692874,0.7178607,0.49375683,0.87157416,0.8930364,0.09505128,0.059505664,3.0
0.7613793,0.78575534,0.77620393,0.78916717,0.7804035,0.7804035,0.053859986,0.7186205,0.7387861,0.7291926,0.74189353,0.6654228,0.68592954,0.6735218,0.6489492,0.6271393,0.62742704,0.81246674,0.797077,0.57116705,0.554355,0.7132891,0.44337556,0.20072164,0.17763224,0.8744086,0.26418054,3.0
