Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.8313754000000001,0.8771136,0.8735271000000001,0.86682516,0.86372584,0.86650354,0.13412307,0.5989272,0.45068887,0.6284973,0.6388416,0.7563635,0.7025784,0.66947263,0.5461012,0.579021,0.7281791999999999,0.8515966999999999,0.83207667,0.76764566,0.7906962,0.6393926,0.6460071,0.7158220000000001,0.69845366,0.9728948000000001,0.6639939,1.0,2.0,0.72384834,0.5777647,0.6657288,cluster0_pred,3.0,1
0.6793509,0.5985057,0.59564024,0.6010701,0.5980701,0.569232,0.08957498,0.6153926,0.47819373,0.5158112,0.50388265,0.54227096,0.54783237,0.5858051,0.6008445,0.5518232,0.5775626,0.60159606,0.58697367,0.6413944,0.7019386,0.5094361,0.54542166,0.22026251,0.4089712,0.7227518,0.31963357,3.0,0.0,0.65507483,0.6244369,0.6666886,cluster2_pred,1.0,3
0.5282772,0.6421549,0.64768267,0.65061426,0.6459236,0.6222095,0.08415608,0.65373766,0.51561755,0.49707937,0.47599953,0.4886382000000001,0.5622050000000001,0.5110246,0.31921634,0.3846047,0.3997073,0.68164593,0.6711296999999999,0.43711838,0.54382926,0.33357800000000004,0.29001540000000003,0.102863565,0.13180532,0.76766473,0.27175835,2.0,0.0,0.646754,0.5881018,0.7154637,cluster2_pred,1.0,1
0.6309508,0.02791978,0.027494103,0.025961146,0.023434414,0.015773427,0.20274064,0.6326136,0.5633619000000001,0.5660504,0.57137686,0.6088833,0.6137666,0.66304594,0.57330436,0.54020387,0.50923693,0.024711882999999997,0.0384375,0.44157179999999996,0.47339192,0.5127788,0.38110715,0.35226437,0.5501773,0.022687647000000002,0.16495097,3.0,1.0,0.6418503,0.66130286,0.6890829,cluster2_pred,1.0,3
0.7155444000000001,0.9307903000000001,0.94677925,0.9405469000000001,0.9474201999999999,0.95118886,0.11952761,0.864654,0.8067747,0.73475444,0.8049074,0.82401603,0.7439869,0.58127767,0.42975116,0.31450504,0.32019505,0.9606075000000001,0.96126205,0.6258078,0.7766949000000001,0.2899469,0.5924268,0.66710186,0.51527697,0.9883095,0.7481365,3.0,2.0,0.6525636,0.59330034,0.73537666,cluster2_pred,1.0,1
0.6367123,0.61246556,0.6178319,0.62068963,0.6150059,0.5838432,0.07050366,0.6836145,0.5759846,0.6005348,0.65803474,0.7065694,0.66299796,0.6063573,0.55026346,0.5908269,0.54542935,0.6164196999999999,0.59458417,0.5765549,0.61642134,0.53747743,0.60484135,0.7218100000000001,0.7390806999999999,0.73423517,0.28285047,3.0,2.0,0.69848603,0.613415,0.68527114,cluster0_pred,3.0,1
0.59932333,0.7850963000000001,0.78692067,0.7865635,0.77884996,0.7814307,0.13518219,0.592534,0.5309689999999999,0.40252328,0.40782923,0.43866372,0.5407860999999999,0.53101754,0.49248484,0.41098014,0.46544430000000003,0.81995195,0.7993518000000001,0.44969586,0.5463933000000001,0.36142614,0.33881208,0.07043803,0.25238907,0.9655002,0.49919763,3.0,0.0,0.6296419,0.5831101,0.69113183,cluster2_pred,1.0,1
0.6706758,0.20035392,0.19795758,0.19936581,0.19771561,0.16863713,0.12784818,0.6318897,0.59144497,0.63003093,0.6585541,0.6686882,0.70421994,0.70733887,0.6378272,0.6581031999999999,0.6520691999999999,0.17701313,0.17913397,0.5479474,0.506003,0.7223763000000001,0.7331888000000001,0.8969419,0.9335091,0.3549933,0.12001777400000001,3.0,1.0,0.6951236,0.65413016,0.6928368,cluster0_pred,3.0,1
0.6681789,0.10440423,0.10231737,0.09908838,0.096494675,0.07881715,0.14976315,0.5909979999999999,0.5766631999999999,0.6710541,0.6467371000000001,0.62898016,0.63223976,0.6554996,0.5817534000000001,0.6425025,0.61178297,0.08197048,0.081651114,0.46424714,0.41168928,0.72041005,0.52382785,0.83167464,0.70594645,0.23249695,0.29262424,3.0,1.0,0.68276703,0.65344507,0.6686336,cluster0_pred,3.0,2
0.68916523,0.011797078,0.016692841,0.014665076,0.019298928,0.012989872,0.11173659,0.7174409,0.6635923,0.6726191999999999,0.68404573,0.64486414,0.61574143,0.6345393,0.5715104999999999,0.59007496,0.56104755,0.004318468,0.025439264,0.46620320000000004,0.47841819999999996,0.56730413,0.5717545999999999,0.60775334,0.36635816,0.037828606,0.1331945,3.0,1.0,0.64848405,0.6567187,0.66725165,cluster2_pred,1.0,3
0.6668722,0.16574912,0.16771407,0.1688466,0.16935802,0.14410885,0.1333904,0.68515646,0.55185956,0.5585175,0.5328066999999999,0.54572755,0.55683,0.5665140000000001,0.4723625,0.4768541,0.45722756,0.1886317,0.1816336,0.36316544,0.42069929999999994,0.42630637,0.18239912,0.113632165,0.052013215,0.3560465,0.08701193,3.0,1.0,0.6837145,0.6568047,0.69476753,cluster2_pred,1.0,1
0.5918438,0.4514353,0.44933233,0.42251286,0.4220165,0.38032025,0.21066949,0.3296138,0.35476983,0.29510802,0.33655652,0.37308052,0.35523146,0.49361458,0.3938824,0.40963614,0.39373568,0.43942004,0.47825742,0.69726396,0.83826226,0.3366031,0.37670732,0.13788342,0.2624965,0.49887177,0.57743007,3.0,0.0,0.6523991,0.6647001,0.6467567,cluster1_pred,,3
0.7371674,0.30161226,0.29948938,0.30241776,0.3012997,0.26679509999999995,0.15341927,0.67718345,0.6111438,0.62061614,0.61377347,0.6400932,0.6393789000000001,0.6654654999999999,0.59993875,0.60179085,0.5790757,0.28454074,0.29418197,0.61607164,0.6410427,0.58565384,0.7777706999999999,0.6057196,0.56622994,0.4406406,0.18239729,3.0,1.0,0.6708593,0.65722996,0.68135095,cluster2_pred,1.0,1
0.65984035,0.34919384,0.34838966,0.3495838,0.35112247,0.31478745,0.12042712400000001,0.6874216,0.6436062,0.681759,0.71731573,0.81510353,0.7941246999999999,0.7758577,0.665515,0.7076638000000001,0.70824176,0.31224698,0.31980118,0.69250125,0.654389,0.76018286,0.8713192,0.8629235999999999,0.9053225,0.49611863,0.30829546,3.0,1.0,0.7236182,0.65801316,0.6907223,cluster0_pred,3.0,1
0.61299074,0.09457333,0.09387274,0.09472851,0.09590387,0.07264621,0.2567047,0.63873583,0.5612944999999999,0.5163389,0.54795617,0.60652775,0.6146289,0.60345477,0.5506816,0.56136316,0.5406456999999999,0.093338616,0.110894196,0.4840122,0.5070888,0.54730225,0.4211677,0.24042779999999997,0.46392795,0.20941426,0.11179471,3.0,1.0,0.6455511,0.65983254,0.6949349,cluster2_pred,1.0,1
0.6456006999999999,0.1038144,0.10212097,0.105628215,0.10496258,0.07893816,0.11906334,0.6782128000000001,0.61995643,0.64162207,0.6498527,0.6680232,0.64825165,0.6383873999999999,0.5793726,0.5761913000000001,0.5673776,0.09261774,0.09000392,0.5262408000000001,0.5541449,0.54954547,0.6552898,0.90474504,0.80026567,0.20452912,0.057478264,3.0,1.0,0.6658388,0.65862536,0.7029686,cluster2_pred,1.0,2
0.70892847,0.17361383,0.17262374,0.17717004,0.17487198,0.14818922,0.14174725,0.67784286,0.5946209,0.6044921,0.6371903,0.6038275,0.58179665,0.62233907,0.54335666,0.53818834,0.533482,0.17065811,0.18225521,0.43592840000000005,0.4377536,0.5821417,0.42947185,0.39084974,0.28061658,0.35266066,0.030270683,3.0,1.0,0.67482203,0.6644739,0.6833548,cluster2_pred,1.0,1
0.72247726,0.599882,0.60467404,0.6076099,0.60791653,0.5833939,0.08748576,0.68811667,0.607344,0.6512918000000001,0.61966795,0.6061966999999999,0.6318090000000001,0.6238918000000001,0.55641955,0.59012896,0.62078744,0.6186703,0.62136275,0.53008026,0.5845866999999999,0.48764977,0.49716642,0.2932926,0.30524632,0.7342628000000001,0.2976328,3.0,0.0,0.6565953,0.6113284,0.68254846,cluster2_pred,1.0,3
0.7155946,0.60086507,0.60703063,0.60879904,0.6090979999999999,0.5787462,0.11125055,0.7347803,0.5894049,0.51062256,0.5509400999999999,0.6071251,0.5731436,0.6166343000000001,0.5514123000000001,0.58649296,0.5614956999999999,0.6140971,0.61802036,0.5763569000000001,0.6328441,0.49796328,0.5515693,0.30947405,0.45170248,0.7332665,0.29163614,3.0,0.0,0.6541418,0.6183556,0.6844964,cluster2_pred,1.0,3
0.7414363,0.352733,0.35879812,0.35790727,0.35427332,0.33439705,0.12997366,0.65997285,0.508382,0.60203135,0.57215315,0.6113843000000001,0.636838,0.57138443,0.42318326,0.4042072,0.45669679999999996,0.39779982,0.38094857,0.2677678,0.3461877,0.34577959999999996,0.29280654,0.56348383,0.53187627,0.5215017,0.45251194,3.0,0.0,0.69131863,0.6291223,0.7189758,cluster2_pred,1.0,2
0.7205704,0.6744003000000001,0.6793009,0.67796266,0.6717211,0.67058456,0.13949844,0.6380593000000001,0.6119095,0.6350574999999999,0.6161441,0.61151546,0.690188,0.7328053000000001,0.6041879,0.6835496999999999,0.62013686,0.67035645,0.65138525,0.65110135,0.7030712,0.5329373000000001,0.64140517,0.70589936,0.75996786,0.8274881,0.46434529999999996,3.0,2.0,0.6929007,0.6108784,0.6691695,cluster0_pred,3.0,3
0.65091014,0.031458896,0.031029066,0.03309552,0.03111461,0.020942867,0.18136974,0.6692063,0.60524946,0.6510362,0.68531215,0.7190751999999999,0.7332376,0.7325305999999999,0.6638891,0.6374104,0.5994881,0.0063626324,0.010256827,0.5394528000000001,0.51238614,0.6843073000000001,0.73828316,0.93978703,0.9910211,0.04651995,0.11398792,3.0,1.0,0.6815837,0.64570767,0.70726806,cluster2_pred,1.0,3
0.50376666,0.39264646,0.39689708,0.39694804,0.39582512,0.35910392,0.18138425,0.67792034,0.6572363,0.528891,0.5118493,0.5409953000000001,0.5236413,0.55950785,0.48052445,0.50352323,0.48246297,0.40762213,0.41028565,0.43825305,0.48066893,0.48655249999999994,0.40446773,0.32991892,0.30639383,0.51599336,0.40926334,2.0,0.0,0.64133114,0.63855535,0.67824525,cluster2_pred,1.0,1
0.628733,0.07746757,0.07717988,0.076694384,0.07562032,0.055907853,0.38406685,0.63042986,0.53705657,0.52408904,0.5886769000000001,0.57442355,0.62632453,0.6225819,0.53873473,0.5610421999999999,0.54987,0.078054756,0.09124199999999999,0.48301423,0.5300476,0.49011606,0.39249748,0.30685124,0.48131709999999994,0.16315232,0.14628948,3.0,1.0,0.635751,0.66768104,0.70746535,cluster2_pred,1.0,3
0.61470526,0.09889895,0.099764325,0.102259204,0.10141787,0.0764761,0.17125738,0.69194317,0.62458706,0.61795825,0.64593333,0.65061915,0.6248166999999999,0.63195235,0.5377249,0.55002403,0.5363336999999999,0.09422109,0.10765351,0.48639187,0.5153770000000001,0.53405017,0.55461365,0.59132355,0.49713209999999997,0.20391819,0.09414586,3.0,1.0,0.6542506,0.659605,0.6956825,cluster2_pred,1.0,2
0.6558998,0.7565867,0.75706995,0.7627824000000001,0.7587633,0.76303536,0.16046311,0.6604258000000001,0.63884586,0.5989126,0.6093550999999999,0.60388815,0.597209,0.6522238,0.65600413,0.64559644,0.6416781,0.7435877,0.7280473000000001,0.7287998,0.7563194999999999,0.6161806,0.71418506,0.56968933,0.62796235,0.9326950999999999,0.5705656,3.0,2.0,0.6776684,0.6068499,0.64670205,cluster0_pred,3.0,2
0.6693295,0.08434917,0.0830715,0.086603224,0.08546672,0.05983515,0.30007038,0.66429543,0.6296480999999999,0.6488178000000001,0.68346864,0.6610805000000001,0.6765076999999999,0.682246,0.6060456999999999,0.6364248,0.6016216,0.06309919,0.07421794,0.59516156,0.61177325,0.5987107,0.79238874,0.9062667999999999,0.7959878,0.13532856,0.09276614,3.0,1.0,0.65649635,0.6457039,0.7061389,cluster2_pred,1.0,2
0.67737806,0.62190324,0.6207776999999999,0.62703127,0.62504923,0.59828407,0.071852945,0.6773754,0.63776904,0.59010965,0.6796455,0.66953444,0.6505768,0.6637031999999999,0.5791635,0.56049067,0.52487975,0.6547469,0.6247560000000001,0.34722576,0.37593615,0.48954803,0.37446399999999996,0.7049293000000001,0.6656529999999999,0.7503401,0.24381866,3.0,2.0,0.67186,0.604705,0.68980134,cluster2_pred,1.0,2
0.58604175,0.031065667,0.030439893,0.030519221000000003,0.02816068,0.018954653000000002,0.3133891,0.61099124,0.48014593,0.5406085,0.5500913000000001,0.5529145999999999,0.59008867,0.5663103,0.5089545999999999,0.5636278,0.5574406,0.02354681,0.05037095,0.52860457,0.56105655,0.53951794,0.38545647,0.32486692,0.4168837,0.026432311,0.08319667,3.0,1.0,0.6305456,0.6624375,0.6959076,cluster2_pred,1.0,1
0.6402882,0.11285882,0.11331500000000001,0.11474433,0.115990534,0.08953148,0.25843847,0.711408,0.61882275,0.6561654,0.6739513,0.6755036999999999,0.72308606,0.7491109,0.68899727,0.6515954,0.6324386,0.09217862,0.09462410000000002,0.5573921,0.53721625,0.6737724,0.7346347,0.8016898,0.79978675,0.22754541,0.13279025,3.0,1.0,0.6763886,0.656294,0.7034406,cluster2_pred,1.0,1
0.6761156,0.69327563,0.69069135,0.6714229,0.6705396,0.6757614000000001,0.19618283,0.35490486,0.3656698,0.39121777,0.51190525,0.619119,0.23734672,0.29113746,0.21680766,0.23173063,0.20313711,0.7541156,0.71263355,0.22726248,0.39701697,0.11585137,0.21378523,0.3853678,0.36606120000000003,0.87986946,0.9786431000000001,3.0,0.0,0.7353344,0.5864248,0.72451043,cluster0_pred,3.0,3
0.72618884,0.31970114,0.32011,0.3190646,0.31429693,0.28119278,0.1412177,0.58756304,0.53240377,0.55907303,0.5811192,0.5862494,0.63608915,0.6302397,0.558213,0.5902578,0.5538175000000001,0.31697917,0.32677463,0.51397836,0.5346787,0.5626651,0.47879818,0.5893588000000001,0.7468792,0.46792027,0.16119795,3.0,1.0,0.6741405,0.65283304,0.6996401,cluster2_pred,1.0,3
0.67867965,0.23122296,0.23036137,0.23087592,0.2284364,0.20219277,0.19453613,0.629323,0.52859795,0.49392420000000004,0.5111062,0.5047787,0.53531414,0.5468405,0.44661057,0.47463098,0.47746423,0.25594783,0.24873097,0.30017415,0.33291835,0.46470714,0.113426216,0.06400266,0.08451589,0.43160218,0.17946947,3.0,0.0,0.6817542,0.64927423,0.68917984,cluster2_pred,1.0,3
0.6709329,0.65041286,0.6502357,0.6569560000000001,0.65281606,0.62241656,0.07287578,0.6558998,0.69378436,0.7259729,0.7630107,0.8074628,0.83033985,0.8419938,0.8003564999999999,0.7460368,0.75363266,0.62298787,0.6163133000000001,0.6938125,0.6436104,0.78930396,0.8940492,0.9590234000000001,0.94867605,0.75400966,0.28023818,3.0,2.0,0.73854196,0.639984,0.6589382,cluster0_pred,3.0,2
0.6383278,0.30574122,0.31323647,0.30935395,0.3160693,0.28259313,0.25037178,0.75352234,0.63803583,0.62760264,0.7028023,0.73094064,0.7203025,0.72396874,0.64110225,0.59830225,0.61062413,0.29781935,0.30030528,0.63797486,0.6658272,0.58592194,0.75777805,0.6981618,0.74971616,0.4589537,0.23317079,3.0,1.0,0.68503517,0.6637677,0.7099712,cluster2_pred,1.0,2
0.52061546,0.38655126,0.38354278,0.37772495,0.3753446,0.34714103,0.2651341,0.49638699999999997,0.43090209999999995,0.46606737,0.5033148000000001,0.529474,0.5156219,0.5329463000000001,0.46788028,0.47532266,0.48490140000000004,0.38741820000000005,0.39672005,0.43575746,0.43087390000000003,0.59800965,0.30808672,0.44983464,0.52530134,0.5015868,0.31900826,2.0,0.0,0.66831607,0.6142855,0.69327766,cluster2_pred,1.0,1
0.7155435,0.92784107,0.92498046,0.91181123,0.9202442,0.92596066,0.20116648,0.5503760999999999,0.2146254,0.1486932,0.0,0.08429260000000001,0.3381784,0.37855300000000003,0.37408736,0.37745884,0.38819492,0.9455056000000001,0.9840972,0.78653425,0.957951,0.2933688,0.42140459999999996,0.08226522,0.23407461,0.9853586,0.7868178000000001,3.0,0.0,0.76844925,0.61377895,0.6805952,cluster0_pred,3.0,3
0.62873626,0.16063704,0.16201885,0.16428852,0.16463175,0.1374035,0.12213187,0.6884944000000001,0.6042496,0.6014819,0.6107344,0.5634913,0.6044528,0.63169384,0.57320535,0.6093096,0.60732186,0.14995079999999997,0.17964856,0.56306547,0.5889821,0.5662111,0.6086146,0.14925522,0.07788562,0.34873748,0.09183172,3.0,1.0,0.67423964,0.6589937,0.66162705,cluster0_pred,3.0,3
0.681757,0.20684232,0.20502749,0.20828378,0.20775895,0.17614347,0.106571585,0.6651344,0.5814793,0.5536376999999999,0.5995146,0.610008,0.66584694,0.70437115,0.6139264,0.6027268,0.5796929,0.19789813,0.19668292,0.55947256,0.57808656,0.58237845,0.629027,0.45915037,0.67084986,0.36088392,0.1054415,3.0,1.0,0.66512007,0.65917236,0.69614875,cluster2_pred,1.0,1
0.80499756,0.07333856,0.073448524,0.060047574000000006,0.05710909,0.050859664000000006,0.45107397,0.46119517,0.45045152,0.37656876,0.40108326,0.3628721,0.43464005,0.43525487,0.34600282,0.33503658,0.31676495,0.10031804400000001,0.103931375,0.29438666,0.39835149999999997,0.29378465,0.041654475,0.073284924,0.075580515,0.20390354,0.21876302,1.0,1.0,0.6583371,0.68465424,0.6962453,cluster2_pred,1.0,3
0.6425938,0.025167118999999998,0.024155531,0.026159327000000003,0.025206769,0.016966388,0.13437697,0.6542364,0.602258,0.6308010000000001,0.68404573,0.6808455,0.69176835,0.72629476,0.6576112,0.6644594,0.6588199,0.000726795,0.010753988,0.48971963,0.4286534000000001,0.7488699000000001,0.67210203,0.940657,0.96073925,0.034131963,0.12381251,3.0,1.0,0.6799238,0.6471333,0.6893462,cluster2_pred,1.0,2
0.5426350999999999,0.63920563,0.6449332,0.6440745,0.63804644,0.62091655,0.117750324,0.59273386,0.45443964,0.46811798,0.5181743,0.58792055,0.5294858,0.5591997,0.49843535,0.44315519999999997,0.33408126,0.6949558000000001,0.6597233,0.22541548,0.28564793,0.37520638,0.16625932,0.2851225,0.5040045,0.78873587,0.34279729999999997,2.0,0.0,0.6618432,0.57942486,0.7145984,cluster2_pred,1.0,2
0.52655965,0.68344474,0.68833464,0.69104236,0.69082314,0.68782276,0.10013711,0.7651704,0.6480102,0.7815559,0.8792254999999999,0.75774544,0.6729792,0.63038826,0.5848168,0.6024221,0.44877905,0.7111366,0.6933508,0.42491347,0.48754612,0.43423915,0.513997,0.8477539000000001,0.6161551,0.8476634,0.46557418,2.0,2.0,0.6890061,0.616946,0.6831992,cluster0_pred,3.0,3
0.6152675999999999,0.19917418,0.19677927,0.19916762,0.19574636,0.16716544,0.103764206,0.63373846,0.6163634,0.63151395,0.68760175,0.6683805,0.64499456,0.6431220999999999,0.56921065,0.58578587,0.6071808000000001,0.18380304,0.1919076,0.5605543000000001,0.58067733,0.5791476999999999,0.6389265000000001,0.7513764,0.6853015,0.3537625,0.038917083,3.0,1.0,0.67449915,0.6627353,0.69181824,cluster2_pred,1.0,1
