Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6483001,0.6631578,0.66852593,0.6740558000000001,0.67145133,0.8009274000000001,0.010391664,0.7518132,0.67703295,0.56360644,0.52214843,0.38414448,0.41033944,0.39876842,0.43278915,0.46376052,0.38695827,0.6814096,0.68646175,0.5568342,0.55714566,0.43889140000000004,0.60459673,0.31021595,0.1928374,0.7047328,0.47098500000000004,3.0,0.0,0.5742549,0.59563446,0.5957252,cluster2_pred,,1
0.570409,0.47125503,0.4669323,0.47783247,0.46730468,0.5153904,0.028353042999999998,0.652544,0.5569371999999999,0.29277864,0.22092465,0.1781112,0.18369979999999997,0.16312969,0.09947315,0.16594656,0.15295248,0.62969995,0.5558868,0.2224788,0.32411763,0.09797374,0.24858762,0.07007738,0.05640597,0.9168601000000001,0.52248466,3.0,0.0,0.6118786,0.59697104,0.59876853,cluster0_pred,3.0,1
0.67572963,0.48825908,0.47410363,0.4827585999999999,0.47049445,0.5265149,0.016924671999999998,0.57391787,0.5210173,0.48851720000000004,0.43344099999999997,0.39998856,0.33511740000000007,0.3655074,0.34481525,0.40229940000000003,0.3728121,0.49425527,0.5034484,0.614919,0.65857637,0.35000333,0.557704,0.41383293,0.44737297,0.69395316,0.2836406,3.0,0.0,0.57554376,0.62757933,0.6034311,cluster1_pred,1.0,1
0.55377537,0.67611337,0.6749004,0.6600984999999999,0.638756,0.39061972,0.06739031,0.5588063,0.5429586,0.42602444,0.4352149,0.38616604,0.33972922,0.5490841,0.5067292999999999,0.4037607,0.37776178,0.71593946,0.5840814000000001,0.37035057,0.32622355,0.4940755,0.45682082,0.45616806,0.6360899999999999,0.034790613,0.8763511999999999,3.0,0.0,0.60530156,0.5568215,0.6375196,cluster2_pred,,2
0.5805276999999999,0.6259109,0.62390435,0.6346469,0.62759167,0.7561346999999999,0.0032735322999999997,0.6405843000000001,0.5219757,0.5263416999999999,0.49627444,0.41247258,0.37584156,0.45976725,0.5495683000000001,0.6252349,0.6777552,0.6170906,0.5704955,0.5339919,0.42777628,0.6912968,0.60864514,0.4023218,0.5068969,0.6782583000000001,0.44699505,3.0,1.0,0.5973143,0.60543936,0.6123745,cluster2_pred,,3
0.671211,0.43643725,0.42390442,0.4376026,0.42583734,0.47067040000000004,0.042482123,0.6226761,0.5806463000000001,0.5829605,0.6255638000000001,0.5062109,0.49234068,0.5097376,0.58736455,0.6239600000000001,0.5665021,0.45620248,0.3745633,0.25172332,0.10124708,0.71892536,0.46672952,0.93269175,0.87569046,0.70290816,0.32504913,3.0,1.0,0.64140385,0.6544265,0.62338436,cluster1_pred,1.0,3
0.6443184000000001,0.6591093000000001,0.67808765,0.66830873,0.67145133,0.8009274000000001,0.005803799,0.7000566,0.49056804,0.5148967999999999,0.49338183,0.38928956,0.31945983,0.37688303,0.35701948,0.36902437,0.42026627,0.7209339,0.6074343000000001,0.43047377,0.395448,0.48898345,0.49446037,0.46579853,0.44344014,0.700616,0.64493775,3.0,0.0,0.54528713,0.574251,0.6242599,cluster2_pred,,2
0.5882235,0.29959512,0.2916335,0.30049258,0.29266348,0.17879604,0.029462669,0.59931636,0.5239204000000001,0.5232372000000001,0.4853683,0.3625045,0.35112563,0.3976818,0.4200248,0.42280550000000006,0.45452356,0.31446943,0.28777918,0.4457649,0.41808959999999995,0.47545102,0.4017663,0.34513703,0.32910386,0.33428428,0.2082069,3.0,2.0,0.6302085,0.6452261,0.60130656,cluster1_pred,1.0,3
0.6254701,0.4890688,0.48844620000000005,0.46715924,0.4553429,0.28030074,0.095442005,0.62810063,0.5632005,0.5178679,0.48768115,0.36651447,0.26256377,0.34598655,0.36615083,0.4238227,0.46590546,0.5104927,0.5164975,0.28352204,0.21033676,0.5401033000000001,0.42963670000000004,0.25602934,0.19045213,0.08726257,0.7258806,3.0,0.0,0.6048257,0.586101,0.60790354,cluster2_pred,,2
0.6699534,0.66477734,0.6788845,0.6740558000000001,0.68421054,0.42784545,0.022085361,0.7053927,0.7176949,0.7350871,0.7392088000000001,0.5946323,0.45494917,0.46493829999999997,0.5198752999999999,0.496554,0.4952835,0.67247903,0.5543307,0.5469696999999999,0.5310069000000001,0.47564662,0.6603718000000001,0.8397081000000001,0.56861174,0.09285659,0.77033764,3.0,1.0,0.59040946,0.6266533,0.62787104,cluster2_pred,,1
