Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6228059,0.36032385,0.3553785,0.36371097,0.35885170000000005,0.40162343,0.007067175,0.6228053000000001,0.58076364,0.54812396,0.47440544,0.44366422,0.42106348,0.45745903,0.47383282,0.43807802,0.45628506,0.37740028,0.41618347,0.42016622,0.3694619,0.5241655,0.4889012,0.48394838,0.46811384,0.6904935999999999,0.26529327,3.0,0.63232654,0.6469147,0.5996835,cluster1_pred,1.0,3
0.5745571999999999,0.34089068,0.32669324,0.33415437,0.32854867,0.2034754,0.02720388,0.5910466,0.58966076,0.5687797,0.53309596,0.45702198,0.42781594,0.46169248,0.38884759999999996,0.36923382,0.34827176,0.37575840000000005,0.36486667,0.36005515,0.34691924,0.41584799999999994,0.41563493,0.8756274,0.6518638000000001,0.2154863,0.3036888,3.0,0.60647225,0.62618524,0.59759414,cluster1_pred,1.0,1
0.6565147,0.6502024000000001,0.6446215000000001,0.65763545,0.6507177,0.422947,0.06306777,0.62522364,0.56314564,0.47480372,0.41613820000000007,0.3550663,0.25726116,0.37371540000000003,0.40650094,0.37762263,0.39758167,0.7348263,0.7141405,0.40608227,0.41980436,0.3636133,0.41065738,0.12865767,0.12779802,0.19394015,0.4636759,3.0,0.6040628,0.5983961,0.59908396,cluster0_pred,3.0,2
0.5534548,0.6785425,0.6709163,0.68472904,0.6706539,0.78308004,0.008280473,0.63179624,0.69064283,0.67581254,0.5697989999999999,0.46298397,0.5188476,0.5044299,0.51992345,0.51449,0.41457185,0.69294614,0.62047243,0.69509006,0.7704081,0.29576623,0.65861857,0.7083499,0.51832765,0.6955098000000001,0.6564671,3.0,0.54052365,0.56458807,0.6230383,cluster2_pred,,3
0.6073729,0.39109309999999997,0.39043829999999996,0.3965517,0.38516748,0.24105307,0.07695788,0.63174015,0.5655344,0.51948106,0.48555648,0.38280532,0.41230595,0.43962267,0.40854105,0.42968848,0.46349140000000005,0.40600422,0.36535433,0.45414475,0.42202196,0.4886318,0.49960779999999994,0.34250137,0.36026704,0.20165454,0.37585542,3.0,0.5942901,0.6327097,0.602499,cluster1_pred,1.0,1
0.6841318000000001,0.7109310999999999,0.7075697,0.7208538000000001,0.6993621,0.8330259,0.0070865033,0.5646923,0.6264665,0.62950766,0.7062566,0.59510326,0.5110444000000001,0.5325127,0.5085588,0.53926545,0.5000368,0.6923045999999999,0.63070863,0.61721367,0.5789898,0.5496346,0.68475956,0.91976637,0.7870357,0.7080706,0.45577726,3.0,0.54418135,0.59174156,0.63428295,cluster2_pred,,3
0.63305867,0.30769232,0.29721117,0.31362890000000004,0.29904309999999995,0.2693034,0.043274585,0.5832639000000001,0.5622076,0.5316123,0.514969,0.40086308,0.3996985,0.41092038,0.45552709999999996,0.44842705,0.42275488,0.31830406,0.31072274,0.5044261999999999,0.5059855,0.4210184,0.5115905,0.6233489000000001,0.5257056999999999,0.7861026999999999,0.041977488,3.0,0.64053226,0.66011566,0.59558785,cluster1_pred,1.0,2
0.6429483,0.014574904,0.021513961,0.013957313,0.027910697999999998,0.028779704,0.009221416,0.6607969,0.6221114000000001,0.60629374,0.5836560000000001,0.44189864,0.41982728,0.47977343,0.46100792,0.44252506,0.42930344,0.038893685,0.00045669285000000004,0.334314,0.2952085,0.47166800000000003,0.44081378,0.7301574000000001,0.51233697,0.888949,0.20512177,3.0,0.67589855,0.6793631,0.60218084,cluster1_pred,1.0,3
0.6131413,0.29635626,0.28446215,0.30213463,0.29027113,0.26089182,0.010745726,0.59986186,0.562207,0.54116815,0.50057703,0.44805506,0.4078903,0.44133365,0.409197,0.42285085,0.43406886,0.30855435,0.30149192,0.48045337,0.47638083,0.42791614,0.4905986,0.8030168000000001,0.73939884,0.7402425,0.05663015,3.0,0.63552064,0.65691376,0.5988751,cluster1_pred,1.0,2
0.5853389,0.25748986,0.25258967,0.25205255,0.25119618,0.1495656,0.038120925,0.5713355999999999,0.5391505,0.45061183,0.39421925,0.2787992,0.2763756,0.31018025,0.34516934,0.34127086,0.32735524,0.33495829,0.29511190000000004,0.34309056,0.38135162,0.28614324,0.12755784,0.17581639,0.15549208,0.5714596,0.21442351,3.0,0.6518506,0.6624103,0.6057186,cluster1_pred,1.0,2
0.5886258000000001,0.7093116999999999,0.6940239,0.68472904,0.6666667,0.78937703,0.007079475,0.43821296,0.43439484,0.42667168,0.32463998,0.1259432,0.08791196,0.10637607,0.05619374,0.08360786,0.08374188,0.8479916999999999,0.7825656999999999,0.30641535,0.43798783,0.04899966,0.22006328,0.1528546,0.10098778,0.6962176,0.5701769,3.0,0.6250722,0.5269454,0.6119768,cluster0_pred,3.0,3
0.6004239,0.6526316,0.6334662,0.64121515,0.6267943,0.72449195,0.008291015,0.433526,0.43061355,0.40352413,0.29707026,0.2417653,0.3453172,0.42308578,0.33701563,0.28610623,0.31562015,0.71627295,0.6929134,0.49225169999999996,0.52486,0.34211814,0.40879574,0.33740497,0.5322068,0.7036059,0.52540344,3.0,0.56210184,0.5811609,0.6249696,cluster2_pred,,3
