Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.55573577,0.781736,0.77466387,0.77983487,0.7760286,0.73552746,0.025066318,0.5719057,0.45937857,0.5366493,0.4893941,0.48877507,0.45737526,0.43167272,0.5325058,0.4831593,0.48772615,0.8255493,0.82748866,0.6313273,0.70456445,0.40281057,0.44720927,0.26813912,0.17184685,0.90218014,0.38901147,3.0
0.5470795,0.045268927,0.03544613,0.051195126,0.04375055,0.03821555,0.032849148,0.59042406,0.55311424,0.5568986,0.59432095,0.615959,0.5756173,0.6011195,0.6057403,0.5795005,0.5340823,0.018900871,0.06479182,0.58503467,0.5908542,0.5581667,0.5363634,0.9013224,0.73568857,0.2869072,0.052852314,2.0
0.52164453,0.17117038,0.18334207,0.17731419,0.19091937,0.15633868,0.18213105,0.682483,0.62499267,0.6089908,0.6322221,0.6361071,0.6120842,0.66857964,0.688483,0.66730464,0.6567159,0.15328641,0.17234075,0.5725426,0.52938324,0.6779647,0.6736742,0.4121396,0.295399,0.39205688,0.1902984,2.0
0.4329301,0.7804327,0.78426754,0.78548455,0.78263897,0.76495737,0.035671297,0.5799169,0.70718616,0.67904,0.7593032,0.66842127,0.62347984,0.6155286,0.71047765,0.70003605,0.68032354,0.80599236,0.71533144,0.3591599,0.22616258,0.8352436,0.47950283,0.7217285,0.48257518,0.7802229,0.7204219,2.0
0.5954249,0.05013468,0.04007334,0.05606257,0.04688179,0.04082928,0.055946384,0.59917575,0.54301536,0.57264036,0.62169677,0.61185163,0.60371006,0.61751425,0.63779104,0.62495744,0.6275563,0.01107506,0.036690902,0.57065654,0.5372726,0.65261877,0.58135504,0.9060813,0.78835547,0.32183206,0.07352667,1.0
0.6828912,0.8593275,0.85236603,0.8349413,0.82482386,0.82254237,0.074299134,0.3854174,0.1360309,0.19240077,0.28932816,0.25851035,0.29834715,0.26365858,0.36754143,0.35538003,0.3844516,0.9284819,0.9138949,0.5066169,0.5596531,0.41301635,0.2536066,0.1307481,0.16724692,0.82479626,0.5659304,1.0
0.7607385,0.32270396,0.3129911,0.3248153,0.3150387,0.27943254,0.04572704,0.55820686,0.57157034,0.5505428,0.64145666,0.60226643,0.58656794,0.6184388,0.63292223,0.62699074,0.5981766,0.30594087,0.29944763,0.60463643,0.60557663,0.5769368,0.5786585,0.8190373,0.7206161,0.58710426,0.120591655,1.0
0.66915804,0.6003128,0.6127991,0.5963494,0.61963993,0.56511664,0.04018499,0.63483053,0.6348034,0.7343226,0.69907624,0.57994926,0.5398161,0.50619966,0.56942797,0.43973753,0.448446,0.6443711,0.6514786,0.5946228,0.6691942,0.3873999,0.5165481,0.6888488,0.42109007,0.6940597,0.52191013,1.0
0.56295735,0.36840734,0.364065,0.37427205,0.37148824,0.3282571,0.034800697,0.61780024,0.6106947,0.59606236,0.67082363,0.67005205,0.59891725,0.6387629,0.6349977,0.6677785,0.640792,0.33376035,0.37906697,0.7184096,0.73357934,0.5782496,0.7323473,0.8698415,0.71628916,0.5750439,0.20302714,3.0
0.6278446,0.10496135,0.09629823,0.11012603,0.10272245,0.09067046,0.056147967,0.55600387,0.51510334,0.45529094,0.48468384,0.5043964,0.4870755,0.50755763,0.5603694,0.5487204,0.50210536,0.11175318,0.13405524,0.51405287,0.5299815,0.50931984,0.19083878,0.113260016,0.16580062,0.2929265,0.055849597,1.0
