Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.8324025,0.7977515,0.78491896,0.79315764,0.7822434,0.78493893,0.066202626,0.6865937,0.64782614,0.7862067,0.75324535,0.7604016,0.7263213,0.67356974,0.6239677,0.6018189,0.6235668,0.79383194,0.7134987,0.55175495,0.5264897,0.6129209,0.5693678,0.8649231,0.71798277,0.9477812,0.3729101,1.0
0.60013926,0.06769824,0.054829326,0.07035783,0.056753136,0.05507783,0.07554665,0.6975875,0.6056811,0.6546522,0.5841468,0.62852484,0.597714,0.6135675,0.6312607,0.62830067,0.62089705,0.007614182,0.052647207,0.5458129,0.51735115,0.61833507,0.50418663,0.7023507,0.74268335,0.3766645,0.11306578,2.0
0.7394843,0.22993231,0.22778988,0.2202611,0.23237124,0.17238633,0.20309807,0.7315529,0.601725,0.6307568,0.5885721,0.58810097,0.61274195,0.610122,0.6466384,0.6385771,0.6582575,0.19812512,0.20887138,0.567608,0.54172087,0.618116,0.5359376,0.6061335,0.7143029,0.33673364,0.17003815,1.0
0.70793575,0.59308517,0.58073103,0.587766,0.5803191,0.64504296,0.08076412,0.6320242,0.54899937,0.5222802,0.5257301,0.4486524,0.40199,0.28054407,0.41218495,0.43746877,0.48844653,0.64594907,0.68287164,0.40259737,0.407938,0.51090294,0.30810222,0.1656339,0.1342224,0.73189324,0.6811414,3.0
0.70575404,0.05693906,0.04998791,0.06382977,0.053830255,0.052845187,0.10241664,0.7536597,0.5988691,0.66500676,0.6338225,0.61991423,0.6161849,0.5828809,0.61371934,0.62195975,0.6661231,0.0021923082,0.039725967,0.4303253,0.34532845,0.71156555,0.43448225,0.6899735,0.6079859,0.3489461,0.16186768,3.0
0.68133754,0.68858796,0.6836117,0.68931335,0.67823654,0.7721607,0.10217158,0.66554064,0.6387854,0.65193886,0.66154534,0.61264807,0.5855927,0.6012344,0.60064185,0.60686386,0.61711866,0.6809986,0.6495353,0.555084,0.5247712,0.6245659,0.502585,0.6063679,0.5587228,0.7953641,0.42188343,3.0
0.67393744,0.5748308,0.56148636,0.5730174,0.5649739,0.50353533,0.037866212,0.6751019,0.6074908,0.6315514,0.63121754,0.5823332,0.5669888,0.5647251,0.6190652,0.64751124,0.62925184,0.5746976,0.57509905,0.61148757,0.63212013,0.52894634,0.52981055,0.63458675,0.6372138,0.62762564,0.1787212,3.0
0.81539667,0.36919728,0.3737594,0.3716151,0.38350996,0.38077015,0.106887065,0.6476281,0.57473016,0.6624847,0.62839985,0.5403938,0.5581758,0.54930735,0.59346074,0.5669332,0.60079634,0.4190046,0.4313346,0.35432938,0.3129653,0.59940124,0.33758014,0.58350676,0.44484362,0.6556011,0.50407153,1.0
0.6669351,0.53747576,0.5323166,0.5456963,0.54256487,0.48519105,0.033968918,0.73928463,0.64967084,0.6927693,0.6299722,0.6623071,0.6300546,0.64961666,0.66334313,0.6742093,0.6488893,0.5614343,0.5037398,0.49492675,0.47870386,0.5796727,0.49711522,0.6583033,0.5414168,0.6315779,0.24365164,2.0
0.7492308,0.3318424,0.3185669,0.32144585,0.32091102,0.28727847,0.1445675,0.62844425,0.5433623,0.57843477,0.518313,0.54128087,0.5705289,0.5339131,0.5866021,0.5949849,0.560878,0.30144724,0.36733967,0.6980801,0.7454937,0.4925468,0.5133556,0.36943743,0.5230111,0.550343,0.3726846,1.0
0.6074558,0.64748555,0.63543934,0.6399903,0.6283035,0.7125028,0.04262518,0.60949576,0.5505903,0.60142434,0.58800954,0.5788246,0.5742977,0.5714747,0.6188395,0.6394222,0.62575245,0.62214905,0.619015,0.6979854,0.7153433,0.5570388,0.58472764,0.44575945,0.5356698,0.7652401,0.34933865,2.0
0.72941077,0.76897967,0.7609538,0.7623308,0.76555836,0.7964589,0.027640752,0.67774445,0.5809771,0.6368702,0.5902353,0.631317,0.63588566,0.62668943,0.6737606,0.658201,0.71801203,0.766674,0.6955934,0.55295414,0.48390138,0.7072031,0.51051635,0.5908298,0.71576464,0.78640914,0.5657147,3.0
0.5396049,0.44995162,0.44274992,0.4544246,0.45024964,0.43727782,0.04834859,0.7272893,0.70812535,0.71728677,0.66285706,0.6752877,0.6055632,0.683339,0.6525617,0.6595629,0.7085225,0.467318,0.38165686,0.35932305,0.28127992,0.6793493,0.43649134,0.6464346,0.52312225,0.6536413,0.54392314,2.0
0.8291842,0.5851064,0.56995887,0.5695116,0.575204,0.6860759,0.09874069,0.6205914,0.5188127,0.56283176,0.5780723,0.59485227,0.5621122,0.57109445,0.6123826,0.65280104,0.6639869,0.55998003,0.6079821,0.6705204,0.6645102,0.6005105,0.55168337,0.5510769,0.7173213,0.79339474,0.34955552,1.0
0.7042601,0.501088,0.48886472,0.50096714,0.489709,0.43644166,0.059455484,0.65325105,0.61636424,0.6529938,0.6121095,0.5762031,0.5671403,0.5742996,0.61231375,0.6137629,0.6575214,0.50280863,0.4856583,0.46145037,0.41555178,0.63522,0.3985786,0.31343064,0.31487593,0.57175606,0.31813812,3.0
0.6583952,0.6310445,0.6462116,0.6378143,0.65473145,0.70443916,0.06274407,0.8880121,0.76143676,0.7962878,0.718305,0.7439548,0.70709115,0.7148966,0.6707356,0.65724784,0.6447405,0.6783039,0.5856654,0.40550116,0.36031908,0.62005764,0.5156019,0.8600234,0.7346736,0.7714847,0.36909905,2.0
0.7469158,0.6270551,0.6146212,0.6279014,0.6160029,0.73782617,0.04489004,0.72653717,0.60577726,0.7365541,0.67720115,0.6618577,0.6515378,0.6912522,0.71584105,0.73100036,0.65825486,0.6174267,0.5634499,0.5844452,0.5718295,0.5937288,0.591734,0.7625014,0.7942037,0.80654395,0.2433994,1.0
0.7536597,0.06201641,0.046235774,0.057180848,0.042260397,0.044008333,0.11640895,0.63607013,0.5928154,0.6536502,0.5940235,0.6150358,0.5610356,0.5587519,0.59410185,0.6423402,0.67284966,0.0035885302,0.0380898,0.414398,0.32828486,0.7100832,0.36621666,0.5854466,0.5059565,0.34543943,0.16379392,1.0
0.7475222,0.36230657,0.35669327,0.3701644,0.35793453,0.3168736,0.08406852,0.717326,0.6439555,0.72595954,0.66789645,0.69056106,0.6249323,0.6115929,0.6305636,0.6186845,0.6387948,0.31523028,0.3150006,0.6836344,0.70928,0.5357544,0.6591349,0.8752142,0.75982654,0.54685456,0.3234465,1.0
0.7048976,0.53046423,0.51755023,0.51063836,0.505785,0.4660758,0.13753577,0.5949716,0.4168615,0.46526664,0.40706807,0.40514633,0.4107427,0.40231916,0.4533819,0.49187875,0.50207347,0.5493535,0.58802694,0.60152,0.6566418,0.4524874,0.3264627,0.15999477,0.20824812,0.62824357,0.414528,3.0
0.7141039,0.21397488,0.20818205,0.21844777,0.2166606,0.16073124,0.118958406,0.7400132,0.6134862,0.6888306,0.65234035,0.6410641,0.58378017,0.591526,0.6199619,0.63307834,0.6792072,0.15961428,0.1959621,0.68004674,0.6955171,0.556722,0.687473,0.8764242,0.76872146,0.20208731,0.07514259,3.0
0.68016666,0.1685203,0.15298958,0.17142168,0.15905495,0.1332153,0.11158279,0.6404261,0.56821865,0.54976726,0.54376704,0.5685426,0.5847844,0.59756887,0.60587287,0.6316975,0.61996967,0.12235954,0.15711975,0.6123042,0.60663176,0.585609,0.48698768,0.33740297,0.6152482,0.43629745,0.13800459,3.0
