Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.52685976,0.43498337,0.4338987,0.44510275,0.43871647,0.43997648,0.07904023,0.5171331,0.56614,0.6123084,0.64781284,0.6350725,0.6313460999999999,0.63690376,0.6393318,0.56963825,0.6431673000000001,0.43335268,0.4258889,0.6057391,0.59755045,0.67122364,0.70285034,0.55730313,0.6466888000000001,0.9525486999999999,0.19370027,3.0,0.53409046,0.49444985,0.53314847,cluster0_pred,3.0,3
0.46508834,0.12786837,0.12940587,0.13312851,0.13231711,0.123312436,0.10107407,0.5399375,0.6330928000000001,0.6507029999999999,0.68767667,0.69690967,0.65411377,0.6544043,0.666137,0.59639245,0.62011486,0.12084575,0.11786047,0.5017395,0.46350068,0.7097754,0.6655082,0.98049295,0.9347109,0.28303459999999997,0.08595859,3.0,0.49043992,0.533142,0.5280229,cluster1_pred,2.0,3
0.50946325,0.09842691,0.09842591,0.10189451,0.0992833,0.08912606,0.16836965,0.49907768,0.59714824,0.61349547,0.66765606,0.63564974,0.61832947,0.62403905,0.64150596,0.5695956,0.6045184,0.08652228,0.09805415599999999,0.53691685,0.5126956,0.6876948,0.7366729999999999,0.6636755,0.5962413000000001,0.21234225,0.07044218,3.0,0.49766445,0.55279404,0.53984165,cluster1_pred,2.0,3
0.37336679999999994,0.55087316,0.55681455,0.5603833,0.5593553000000001,0.56420946,0.44356984,0.5100256,0.7267129,0.71570385,0.80817765,0.75229776,0.7142396,0.7171044,0.7828670999999999,0.7279035,0.7792679,0.50415766,0.50037265,0.78606415,0.72733516,0.8452059000000001,0.8691094000000001,0.77350146,0.71791244,0.89276624,0.49012634,2.0,0.5772947,0.45554215,0.56617576,cluster0_pred,3.0,2
0.48016945,0.13551739,0.13342176,0.14058957,0.13522756,0.12586859,0.062388614,0.5075407999999999,0.5926218000000001,0.64484566,0.70452356,0.6741395,0.6547173000000001,0.65528774,0.68194026,0.6072645999999999,0.6647425,0.11340814,0.12778689999999998,0.53223497,0.4721393,0.770426,0.7434630999999999,0.8990639000000001,0.892051,0.27585655,0.09063843,3.0,0.49190798,0.5412071,0.52448803,cluster1_pred,2.0,2
0.5076395,0.79852796,0.7908854000000001,0.80147755,0.8006331,0.80368644,0.111256324,0.47419140000000004,0.6331574000000001,0.6538998,0.77742857,0.7425759,0.74041027,0.64069736,0.6541233,0.5952449000000001,0.65291625,0.76962024,0.7640216999999999,0.7898281999999999,0.77681035,0.7391135999999999,0.78215814,0.9072226999999999,0.8255074,0.9542446,0.4459099,3.0,0.61679447,0.46799326,0.51566,cluster0_pred,3.0,3
0.5458973000000001,0.28366286,0.27935746,0.28673834,0.28256994,0.2722255,0.072511464,0.48069787,0.52298087,0.55010325,0.63612187,0.5848988,0.5588002,0.5857036999999999,0.60922694,0.54135996,0.5613885000000001,0.28481314,0.29599035,0.5574720999999999,0.5591086999999999,0.6333419,0.51291126,0.37878537,0.55815387,0.40776533,0.120898515,1.0,0.5109835,0.4900316,0.5266644,cluster2_pred,,1
0.53323007,0.2776014,0.28523788,0.28293467,0.29057372,0.28783306,0.08596107,0.54984665,0.6767361999999999,0.74119514,0.7651224,0.66239476,0.63691473,0.63093054,0.58708733,0.46938664,0.48562040000000006,0.30769598,0.31215897,0.34803045,0.32175276,0.63448626,0.42660479999999995,0.8496974,0.5309357,0.5126032,0.33887470000000003,3.0,0.49390513,0.49809527,0.49937296,cluster2_pred,,1
0.5057289,0.27962187,0.27821007,0.28673834,0.28242442,0.27209240000000007,0.029334886,0.5115518,0.600813,0.6141935000000001,0.6762047,0.6478486,0.6182154000000001,0.6563036,0.6427752,0.5856011999999999,0.6274787,0.28751972,0.26720387,0.48575702,0.46146092,0.67215216,0.5481116,0.85939467,0.8735666999999999,0.40918985,0.12164209,3.0,0.50513184,0.49743336,0.51845336,cluster2_pred,,1
0.50095767,0.13089913,0.12861702,0.13305537,0.13027976,0.1272654,0.087897725,0.46558377,0.56872076,0.5582558000000001,0.615687,0.58538383,0.55553377,0.56812435,0.6003261,0.5286093000000001,0.5340925999999999,0.14175916,0.14582722,0.41816646,0.3880813,0.664968,0.20399438,0.16600308,0.29406786,0.31379917,0.09194922400000001,3.0,0.4973627,0.5686315,0.5215414,cluster1_pred,2.0,3
0.40379715,0.63558954,0.6289576,0.63572526,0.6309528,0.63649505,0.06124207,0.42851427,0.6099831,0.6197568,0.6983568,0.6268362,0.6525245,0.6509729999999999,0.6293886,0.6110675999999999,0.6487003,0.6268050999999999,0.60829,0.7347816,0.77486527,0.59761304,0.69426227,0.7403031,0.6604754,0.8754649,0.39307466,2.0,0.5852111,0.48080993,0.524304,cluster0_pred,3.0,2
0.5209752000000001,0.40496466,0.40650436,0.41086972,0.40975738,0.41656616,0.10429389999999998,0.5026006,0.56958616,0.5666246,0.6045537,0.55400395,0.51717585,0.5744599,0.585627,0.53514946,0.5741435,0.4148773,0.42492783,0.5280252,0.5162559,0.655748,0.48089719999999997,0.22374918,0.19843179,0.89571595,0.29717413,3.0,0.5637953,0.5004978,0.5176762,cluster0_pred,3.0,1
0.45786503,0.3117333,0.3135645,0.31709456,0.31800490000000003,0.31342694,0.06386189,0.52610946,0.68161106,0.65019345,0.68644065,0.6600425999999999,0.6263395,0.7288716,0.6629479,0.6321850999999999,0.683373,0.31853059999999994,0.25322977,0.43690142,0.3677474,0.7623886,0.52666104,0.6738524,0.62650675,0.5173407999999999,0.3588656,3.0,0.5106046,0.4993246,0.50702935,cluster0_pred,3.0,2
0.2954123,0.88916147,0.8977375,0.8362958,0.8426893,0.8465002,0.27588338,0.0,0.33747616,0.49130976,0.5163207999999999,0.49683604,0.52149206,0.5517435,0.46171263,0.31348073,0.3216363,0.9087826999999999,0.9007194,0.37268582,0.3281906,0.68480384,0.330978,0.6245893,0.58372635,0.9457757999999999,0.9569329,2.0,0.7047995,0.50157386,0.46914744,cluster0_pred,3.0,3
0.50967276,0.22333670000000003,0.21990749,0.22829348,0.22246881,0.21392559,0.054903407,0.48486835,0.5848111,0.6008587,0.64645433,0.61988544,0.5980761,0.61603147,0.6382714,0.5719278,0.61973757,0.20149794,0.21481050000000002,0.6036541999999999,0.5772732,0.7132665,0.7959066999999999,0.35947615,0.48090515,0.35791793,0.1290944,3.0,0.5011487,0.49487767,0.5241111,cluster2_pred,,3
0.5677163000000001,0.36181265,0.36275953,0.3694682,0.363772,0.37366563,0.1497695,0.5185880999999999,0.65025204,0.6792138000000001,0.74420655,0.730438,0.7159472,0.72591394,0.6975209,0.61649615,0.6503149,0.36350570000000004,0.33139935,0.42240396,0.33848903,0.79256684,0.5756645,0.9306902,0.94009554,0.87566614,0.23523164,1.0,0.50705254,0.4815806,0.5261095,cluster2_pred,,3
