Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5212699000000001,0.77774566,0.7864391,0.78597033,0.79146504,0.79475707,0.10710382,0.6352484,0.6905313,0.72697073,0.6427724,0.62613785,0.6045927,0.6452697,0.6638590999999999,0.6664353,0.79487485,0.76139617,0.7450300999999999,0.7687312,0.7539021,0.7368814,0.7575489000000001,0.49880922,0.4232791,0.9463218000000001,0.47905349999999997,3.0,2.0,0.6365591,0.5043742,0.5055669,cluster0_pred,3.0,2
0.5340579000000001,0.3577717,0.3544408,0.365884,0.36013392,0.36361775,0.10715728,0.49828398,0.5770797,0.5983775,0.6495519000000001,0.60175014,0.5716643,0.5978287,0.55889434,0.50946313,0.5400616,0.36960170000000003,0.37089312,0.47681612,0.45786408,0.6568668000000001,0.42726082,0.49859473,0.44293770000000005,0.9371225000000001,0.15567996,3.0,1.0,0.5271597,0.4990549,0.54216254,cluster2_pred,,3
0.5196279,0.41492277,0.41224143,0.42271963,0.4181977,0.42182332,0.052853882000000005,0.49768937,0.6115871,0.6043462,0.67207325,0.6523489,0.6248554000000001,0.6144804,0.603642,0.5809810000000001,0.61066884,0.4154669,0.39756697,0.5003854,0.44896632,0.74028325,0.5766394,0.62849844,0.6065767,0.9399245999999999,0.16352049,3.0,1.0,0.5266969,0.49740046,0.5307826,cluster2_pred,,3
0.48432794,0.014937218,0.0133385835,0.015726719,0.010441296,0.008747392,0.15446855,0.48352936,0.59846973,0.59262234,0.63833857,0.6194039000000001,0.5901404,0.6322382,0.6183046999999999,0.5384009,0.56095153,0.012581121,0.006587556,0.44463605,0.42263746,0.6541276,0.33277884,0.39698118,0.55141574,0.025072815,0.059101727,3.0,0.0,0.49677992,0.61006886,0.52552235,cluster1_pred,2.0,3
0.43443158,0.8735748,0.90404826,0.8854509,0.91588753,0.9179252,0.14499916,0.8427974,0.8047489000000001,0.7361508000000001,0.87371993,0.8439888000000001,0.5912033,0.39335424,0.37132075,0.21914913,0.25443882,0.9986521,0.9458076999999999,0.33047977,0.48596528,0.20263627,0.442808,0.52349293,0.33913907,0.9772823,0.8867478000000001,2.0,2.0,0.6558704,0.53385776,0.46660346,cluster0_pred,3.0,3
0.46736008,0.36982247,0.3804009,0.3780265,0.38727397,0.38949153,0.26754272,0.62743664,0.69438225,0.7203682,0.77997756,0.76550037,0.7448818,0.7714403000000001,0.7730074,0.71514446,0.75486785,0.36419326,0.35049840000000004,0.534227,0.45484540000000007,0.81628716,0.8829686,0.93037987,0.94818944,0.9571763000000001,0.1558177,3.0,1.0,0.49975693,0.4787206,0.554261,cluster2_pred,,2
0.5199686,0.6510319,0.66897345,0.663375,0.67591953,0.6801831,0.12268018,0.6756897,0.6819871,0.6165174,0.6871046999999999,0.6177406,0.6132479000000001,0.666035,0.63265437,0.5745197,0.6092044,0.6893986999999999,0.6456093,0.57514495,0.6066893,0.5686014,0.6118732,0.31038588,0.3112993,0.9054416,0.36130008,3.0,2.0,0.608934,0.50143975,0.5070944,cluster0_pred,3.0,3
0.48172033,0.15153699999999998,0.14848149,0.1503182,0.14417724,0.13634284,0.13632584,0.45296752,0.5606014,0.5805805,0.63761145,0.60501444,0.56762534,0.5953495,0.59456486,0.5382765,0.59959656,0.14070602,0.14331168,0.53223664,0.51852137,0.66160756,0.49629086,0.42965356,0.5575260000000001,0.30209875,0.08780285,3.0,0.0,0.4975772,0.5304719,0.53876764,cluster2_pred,,1
0.5166463,0.08168568,0.08107138400000001,0.08148637,0.07636336,0.07021217,0.16251218,0.466725,0.5828165,0.6336666999999999,0.672702,0.6313380999999999,0.5633076,0.5752054,0.56487095,0.5183082,0.549259,0.08620189,0.07438217,0.38883698,0.35043442,0.6754713000000001,0.36470264,0.5990773,0.39983308,0.20518349,0.21082109,3.0,0.0,0.500089,0.59215444,0.5133085,cluster1_pred,2.0,3
0.5030419,0.016344346000000003,0.017928217,0.020408157,0.01928184,0.017518116,0.20422736,0.5221167,0.62960744,0.6266923000000001,0.6643543000000001,0.6368449,0.59792644,0.6050898,0.6120191999999999,0.538415,0.557295,0.009772308,0.02942716,0.49944565,0.48911855,0.6435834,0.5606511,0.5572242,0.36537552,0.047502063,0.058606815,3.0,0.0,0.49657503,0.6096703,0.52617174,cluster1_pred,2.0,1
