Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.79367,0.5026014,0.4779736,0.5021692,0.46828753,0.63767743,0.10866927,0.37433264,0.31701732,0.469814,0.4006671,0.4603158,0.47147846,0.44275898,0.38924477,0.41414228,0.41927254,0.522186,0.559897,0.62172985,0.6925761,0.41998804,0.30332357,0.061223734,0.120972924,0.7337385,0.2073708,1.0
0.5091389,0.3652445,0.32929516,0.36008674,0.3319239,0.29954806,0.11920757,0.39471132,0.40342274,0.5883341,0.51400834,0.5658146,0.5145511,0.47093472,0.38321024,0.43454456,0.38001165,0.36597613,0.4302134,0.5427788,0.5915449,0.45080605,0.3856175,0.4790086,0.3944715,0.35885626,0.2141203,3.0
0.49027932,0.46409985,0.45264316,0.47722337,0.47357297,0.37959644,0.16276005,0.5236459,0.4044099,0.36792618,0.2903932,0.3252361,0.3735418,0.3800663,0.38162434,0.44348714,0.50578207,0.4839648,0.59691036,0.67330897,0.7133117,0.49909493,0.4312758,0.19924241,0.28123924,0.28519818,0.44154465,3.0
0.47554848,0.41623303,0.39867842,0.4446854,0.42494717,0.65956825,0.4792863,0.55910414,0.54077864,0.62435865,0.59800065,0.6022157,0.5621224,0.5450409,0.6481066,0.57471335,0.6139471,0.4033283,0.44411558,0.51610965,0.46426708,0.66542506,0.4930868,0.540794,0.5303795,0.84337354,0.22876765,3.0
0.5439626,0.40062433,0.39647573,0.42733184,0.3995772,0.35778,0.1035656,0.5588884,0.5583662,0.6534694,0.6672265,0.65126526,0.6981338,0.61111915,0.6242351,0.6026427,0.69109,0.3402126,0.3342949,0.6066134,0.55126446,0.69327253,0.6042469,0.7643387,0.73400664,0.3430216,0.34950623,3.0
0.40203503,0.41311133,0.3788546,0.42299345,0.39006343,0.651677,0.14566071,0.382257,0.4182255,0.55020577,0.5781386,0.65002865,0.5794767,0.57377553,0.5738279,0.58313483,0.6156947,0.38170692,0.37520358,0.55174005,0.5103529,0.6504412,0.47529215,0.7648244,0.8390739,0.90592504,0.11914296,3.0
0.47151297,0.66389173,0.6640969,0.7028199,0.6786469,0.68083245,0.0710972,0.5194347,0.5613623,0.58687353,0.56777126,0.5548174,0.58426833,0.5727714,0.5747054,0.56304115,0.55505884,0.7034985,0.6972193,0.67914087,0.7103432,0.5196866,0.5983526,0.4027029,0.44811526,0.62516403,0.12568821,3.0
0.6978266,0.4890739,0.4702643,0.4880694,0.4947146,0.5609452,0.12399189,0.5363818,0.58077466,0.70845085,0.6689206,0.60822785,0.64297,0.5797001,0.62492067,0.54693836,0.5847379,0.5369593,0.55507064,0.402666,0.3762989,0.58430547,0.44208118,0.8029375,0.5656587,0.6313597,0.36199972,3.0
0.48216137,0.6690947,0.66079295,0.7028199,0.6659619,0.66914606,0.06244593,0.5354125,0.6152646,0.6597634,0.6639088,0.67168564,0.6681415,0.6618631,0.5862235,0.6701409,0.6720483,0.691556,0.61175996,0.5875317,0.57397354,0.5974059,0.5986645,0.8202431,0.7686461,0.61220825,0.18745342,3.0
0.63161373,0.25182098,0.23678415,0.25704986,0.24418606,0.2456199,0.1283698,0.45280853,0.52371085,0.46920535,0.3474699,0.40219185,0.4116502,0.43714994,0.4850018,0.48263815,0.45972627,0.28364322,0.3532445,0.46750715,0.5029487,0.46324936,0.32222837,0.11346728,0.19426662,0.35282153,0.32572353,3.0
