Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7363025,0.7776673000000001,0.7841589,0.78726876,0.77832747,0.7880557,0.033427447,0.7083146,0.6983296999999999,0.45356199999999997,0.41434684,0.49925697,0.56532604,0.6564354,0.6323409000000001,0.5527420999999999,0.47844467,0.92528534,0.81195474,0.17961459,0.16609944,0.46700573,0.29763284,0.07976663,0.27038979999999996,0.8843663,0.68244874,1.0,0.0,0.66058993,0.62807626,0.6134819,cluster0_pred,,3
0.64174986,0.29986322,0.29732898,0.30128568,0.29428499999999996,0.23374082,0.036704507000000004,0.61324996,0.6475825,0.5673075,0.5490488,0.61855704,0.61993587,0.66821635,0.5663691,0.54767436,0.54078615,0.29295114,0.28625253,0.63691634,0.641508,0.56433934,0.5395829000000001,0.6326414,0.66198266,0.67659986,0.05566621,1.0,2.0,0.6485409,0.6296301,0.627437,cluster0_pred,,1
0.6257499,0.41171348,0.40281290000000003,0.40664783,0.40345123,0.32044795,0.0266447,0.59724975,0.6499149000000001,0.5580965999999999,0.53269386,0.5840095999999999,0.5918486999999999,0.63978547,0.60350424,0.60398877,0.58068025,0.38455844,0.42036074,0.79364187,0.83671296,0.5291670999999999,0.7097420999999999,0.27595526,0.3936039,0.8627286,0.11511199999999999,3.0,1.0,0.66453266,0.63858956,0.6224446,cluster0_pred,,2
0.59974974,0.1056951,0.10647093,0.09971779,0.09858979,0.078306615,0.06460849,0.61199987,0.65394384,0.5259661999999999,0.49735188,0.5944092,0.60102767,0.6999101,0.6002878,0.55052406,0.5391755,0.09647894,0.066116884,0.65410846,0.6824676,0.5189764,0.48377532,0.21438286,0.42344457,0.13033915,0.2746737,2.0,1.0,0.6663661,0.6313823,0.61631405,cluster0_pred,,1
0.5202260000000001,0.6952873,0.6903336999999999,0.6834118,0.6800470000000001,0.6940881999999999,0.04276869999999999,0.5611537,0.7312571,0.57114303,0.54039365,0.6238063,0.7571393,0.77182585,0.6874267,0.7002459,0.7196058000000001,0.63796765,0.62300855,0.57585263,0.39792246,0.9337742,0.52569896,0.68615586,0.744922,0.8214565,0.6302094,2.0,0.0,0.61808145,0.5836594,0.60250187,cluster0_pred,,2
0.62049985,0.31242225,0.3059651,0.3159611,0.31178870000000003,0.24764347,0.02060954,0.6322499,0.6893552,0.60286546,0.61879295,0.6557484,0.6616078000000001,0.687792,0.6264578000000001,0.6103666999999999,0.5863795999999999,0.30120176,0.29131135,0.6317715,0.6167691999999999,0.6044175,0.6723013000000001,0.91830117,0.8352139000000001,0.70099753,0.032792334,3.0,2.0,0.6421767,0.62029237,0.6237591,cluster0_pred,,2
0.7281769,0.9063665999999999,0.89846396,0.89752275,0.8921943999999999,0.8969254999999999,0.04201385,0.5942571,0.6181805,0.47315902,0.448065,0.5213238,0.5898551999999999,0.692717,0.6113978,0.60125685,0.6487638000000001,0.89625984,0.8608517,0.83039266,0.8752562,0.5362732,0.57432985,0.26945993,0.48218420000000006,0.9294370999999999,0.44017932,1.0,0.0,0.5995209,0.6198009,0.6071454,cluster1_pred,3.0,1
0.6159998999999999,0.28941804,0.2939362,0.29457512,0.29651162,0.23550938,0.054759175,0.6445,0.664334,0.558311,0.5966102,0.6397086,0.6548154,0.7058139,0.66812515,0.6360135,0.62280476,0.2737423,0.25772226,0.6313917,0.58010465,0.6813516,0.5737171,0.49087635,0.61323786,0.6618970999999999,0.25294295,3.0,2.0,0.64920944,0.63610846,0.6190829,cluster0_pred,,2
0.73849976,0.24110919,0.24020725,0.23016618,0.22476496,0.17852335,0.07609816,0.5519998,0.6242576,0.6279272,0.6191688,0.6314241999999999,0.46995437,0.45941156,0.37177542,0.42147583,0.42407700000000004,0.31096616,0.29700395,0.30034983,0.30280045,0.46895266,0.29807276,0.572166,0.35570663,0.47784126,0.55923384,1.0,1.0,0.6167005,0.6320116,0.61442465,cluster1_pred,3.0,2
0.63074976,0.13504101,0.15612856,0.13947944,0.15988374,0.12699035,0.15078098,0.74574983,0.7987699,0.706326,0.6883489,0.7033393,0.65756905,0.67380947,0.61432314,0.56545085,0.55738807,0.15176627,0.10956892,0.59675115,0.63004243,0.49147287,0.5792282,0.6532774,0.42297809999999997,0.20019507,0.25457826,3.0,2.0,0.64051217,0.62241584,0.6309401,cluster0_pred,,3
