Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.58524966,0.26958466,0.2656221,0.27381626,0.26960662,0.21413963,0.032378644,0.63324976,0.61726016,0.5386042,0.49415615,0.5521063,0.5615587,0.60793656,0.57221717,0.5453676,0.54053843,0.29621965,0.29535675,0.51994514,0.5079129,0.56490755,0.2982561,0.20542036,0.19335718,0.7473452,0.10598163,2.0
0.5497499,0.2798433,0.30177042,0.28347442,0.302573,0.24032371,0.11250508,0.69324976,0.92726856,0.7564497,0.69361264,0.7741967,0.8183816,0.8086627,0.72528976,0.6829647,0.58043253,0.27993473,0.22140017,0.49206942,0.41141388,0.702345,0.54976267,0.66719085,0.6018446,0.64895564,0.4735106,2.0
0.65725,0.29277542,0.30355933,0.2985889,0.2956457,0.2348216,0.05419304,0.6194999,0.66624224,0.5418173,0.48362866,0.5408256,0.54283404,0.591779,0.49297625,0.49353123,0.47128096,0.2690366,0.3355853,0.7634909,0.800753,0.53254956,0.5522232,0.27549866,0.20661645,0.51374483,0.32080805,1.0
0.5334999,0.7070381,0.7199432,0.7009094,0.69996285,0.55595726,0.04074367,0.60574955,0.7627221,0.71682185,0.7218105,0.7227278,0.7152118,0.7654723,0.78830224,0.7546127,0.7428587,0.63822615,0.6216988,0.7137107,0.59425604,0.8505404,0.6386136,0.75337845,0.73668367,0.7954589,0.67612493,2.0
0.62700003,0.30813232,0.30756897,0.31012854,0.30616027,0.24317296,0.05028452,0.6554997,0.7120438,0.6791219,0.6405995,0.6573347,0.6691343,0.64087284,0.599703,0.55608755,0.5817953,0.322684,0.2693366,0.41432822,0.34205082,0.661472,0.4140696,0.7095387,0.46382615,0.64580464,0.36765388,3.0
0.6878507,0.8261626,0.8182715,0.8129194,0.8012741,0.8099953,0.046532054,0.51751715,0.6620839,0.67325276,0.7024214,0.7218332,0.5925069,0.6012649,0.55420023,0.58622885,0.61088204,0.8932369,0.754074,0.2733371,0.17997381,0.66438276,0.37343168,0.67868155,0.51115274,0.88313127,0.6608798,1.0
0.6759999,0.33666998,0.33724016,0.3190342,0.31345865,0.24896982,0.13672556,0.5859998,0.6961406,0.5606672,0.58100694,0.621906,0.6113078,0.6254922,0.58903027,0.5510668,0.54636127,0.32758948,0.30339348,0.5676206,0.5642747,0.56061864,0.43477568,0.33495787,0.3522866,0.55230504,0.23841025,1.0
0.61824995,0.21748321,0.2163346,0.21455002,0.22185798,0.17621443,0.0748425,0.6009996,0.68235755,0.6268562,0.6033777,0.6240211,0.6331534,0.6647985,0.59151566,0.5620582,0.55639684,0.22209544,0.20106634,0.53848696,0.5051699,0.615609,0.44076523,0.79770947,0.5747171,0.39262322,0.15359639,3.0
0.6322499,0.34879383,0.3485288,0.35490748,0.35304302,0.2804104,0.059796337,0.6447498,0.702926,0.5932263,0.598302,0.65151817,0.6337042,0.6831311,0.5967789,0.5988323,0.5681669,0.33473802,0.3341209,0.6605768,0.65239924,0.5984787,0.58183044,0.6190617,0.515527,0.5756559,0.18963628,3.0
0.6137498,0.143621,0.13688235,0.13552839,0.1366279,0.108519025,0.097535126,0.5795,0.5801525,0.46898794,0.47347727,0.5432933,0.5470563,0.57639825,0.5163684,0.49733073,0.4948211,0.16936684,0.17675574,0.5009508,0.49604186,0.5441421,0.21867731,0.13859054,0.27090666,0.52985424,0.17299587,3.0
0.5915492,0.7588908,0.7749059,0.76625896,0.78104895,0.7906577,0.05257084,0.5464074,0.60669386,0.36924452,0.51663256,0.48864836,0.5063236,0.5726511,0.52639335,0.55274236,0.5392943,0.76544714,0.85505474,0.9145673,0.9890858,0.49829686,0.56044227,0.2782774,0.3258202,0.88817203,0.58475536,2.0
0.64349985,0.55993533,0.55012023,0.5512073,0.5429242,0.43122676,0.04705827,0.56524956,0.5907546,0.4826969,0.48024487,0.5092747,0.612042,0.7079888,0.7340619,0.6921921,0.67434496,0.50709593,0.5003625,0.78062606,0.72494817,0.7349854,0.57256484,0.28076154,0.52599233,0.779745,0.42906186,1.0
0.61774987,0.2283014,0.22398372,0.2325494,0.2295893,0.18235517,0.017325224,0.6354999,0.6836298,0.58615756,0.5868346,0.6589211,0.6252597,0.66992545,0.60043395,0.57399964,0.57188374,0.24050541,0.23619314,0.5097353,0.47173092,0.617025,0.42412886,0.7190527,0.6042772,0.37442222,0.1887774,3.0
