Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.58524966,0.26958466,0.26562209999999997,0.27381626,0.26960662,0.21413963,0.032378644,0.63324976,0.61726016,0.5386042,0.49415615,0.5521063,0.5615587,0.60793656,0.57221717,0.5453676,0.54053843,0.29621965,0.29535675,0.51994514,0.5079129,0.56490755,0.29825609999999997,0.20542036,0.19335718,0.7473451999999999,0.10598163,2.0,0.6979334,0.61829334,0.6276512,cluster0_pred,,3
0.5497499,0.2798433,0.30177042,0.28347442,0.302573,0.24032371,0.11250508,0.69324976,0.92726856,0.7564496999999999,0.69361264,0.7741967,0.8183815999999999,0.8086627,0.72528976,0.6829647,0.58043253,0.27993473,0.22140017,0.49206942,0.41141388,0.702345,0.54976267,0.66719085,0.6018446,0.64895564,0.4735106,2.0,0.6358535,0.6306345,0.6133916,cluster0_pred,,2
0.65725,0.29277542,0.30355933,0.2985889,0.2956457,0.2348216,0.05419304,0.6194999,0.66624224,0.5418173000000001,0.48362866,0.5408255999999999,0.54283404,0.5917789999999999,0.49297625,0.49353123,0.47128096,0.2690366,0.33558530000000003,0.7634909000000001,0.8007529999999999,0.53254956,0.5522232,0.27549866,0.20661645,0.51374483,0.32080805,1.0,0.6604055,0.60360444,0.6081224,cluster0_pred,,3
0.5334999,0.7070380999999999,0.7199432,0.7009094,0.69996285,0.55595726,0.04074367,0.60574955,0.7627221,0.71682185,0.7218104999999999,0.7227278,0.7152118000000001,0.7654723000000001,0.78830224,0.7546126999999999,0.7428587,0.63822615,0.6216988,0.7137107,0.59425604,0.8505404000000001,0.6386136,0.75337845,0.73668367,0.7954589,0.67612493,2.0,0.6320589,0.62064713,0.59980685,cluster0_pred,,3
0.62700003,0.30813232,0.30756897,0.31012854,0.30616027,0.24317296,0.05028452,0.6554996999999999,0.7120438,0.6791219000000001,0.6405995,0.6573346999999999,0.6691343000000001,0.64087284,0.599703,0.55608755,0.5817953,0.322684,0.2693366,0.41432822,0.34205082,0.6614720000000001,0.4140696,0.7095387,0.46382615,0.64580464,0.36765388,3.0,0.643113,0.6056288,0.60890454,cluster0_pred,,2
0.6878506999999999,0.8261626,0.8182715,0.8129194000000001,0.8012741,0.8099953000000001,0.046532054,0.51751715,0.6620839,0.67325276,0.7024214,0.7218332,0.5925069000000001,0.6012649,0.55420023,0.58622885,0.61088204,0.8932369000000001,0.754074,0.27333709999999994,0.17997381,0.66438276,0.37343168,0.67868155,0.51115274,0.88313127,0.6608798,1.0,0.58335376,0.59635854,0.5803461,cluster1_pred,3.0,3
0.6759999,0.33666998,0.33724016,0.3190342,0.31345865,0.24896982,0.13672556,0.5859998000000001,0.6961406,0.5606671999999999,0.58100694,0.6219060000000001,0.6113078000000001,0.6254921999999999,0.58903027,0.5510668000000001,0.54636127,0.32758948,0.30339348,0.5676206,0.5642746999999999,0.56061864,0.43477568,0.33495787,0.3522866,0.55230504,0.23841025,1.0,0.65091145,0.6218379,0.5974803,cluster0_pred,,2
0.61824995,0.21748321,0.2163346,0.21455002,0.22185798,0.17621443,0.07484249999999999,0.6009996,0.68235755,0.6268562,0.6033776999999999,0.6240210999999999,0.6331534000000001,0.6647985,0.59151566,0.5620582,0.55639684,0.22209544,0.20106634,0.53848696,0.5051699000000001,0.615609,0.44076523,0.79770947,0.5747171,0.39262322,0.15359639,3.0,0.6303747,0.6182459,0.61462647,cluster0_pred,,3
0.6322499,0.34879383,0.3485288,0.35490748,0.35304302,0.2804104,0.059796337000000005,0.6447498,0.702926,0.5932263000000001,0.598302,0.65151817,0.6337041999999999,0.6831311,0.5967789000000001,0.5988323,0.5681669,0.33473802,0.33412090000000005,0.6605768,0.65239924,0.5984786999999999,0.58183044,0.6190616999999999,0.5155270000000001,0.5756559,0.18963628,3.0,0.638336,0.6315977,0.61468893,cluster0_pred,,2
0.6137498,0.143621,0.13688235,0.13552839,0.1366279,0.108519025,0.097535126,0.5795,0.5801525,0.46898794,0.47347727,0.5432933000000001,0.5470563,0.57639825,0.5163684000000001,0.49733073,0.49482109999999996,0.16936684,0.17675574,0.5009508,0.49604186,0.5441421,0.21867731,0.13859054,0.27090666,0.52985424,0.17299587,3.0,0.6895567,0.63315254,0.6079617,cluster0_pred,,2
