Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.61824745,0.526165,0.53107864,0.5358371,0.5363024000000001,0.5270667,0.018800369,0.6559678000000001,0.45093122,0.43925974,0.45533409999999996,0.61851496,0.54886436,0.5520233,0.53006434,0.46057737,0.4318415,0.54847586,0.5181147,0.42082044,0.4441715,0.46711323,0.47270513,0.6697219,0.6862365,0.6424434,0.2360101,3.0,0.6180039,0.63374305,0.6296548,cluster1_pred,1.0,2
0.58463055,0.090671614,0.088892624,0.08662769,0.08582883,0.07902509,0.032723382,0.5807849,0.39699852,0.3465121,0.34556207,0.52347827,0.44714776,0.46915123,0.4400527,0.37834293,0.34800205,0.09432704,0.10392552,0.41276684,0.45336329999999997,0.42847577,0.25432172,0.42493823,0.5687988,0.15542676,0.11560287,2.0,0.5992398,0.6158655,0.6101546,cluster1_pred,1.0,2
0.5958701999999999,0.08738519,0.08653116,0.08783085,0.08744988,0.07608884,0.022055518,0.5990177,0.44528466,0.42245856,0.4136915,0.59343153,0.49346834,0.51148975,0.49901336,0.43156832,0.39798429999999996,0.08942551,0.08773696,0.42220685,0.44263247,0.47367325,0.40649563,0.45046306,0.5333962,0.07860599,0.07176134,3.0,0.59740347,0.61855626,0.6089235,cluster1_pred,1.0,2
0.3650731,0.70430607,0.72412914,0.71845996,0.7279241999999999,0.7218839,0.019312965,0.6885234,0.6854706,0.5953069000000001,0.5453148,0.6097611999999999,0.5300838000000001,0.5581619000000001,0.6736432,0.61886936,0.6088106,0.7064863,0.67001367,0.46610525,0.36952022,0.73279256,0.5587791999999999,0.5470347,0.34393042,0.808602,0.5917435999999999,2.0,0.6194844,0.6327146,0.6468841,cluster2_pred,,1
0.6435964,0.090503074,0.09209749,0.09315916,0.092824824,0.08510039,0.011568748,0.6262907,0.50671375,0.4702616,0.478843,0.6630706000000001,0.6009912,0.5894785,0.5846071999999999,0.5055364,0.4992942,0.08363256599999999,0.076179095,0.40148762,0.3629587,0.5921206999999999,0.5932286,0.92663246,0.9157232,0.1339994,0.0807451,1.0,0.58319056,0.6124931,0.6132646,cluster2_pred,,3
0.5088094,0.85362774,0.8527452,0.85794085,0.85453457,0.8528197,0.0459481,0.53028405,0.44947982,0.43403408,0.49225584,0.6597369000000001,0.6206896,0.64261544,0.5851042,0.48037684,0.44565725,0.85198003,0.8305389999999999,0.6865886999999999,0.7226581,0.5154109,0.5820044,0.6590041,0.733884,0.91967624,0.5107566,2.0,0.58786404,0.6863858,0.64170784,cluster1_pred,1.0,3
0.61475456,0.2888683,0.2875938,0.29279822,0.29041892,0.27400094,0.005523470999999999,0.5933974,0.48790914,0.41285649999999996,0.44709134,0.57893133,0.5234879,0.5520672,0.5634897,0.50797874,0.47968373,0.28242585,0.28582737,0.5078547999999999,0.5002289000000001,0.5570254,0.6122731,0.64093107,0.73015845,0.3644122,0.07885384599999999,3.0,0.6073767,0.61355484,0.60686105,cluster1_pred,1.0,3
0.68147284,0.36959636,0.38483596,0.3756446,0.39083695,0.37538213,0.009768518,0.6671739999999999,0.55800104,0.52577895,0.55762154,0.5953831999999999,0.52303565,0.4850889,0.5246101,0.39372978,0.42991164,0.40084526,0.40028808,0.3500818,0.3871987,0.41809574,0.43589613,0.6424769,0.40424845,0.41422713,0.3880889,1.0,0.5987368,0.61723286,0.62790173,cluster2_pred,,2
0.60674536,0.2818741,0.28152144,0.2870402,0.28478795,0.26890913,0.012827222,0.6160892,0.5228014,0.45665827,0.46525952,0.6426841999999999,0.5656836999999999,0.55554545,0.51713973,0.43862749999999995,0.4027342,0.29235798,0.28725997,0.37780735,0.3950775,0.46777782,0.46267929999999996,0.71154404,0.5556189,0.35582402,0.09369336,3.0,0.6137307,0.611149,0.6149721,cluster2_pred,,3
0.6462184,0.1669335,0.16943575,0.16878653,0.17054857,0.15975752,0.026144022000000003,0.6075441999999999,0.48011994,0.3676335,0.33970284,0.5139827,0.46570954,0.42432138,0.4585624,0.37105736,0.34265447,0.19083942,0.18701224,0.34484970000000004,0.41085944,0.3556975,0.24622141,0.13149652,0.18265954,0.29458842,0.15171097,1.0,0.5992077,0.6226928,0.6230923,cluster2_pred,,1
0.54716605,0.7131542,0.7119001,0.72163975,0.7171743,0.71418095,0.0153411,0.59412324,0.44190013,0.33247733,0.34553623,0.5554569,0.50922954,0.5206398,0.49408764,0.42298925,0.40230343,0.74127823,0.6970745,0.45403993,0.5130302,0.40135816,0.39047384,0.18504790000000002,0.39082563,0.81712717,0.41433918,2.0,0.61959094,0.666871,0.63249177,cluster1_pred,1.0,3
0.67751217,0.608747,0.6077422,0.61378485,0.6106134,0.604588,0.021087106,0.5682151999999999,0.39055288,0.32742015,0.2716284,0.40433106,0.3347185,0.36377212,0.41526917,0.33270887,0.3246995,0.64466923,0.63577753,0.26033893,0.27761507,0.4345652,0.21429648,0.07957327,0.12423335,0.72357786,0.39037946,1.0,0.62996215,0.6757881,0.64159167,cluster1_pred,1.0,3
0.571864,0.39833155,0.40052286,0.40615332,0.40431702,0.3878162,0.010324088,0.61883765,0.55341095,0.45927736,0.5044254,0.70586944,0.56295437,0.6888510999999999,0.6132944,0.5460109000000001,0.5542495,0.4030605,0.40436977,0.5124943000000001,0.53045,0.5043989000000001,0.5174262,0.71641994,0.6988199,0.41575152,0.38623947,2.0,0.60256594,0.61608607,0.61565125,cluster1_pred,1.0,3
0.78629905,0.9215472,0.9299146999999999,0.93202126,0.9318316999999999,0.93070436,0.04818879400000001,0.6003986,0.5468308000000001,0.5140192,0.56135404,0.72849053,0.77924573,0.86840546,0.6626628999999999,0.6002569000000001,0.47772086,0.94447243,0.8697517,0.29082483,0.18651654,0.6995374,0.46871660000000004,0.82781917,0.8483985,0.97880447,0.70636827,1.0,0.61688465,0.68901885,0.708762,cluster2_pred,,2
0.6286479,0.27201486,0.27317193,0.27646956,0.27651224,0.2577063,0.009409391999999999,0.61806214,0.51912355,0.46399477,0.48044872,0.6209766999999999,0.5747474,0.57404184,0.5817404,0.52192974,0.50185966,0.25657764,0.25206456,0.5333211999999999,0.49698729999999997,0.6247524999999999,0.6481034000000001,0.7063459,0.6651545999999999,0.33510646,0.18009019,3.0,0.59710467,0.61216325,0.60069495,cluster1_pred,1.0,1
0.5737329000000001,0.7255415,0.72843045,0.7352183000000001,0.73099566,0.72224265,0.021475391,0.60414624,0.5256505,0.5171017,0.51021355,0.70698506,0.6540874,0.707612,0.62115455,0.51875365,0.44870597,0.73174095,0.694929,0.5578996,0.5806340999999999,0.5071557,0.6380679,0.8596335999999999,0.8554662000000001,0.79152936,0.32329005,2.0,0.6054645,0.65466446,0.63760865,cluster1_pred,1.0,2
0.6759227,0.98095566,0.98591536,0.9779993,0.9766231,0.97720736,0.087463915,0.5298388,0.5020859000000001,0.5318111,0.5285083,0.6108252,0.4548254,0.5539373000000001,0.5982468000000001,0.49758327,0.49538156,0.9915995000000001,0.9386846999999999,0.5626598,0.6199123000000001,0.43572120000000003,0.48626176,0.65430766,0.5073783,0.99103415,0.6286166,1.0,0.63572943,0.7109228,0.6636408,cluster1_pred,1.0,3
0.6262907,0.08746945,0.08872394,0.08886216,0.09128915,0.08376686,0.010799851999999999,0.62885576,0.5202259,0.47124046,0.4938682,0.6615557,0.5712149999999999,0.59416705,0.57536113,0.5158581,0.51036465,0.083670855,0.07506122400000001,0.38716087,0.35376233,0.57725435,0.5651245,0.92949075,0.81213385,0.13499,0.08359686,3.0,0.58716,0.61282486,0.61032486,cluster1_pred,1.0,1
0.57476836,0.1734221,0.17601417,0.17729461,0.17805648,0.16642556,0.017383818,0.6521191,0.50720537,0.45267576,0.44875053,0.63270307,0.55846393,0.56925404,0.50183165,0.408398,0.39777943,0.18724057,0.18179925,0.33135134,0.34922788,0.45336947,0.39663306,0.6864066,0.61271155,0.29064742,0.13155726,2.0,0.6071176,0.6143751,0.62308395,cluster2_pred,,1
0.68271226,0.32720992,0.32849792,0.32579926,0.33026192,0.3138849,0.0144893285,0.60937107,0.41927862,0.38088320000000003,0.33174467,0.4698442,0.40602140000000003,0.41198874,0.38897803,0.34927523,0.34637967,0.34072062,0.35311863,0.48998,0.57072,0.36565733,0.35546032,0.2486626,0.15423495,0.35827446,0.20206743,1.0,0.5873803,0.6230858,0.58994174,cluster1_pred,1.0,1
0.61978227,0.05991405599999999,0.062073022,0.061103463,0.06467025,0.05630714,0.021863677,0.6449208000000001,0.5163622999999999,0.49872816,0.504484,0.66690415,0.60277945,0.60930353,0.6118296,0.5244340999999999,0.52962655,0.04331857,0.050872325999999995,0.4827659000000001,0.43803424,0.62817055,0.851663,0.9233498,0.95234317,0.048767697,0.036571603,3.0,0.57911164,0.61391,0.61284834,cluster1_pred,1.0,3
0.6244287,0.0827505,0.08324197,0.08276041,0.08565823,0.08039694,0.015287384,0.6121745,0.49434079999999997,0.4336018,0.42697242,0.59108555,0.53163946,0.5643134,0.5672841,0.5042852,0.48661170000000004,0.07740102,0.07955938,0.42377162,0.39370704,0.58057207,0.59460676,0.77354074,0.8096211999999999,0.14182544,0.037452392,3.0,0.59749174,0.6184169,0.6127981,cluster1_pred,1.0,2
0.63106143,0.13255247,0.13376063,0.13484015,0.13599521,0.12597162,0.027695627999999996,0.6166991999999999,0.51626706,0.47668240000000006,0.43235612,0.5985335,0.55513126,0.57029307,0.55507004,0.47781268,0.48090252,0.12594159,0.11818113,0.45768076,0.44324702,0.5571988,0.59494317,0.83302975,0.734987,0.24126546,0.11566308,3.0,0.5996804,0.62046015,0.61195713,cluster1_pred,1.0,1
0.58592075,0.41619617,0.43113770000000007,0.42540390000000006,0.43776128,0.42357114,0.052987877,0.7609873,0.6356149999999999,0.61094403,0.57428247,0.7229305,0.8651349,0.942134,0.9042049000000001,0.7663131,0.7585772,0.37438926,0.37901303,0.8474074,0.7626987,0.8155188,0.92600566,0.8224976,0.80533993,0.5244283000000001,0.36078158,2.0,0.59532815,0.5957251,0.603266,cluster2_pred,,1
0.63959485,0.08721666,0.08653116,0.087659,0.08890025,0.08017082,0.013003715,0.61602885,0.48939157,0.43355247,0.43277624,0.58667445,0.526706,0.5657918000000001,0.5657951,0.5010974,0.48135298,0.07652637,0.08405823,0.5436999,0.5641206999999999,0.5080209,0.82817245,0.8222690999999999,0.8404152,0.11178016,0.043574907,3.0,0.58941066,0.62366086,0.61710256,cluster1_pred,1.0,1
0.6964898,0.37659055,0.3787636,0.38062906,0.37991637,0.361207,0.013876973999999999,0.5911124,0.45832157,0.37450364,0.35434672,0.5235781,0.49301803,0.50958216,0.55149955,0.46432959999999995,0.4972144,0.38630876,0.36927342,0.47537798,0.48982227,0.5013122999999999,0.44442493,0.20152731,0.39484978,0.38202125,0.20165208,1.0,0.6020968,0.6016035,0.5979083,cluster0_pred,3.0,3
0.6684938,0.42849925,0.4291979,0.43459949999999997,0.43161842,0.4199192,0.014694981000000001,0.6037306,0.49903909999999996,0.44754022,0.39610133,0.56282187,0.48832288,0.52813905,0.47320340000000005,0.3709328,0.33754623,0.44889838,0.44008353,0.4741502,0.58425653,0.2992657,0.4242474,0.40543434,0.3307587,0.53212625,0.21734434,1.0,0.598269,0.6160866,0.60441446,cluster1_pred,1.0,3
0.6673096,0.58801717,0.58691067,0.5936748000000001,0.5923556,0.5824545,0.013952175,0.6049439999999999,0.507548,0.44196346,0.42892337,0.5838015999999999,0.4556031,0.44880277,0.44771126,0.40754759999999995,0.3881992,0.6181538000000001,0.59861827,0.27360159999999994,0.2764563,0.4687206,0.28925290000000003,0.32937232,0.18414238,0.71562487,0.2769848,1.0,0.6286607,0.64052296,0.6428337,cluster2_pred,,1
0.6092632,0.35114187,0.35455847,0.356308,0.35466257,0.34627399999999997,0.022893477000000002,0.6236786999999999,0.49783078,0.40923035,0.46370536,0.5765539000000001,0.47396737,0.5715901,0.561959,0.49728772,0.49500912,0.34694959999999997,0.36151183,0.56605977,0.59179604,0.50313294,0.57434857,0.3780485,0.39220658,0.48675048,0.23169841,3.0,0.59795964,0.6103974,0.5897932,cluster1_pred,1.0,3
0.7438808000000001,0.052751333,0.05313316,0.053196963,0.055114742,0.049682662,0.03352451,0.6369083000000001,0.49737093,0.43835878,0.4337094,0.57604444,0.50141716,0.5424835,0.5311143,0.4635809,0.44005644,0.04490635,0.060195955999999995,0.49907142,0.52512485,0.4835313,0.70546275,0.38339528,0.26357254,0.07248086,0.028855678,1.0,0.5812118,0.6271352,0.6191351,cluster1_pred,1.0,2
0.6478109000000001,0.0018538907999999998,0.0,0.0004296944,0.0,0.0,0.07258937,0.59853864,0.46721357,0.42680842,0.42373565,0.58194876,0.5171882000000001,0.527453,0.5189156,0.45317504,0.42542052,0.00405714,0.00026240593,0.30448413,0.27860820000000003,0.53802633,0.24718685,0.6206385999999999,0.69268835,0.11700515,0.031535294,1.0,0.59786797,0.60672086,0.6093305,cluster2_pred,,3
0.62235963,0.4607736,0.46470433,0.47026467,0.46915790000000007,0.45706224,0.019349798999999997,0.64309806,0.5818654000000001,0.5578664000000001,0.5747728,0.7122434,0.5834345999999999,0.5554066999999999,0.54800403,0.48639319999999997,0.46707669999999996,0.46152735,0.43929207,0.39335474,0.34149509999999994,0.6179294,0.5520984999999999,0.7442771,0.5010661,0.53743637,0.30746013,3.0,0.62161845,0.6052526,0.6326093,cluster2_pred,,3
0.6683346,0.39698324,0.39824575,0.38999659999999997,0.38725364,0.37008068,0.008859961,0.5177668,0.53485334,0.41827673,0.43354034,0.63267744,0.46278919999999996,0.41204616,0.4079968,0.38161385,0.53091204,0.40110666,0.40895146,0.48712325,0.56809026,0.36437136,0.42392890000000005,0.49823606,0.4315960999999999,0.41200632,0.4367271,1.0,0.585435,0.6168363,0.60955346,cluster1_pred,1.0,2
0.6273797,0.2638409,0.26490676,0.26985216,0.26840714,0.25225964,0.0039442405,0.6047875,0.4766903,0.42662156,0.43193805,0.60690147,0.55148053,0.573738,0.55323666,0.47775784,0.43180984,0.27060664,0.25956884,0.4157356,0.40982053,0.5273826,0.48837780000000003,0.7639913,0.8341801,0.34009072,0.094071016,3.0,0.6173448,0.62349087,0.620909,cluster1_pred,1.0,2
0.6602880999999999,0.6502908000000001,0.6688031999999999,0.66182536,0.6760515,0.6745408,0.035119087,0.86162937,0.5060929,0.38785642,0.48110718,0.6408151,0.6463129,0.8458405999999999,0.7103111,0.5637198,0.45551068,0.70793843,0.6161714,0.12984632,0.08147564,0.53609794,0.39631072,0.63091415,0.7480321,0.8033331,0.82913744,1.0,0.5748233,0.67570645,0.71063703,cluster2_pred,,1
0.63281393,0.12109212,0.12110987,0.115761414,0.116201684,0.10708797,0.05131196,0.5625119000000001,0.45572597,0.42671078,0.44599324,0.5915795,0.522416,0.5335849,0.5389015,0.4598749,0.437974,0.106200226,0.11274611,0.5449198000000001,0.5648598000000001,0.5093793,0.6285283,0.6887033,0.7406377,0.16401382,0.10094564,3.0,0.59130746,0.61754286,0.6091278,cluster1_pred,1.0,1
0.4404759,0.38737676,0.3860167,0.38930905,0.38853340000000003,0.36909359999999997,0.010353248,0.5857071999999999,0.49591779999999996,0.42605424,0.42892337,0.60823715,0.5214906,0.5206459,0.5649696999999999,0.47405562,0.4454321,0.38787758,0.38025495,0.47841720000000004,0.48971897,0.50879717,0.50315756,0.70451087,0.7013638000000001,0.38469893,0.18980986,2.0,0.607589,0.62112826,0.60945284,cluster1_pred,1.0,2
0.60697263,0.11114857,0.11107362,0.11198005,0.11313026400000001,0.10588017,0.019403514,0.6030814,0.49767336,0.42867395,0.4774737,0.6649446,0.58002615,0.60071003,0.5559619,0.48309022,0.43644170000000004,0.112088695,0.101110294,0.3990641,0.38795298,0.5336264000000001,0.5128024999999999,0.89583826,0.90707654,0.16573124,0.09920096,3.0,0.582801,0.6138371,0.61435354,cluster2_pred,,3
0.6333416999999999,0.095390595,0.09386859,0.09058096,0.089156225,0.08191457,0.012779646,0.5583524999999999,0.46185485,0.4174353,0.42746937,0.6082129,0.5494185,0.5827121,0.5726640000000001,0.47831684,0.46584255,0.08355454,0.079961374,0.4193785,0.3835873,0.59140474,0.47244015,0.71579796,0.87318456,0.13486689999999998,0.08818395,3.0,0.5964358,0.6197844,0.6093375,cluster1_pred,1.0,3
0.62224275,0.38729247,0.39428183,0.39592642,0.39919803,0.38309446,0.012847174,0.68147284,0.585558,0.54656065,0.57461005,0.7696699,0.57735056,0.58290523,0.52180254,0.4938764,0.41209218,0.40084636,0.39891168,0.3755308,0.38382056,0.4860692,0.49511737,0.82521045,0.6222078000000001,0.41599864,0.38010564,3.0,0.6068141,0.60766304,0.63111705,cluster2_pred,,3
0.6932703,0.71576643,0.7208399999999999,0.7258509,0.7272417,0.7267779000000001,0.025279972999999997,0.6525847,0.5307936,0.4889389,0.5592081,0.72354937,0.6024954,0.5964704000000001,0.5577668,0.43464535,0.42188883,0.7408575,0.72958606,0.42474517,0.43880045,0.48782223,0.50228065,0.8264226,0.7618355,0.82552123,0.37145275,1.0,0.6099202,0.6539109,0.65846425,cluster2_pred,,2
0.56746936,0.34465325,0.34477523,0.349175,0.34860507,0.33255005,0.009696386,0.602595,0.4936388,0.37965995,0.37069237,0.51738393,0.45031145,0.467843,0.46928823,0.39752018,0.4033337,0.36039564,0.33378709999999995,0.3213991,0.3132163,0.50550175,0.26344672,0.14198550000000001,0.13911721,0.38220116,0.15339038,2.0,0.60876775,0.61936605,0.6205793,cluster2_pred,,2
0.5103939000000001,0.61708945,0.6204773,0.6196288000000001,0.62810344,0.6212978,0.02603659,0.70642334,0.40422985,0.19181420000000002,0.17511937,0.37900588,0.2827082,0.32387775,0.331876,0.27269286,0.21408415,0.6649742,0.665442,0.35534278,0.46887952,0.25845435,0.27154320000000004,0.075021185,0.23103872,0.73439354,0.46413422,2.0,0.6372795,0.6809349,0.62723523,cluster1_pred,1.0,1
0.6633014,0.051487323,0.053217499999999994,0.04907184,0.04803344,0.04279871,0.053402252000000004,0.56305546,0.48084193,0.37288836,0.34072444,0.46913314,0.43410787,0.42885128,0.42528498,0.35498014,0.32250148,0.0645285,0.070810854,0.27783167,0.29734975,0.43478212,0.16814847,0.123302884,0.11018610000000001,0.044962212,0.10782559,1.0,0.5958366,0.6179729,0.62580425,cluster2_pred,,3
0.61614686,0.50779474,0.51286155,0.51761776,0.52077466,0.5100882000000001,0.021295829,0.6446897,0.49918450000000003,0.45782137,0.43208188,0.62054056,0.5372405,0.48716933,0.4888576,0.4239227,0.40968332,0.5157588,0.5229859,0.5196928,0.53895503,0.50367856,0.59623533,0.5838665,0.5224584,0.6216446999999999,0.21634087,3.0,0.6044229,0.61168844,0.6059515,cluster1_pred,1.0,1
0.47978290000000007,0.41392097,0.41764358,0.41990373,0.41609076,0.3965805,0.024506472,0.5774504,0.46164522,0.42241759999999995,0.48226213,0.64822704,0.54906106,0.8457752000000001,0.78808165,0.72381246,0.7029514,0.36978087,0.36748179999999997,0.8108892,0.72685283,0.80377996,0.7813998999999999,0.81962645,0.9217735999999999,0.42067358,0.28747252,2.0,0.6089497,0.6110426,0.5973195,cluster1_pred,1.0,2
0.6864481,0.6169209,0.62073034,0.6226366999999999,0.6194864000000001,0.6105911999999999,0.023696138,0.6231893000000001,0.627939,0.34276646,0.39862800000000004,0.47850752,0.22103941,0.16651067,0.16959533,0.11571716,0.09240340400000001,0.6658004,0.65934813,0.31403083,0.5198792999999999,0.052142728,0.27166316,0.27303776,0.24288392,0.72727805,0.5436314,1.0,0.62642676,0.6301127,0.6416847,cluster2_pred,,1
0.6025763000000001,0.09606472,0.09639873,0.097713985,0.098797016,0.09028664,0.015190697,0.62949634,0.47158352,0.42134836,0.41195998,0.5553146999999999,0.50407207,0.5326115,0.5471441,0.46259698,0.47782367,0.08954911,0.106609635,0.47127342,0.46888608,0.5356411,0.5287826999999999,0.28278908,0.39681444,0.15485539,0.08448579,3.0,0.59556264,0.62043065,0.6164853,cluster1_pred,1.0,1
0.6234314000000001,0.28971097,0.29046133,0.29486075,0.2956232,0.27870700000000004,0.015947316,0.63344204,0.51379734,0.50046086,0.4930166,0.6544141,0.61792564,0.6201358,0.6093795999999999,0.5434895000000001,0.5129593,0.29161093,0.27609659999999997,0.42837924,0.40237814,0.5733066,0.666387,0.8771866,0.80493677,0.3588626,0.10453377,3.0,0.6135763,0.61010367,0.6154566,cluster2_pred,,3
0.5747371,0.38771385,0.40575185,0.39205912,0.41131303,0.39219004,0.09371331,1.0,0.7842169,0.73919225,0.740237,0.8482956,0.79971373,0.79629254,0.7661634,0.6541844,0.7401494000000001,0.35899854,0.33790103,0.57791615,0.49894923,0.72724646,0.8406780999999999,0.7166805,0.51708275,0.41878453,0.33302909999999997,2.0,0.61685914,0.5952733,0.62253344,cluster2_pred,,3
0.5308139000000001,0.50088483,0.5151387,0.5094535,0.5229929,0.5098077999999999,0.032266036,0.66678524,0.54476273,0.51807624,0.52282107,0.70100963,0.647353,0.7031933000000001,0.65781873,0.5929229,0.55629313,0.49891260000000004,0.48593315,0.62948006,0.5929659,0.6523099,0.799292,0.96019286,0.96475273,0.60534436,0.27040815,2.0,0.61207145,0.63475263,0.61495847,cluster1_pred,1.0,1
0.5366363000000001,0.45588613,0.46065614,0.46201444,0.45883456,0.44739267,0.022807531000000002,0.564288,0.45128217,0.41489172,0.41951296,0.6361680000000001,0.5907186,0.59606415,0.49286336,0.5500060999999999,0.5067149000000001,0.46340352,0.43491283,0.3731172,0.30760667,0.6409921,0.43290895,0.7694028,0.8371385,0.53529525,0.31111658,2.0,0.62057173,0.6388596,0.63873816,cluster1_pred,1.0,2
0.43722346,0.97379285,0.9730116,0.94920933,0.9495776,0.9450017,0.054091346,0.34058487,0.17059934,0.2176998,0.28114676,0.45842433,0.33243495,0.36176896,0.37580726,0.36504218,0.39459297,0.9870429000000001,1.0,0.6263038000000001,0.7534293000000001,0.30638444,0.36066437,0.36135256,0.49689823,0.9709042999999999,0.88301325,2.0,0.6890463,0.772447,0.66149575,cluster1_pred,1.0,1
0.65177596,0.58473074,0.5879227,0.5953076999999999,0.5959389,0.5835083000000001,0.009777726,0.6461885,0.520437,0.48563808,0.4891388,0.6446717,0.56305975,0.6102661,0.6410157,0.5694544,0.4636218,0.5919078000000001,0.56361717,0.5284369999999999,0.5257614,0.55240494,0.6761393,0.8698476999999999,0.8641179,0.6868957,0.18265107,1.0,0.6198584,0.64414245,0.62142694,cluster1_pred,1.0,1
0.5995476,0.47105420000000003,0.4715358,0.47129598,0.47001106,0.45786133,0.022185967999999997,0.56981945,0.5293977,0.49139082,0.46656248,0.6203195,0.5615791,0.5512888000000001,0.51282835,0.47903478,0.446396,0.47720283,0.4518957,0.33120534,0.28547740000000005,0.5874357,0.42763728,0.68851763,0.54719794,0.54545707,0.25109762,3.0,0.6315513,0.60863674,0.6396514,cluster2_pred,,3
0.58380014,0.031010369,0.032217253,0.031282224,0.033870824,0.03107938,0.068815485,0.63560176,0.5255801999999999,0.47835565,0.47907683,0.64605206,0.5248391,0.5185928,0.55369216,0.43596464,0.37208897,0.038992364,0.04428338,0.2461245,0.2212449,0.51943153,0.34400696,0.77480453,0.56582105,0.05634114,0.14749627,2.0,0.57468,0.6002842,0.61810654,cluster2_pred,,3
