Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.66271645,0.8419989,0.8454077,0.8541595,0.8538521000000001,0.8521578000000002,0.039931983,0.6927821999999999,0.55873924,0.5269056,0.5382675,0.6587602,0.5573212,0.55386335,0.5870563,0.49913222,0.5444031,0.8468065,0.8179988,0.6669866999999999,0.72059035,0.47290045,0.62385774,0.5584076,0.38054562,0.9258268,0.51619524,1.0,0.0,0.62013185,0.65973336,0.62833565,cluster1_pred,1.0,2
0.58482,0.48234606,0.486295,0.49192166,0.4906578,0.48168130000000003,0.018611597,0.61614686,0.47100598,0.41053843,0.42523924,0.60085726,0.52833414,0.53070295,0.47162613,0.36857963,0.34026477,0.5183189,0.49119276,0.30498445,0.34839886,0.39207184,0.25004125,0.65583247,0.6173656999999999,0.5999143,0.21402048,2.0,1.0,0.6250752,0.641177,0.650774,cluster2_pred,,1
0.6378779,0.5907979999999999,0.5916336,0.6007219,0.5987544,0.5885296,0.009258989,0.6091495,0.4821407999999999,0.38581428,0.46654463,0.62128615,0.5515916999999999,0.51415944,0.49989524,0.47727412,0.44367644,0.6049491,0.5843618,0.49908766,0.5295559,0.47422749999999997,0.52222145,0.5276898,0.5740621,0.6940746999999999,0.17749506,3.0,0.0,0.6114133,0.62449443,0.6145582,cluster1_pred,1.0,3
0.6060039,0.03834163,0.04216918,0.03738397,0.039331105,0.033659324,0.27186713,0.50662166,0.3512194,0.29848838,0.30839956,0.50694185,0.40380263,0.45578724,0.45230138,0.49114272,0.46905553,0.030854022000000002,0.072554946,0.60538936,0.63341165,0.5094287000000001,0.42720422,0.34141869999999996,0.55719835,0.14059804,0.22054543,3.0,2.0,0.6099273,0.5374964,0.60519415,cluster0_pred,3.0,3
0.50565416,0.9357040999999999,0.9510837,0.9552252,0.9544408000000001,0.9526914000000001,0.053753704000000006,0.71165335,0.69874984,0.48279690000000003,0.6172593000000001,0.77512485,0.57054293,0.3761193,0.30735409999999996,0.31392529999999996,0.34236225,0.99215,0.980942,0.33605167,0.46863642,0.21284017,0.42114013,0.5290715,0.36721414,0.9624613000000001,0.88151497,2.0,0.0,0.61005795,0.669417,0.68767285,cluster2_pred,,3
0.62171674,0.5177383,0.5212111,0.52793056,0.5251258000000001,0.51419234,0.010792178000000001,0.629374,0.49859697,0.47057164,0.51104426,0.72268546,0.7007224,0.7038019,0.6836812,0.61740804,0.5775904000000001,0.5027441,0.49660593,0.5397668000000001,0.44566762,0.7483701,0.8280403000000001,0.907751,0.94010395,0.60652244,0.16706541,3.0,0.0,0.6222942,0.6238689,0.6259686,cluster2_pred,,1
0.70897245,0.74584985,0.7483343000000001,0.7547267,0.75377524,0.75243837,0.028134557999999997,0.59976554,0.44356403,0.3071025,0.30640295,0.47898329999999995,0.44042632,0.3781989,0.38259906,0.33444650000000004,0.2830182,0.7742111,0.78288704,0.54699165,0.66775876,0.29737496,0.38415970000000005,0.11764682,0.23418263,0.8693303,0.42250544,1.0,0.0,0.65122586,0.6805793,0.6186941,cluster1_pred,1.0,2
0.6411984000000001,0.11443499,0.11520618,0.11438637,0.1132156,0.104478516,0.04063949,0.5960517,0.46823509999999996,0.41539094,0.43477607,0.5881288,0.5219303,0.54126644,0.53091866,0.47239086,0.45525894,0.10135922,0.10481343,0.54525363,0.56277484,0.51457375,0.72269607,0.5659425,0.71797097,0.15370873,0.07914739,3.0,2.0,0.5907599,0.6155262,0.61116433,cluster1_pred,1.0,2
0.6399736999999999,0.043397654,0.04351859,0.038243372000000005,0.0377954,0.034053028,0.03551658,0.57692605,0.43033463,0.4282205,0.4437026,0.59103036,0.4777653,0.47907332,0.46256742,0.40233979999999997,0.38772854,0.050681435,0.035787456,0.2413362,0.21262257,0.5261621,0.26821008,0.5761319,0.49466547,0.038230166,0.1795624,3.0,2.0,0.58020246,0.6083604,0.6164724,cluster2_pred,,3
0.62101716,0.038004555,0.040651087,0.039704356,0.04274378,0.036915783,0.085332185,0.6385496,0.5452913,0.47840768,0.46348926,0.6125474,0.5275436,0.5311688,0.5357105999999999,0.4575147,0.43362623,0.038941685,0.046236455,0.37540454,0.37740254,0.49929940000000006,0.49832854,0.5698411,0.28254253,0.08063526,0.092746265,3.0,2.0,0.5943526,0.61532366,0.61360633,cluster1_pred,1.0,2
