Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.72806084,0.5181756,0.51744395,0.52268785,0.5115398,0.7513254,0.06178503,0.6518578,0.6915899,0.6695868,0.59031755,0.5673625,0.5377403000000001,0.48917007,0.6715651,0.69383615,0.7182399,0.46500218,0.45371458,0.7096536999999999,0.669179,0.7232093,0.6480260999999999,0.28608775,0.17843199,0.81969684,0.2628778,1.0,0.0,0.5821146,0.5881449,0.56829697,cluster1_pred,,2
0.6360038,0.57613164,0.57720214,0.58053344,0.5714776999999999,0.6412573,0.06302455,0.52760416,0.5828564,0.5910125,0.6207465999999999,0.58035874,0.5942794,0.61613315,0.59641784,0.60153455,0.5982571,0.54374593,0.6099967,0.81868804,0.8351969000000001,0.62039715,0.7142634,0.45321745,0.59355575,0.9694811,0.090569206,3.0,2.0,0.57547253,0.57662934,0.5842353,cluster2_pred,1.0,2
0.63637143,0.7493141999999999,0.7523316999999999,0.75961196,0.7471581,0.8325331,0.038025565,0.7019044,0.70531994,0.7366298000000001,0.7261898,0.6512949,0.6934655,0.66497004,0.6636771,0.6051631,0.6259210999999999,0.7262798,0.69262165,0.70352983,0.692488,0.6494263000000001,0.7494746,0.72587824,0.5475768,0.95190024,0.13669367,3.0,2.0,0.6118683,0.5732871,0.5550104,cluster0_pred,3.0,1
0.6112415,0.0672154,0.061830777999999996,0.05853829,0.049603876,0.03220106,0.18256906,0.55396897,0.6144837,0.5700122,0.5088520999999999,0.48990047,0.48182523,0.603062,0.54626024,0.48160538,0.47070158,0.20668451,0.1762258,0.20891349,0.22316892,0.42394963,0.20227152,0.10027061400000001,0.32379395,0.031134361,0.47209248,3.0,1.0,0.7575471,0.566438,0.50638396,cluster0_pred,3.0,3
0.59956205,0.5336076999999999,0.5478411999999999,0.5462416999999999,0.55253184,0.78950894,0.09455131,0.68771815,0.686567,0.6757055000000001,0.67154753,0.61821,0.62436026,0.52891046,0.5311655,0.5248605,0.5689236,0.5142085,0.5726323,0.7545143,0.7684253000000001,0.6054778000000001,0.70930195,0.64904064,0.49801105,0.8142236999999999,0.20289926,3.0,2.0,0.62318236,0.5881789,0.5660351,cluster0_pred,3.0,3
0.63468087,0.6282579,0.6373057,0.63803256,0.6424388000000001,0.6997369000000001,0.055865437000000004,0.6479004,0.6726239,0.7101075,0.8238465,0.7160799,0.7778984,0.76043236,0.6733130999999999,0.65408057,0.6908041,0.5914118,0.5513007,0.7733587,0.7462104,0.7118181,0.7804333000000001,0.9609986999999999,0.85855085,0.96689147,0.16867304,3.0,2.0,0.5954074,0.55127513,0.5698608,cluster0_pred,3.0,3
0.5888629,0.44650209999999996,0.44905016,0.4419813,0.44953498,0.64046866,0.07978708,0.61468077,0.5848645,0.5212399000000001,0.49337792,0.38980190000000003,0.37315762,0.36327259999999995,0.33702746,0.34562588,0.3481868,0.55637914,0.51675993,0.4981412,0.5925083999999999,0.32442784,0.25766307,0.10035958,0.06781948,0.81933445,0.109053075,3.0,0.0,0.57947624,0.6155107,0.5610023,cluster1_pred,,3
0.62548476,0.5709877,0.57720214,0.5822653,0.5780227,0.47539136,0.041998994000000005,0.6312108000000001,0.62652683,0.6608001,0.6475358,0.57952833,0.591793,0.6646138,0.64683974,0.6742796,0.7350758000000001,0.5392967,0.49740909999999994,0.7220385,0.677579,0.7370256,0.6706664999999999,0.7132085,0.7348791,0.5922831999999999,0.27420193,3.0,2.0,0.613366,0.562737,0.5806834,cluster0_pred,3.0,1
0.60277617,0.2750343,0.27461138,0.26047796,0.25663102,0.20522162,0.1375813,0.48160017,0.5568343000000001,0.6779823,0.7080666999999999,0.62055045,0.5624505,0.62560946,0.6018091999999999,0.6402834,0.7524029000000001,0.26014012,0.17443122,0.48408443,0.3623478,0.8466173,0.5339041999999999,0.82745343,0.7017196,0.29315493,0.8113978000000001,3.0,1.0,0.7707179,0.5539494,0.5224858,cluster0_pred,3.0,3
0.6143659,0.03840881,0.049050092999999996,0.0453758,0.05442645,0.035331685,0.22528628,0.6216541999999999,0.6581007,0.5991042,0.590024,0.55984026,0.53818536,0.55369985,0.5351696,0.494954,0.522096,0.04233801,0.11212556,0.5489119,0.5389106,0.59568423,0.48921615,0.23046660000000002,0.28658682,0.03935443,0.29284626,3.0,1.0,0.73807704,0.5769411,0.48067972,cluster0_pred,3.0,3
