Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5681076,0.69135803,0.69153726,0.68410105,0.67688596,0.7727225999999999,0.056334604,0.548995,0.500622,0.52177936,0.46802494,0.44261277,0.44740316,0.5280435,0.5407352,0.51038367,0.5912347,0.7223559,0.6565175999999999,0.65652704,0.6699466,0.57422525,0.46316034,0.14840043,0.36278695,0.9740056,0.20362738,3.0,0.5721735,0.6029401,0.5739089,cluster1_pred,,1
0.5201585,0.35871053,0.35544040000000005,0.36231384,0.3572167,0.3177972,0.19218984,0.58770585,0.70350003,0.7150505,0.7070696,0.67461884,0.69364786,0.69569796,0.6583654000000001,0.6723563,0.6801338,0.27389222,0.30033213,0.8115383,0.79289806,0.7037201,0.81332344,0.9463847,0.937527,0.5414941,0.14604022,2.0,0.70283985,0.5486327,0.5214869,cluster0_pred,3.0,3
0.60915935,0.388203,0.38860112,0.3886387,0.38064075,0.24709877,0.25383586,0.4508793,0.57548684,0.5960582,0.5906389,0.5400196,0.5812191,0.60447544,0.62602675,0.63603425,0.6508480999999999,0.29638934,0.3668375,0.96449304,0.9696097,0.6964570999999999,0.7503408,0.60037166,0.78998184,0.30336893,0.18678075,3.0,0.68817985,0.61159116,0.5909179,cluster0_pred,3.0,3
0.5601769,0.5706446999999999,0.58134717,0.58053344,0.5800895,0.75720686,0.059740394,0.65914446,0.62922436,0.6487816999999999,0.6450922,0.51389706,0.5905007,0.56196225,0.609787,0.58652675,0.6534808000000001,0.5508715000000001,0.5389324000000001,0.72771764,0.7199468000000001,0.6494623,0.6273871,0.5604115,0.44497067,0.83826387,0.35840759999999994,3.0,0.61031544,0.5922548,0.582036,cluster0_pred,3.0,2
0.5613736,0.2668038,0.2870466,0.27329412,0.28901142,0.26911762,0.25183177,0.7182198000000001,0.7165855,0.7378219,0.7314244000000001,0.67924106,0.7422755,0.7210724000000001,0.7339257,0.7056858,0.75123507,0.19234349,0.20612470000000002,0.6367123,0.5196979,0.88565123,0.77679104,0.9405256,0.9192429,0.48134413,0.14543664,3.0,0.71476626,0.5672917,0.49949113,cluster0_pred,3.0,3
0.5368065,0.54080933,0.5471504,0.54347074,0.54736483,0.784696,0.108782664,0.6145041,0.6343281,0.7229075,0.73600185,0.699222,0.70669246,0.6539274,0.6707295,0.60600233,0.57229835,0.4732187,0.46694684,0.7714511,0.7162573,0.7795592,0.73091847,0.8270446,0.74976486,0.8270445,0.2714188,3.0,0.623024,0.58057976,0.5639832,cluster0_pred,3.0,2
0.5929474,0.8165296,0.81588954,0.82438517,0.8160524,0.73762184,0.01925895,0.5990854999999999,0.6669142,0.66000885,0.6804576,0.56151617,0.61726254,0.58296263,0.5932519,0.5800748,0.55725974,0.88182706,0.77375734,0.5048963,0.48515,0.6048648,0.49313894,0.7844406999999999,0.63612145,0.7902688,0.12753125,3.0,0.6016415,0.55930203,0.5703624,cluster0_pred,3.0,2
0.6998337,0.6522634,0.6863558000000001,0.66020083,0.68928695,0.68303066,0.052621823,0.6744627,0.6955286,0.75296634,0.7212514,0.61150724,0.601009,0.58235025,0.60249895,0.47986707,0.50215703,0.7451055999999999,0.73404074,0.40917763,0.38004768,0.5960420999999999,0.49706027,0.6587221,0.43501055,0.8863468000000001,0.6334477,1.0,0.63015723,0.6143297,0.5579628,cluster0_pred,3.0,3
0.53524876,0.8340192,0.8421415999999999,0.84897816,0.8470546999999998,0.7613486999999999,0.046847034,0.63714147,0.693327,0.68658155,0.6420093000000001,0.6549835999999999,0.6052833000000001,0.5720789000000001,0.5115417999999999,0.53746253,0.61755997,0.8447565,0.8662213,0.63879955,0.6053248,0.68267894,0.6177834,0.81069005,0.6340962,0.8010074,0.23034468,3.0,0.6103828,0.5645422,0.56251484,cluster0_pred,3.0,2
0.5369301999999999,0.7403978,0.76062185,0.7530308000000001,0.75439197,0.6439685,0.08822047,0.44217086,0.56836295,0.40748468,0.29558520000000005,0.22239442,0.33722454,0.32886532,0.34867638,0.37316108,0.36803928,0.9158617,0.9273811,0.48103982,0.56881815,0.3348273,0.33757272,0.057138164000000005,0.11872573,0.7242993000000001,0.6380288000000001,3.0,0.62405306,0.68207973,0.5366016,cluster1_pred,,1
