Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4887892,0.39870134,0.39416979999999996,0.4156545,0.40155438,0.40155438,0.08775722,0.5964124,0.470817,0.48772994,0.49572647,0.42744052,0.5091382999999999,0.48283753,0.5072764,0.51479286,0.51417,0.41120209999999996,0.35551357,0.51271236,0.5249885999999999,0.50705224,0.51819885,0.46746334,0.6534966,0.65330863,0.24915700000000002,3.0,0.58348376,0.61768913,0.5867983,cluster1_pred,3.0,3
0.5874438,0.22597404,0.2281369,0.22807018,0.22927460000000002,0.22927460000000002,0.008307373,0.64573973,0.5603111999999999,0.49999994,0.5555555999999999,0.5013192,0.52741516,0.45537752,0.43866938,0.45167646,0.4109311,0.25106782,0.2631884,0.3833494,0.37705806,0.50735426,0.43092892,0.47650337,0.5781568,0.9296207000000001,0.27070874,3.0,0.60859734,0.6689428,0.56920695,cluster1_pred,3.0,1
0.6905829000000001,0.43766233,0.42458808,0.42240217,0.41191706,0.41191706,0.017179873000000002,0.49327338,0.5603111999999999,0.50306743,0.39316246,0.26385215,0.19060043,0.29748270000000004,0.20582116,0.19723858,0.21659905,0.5762887,0.54800713,0.36774164,0.51115274,0.12380969,0.33970459999999997,0.1580267,0.07723669999999999,0.9689770000000001,0.6407390000000001,3.0,0.67095345,0.5635505,0.5683894,cluster0_pred,,1
0.5874438,0.22207794,0.21039289,0.22672066,0.21373057,0.21373057,0.054866806,0.6008967,0.5525291,0.5797545999999999,0.5669517,0.45382586,0.40992165,0.36842102,0.38877338,0.39250490000000005,0.38259104,0.27299175,0.25439152,0.31843486,0.32827845,0.44325164,0.23461793,0.46443626,0.2708835,0.34128588,0.15040869,3.0,0.62016463,0.6749289,0.5757896,cluster1_pred,3.0,2
0.49775758,0.32727274,0.3358682,0.33738193,0.32772022,0.32772022,0.012496378999999998,0.6322871,0.61867696,0.5122699000000001,0.5555557,0.49868077,0.5248041999999999,0.47826087,0.48440748,0.4536489,0.47165996,0.29007092,0.34996659999999996,0.5271089,0.5316725,0.5317057,0.58483595,0.37786338,0.39826703,0.94991827,0.3651687,3.0,0.6089287,0.64597934,0.5809886,cluster1_pred,3.0,2
0.61883396,0.14805196,0.13814956,0.1417004,0.14896373,0.14896373,0.2722996,0.6008967,0.63424116,0.6196318000000001,0.66381776,0.6015831,0.58224547,0.54691076,0.55717254,0.5660748999999999,0.54858303,0.08375897,0.08509401,0.4681470999999999,0.42293006,0.6361507,0.71613675,0.91544497,0.8703749,0.1520248,0.10747802,3.0,0.6646133,0.59635514,0.62063426,cluster0_pred,,2
0.5381164,0.4844156,0.48288974,0.48717952,0.47020724,0.47020724,0.009727255,0.5381164,0.44357976,0.4815951,0.4900286,0.50923485,0.49869454,0.39588097,0.37837833,0.46153843,0.34817812,0.49835423,0.52086574,0.6085293,0.69597083,0.3517915,0.52382976,0.57127655,0.6423654999999999,0.86182696,0.38864878,3.0,0.59879553,0.60576,0.57414764,cluster1_pred,3.0,1
0.6053810000000001,0.057142865,0.06463876,0.06477733,0.07253885,0.07253885,0.02152429,0.67264557,0.6108948000000001,0.57055205,0.58689463,0.47757247,0.46736285,0.45766586,0.45530143,0.46153837,0.4595141,0.038602844,0.0858665,0.42094213,0.40807253,0.537495,0.498687,0.43344540000000004,0.21310852,0.806046,0.14048702,3.0,0.61746436,0.67047566,0.5935424,cluster1_pred,3.0,2
0.5650224,0.4662338,0.4499366,0.46423754,0.44430047,0.44430047,0.022951236,0.5291478000000001,0.33463007,0.36809808,0.43304846,0.37203154,0.36292420000000003,0.38215098,0.40124738,0.41420108,0.42914972,0.51280487,0.51875,0.5013609,0.55972457,0.3866172,0.38322383,0.2870209,0.5478632,0.86161095,0.33334407,3.0,0.542342,0.6173883,0.57152915,cluster1_pred,3.0,2
0.63677126,0.14025973,0.13561471,0.13360325,0.13212435,0.13212435,0.018543243,0.50224197,0.4785991,0.3742331,0.35327637,0.29815298,0.27154043,0.25171614,0.28482327,0.32938850000000003,0.31983802,0.19036779999999998,0.23575848,0.45730326,0.5411189999999999,0.30650198,0.2765951,0.08028818,0.04682034,0.8666834999999999,0.22911350000000003,3.0,0.6355174,0.6490957,0.5686244,cluster1_pred,3.0,1
