Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.45901933,0.6199032,0.62146723,0.6275448,0.6206196,0.61025715,0.08222142,0.5364021,0.56439525,0.57767266,0.5973654,0.61856043,0.63869125,0.67267644,0.640176,0.6223532,0.6161444,0.6415411,0.60068893,0.6687861,0.71362954,0.5285921,0.629949,0.5279751,0.54737115,0.8319001,0.29448757,2.0
0.44008857,0.040871684,0.043424033,0.043450676,0.043852847,0.048521284,0.043070603,0.49059868,0.5771466,0.6102893,0.6197147,0.6491964,0.65490866,0.6611536,0.6448752,0.6072404,0.5586031,0.02914584,0.03478605,0.554696,0.5551088,0.5745497,0.6290233,0.87972474,0.6415634,0.19601776,0.030019727,2.0
0.48870313,0.09288136,0.09366151,0.092711024,0.092207186,0.07938324,0.08861851,0.4608136,0.5378297,0.5527206,0.5886888,0.62626183,0.645522,0.65899533,0.6613991,0.62385964,0.57941526,0.07196542,0.082032904,0.6527468,0.6659218,0.58131313,0.7599304,0.6672447,0.8010663,0.14286895,0.072314255,1.0
0.38573772,0.831477,0.8687683,0.838842,0.8672798,0.8561451,0.08108468,0.67580575,0.85494566,0.89135545,0.8115107,0.6777965,0.6701844,0.8263224,0.72994,0.745529,0.73684275,0.86753196,0.77879,0.45536834,0.3145026,0.80125415,0.5506355,0.55279887,0.34632498,0.93315977,0.95384103,2.0
0.4723678,0.032832924,0.037474196,0.035492834,0.038044535,0.043640174,0.09211496,0.51420933,0.587434,0.613972,0.62437844,0.6549726,0.6783604,0.6674823,0.65947205,0.6259338,0.59074104,0.02783158,0.02693167,0.4933315,0.4712015,0.59680337,0.5341582,0.9058431,0.8030795,0.1893428,0.037938125,3.0
0.56496644,0.8638741,0.8700637,0.8679393,0.8732334,0.8724618,0.1725568,0.54813766,0.80895036,0.8714361,0.88809407,0.89516455,0.8493966,0.85090864,0.8245826,0.71808857,0.7102291,0.8647585,0.7984527,0.67787707,0.6160094,0.72555226,0.7062297,0.9252944,0.7357349,0.9541572,0.6261047,1.0
0.47101685,0.24794191,0.24787678,0.25216034,0.25033882,0.24290583,0.023236489,0.48629552,0.57869714,0.57444006,0.61005574,0.61121273,0.62965775,0.6241272,0.6147911,0.5905352,0.5343836,0.26288247,0.25377086,0.53093433,0.55666393,0.5212143,0.43137726,0.46321523,0.3350574,0.41077253,0.08960321,3.0
0.52637994,0.30939466,0.3281032,0.31113607,0.33146176,0.3266442,0.09833174,0.57608837,0.62979144,0.6917196,0.6961401,0.6038808,0.56990254,0.5651593,0.5757733,0.53312117,0.49808896,0.35714114,0.3476106,0.36841035,0.3602956,0.5330958,0.36492312,0.52111554,0.29165342,0.49380332,0.4065906,1.0
0.4501257,0.24610169,0.24662924,0.25025633,0.24767667,0.24057192,0.003692438,0.48473632,0.5919852,0.6113272,0.62486434,0.68314785,0.6805022,0.6826071,0.64896613,0.6266388,0.5793111,0.2571539,0.22945121,0.4993431,0.49243104,0.5709501,0.486375,0.88773334,0.8112377,0.4163641,0.114309385,2.0
0.48423848,0.13457628,0.14725782,0.13562466,0.14908037,0.14616285,0.11288198,0.5255222,0.59511024,0.5468047,0.5324601,0.5720893,0.61987656,0.6237028,0.6284194,0.5849251,0.53515387,0.1600266,0.16222711,0.51094955,0.54172075,0.50592834,0.39021602,0.18664257,0.25628945,0.36929736,0.17200905,3.0
0.4365093,0.89806294,0.8906482,0.88346434,0.8794289,0.8711462,0.049765598,0.35267437,0.4416972,0.4153375,0.58392334,0.5837147,0.6268188,0.6061374,0.60755664,0.610114,0.5401689,0.9235873,0.86263937,0.77063006,0.8423851,0.5107682,0.50347984,0.43577585,0.58055526,0.93376625,0.55404776,2.0
0.5874212,0.7891041,0.7860467,0.78723824,0.78702813,0.7745183,0.07148905,0.4286992,0.46315742,0.48215458,0.45941395,0.5181363,0.5576513,0.6389361,0.7056043,0.69818467,0.6802814,0.7878032,0.76954603,0.7904816,0.76852185,0.68737024,0.54797274,0.3268386,0.49116868,0.89719135,0.60669106,1.0
0.5043923,0.3411138,0.3459047,0.34501782,0.3484027,0.34182268,0.057479735,0.5286106,0.6271811,0.6500967,0.66803455,0.67839044,0.6542907,0.7282584,0.68127537,0.64003754,0.62714297,0.3794134,0.36257553,0.35162833,0.3088283,0.59107953,0.3828104,0.58584356,0.42119625,0.48810807,0.3432052,1.0
