Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.44510993,0.40622140000000007,0.40980124,0.40940740000000003,0.41099638,0.43865582,0.03894723,0.46270338,0.5629432,0.6354543,0.62553036,0.6634124,0.6752541999999999,0.7325195,0.70804447,0.7307475999999999,0.7515757,0.37241143,0.3959843,0.73164016,0.70538664,0.75602907,0.8181288000000001,0.6860877,0.65691173,0.632768,0.2233598,3.0,0.43671125,0.42151546,0.43477237,cluster0_pred,3.0,3
0.42916945,0.54269594,0.5422545999999999,0.5520656,0.541616,0.4871951,0.011623583,0.4240928,0.51915985,0.6136263000000001,0.6706529,0.70522654,0.7366453000000001,0.7334064,0.72382206,0.7432585,0.71522605,0.5179099,0.49489120000000003,0.70633453,0.66096824,0.7900395,0.78973365,0.86863536,0.92366743,0.86312455,0.20510858,3.0,0.42979872,0.39924422,0.43828672,cluster2_pred,,1
0.4314393,0.6227508,0.62661207,0.628346,0.6240886999999999,0.5452004,0.05472613,0.43835154,0.5759243000000001,0.5855799,0.67217004,0.6787884,0.69180405,0.68389904,0.68475384,0.7305613000000001,0.586589,0.6765682,0.5855979,0.48392749999999995,0.47032959999999996,0.6591709,0.49047148,0.65203834,0.6215608,0.9212140999999999,0.33072373,3.0,0.45389357,0.38204938,0.42719528,cluster0_pred,3.0,3
0.42500246,0.24824642,0.24927932,0.24833670000000002,0.24438033,0.26451823,0.07319069,0.41788420000000004,0.52045125,0.5263933000000001,0.54576564,0.5791554,0.57175636,0.5730086,0.5944687,0.62366986,0.6401912,0.23234728,0.24060127,0.6712728,0.67340666,0.67798185,0.5565788,0.1765183,0.33365294,0.2829076,0.24468894,3.0,0.4810163,0.43409127,0.42672423,cluster0_pred,3.0,3
0.4286626,0.48520887,0.48262784,0.49141270000000004,0.48359659999999993,0.43344235,0.060210567,0.4423701,0.5478036000000001,0.57753724,0.59145784,0.60283315,0.60737777,0.5929346999999999,0.5930621,0.5895486999999999,0.61638194,0.5175547,0.5074049,0.47197497,0.4444918,0.6856871999999999,0.2844045,0.2950137,0.20781621,0.8565041999999999,0.21876907,3.0,0.44183952,0.3920813,0.43736586,cluster0_pred,3.0,1
0.4279684,0.029734671,0.032013353,0.029243385,0.03478129,0.037647404,0.14639595,0.45940724,0.5559754,0.59057575,0.6247391999999999,0.6450445,0.6366114,0.6266873000000001,0.60340506,0.6132593000000001,0.620163,0.04397703,0.047897123,0.45237067,0.41763145,0.69578904,0.2734822,0.4386866,0.32193393,0.039876096,0.07980409,3.0,0.46809897,0.43447614,0.43661514,cluster0_pred,3.0,1
0.40480494,0.74397683,0.7428312,0.749033,0.7425576999999999,0.7209025,0.045433432,0.4452206,0.57715315,0.5999784,0.6724895000000001,0.68277735,0.6706486,0.65451485,0.65302247,0.69107276,0.70036,0.7484455,0.71037143,0.7182499,0.7359661,0.6576590999999999,0.7216983,0.77580523,0.69892853,0.84998024,0.25829765,2.0,0.42774552,0.36475232,0.42599744,cluster0_pred,3.0,1
0.34721267,0.7891125,0.81414056,0.7932849000000001,0.8186513000000001,0.8218937,0.03707738,0.526351,0.7153636,0.804491,0.7511193,0.66668886,0.606129,0.56695974,0.5239844,0.53776145,0.5232024000000001,0.90343815,0.72614735,0.31114495,0.32912379999999997,0.5426634,0.47168720000000003,0.62789047,0.37574992,0.8540996999999999,0.76766676,2.0,0.4706364,0.3609944,0.44737554,cluster0_pred,3.0,1
0.40588227,0.68283015,0.69746625,0.6950333000000001,0.70139736,0.6804286999999999,0.026716072,0.5136595,0.6075550000000001,0.63104725,0.6673956999999999,0.66494775,0.65499216,0.6205398,0.6124311,0.583493,0.6097736,0.75621796,0.7093208000000001,0.523949,0.5656190999999999,0.55150455,0.5105002000000001,0.43014589999999997,0.2627965,0.83850986,0.27621755,2.0,0.42643026,0.3735189,0.41806704,cluster0_pred,3.0,2
0.45393902,0.49435803,0.48900017,0.49682814,0.48784932,0.4530345,0.031804603,0.41579798,0.51486605,0.5442697,0.55707973,0.5924253,0.6119103,0.59511,0.60022885,0.5904756999999999,0.590122,0.5175124,0.5138889,0.60567605,0.6245144,0.623602,0.43408594,0.19067988,0.3949537,0.8383454,0.140431,3.0,0.44909814,0.39171228,0.44231176,cluster0_pred,3.0,2
0.44161165,0.15645012,0.15414959,0.1528702,0.14899758,0.16127558,0.095062464,0.39475003,0.50191694,0.5343576,0.57286906,0.5870995,0.59987533,0.56640875,0.5757449,0.59417325,0.59374297,0.18238059,0.17161503,0.5249008000000001,0.5424709,0.6036262,0.29636148,0.1446821,0.15748434,0.22552502,0.11009738599999999,3.0,0.4906746,0.43023276,0.4351563,cluster0_pred,3.0,2
0.46355954,0.1726136,0.16962525,0.16865233,0.16874242,0.18264747,0.061683655,0.42262977,0.51221377,0.5605928000000001,0.5924957,0.60485685,0.6180166,0.6033679,0.597022,0.6102229,0.6239983,0.16750178,0.18644324,0.594174,0.589253,0.67149013,0.43108050000000003,0.39339724,0.50009847,0.301529,0.09367396,3.0,0.46485615,0.43783656,0.43801022,cluster0_pred,3.0,3
0.42929393,0.894175,0.89485663,0.9049976999999999,0.8873025999999999,0.8913691999999999,0.03119703,0.40600085,0.59406155,0.62665695,0.7240314,0.7300401999999999,0.6956002,0.68502396,0.648516,0.63915193,0.710458,0.9509116,0.9009428,0.49247834,0.47387674,0.6723406,0.5303156,0.82738805,0.71300584,0.85170454,0.5234041,3.0,0.45351452,0.33113343,0.39951178,cluster0_pred,3.0,2
0.4516959,0.02988716,0.027613416000000002,0.030326468999999998,0.030224782999999998,0.03271543,0.11110444,0.43745938,0.53023326,0.5854224,0.6186643000000001,0.63476396,0.65384555,0.6434069,0.63021415,0.67789155,0.6708725999999999,0.0024247386,0.025247388,0.65906686,0.6539053000000001,0.69024795,0.7017549,0.646033,0.6985818,0.076078594,0.028415075,3.0,0.45768803,0.44208565,0.44052735,cluster0_pred,3.0,2
0.43073443,0.63830435,0.6439083999999999,0.6492340999999999,0.64049214,0.615537,0.038625874,0.44678938,0.53650093,0.5918541,0.69463265,0.761583,0.8266063,0.8288056999999999,0.8062473000000001,0.8318537,0.83172023,0.60618496,0.5793140999999999,0.8225614,0.7993235,0.7750969,0.8716565000000001,0.80616796,0.81676006,0.85012627,0.40648082,3.0,0.42763427,0.37604403,0.42630264,cluster0_pred,3.0,2
0.43330702,0.27233909999999995,0.27143076,0.27634227,0.27475700000000003,0.29739806,0.0807755,0.44695039999999997,0.5590645000000001,0.5652775999999999,0.6027762,0.63196015,0.62300545,0.6649664000000001,0.65702325,0.6791929,0.6657590999999999,0.26645209999999997,0.26317778,0.7163984999999999,0.75764674,0.6065064,0.70839864,0.2956022,0.42611143,0.3689313,0.16233017,3.0,0.47023243,0.43823668,0.43166277,cluster0_pred,3.0,3
0.43034115,0.052759985999999995,0.055075097999999996,0.05508278,0.05619684,0.06082768400000001,0.104907885,0.45288217,0.5451636999999999,0.6004139000000001,0.63034683,0.63710046,0.64114666,0.639887,0.6097882,0.6323453,0.6376344,0.048914474000000006,0.065298215,0.64112085,0.6737162,0.60396504,0.6086351999999999,0.5948996,0.41959134,0.028910982999999998,0.03774257,3.0,0.4516508,0.43318877,0.43745467,cluster0_pred,3.0,2
0.4423701,0.48398903,0.48596573,0.49110323,0.4828372,0.43273896,0.036017336000000004,0.44389480000000003,0.53017676,0.5627012,0.57865924,0.5956340999999999,0.5953441999999999,0.597831,0.56938744,0.6088558000000001,0.6193003,0.5193079,0.50882685,0.46927455,0.44099244,0.6866471,0.27276438,0.19433795,0.14437991,0.8572389000000001,0.23508705,3.0,0.4438275,0.3887233,0.43538436,cluster0_pred,3.0,3
0.44139979999999995,0.50335467,0.49840695,0.50611174,0.49893679999999996,0.46360500000000004,0.019121838999999998,0.42990464,0.55250436,0.60327774,0.63198996,0.66527754,0.65465325,0.6431647,0.619344,0.62562597,0.64304405,0.5167516,0.5110895000000001,0.604634,0.6111419,0.64983934,0.56205285,0.71581894,0.58727,0.8403871999999999,0.11155934,3.0,0.43562376,0.404851,0.44325763,cluster2_pred,,2
0.5647604,0.7494663,0.74829316,0.7498066,0.7407351,0.7292373999999999,0.041458074,0.43110374,0.48099482,0.47519920000000004,0.525385,0.540254,0.5500201,0.55072314,0.5585953,0.5168524999999999,0.5343661,0.8020255000000001,0.79504615,0.5869873000000001,0.6293293000000001,0.5677778,0.40123641,0.11339536,0.29454002,0.83973765,0.37218249999999997,1.0,0.43811652,0.33106795,0.43928555,cluster2_pred,,1
0.44474766,0.73101556,0.72978306,0.73557174,0.73055893,0.63801384,0.035001002,0.42459244,0.53439474,0.60577315,0.6146062,0.644914,0.6746897,0.7165265000000001,0.6915796999999999,0.7082946999999999,0.7299034000000001,0.7282888000000001,0.6979456999999999,0.73314536,0.7210525,0.7259836,0.73861474,0.8518744,0.84686726,0.93122405,0.28694242,3.0,0.43287733,0.36332896,0.43243307,cluster0_pred,3.0,2
0.46588334,0.5211955,0.5172205,0.5259168000000001,0.5157957999999999,0.46671063,0.032666687,0.40356424,0.525671,0.534317,0.58569306,0.6308050000000001,0.6700349,0.66389173,0.6533002,0.6672524999999999,0.670459,0.5393142,0.5059203,0.6166798000000001,0.61467415,0.6715433000000001,0.5250661,0.41970548,0.66119516,0.84457535,0.13784017,1.0,0.45624867,0.39732134,0.43915018,cluster0_pred,3.0,3
0.45278928,0.51616347,0.5196481,0.52467895,0.5220231,0.48091406,0.03744415,0.45434383,0.5587185,0.6248368000000001,0.6498036,0.73322284,0.77384436,0.7642225,0.74659157,0.766051,0.7652611999999999,0.5030573,0.47598964,0.6872541999999999,0.64670944,0.7743021999999999,0.89648783,0.99913734,1.0,0.84250736,0.11492366,3.0,0.4248078,0.4083552,0.44193044,cluster2_pred,,3
0.33039626,0.7143946,0.7127901999999999,0.712208,0.70944715,0.7210576,0.06730349,0.44319898,0.6687185,0.5420361,0.57061404,0.5764305000000001,0.6172645,0.5723557,0.5448619,0.51180446,0.54864824,0.78232807,0.73807114,0.48171523,0.5264014,0.53314376,0.45269772,0.44410829999999996,0.31603974,0.87059754,0.60598886,2.0,0.43908927,0.3574418,0.44235227,cluster2_pred,,3
0.48169777,0.56267154,0.55788195,0.5667647,0.5606015000000001,0.50083,0.023283156,0.43579750000000006,0.5359461,0.5867581000000001,0.60431504,0.6348343000000001,0.62959886,0.61081535,0.5806405,0.5880977,0.5876437,0.60572565,0.58134615,0.5490463000000001,0.5746618,0.5931023,0.36854586,0.41270283,0.37510067,0.90080154,0.15952563,1.0,0.4384239,0.38411885,0.43597215,cluster0_pred,3.0,3
0.46946899999999997,0.85315645,0.85510546,0.86229306,0.8478129000000001,0.84147507,0.030376935,0.41568393,0.57589483,0.56078595,0.5840890999999999,0.6300428000000001,0.6619113,0.6434191,0.651081,0.7127057,0.7327435999999999,0.8243215,0.83285224,0.8274819999999999,0.8217496,0.73881483,0.76268715,0.37446609999999997,0.48607040000000007,0.86056215,0.38776135,1.0,0.43315876,0.33194003,0.42994735,cluster0_pred,3.0,3
0.45000148,0.6823726,0.6912457,0.6920935,0.6839307,0.70024467,0.04144436,0.45169634,0.50382775,0.5497717,0.5676602,0.5818236,0.5497025999999999,0.55305934,0.5564509,0.56211174,0.5410404999999999,0.7355268,0.72381884,0.55680364,0.5895503000000001,0.5799390999999999,0.41440156,0.1262179,0.13840118,0.8732274,0.40618435,3.0,0.4372901,0.3438682,0.43701953,cluster0_pred,3.0,3
0.44220486,0.118633725,0.12562586,0.12223426,0.12894896,0.13957487,0.33511892,0.50122684,0.6066172,0.6520739000000001,0.6902149999999999,0.67709506,0.73182374,0.73176444,0.75672334,0.77908397,0.78009367,0.09377048,0.08700611,0.5829266,0.51552796,0.80275685,0.695287,0.78338397,0.7309901,0.22037683,0.1812761,3.0,0.4798011,0.4257793,0.43546194,cluster0_pred,3.0,3
0.3842723,0.7712717,0.7649826,0.7680644,0.7557715,0.7684966,0.016552722,0.41906685,0.51382333,0.5504578,0.67362595,0.69093686,0.71724135,0.7384489000000001,0.6914096,0.6895041000000001,0.7377308000000001,0.7803296999999999,0.7092305,0.570839,0.5084975,0.78847826,0.5708911,0.78165394,0.83156854,0.88875407,0.53027683,2.0,0.44489437,0.35050166,0.4123916,cluster0_pred,3.0,2
0.41576585,0.58157974,0.5765438,0.58548665,0.5747266,0.5101402,0.026491552999999998,0.43180972,0.513353,0.54913694,0.58106273,0.58151376,0.57831633,0.56709504,0.5568382,0.60789937,0.62118286,0.6155193,0.60942996,0.660742,0.7292911999999999,0.532121,0.48362368,0.20069705,0.23319238,0.90507764,0.22563384,2.0,0.4430787,0.36845216,0.4437675,cluster2_pred,,1
0.46901170000000003,0.82037205,0.8171748999999999,0.8276343,0.81789184,0.70757115,0.030497762999999997,0.4267014,0.5610689999999999,0.60786855,0.61842114,0.6838871999999999,0.75564146,0.719596,0.70205265,0.6974022,0.7210459,0.8149966,0.7817430000000001,0.6914768,0.64446366,0.7894068000000001,0.72188705,0.90016687,0.8896209,0.99591935,0.33487457,1.0,0.43689334,0.34922007,0.42488903,cluster0_pred,3.0,3
0.38467804,0.49512047,0.49294493,0.50116044,0.49574727,0.51016295,0.04454821,0.45347786,0.53763294,0.6191412,0.66680855,0.5353424,0.5634418999999999,0.58498585,0.5824893,0.6509436,0.57380253,0.56258124,0.5254229,0.35509887,0.32351230000000003,0.66166425,0.38910413,0.48647952,0.34020504,0.74696356,0.5335638,2.0,0.44877183,0.39803496,0.4243254,cluster0_pred,3.0,2
0.4193117,0.87572426,0.8757396999999999,0.8694105,0.8543439,0.8580146999999999,0.022144279,0.3871443,0.49249482,0.5114586,0.5068884,0.60158926,0.5590608,0.5303474,0.51920974,0.55195594,0.58296484,0.9786635,0.9394833,0.45205083,0.5197821,0.47522128,0.34075865,0.13510671,0.27239797,0.8508558,0.5642862,3.0,0.4307738,0.3052716,0.4359469,cluster2_pred,,1
0.40210947,0.69640136,0.69185257,0.70137715,0.6889429,0.6681821,0.013587697,0.41666058,0.5902495,0.62296116,0.6385284000000001,0.6195242,0.6335678000000001,0.6725026,0.6735119,0.72456896,0.7154581999999999,0.69651204,0.65567595,0.66371125,0.6545984,0.70005506,0.63548464,0.59199315,0.46158147,0.8354849,0.36346203,2.0,0.43337926,0.37092954,0.4249482,cluster0_pred,3.0,3
0.45762765,0.16178712,0.1685632,0.16401052,0.17026125,0.18429147,0.088630244,0.49203253,0.6203308000000001,0.67771393,0.69156307,0.71607393,0.71416533,0.76044416,0.72681206,0.7138948,0.7007018,0.18503498,0.12930255,0.42483032,0.37250838,0.72587925,0.5077494,0.88379824,0.81802034,0.22787805,0.24343899,3.0,0.4462019,0.43395945,0.42933503,cluster0_pred,3.0,3
0.4449737,0.5452882,0.5492338000000001,0.5495899999999999,0.55072904,0.5031357,0.035679699999999995,0.46450934,0.5840174,0.6261496,0.68879145,0.71906596,0.73034227,0.7090538000000001,0.70028746,0.7361629,0.7547649000000001,0.5302571999999999,0.51075846,0.6789078000000001,0.6392959,0.769949,0.8477918,0.9378806000000001,0.9157563,0.8520315,0.20696384,3.0,0.42465088,0.40118515,0.43866774,cluster2_pred,,1
0.3975734,0.9249771999999999,0.9459870000000001,0.9390377000000001,0.92618465,0.91996104,0.08467717,0.47385889999999997,0.6797368,0.7038236999999999,0.757462,0.8341132,0.84696126,0.82619995,0.8333722,0.8391258,0.8861118,0.86570793,0.84248376,0.90921706,0.8874035,0.7963898,0.9797382,0.80558074,0.84929407,0.86078227,0.5347096,2.0,0.42518684,0.3294788,0.41328824,cluster0_pred,3.0,3
0.4495996,0.48551387,0.48217267,0.49125794,0.48450792,0.44101402,0.038720995,0.4408608,0.5612619000000001,0.6216843000000001,0.6422168,0.6700611999999999,0.6874984000000001,0.6625327,0.64017236,0.65308,0.65689576,0.5224626,0.46184182,0.51011443,0.49835715,0.66257143,0.4667067,0.8703644,0.7376623000000001,0.82509637,0.18032748,3.0,0.4404823,0.40635344,0.44108397,cluster2_pred,,1
0.45354077,0.47834709999999997,0.47822788,0.4863067,0.47964767,0.42978385,0.023934432999999998,0.437801,0.5306175,0.57793826,0.60785747,0.61603224,0.6128125,0.5978309,0.5865062,0.5954893,0.60799307,0.51495874,0.5040561,0.47491017,0.45037958,0.6801594,0.257271,0.34197295,0.32235453,0.8581245999999999,0.19782744,3.0,0.44167277,0.393871,0.43697193,cluster0_pred,3.0,3
0.41653904,0.8261665000000001,0.8284024,0.8013307,0.79328674,0.79622453,0.035480034,0.34721267,0.5367798,0.67089605,0.7576727,0.7003301,0.60358477,0.5328155,0.49494025,0.47368246,0.47818136,0.8999739,0.7279257,0.31628823,0.31979182,0.57525444,0.40745726,0.73858786,0.5621349,0.85115665,0.806866,3.0,0.4936181,0.33699772,0.46196312,cluster0_pred,3.0,3
0.44220492,0.15263799,0.15505995,0.15410802,0.15659173,0.16949552,0.10623615,0.45406857,0.5827472,0.6186848,0.6467023000000001,0.65719426,0.66654444,0.6266873000000001,0.6182989999999999,0.62323606,0.6393389,0.16850296,0.14393419,0.51838976,0.51375157,0.64957994,0.45076388,0.6270899000000001,0.36731622,0.23110342,0.08000215,3.0,0.45116508,0.42929652,0.4404141,cluster0_pred,3.0,2
0.39899197,0.8232693000000001,0.83204377,0.8375368000000001,0.83049816,0.8293033000000001,0.02337485,0.44755829999999996,0.5851845999999999,0.5772059,0.5878404,0.62740546,0.6561045999999999,0.6647353,0.6543653,0.6480816,0.6578251,0.87537134,0.84954524,0.5472419,0.5369758000000001,0.6697989000000001,0.5207138,0.27162588,0.320305,0.834983,0.43015543,2.0,0.43194994,0.33627766,0.41472054,cluster0_pred,3.0,3
0.42856154,0.16590424,0.16279775,0.1610707,0.16266708,0.17607151,0.08628908,0.43745944,0.51942164,0.55216,0.57520556,0.58663225,0.57583815,0.58620834,0.55787224,0.5434218000000001,0.54260725,0.19564648,0.2007797,0.51099724,0.53654695,0.5825489,0.28100777,0.096048854,0.107862085,0.30242145,0.16947603,3.0,0.49025947,0.43210104,0.43667588,cluster0_pred,3.0,2
0.41289997,0.5422385000000001,0.5419510999999999,0.5423178000000001,0.53311056,0.46905208,0.111011036,0.39619127,0.5175420999999999,0.49744463,0.41183794,0.43792015,0.48232734,0.44314942,0.43452275,0.422292,0.42665014,0.6589282,0.59229624,0.37669596,0.46383104,0.41229057,0.16169579999999997,0.074516475,0.15130214,0.8902893,0.37302956,2.0,0.44661438,0.35845512,0.47944918,cluster2_pred,,1
0.47690645,0.38411100000000004,0.38021544,0.37412968,0.38274607,0.40220490000000003,0.08832603,0.45199716,0.57073313,0.5964246,0.6354178,0.6644376000000001,0.61065006,0.6291036999999999,0.6210717,0.63402283,0.6580088000000001,0.3958134,0.39643723,0.55819887,0.545571,0.6779602,0.5167689999999999,0.45424265,0.289754,0.64610195,0.176607,1.0,0.44840634,0.4193955,0.43867958,cluster0_pred,3.0,2
0.36717892,0.9571516,0.95311797,0.9616278,0.9427399999999999,0.9474722,0.018517693999999998,0.36551464,0.5035662999999999,0.5486903000000001,0.5933083,0.60113615,0.5993835999999999,0.5957904,0.58134896,0.5789003,0.58076966,0.9863405999999999,0.91782284,0.8038653,0.91007614,0.4913169,0.5934619000000001,0.36050552,0.44919124,0.8606478999999999,0.47162408,2.0,0.42828143,0.30171362,0.44313148,cluster2_pred,,2
0.39534318,0.1936566,0.20118344,0.19464645,0.19911909,0.21552729999999998,0.13489234,0.47898240000000003,0.57450986,0.5123388,0.5602520000000001,0.61326826,0.5849088000000001,0.55408907,0.5817025,0.5898356,0.5549649999999999,0.22127648,0.21950483,0.6216013000000001,0.6938270000000001,0.51320875,0.5030169,0.29437727,0.3780555,0.36143428,0.33527145,2.0,0.4792178,0.4383676,0.4363681,cluster0_pred,3.0,3
0.47232652,0.5062519,0.5037172000000001,0.50967044,0.5053159,0.45356452,0.008707403,0.4469401,0.5500069000000001,0.5915723,0.5838588,0.61043257,0.65085554,0.63775057,0.6407769,0.66417605,0.6590568,0.5110607,0.48335567,0.6085096,0.58580285,0.71378773,0.5727595999999999,0.26773098,0.32238296,0.8514091,0.20978029,1.0,0.43952098,0.40059888,0.44042996,cluster2_pred,,3
0.47346967,0.7060079,0.71309364,0.7171592,0.7112698000000001,0.6955051,0.014826836999999999,0.45068327,0.5869504,0.6561351,0.6559109000000001,0.7362449000000001,0.74314195,0.72044647,0.7187220999999999,0.7170605,0.70421064,0.7484811,0.67352057,0.5614806999999999,0.55138916,0.67342556,0.5873649000000001,0.92135316,0.84701574,0.8415661,0.27281314,1.0,0.43559006,0.37623927,0.41876307,cluster0_pred,3.0,2
0.42493007,0.96996033,0.9635868000000001,0.96905464,0.9638518,0.9635971999999999,0.021223921,0.44093683,0.53345287,0.5558491999999999,0.57784104,0.56697327,0.5987189,0.6201158,0.65396935,0.67189294,0.6047249,0.9465515999999999,0.8950159,0.93138784,0.9955460999999999,0.6176429,0.7354569000000001,0.24309868,0.33656484,0.86043566,0.52229273,3.0,0.4269289,0.30537188,0.449745,cluster2_pred,,3
