Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5900989000000001,0.44259515,0.4487278,0.44174534,0.45020103,0.45020103,0.049287923,0.60099006,0.5709401,0.6193049,0.64363325,0.65885794,0.596511,0.6081938,0.4228187,0.42227113,0.43251535,0.4603023,0.40771604,0.46564084,0.4565952999999999,0.5398723000000001,0.57497114,0.84091985,0.7145979,0.7231034000000001,0.38269780000000003,1.0,0.5767055,0.54470146,0.5329152,cluster0_pred,,3
0.5297031,0.27446446,0.27417114,0.27433082,0.27141973,0.27141973,0.027189432000000003,0.51584154,0.5564102,0.569112,0.6164595,0.71815526,0.6314013,0.62204266,0.5229737,0.49007717,0.43404913,0.27013546,0.22478825,0.45533174,0.39425036,0.6621713,0.5747048,0.9200111999999999,0.9311616,0.33410809999999996,0.36779162,3.0,0.5641508,0.5146091,0.54672617,cluster0_pred,,3
0.53663373,0.16396978,0.16854279,0.16695036,0.16609960000000001,0.16609960000000001,0.0072370027,0.53663373,0.52478635,0.47722006,0.48291916,0.48535886,0.40123808,0.39642245,0.3701601,0.40848956,0.40848675,0.1786585,0.19121921,0.5084382000000001,0.5330978,0.4737728,0.4091117,0.23160394,0.15326802,0.05493572,0.17370352,3.0,0.5237544,0.5624538,0.5757563,cluster2_pred,,1
0.11386166,0.26799196,0.27093290000000003,0.27216464,0.27404886,0.27404886,0.041222304,0.56138617,0.5820513,0.5706563,0.56288815,0.5417276999999999,0.41980870000000003,0.41084817,0.37377393,0.4536935,0.39979553,0.29391068,0.29890162,0.30548164,0.23986858,0.618729,0.37323254,0.46155834,0.21749429999999997,0.71550715,0.40449965,2.0,0.5468292,0.54220074,0.6069547,cluster2_pred,,3
0.52772284,0.30482355,0.30547416,0.30682346,0.30559853,0.30559853,0.039231233,0.5514852,0.5034188,0.51814675,0.5667701,0.6046853,0.5182893,0.48932496,0.47238,0.5352811,0.5603273,0.2838799,0.27657568,0.5189779,0.4435751,0.7199746,0.5983326,0.74849606,0.78544825,0.25738242,0.34007558,3.0,0.5490724,0.50596935,0.53667706,cluster0_pred,,3
0.48514876,0.26013252,0.26013875,0.2633452,0.25966594,0.25966594,0.077365585,0.5138613000000001,0.5478633,0.5691119000000001,0.69565207,0.6705711,0.52279127,0.5279861,0.44398552,0.46968022,0.44989777,0.24361491,0.22686246,0.51073617,0.46236134,0.6515135999999999,0.6046704,0.94642127,0.856517,0.74977595,0.28530678,2.0,0.5673913,0.52066797,0.5276999,cluster0_pred,,1
0.6118816,0.8995221999999999,0.9020815999999999,0.9022126,0.9059697,0.9059697,0.035117943,0.614851,0.5598289000000001,0.6069496999999999,0.5698754,0.26720354,0.2588632,0.21465641,0.28291145,0.31863272,0.25562355,0.9908754999999999,0.9339735,0.2830665,0.36633694,0.24995843,0.35504973,0.47419053,0.35157940000000004,0.73349637,0.6553084,1.0,0.4708657,0.59239376,0.5978172,cluster2_pred,,3
0.5297029000000001,0.28478962,0.29560524,0.2845428,0.3004949,0.3004949,0.1190171,0.5811881999999999,0.49316248,0.51814675,0.56211174,0.49560773,0.39898714,0.34506646,0.28394428,0.2706726,0.21319021,0.3903572,0.34682614,0.09667439,0.09998898,0.37594040000000006,0.21211620000000003,0.31352702,0.17424995,0.5500041,0.42714158,3.0,0.55438066,0.57226926,0.60094196,cluster2_pred,,1
0.55841583,0.817075,0.82050884,0.82020736,0.82694095,0.82694095,0.019648403000000002,0.60099006,0.57692295,0.58378375,0.6506211999999999,0.738653,0.5745639,0.55337554,0.43985543,0.5033076,0.48721883,0.8939315999999999,0.7828853,0.11092848,0.009857393,0.6339632,0.38380125,0.85166067,0.7532599,0.70881534,0.575924,3.0,0.52338916,0.62356424,0.5458076,cluster1_pred,3.0,3
0.5514852,0.61843115,0.61526597,0.6119449,0.6152181,0.6152181,0.03932065,0.45544589999999996,0.42991462,0.32972986,0.29968947,0.36237213,0.33989882,0.36987892,0.37532264,0.41345108,0.37065443,0.62177515,0.66560197,0.71704096,0.7933264,0.4244786,0.5498033,0.12005724,0.2956857,0.5849006,0.47862297,3.0,0.5517621,0.5474911,0.62463224,cluster2_pred,,2
0.52772284,0.24610879,0.25150344,0.24756306,0.24373648,0.24373648,0.15206052,0.5069308,0.4735044,0.4779923,0.5147516,0.49853605,0.41699502,0.42181197,0.38203412,0.42998895,0.39468315,0.23393965,0.24183223,0.66640824,0.71801054,0.46587908,0.6317715,0.20472874,0.24424265,0.86203754,0.18960588,3.0,0.5141159,0.5476895,0.60959315,cluster2_pred,,1
0.5118813,0.3277855,0.3330763,0.33219868,0.33575627,0.33575627,0.03056352,0.5732673,0.49914536,0.47490355,0.49378869999999997,0.50732076,0.44625774,0.4650893,0.44346926,0.49779487,0.47903886,0.32664812,0.3190706,0.5297821,0.49352178,0.6290861,0.55296105,0.25001532,0.34727147,0.77144593,0.30699164,3.0,0.5412951,0.5346193,0.6413215,cluster2_pred,,1
