Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4669545,0.62557733,0.6195053,0.62739915,0.6205421,0.60407734,0.09729912,0.4366741,0.45610553,0.41054344,0.36858433,0.42775536,0.4127814,0.4315089,0.41473642,0.36288017,0.2867864,0.6599287,0.68040544,0.3810545,0.4393538,0.38499087,0.35505718,0.08272535,0.22128934,0.7915117,0.33074233,3.0
0.5107863,0.31971583,0.32247734,0.3227681,0.32524967,0.25729826,0.09287998,0.47897518,0.57864624,0.5958437,0.5809091,0.6293048,0.61537683,0.6265522,0.6142716,0.58945584,0.5958927,0.29847986,0.2895938,0.3566149,0.29507187,0.6449343,0.5938007,0.8748468,0.8711329,0.2622542,0.21810992,3.0
0.38976094,0.30426285,0.29364654,0.29336149,0.29475752,0.19635034,0.20008318,0.3742284,0.4018427,0.40579075,0.41364473,0.43209693,0.43071672,0.44620696,0.46521404,0.43154305,0.44225484,0.28490585,0.34038496,0.5336975,0.57157093,0.46762416,0.46602696,0.39078543,0.57855594,0.20562118,0.19234781,3.0
0.53372496,0.7889876,0.7924897,0.7795386,0.77639085,0.7854017,0.25460762,0.42038748,0.55688137,0.5082569,0.6204209,0.6700669,0.72124314,0.75367373,0.7831732,0.8408819,0.92835385,0.7165866,0.69712573,0.6325087,0.53536385,0.7913677,0.69058764,0.7966504,0.8685848,0.79494303,0.7604761,3.0
0.4069346,0.34866783,0.3393842,0.35622466,0.34825253,0.26253036,0.102394134,0.45887962,0.5320004,0.56104094,0.5762814,0.5588014,0.52964026,0.53084534,0.5302506,0.5203613,0.5389798,0.32587582,0.33837807,0.42362225,0.4051699,0.56569934,0.61646885,0.8102059,0.5688821,0.26496032,0.1311652,3.0
0.4196944,0.92113686,0.9181349,0.9182954,0.9297432,0.931226,0.25425667,0.46540976,0.5923932,0.5847349,0.6254696,0.53612155,0.54294544,0.4925626,0.58411735,0.5078981,0.47906554,0.9251268,0.8904235,0.5112938,0.51831704,0.53060144,0.5787713,0.6475683,0.43559054,0.9687984,0.5716331,3.0
0.4426906,0.7207816,0.71098065,0.7235428,0.7175463,0.5670508,0.020938938,0.43369672,0.4889351,0.47736165,0.57224125,0.54486006,0.5137847,0.52895343,0.51280516,0.47463214,0.49626616,0.745927,0.6981862,0.41532758,0.450562,0.44454676,0.48085994,0.66718173,0.6824456,0.48732492,0.31015807,3.0
0.5131251,0.348135,0.35789287,0.35340726,0.36875892,0.35767856,0.092490055,0.5842045,0.5664891,0.68203676,0.6649552,0.61569774,0.59794766,0.62682647,0.61922944,0.53881603,0.5482574,0.34321705,0.32963416,0.25803298,0.17619383,0.66587275,0.5152193,0.824912,0.578089,0.4608343,0.50728476,3.0
0.5074479,0.6589698,0.6558106,0.66402537,0.65691876,0.5260142,0.10729419,0.45887962,0.5507046,0.5545994,0.59269625,0.6330297,0.5920842,0.52404845,0.47033665,0.46328282,0.47570148,0.71049756,0.622334,0.1716932,0.16562603,0.4766389,0.3501261,0.76211506,0.6322743,0.46686053,0.41014442,3.0
0.5094555,0.54422736,0.555259,0.54569465,0.55634815,0.43369794,0.10832099,0.43707988,0.5676804,0.38639852,0.32152918,0.38150525,0.3784121,0.41528064,0.47247383,0.42126864,0.39221084,0.6054483,0.6187757,0.20921478,0.2081487,0.47471341,0.34152424,0.20178965,0.29650682,0.47137734,0.6797711,3.0
0.49125248,0.8813499,0.87506664,0.8781475,0.8762482,0.8768703,0.19266163,0.43945622,0.43983015,0.42906547,0.43152818,0.47381157,0.5147626,0.46324492,0.3810522,0.40564495,0.49345174,0.8827075,0.8956292,0.5702484,0.6205921,0.4488882,0.55266505,0.3255708,0.50306296,0.926618,0.49145898,3.0
0.4819585,0.54422736,0.5419114,0.55027294,0.549572,0.5850416,0.23660609,0.45887962,0.55947864,0.56230617,0.52951324,0.53426784,0.5345754,0.57592905,0.670289,0.65691847,0.6170917,0.5318156,0.5157001,0.47976613,0.46409965,0.573241,0.5992296,0.5614458,0.6015821,0.70116025,0.3783217,3.0
0.48506758,0.348135,0.35148603,0.3572812,0.36055636,0.35190505,0.13796823,0.5393118,0.6103569,0.5944174,0.63801223,0.6076088,0.53306323,0.60642797,0.53973794,0.57776093,0.5257465,0.40223837,0.33171493,0.111858115,0.08076816,0.5175362,0.40659896,0.621198,0.438386,0.47535247,0.5094676,3.0
