Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.41593498,0.6300363,0.64588535,0.6456381,0.65116906,0.65116906,0.12079682,0.48885933,0.42074750000000005,0.45198947,0.50680286,0.49849609999999994,0.48391318,0.53647417,0.5407983000000001,0.5160257,0.49343848,0.6654488000000001,0.6699689,0.46899942,0.45423199999999997,0.44290379999999996,0.44801173,0.5037576,0.39433792,0.76770264,0.30292252,3.0,0.5265795,0.43055615,0.43751436,cluster0_pred,3.0,3
0.401418,0.36748427,0.367207,0.37166548,0.3723013,0.3723013,0.06901705,0.43281573,0.38015464,0.40450937,0.4810798,0.51718956,0.51891303,0.5501519,0.5702932,0.5855771,0.55314964,0.32990518,0.35112345,0.6893199999999999,0.7071604,0.4083693,0.7098545999999999,0.6099268,0.78323525,0.47209606,0.14083022,2.0,0.4281013,0.52552885,0.47546548,cluster1_pred,2.0,1
0.43787992,0.24732132,0.24617027,0.24603458,0.24760367,0.24760367,0.21087222,0.41019595,0.3721005,0.29336894,0.41666672,0.42436624,0.42391315,0.45497724,0.49028614,0.50528854,0.49179795,0.25255668,0.28920890000000005,0.55762637,0.5843706999999999,0.35078636,0.35908133,0.16551010000000002,0.36034640000000007,0.21945474,0.114114664,3.0,0.4410699,0.4919623,0.49735528,cluster2_pred,1.0,1
0.30790022,0.62065,0.63252586,0.60472244,0.60942394,0.60942394,0.16753277,0.2923702,0.2944589,0.30981442,0.24829945,0.19166334,0.16173916,0.0,0.3111975,0.36057705,0.36811015,0.7149681999999999,0.86129695,0.35454145,0.40548402,0.23315056,0.2941207,0.12003491,0.06571858,0.8661323000000001,0.9461146,2.0,0.6003765,0.38515663,0.4062573,cluster0_pred,3.0,3
0.4500339,0.30576468,0.31884575,0.31741172,0.32885423,0.32885423,0.19978262,0.5104661,0.5521908,0.56206906,0.6330781,0.66716814,0.68456525,0.6694529,0.7152949000000001,0.71298087,0.7199803000000001,0.21503735,0.24135801,0.6363898,0.541405,0.70590913,0.83568996,0.9811101999999999,0.97295094,0.44196978,0.22269067,3.0,0.4379012,0.523572,0.46915996,cluster1_pred,2.0,1
0.46320066,0.42406803,0.43676522,0.43312907,0.44208542,0.44208542,0.25472963,0.48750859999999996,0.53543806,0.59575593,0.65688765,0.68500215,0.6739130999999999,0.7089664999999999,0.7237725,0.72083336,0.71686363,0.32872042,0.37201290000000004,0.5650812,0.42384228,0.81543833,0.7236148,0.79613,0.7950184,0.80925345,0.42481140000000006,3.0,0.4551535,0.44531187,0.46552712,cluster2_pred,1.0,3
0.45644855,0.76569563,0.76309234,0.7739727,0.7749708000000001,0.7749708000000001,0.029379798,0.44159365,0.46069560000000004,0.30238742,0.42006785,0.41168886,0.42826074,0.4464285,0.5022959,0.51346153,0.48884508,0.80245864,0.81247646,0.54943085,0.5807581,0.33610377,0.42155909999999996,0.2014631,0.23655474,0.5584644,0.24576585,3.0,0.5503846,0.45430174,0.4566194,cluster0_pred,3.0,3
0.4726537,0.76197654,0.79016745,0.7687456,0.7970079999999999,0.7970079999999999,0.051754296,0.4989872,0.45489687,0.50928396,0.5773809,0.53158575,0.43434799999999996,0.41907313,0.46520668,0.45737204,0.47112876,0.8470065,0.82795507,0.34588063,0.3331185,0.40647838,0.35866547,0.5692318000000001,0.3738204,0.7627004,0.46712056,1.0,0.57908607,0.42882168,0.4210392,cluster0_pred,3.0,1
0.37474707,0.77685297,0.786605,0.79506135,0.8005912,0.8005912,0.021219686,0.48750859999999996,0.48646888,0.48753312,0.5467685999999999,0.5732704000000001,0.56608707,0.5790272,0.58565867,0.61250013,0.6269684,0.79331267,0.7426161,0.5246048000000001,0.49059695,0.5098659999999999,0.6228064,0.89646775,0.75500923,0.54922646,0.19789073,2.0,0.4985088,0.45780268,0.4403892,cluster0_pred,3.0,3
0.40479407,0.58159924,0.5905772,0.58516586,0.5931201,0.5931201,0.10060458,0.42606363,0.42300263,0.31777206,0.3562925,0.35109586,0.37152177,0.38905776,0.4290005,0.45528850000000004,0.4648951,0.6275335999999999,0.64981574,0.5110026,0.54370725,0.32266426,0.36155856,0.089653894,0.071907826,0.5442928000000001,0.33655885,2.0,0.5368336,0.44756237,0.46566775,cluster0_pred,3.0,3
