Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5331697,0.18443803,0.17979944,0.18676469,0.18161927,0.18161927,0.023065273,0.48402965,0.6336406,0.5941176,0.62248325,0.6168521,0.61442435,0.5334302,0.5558545,0.544484,0.519448,0.17785498,0.16853288,0.49461347,0.48544216,0.62940025,0.4833037,0.75558513,0.8628669,0.8071026,0.049954355,3.0
0.43980357,0.18876079,0.1905444,0.19558825,0.19110137,0.1911014,0.012842648,0.5626538,0.69815683,0.6352942,0.6308725,0.62639105,0.6102634,0.53633726,0.55720043,0.57769877,0.52823085,0.2184144,0.22063379,0.43789476,0.4350809,0.5912396,0.4441289,0.7010273,0.5777002,0.24861477,0.21528785,3.0
0.6486489,0.67074925,0.67191976,0.6786765,0.67469,0.67469,0.015742844,0.38820645,0.53225785,0.4764702,0.4882549,0.47853726,0.49098456,0.4273256,0.45222044,0.46856448,0.46800497,0.82941025,0.74972844,0.4868814,0.5099834,0.54139143,0.27776754,0.22073844,0.31939307,0.121158,0.26659334,1.0
0.5061427,0.123198844,0.123209186,0.12794118,0.11816192,0.12144199,0.14918597,0.4392764,0.44775257,0.41235456,0.477228,0.41527084,0.43713403,0.3491243,0.40687567,0.43817347,0.40447223,0.15428345,0.20160396,0.48050585,0.50426435,0.5372551,0.21385273,0.15186375,0.22826773,0.64689374,0.1637281,3.0
0.5479118,0.25792506,0.26790833,0.26838234,0.26695842,0.26695845,0.020888232,0.5675677,0.6152074,0.69607836,0.7399329,0.68998396,0.7156726,0.60174423,0.6204575,0.64650065,0.6787955,0.1876955,0.19460727,0.5422198,0.46722475,0.82091165,0.6171295,0.83555156,0.82116646,0.21469802,0.28670505,3.0
0.5009787,0.11599424,0.1124642,0.11985293,0.11086798,0.1314998,0.099806905,0.48806852,0.6257903,0.60069823,0.61486226,0.59890646,0.5883543,0.5093125,0.52065575,0.53018874,0.50828326,0.09515933,0.10760824,0.45973855,0.4369303,0.6521978,0.36750373,0.6053092,0.56769633,0.61249715,0.043914437,3.0
0.542998,0.51080686,0.504298,0.52205884,0.5098468,0.5098468,0.08923217,0.5307125,0.67511517,0.6078431,0.6090602,0.5325911,0.5575588,0.5174418,0.56258386,0.5563463,0.5282307,0.58790696,0.47785804,0.47784582,0.48182634,0.5883981,0.43799803,0.30456775,0.24430102,0.6978898,0.13848114,3.0
0.55036837,0.41282418,0.41475645,0.41838238,0.4201313,0.42013142,0.057424657,0.5380841,0.7050695,0.6725492,0.68288606,0.6025438,0.6158114,0.5377909,0.5531629,0.5243181,0.49937278,0.48129347,0.38041165,0.42902726,0.41670087,0.61297464,0.4366692,0.8037643,0.55715585,0.7386822,0.1729283,3.0
0.5036854,0.5511527,0.5444126,0.56397057,0.5528811,0.5528812,0.008734666,0.51842767,0.6728113,0.63333344,0.59395987,0.6295708,0.586685,0.4985467,0.485868,0.519573,0.47302383,0.6124033,0.52985096,0.53980273,0.5633985,0.56005585,0.50295305,0.735925,0.5667833,0.6945564,0.2121264,3.0
0.5135135,0.3443804,0.34670487,0.34705883,0.3450037,0.34500366,0.05104498,0.48402965,0.5138248,0.36666656,0.3691276,0.3895069,0.4285714,0.31104663,0.38088807,0.3582443,0.2910916,0.49501345,0.4438468,0.45268026,0.5387848,0.36237597,0.23324186,0.07294014,0.16772702,0.37532514,0.2993914,3.0
0.4888069,0.2146974,0.20988537,0.2220588,0.21152444,0.2155463,0.015954869,0.5061427,0.6172918,0.5724399,0.5702431,0.5514797,0.57972825,0.5132085,0.5547439,0.55774,0.52335155,0.17674604,0.20518255,0.6000055,0.61461765,0.6064551,0.6620131,0.36211097,0.4852902,0.62865514,0.07833356,3.0
0.50122863,0.26873198,0.26575932,0.27573526,0.2684172,0.26841724,0.0119491145,0.49877167,0.62672806,0.5705881,0.5855704,0.5659776,0.5742024,0.505814,0.5356661,0.5385528,0.52446675,0.26203537,0.28015614,0.54071796,0.5385298,0.6283828,0.5749201,0.33855575,0.5081992,0.88457286,0.043578617,3.0
0.47911564,0.44524494,0.4405444,0.45661762,0.44857764,0.4485777,0.014713009,0.5159707,0.6797236,0.5862745,0.6023489,0.60413337,0.58945906,0.5581393,0.5343202,0.5456704,0.54454213,0.5025292,0.41756302,0.4605941,0.4392333,0.6487042,0.44668505,0.62543136,0.65664494,0.72415674,0.19272697,3.0
0.5283593,0.11455332,0.11031518,0.11764707,0.1101386,0.16287532,0.05312358,0.5061427,0.6165139,0.54195005,0.5515825,0.52699924,0.50100654,0.39852268,0.41841283,0.45367035,0.45175612,0.07404884,0.16762073,0.57909334,0.61775845,0.5351475,0.48531225,0.17506158,0.113645576,0.48823816,0.12897931,3.0
0.42751825,0.58285296,0.58094555,0.5948529,0.5842451,0.58424515,0.015822353,0.49140066,0.6705072,0.6117648,0.6208055,0.57710636,0.6574202,0.5755815,0.58815604,0.6049823,0.6135509,0.60402536,0.52758604,0.5849787,0.5613322,0.70165837,0.6333367,0.7645168,0.7700311,0.70023847,0.19635372,3.0
0.4619167,0.20028819,0.1969914,0.20735294,0.20058352,0.2005835,0.044104952,0.52579856,0.66129017,0.6156862,0.61073816,0.5739266,0.58391106,0.5058139,0.5060563,0.51601416,0.47804254,0.22251493,0.19304472,0.43095925,0.41993326,0.6102749,0.30420893,0.52553385,0.2752822,0.78183436,0.053126507,3.0
0.42283,0.21325648,0.21561606,0.22058822,0.21298324,0.27911794,0.08366652,0.547799,0.85350686,0.79459953,0.77156866,0.73544407,0.73301846,0.6646628,0.69527674,0.6976917,0.6786619,0.116074555,0.14137116,0.6041685,0.5768135,0.718676,0.92048323,0.9268387,0.8254767,0.54302514,0.10635387,3.0
0.5675677,0.24495676,0.24498568,0.25073528,0.24872355,0.24872358,0.027127821,0.41277653,0.71658987,0.7019608,0.67785233,0.6883942,0.64771146,0.5639536,0.62180334,0.6654805,0.66624856,0.18856497,0.18531792,0.52064866,0.44609353,0.8116133,0.5707354,0.8484001,0.762003,0.21263531,0.28509,3.0
0.42260447,0.3256484,0.33237824,0.3367647,0.33041573,0.33041576,0.09448357,0.54545444,0.67511517,0.57058823,0.56040275,0.54372,0.54230225,0.38517433,0.34724066,0.34519568,0.3337514,0.4788803,0.37856892,0.35799316,0.42328337,0.3815315,0.23914267,0.23250629,0.115168564,0.3721146,0.25585628,3.0
0.4987718,0.5367435,0.5308023,0.52941173,0.5229759,0.522976,0.025121156,0.43488964,0.47926277,0.4098038,0.45637563,0.41812372,0.42995834,0.33720937,0.39569294,0.41992885,0.38017556,0.6634516,0.59911996,0.47455642,0.5128724,0.49662846,0.24119863,0.07170163,0.07290905,0.712099,0.21390909,3.0
0.52334183,0.6930836,0.6883954,0.7088235,0.6980306,0.69803065,0.009957595,0.55282557,0.77188945,0.790196,0.8020134,0.7583463,0.7392511,0.6235466,0.6406458,0.65480435,0.66750324,0.7113499,0.5600772,0.53448975,0.46889925,0.7931991,0.68302536,0.9384984,0.78418696,0.13034886,0.2913115,3.0
0.51105654,0.34726223,0.3481375,0.35588235,0.35083884,0.35083893,0.0075988187,0.45454568,0.6244243,0.5274514,0.52684575,0.54531014,0.60471594,0.52761644,0.5370121,0.5848164,0.58720225,0.35693312,0.328329,0.607337,0.62276053,0.60708183,0.5516663,0.36796844,0.5785957,0.29466584,0.2096961,3.0
0.46191695,0.38112393,0.37535813,0.38308823,0.37272063,0.3727206,0.017802514,0.54299736,0.63594466,0.5784313,0.5587246,0.52623177,0.54507595,0.44767436,0.4293402,0.35468528,0.3563361,0.5255371,0.40840977,0.31496522,0.3457316,0.45632344,0.19921881,0.20081459,0.14315958,0.40221256,0.2606212,3.0
0.48402953,0.16282418,0.16189113,0.16911764,0.16338441,0.16338445,0.03196653,0.5331699,0.6566821,0.59803927,0.5788592,0.53736085,0.50346744,0.42587224,0.4145356,0.400949,0.3651192,0.19678444,0.21966438,0.47120345,0.5220043,0.46244594,0.32559684,0.1981434,0.10846597,0.93105626,0.14299008,3.0
0.5208845,0.34510088,0.3531519,0.34926468,0.35959157,0.3595916,0.009139785,0.5356265,0.62672806,0.5549019,0.54530203,0.572337,0.6671291,0.5828489,0.6204576,0.65124565,0.5972398,0.3649868,0.30172715,0.56045544,0.55181676,0.65283674,0.5531179,0.4381687,0.6149016,0.1860949,0.28767937,3.0
0.52334183,0.45317003,0.44842407,0.4610294,0.45149523,0.4514953,0.015053763,0.46683058,0.5967742,0.54117626,0.54194653,0.51192343,0.5811373,0.45203504,0.5033646,0.5065243,0.46298638,0.5880654,0.48190203,0.37139544,0.36702964,0.5702426,0.2370053,0.21979862,0.38154915,0.7251982,0.20102131,3.0
0.55528265,0.23559077,0.23710601,0.24485292,0.23705325,0.23705326,0.20808345,0.54791164,0.7258064,0.74509794,0.78691286,0.7551669,0.7545076,0.6627908,0.69044405,0.62633455,0.595985,0.1996397,0.14983107,0.52139896,0.49241224,0.6917511,0.6623765,0.92969495,0.91454065,0.8291292,0.20880732,3.0
0.53316957,0.23847261,0.23495704,0.24411763,0.23486508,0.23486511,0.024591096,0.48402965,0.6359448,0.57058823,0.5822148,0.5612082,0.5769764,0.48837224,0.5181696,0.52787673,0.49811804,0.2548475,0.24698366,0.5064966,0.5184139,0.5782813,0.38803428,0.38398165,0.52684265,0.84407234,0.024661928,3.0
0.5405407,0.15345821,0.1525788,0.1610294,0.15098469,0.15098472,0.029195063,0.5405408,0.71658987,0.6196078,0.6241611,0.56597775,0.5631068,0.45784888,0.48183033,0.49584824,0.46925977,0.17691183,0.17430566,0.41972265,0.4255528,0.5615928,0.33413222,0.41301832,0.20951802,0.8765719,0.11791335,3.0
