Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5448727,0.10374639999999999,0.10530088,0.11102941,0.105762206,0.12613429,0.03537407,0.5113067,0.6621109000000001,0.58009285,0.60075647,0.55880946,0.570864,0.48945588,0.5206558,0.5252024000000001,0.4819125,0.100560375,0.12489026,0.43998304,0.42188624,0.6323223000000001,0.29189196,0.22842853,0.17629102,0.6353679,0.03762586,3.0,1.0,0.57208675,0.49922326,0.5257478,cluster0_pred,3.0,3
0.5061427,0.14625362,0.14756447,0.15441178,0.14806712,0.14806715,0.01815084,0.5233417,0.6474656,0.5921568,0.61577195,0.58346575,0.6088766,0.5218024,0.5450874,0.53499407,0.51944804,0.12606244,0.12962922,0.5236657,0.5263878000000001,0.6090029,0.54989237,0.70765805,0.7499104,0.89437205,0.06741979,3.0,1.0,0.53438705,0.5100236,0.44800138,cluster0_pred,3.0,1
0.5110567,0.22334293,0.22349569,0.23308823,0.22611232,0.22611237,0.026593972,0.5380835999999999,0.6820276999999999,0.6352941,0.63926166,0.62639105,0.64771146,0.56104666,0.61103624,0.60735476,0.60225856,0.18527497,0.19286795,0.5481866999999999,0.52796453,0.6787489999999999,0.7699391,0.9269895,0.92823213,0.8283929,0.043390594000000005,3.0,1.0,0.5419239,0.5108331,0.42696783,cluster0_pred,3.0,3
0.5110563,0.7132565,0.7077364,0.6764706,0.66885483,0.6688549,0.09532409,0.39066342,0.5184333,0.3764705,0.38758397,0.32591397,0.29542290000000004,0.48837200000000003,0.43876144,0.2989323,0.22961089,0.99921894,0.75394744,0.39305124,0.5563524000000001,0.13634326,0.31959614,0.12718864,0.26105383,0.05100353,0.89153105,3.0,2.0,0.490656,0.5783045,0.40447593,cluster1_pred,,2
0.5116968,0.07780979,0.0795129,0.084558815,0.07877461,0.12742543,0.026525822,0.4950343,0.6191182,0.62616646,0.6293361999999999,0.6096583999999999,0.6342566,0.57430655,0.58879066,0.6132227,0.59924483,0.0076889409999999995,0.062443975,0.5233659,0.48141414,0.72667664,0.6171553000000001,0.77089995,0.8435572,0.5891478,0.06661473,3.0,1.0,0.53801453,0.5003999,0.48977673,cluster0_pred,3.0,3
0.57985276,0.18443803,0.18194842,0.19117647,0.18234865,0.18234868,0.07897168,0.51842767,0.64976966,0.6117648,0.6627518,0.63751984,0.6574201999999999,0.60755813,0.62584114,0.63582456,0.59974915,0.12779033,0.13496070000000002,0.564204,0.5405996999999999,0.6937091999999999,0.7620615,0.8786944,0.9199668,0.8607870999999999,0.07400755,3.0,1.0,0.5332221,0.5105096,0.4415631,cluster0_pred,3.0,1
0.50872463,0.21037464,0.20988537,0.21838236,0.20860687,0.23421113,0.015587611999999999,0.47257665,0.62094766,0.56979024,0.59194046,0.5838701999999999,0.60292953,0.5230595,0.55177194,0.56135356,0.5241057,0.19909811,0.18995623,0.52944213,0.5247544,0.63071895,0.5265741999999999,0.64863116,0.8455315999999999,0.6470713,0.058494187999999996,3.0,1.0,0.52196527,0.5096577,0.46623197,cluster0_pred,3.0,1
0.5331697,0.39553314,0.3889685,0.40147057,0.3916849,0.39168495,0.008117522,0.48157257,0.59907854,0.5686276,0.5956375,0.6120827,0.5755894,0.5247093,0.5572005,0.56346387,0.5696361999999999,0.38974833,0.37017649999999996,0.5945039000000001,0.5933334,0.6459919,0.58939517,0.74667346,0.8697075999999999,0.30127046,0.19390857,3.0,0.0,0.5157991,0.48979938,0.5019135,cluster0_pred,3.0,3
0.45208848,0.26368874,0.2700573,0.25661764,0.24726476,0.24726482,0.04244283,0.5429978,0.79493093,0.78235304,0.70302016,0.59300476,0.47295415,0.3604653,0.34724087,0.3879003,0.38017562,0.45650613,0.17885023,0.03782485,0.0017339139000000002,0.5280399,0.2706112,0.53218174,0.28442140000000005,0.067358635,0.58042383,3.0,0.0,0.5204932,0.7092255,0.6081594,cluster1_pred,,1
0.5651103,0.6195965,0.66547275,0.6360294,0.6776076,0.6776076999999999,0.010756473999999999,0.77887017,0.9193549000000001,0.81176484,0.8053691999999999,0.70906204,0.61442435,0.4651165,0.49259764,0.46263355,0.46549574,0.7544957,0.68281806,0.40884095,0.41290867,0.56213415,0.50895077,0.50543875,0.27518454,0.07476466,0.6202981,3.0,2.0,0.4501353,0.54522574,0.58196396,cluster2_pred,1.0,1
