Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49278355,0.5654968,0.5534379,0.5662949,0.5631188,0.5631188,0.017118054,0.49072164,0.42790678,0.45053262,0.46989694,0.44892472,0.5025061,0.5511982,0.51678526,0.48044702,0.514518,0.58290094,0.5665599,0.6314092,0.6606409000000001,0.38693416,0.4512994000000001,0.45252326,0.41590005,0.8897690999999999,0.25482664,3.0,0.5041427,0.699231,0.56069183,cluster1_pred,,2
0.47010317,0.013840828999999999,0.010373941,0.017843872,0.015099013,0.015099013,0.04604525,0.515464,0.48217058,0.4657532999999999,0.46842846,0.5013442,0.5150376,0.57952064,0.54221773,0.5318437,0.50174224,0.011485462,0.023177588,0.48851213,0.46128836,0.47138524,0.3362323,0.6445116,0.614813,0.10833942,0.0029168068,3.0,0.48995078,0.5062976,0.41282025,cluster1_pred,,3
0.54432994,0.06623825400000001,0.063208684,0.06840149,0.064108916,0.064108916,0.06852821,0.4742269,0.45426363,0.43987817,0.48017597,0.5174733,0.55263156,0.6034858000000001,0.5717191999999999,0.5843577,0.5737515000000001,0.05146688,0.056827582,0.56904507,0.5204119,0.5286025,0.5154226,0.64023596,0.7842326999999999,0.40870172,0.06956375,3.0,0.5163663,0.5112046,0.41294494,cluster0_pred,3.0,1
0.11546424,0.77409786,0.7855247,0.78190833,0.7980198000000001,0.7980198000000001,0.026769787000000003,0.6639172,0.64496136,0.547945,0.5110127999999999,0.31317228,0.36591476,0.4912852,0.5829095000000001,0.6346369000000001,0.5644597,0.81411725,0.80841976,0.52664906,0.504587,0.46835196,0.43699592,0.29708838,0.17222185,0.8781263000000001,0.79641634,2.0,0.42521426,0.8412466,0.5028412,cluster1_pred,,1
0.49690723,0.019525457,0.017611582,0.024535322999999998,0.020297034,0.020297034,0.0649431,0.5134021,0.46511635,0.46270916,0.48164436,0.48924744,0.5338345999999999,0.5806100000000001,0.5595117,0.5541901,0.54355407,0.01606733,0.021296235,0.4895685,0.45218933,0.49158052,0.37044084,0.6163243,0.68212456,0.11424613,0.028443867,3.0,0.48783705,0.5080517,0.4081706,cluster1_pred,,1
0.5773196,0.90904593,0.8851629000000001,0.9053283999999999,0.9089109000000001,0.9089109000000001,0.03116903,0.47628832,0.49457349999999994,0.57838655,0.61820805,0.6706991,0.6491226999999999,0.66884524,0.59918624,0.56648034,0.5656213999999999,0.87908554,0.85204494,0.9856685,0.9630993,0.55518,0.70293254,0.7771591999999999,0.67183214,0.95504683,0.5877806,3.0,0.5544083,0.82876575,0.48371083,cluster1_pred,,3
0.56082475,0.19352448,0.18986732,0.19950435,0.19925745,0.19925745,0.032489255,0.54639184,0.5627908,0.5175038,0.55212903,0.5201614999999999,0.5413534000000001,0.57080615,0.51882,0.53072643,0.5180024000000001,0.1981612,0.20272847,0.5046832,0.48644346,0.45671788,0.46571309999999994,0.61376595,0.3665063,0.4115710999999999,0.11088537,3.0,0.516147,0.5144464,0.45581564,cluster0_pred,3.0,3
0.54226804,0.28200692,0.28371534,0.28401488,0.2957921,0.2957921,0.04585047,0.55876285,0.5689924,0.6042616999999999,0.62261355,0.58198947,0.5363408000000001,0.5904139,0.58392686,0.5620114,0.53774685,0.29730934,0.29681426,0.46435767,0.42562455,0.48953268,0.45715308,0.7528625,0.4909,0.53560066,0.28756613,3.0,0.49482852,0.5858768,0.46144262,cluster1_pred,,2
0.486598,0.18487395,0.17901087,0.19058239999999999,0.18836634,0.18836634,0.019884516,0.53195894,0.52248067,0.5129375,0.50660765,0.54301083,0.48621544,0.5392156,0.5228891,0.53854764,0.49477363,0.19784465,0.19460303,0.45464787,0.44419897,0.43202057,0.36029163,0.64252245,0.44722372,0.4442934,0.1082732,3.0,0.5038906,0.5230306,0.47419745,cluster1_pred,,2
0.4742268,0.100098856,0.09794932599999999,0.10309789,0.10495050000000002,0.10495050000000002,0.070952065,0.5257732,0.50542647,0.435312,0.42143878,0.4422044,0.48245609999999994,0.5315904,0.5249236999999999,0.5139667,0.49012786,0.104608335,0.11755544,0.59360117,0.6193719,0.38667995,0.45003638,0.17555258,0.16379598,0.28843352,0.098099604,3.0,0.5509827,0.51481926,0.4275059,cluster0_pred,3.0,2
0.4721653,0.87073654,0.8468034,0.8641884,0.86163366,0.86163366,0.01184909,0.42680418,0.40930229999999995,0.31659028,0.41997029999999996,0.47983864,0.51002485,0.5490193,0.47100693,0.50167614,0.47967467,0.88277614,0.86564666,0.8421346,0.9187426,0.33304438,0.49617449999999996,0.32749227,0.5167399,0.93423295,0.49659157,3.0,0.54538405,0.82274437,0.53488576,cluster1_pred,,1
0.517526,0.5766189,0.585766,0.57298636,0.6051979999999999,0.6051979999999999,0.061153315,0.7010311,0.5829459,0.55251133,0.54772377,0.5645161999999999,0.5902255,0.63616556,0.65920657,0.6726259,0.69105685,0.5827085999999999,0.55193156,0.7151765999999999,0.6643624,0.5602216,0.6353727,0.59646773,0.5242832000000001,0.86353385,0.45549459999999997,3.0,0.48519218,0.7048809,0.50711393,cluster1_pred,,2
