Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49278355,0.5654968,0.5534379,0.5662949,0.5631188,0.5631188,0.017118054,0.49072164,0.42790678,0.45053262,0.46989694,0.44892472,0.5025061,0.5511982,0.51678526,0.48044702,0.514518,0.58290094,0.5665599,0.6314092,0.6606409,0.38693416,0.4512994,0.45252326,0.41590005,0.8897691,0.25482664,3.0
0.47010317,0.013840829,0.010373941,0.017843872,0.015099013,0.015099013,0.04604525,0.515464,0.48217058,0.4657533,0.46842846,0.5013442,0.5150376,0.57952064,0.54221773,0.5318437,0.50174224,0.011485462,0.023177588,0.48851213,0.46128836,0.47138524,0.3362323,0.6445116,0.614813,0.10833942,0.0029168068,3.0
0.54432994,0.066238254,0.063208684,0.06840149,0.064108916,0.064108916,0.06852821,0.4742269,0.45426363,0.43987817,0.48017597,0.5174733,0.55263156,0.6034858,0.5717192,0.5843577,0.5737515,0.05146688,0.056827582,0.56904507,0.5204119,0.5286025,0.5154226,0.64023596,0.7842327,0.40870172,0.06956375,3.0
0.11546424,0.77409786,0.7855247,0.78190833,0.7980198,0.7980198,0.026769787,0.6639172,0.64496136,0.547945,0.5110128,0.31317228,0.36591476,0.4912852,0.5829095,0.6346369,0.5644597,0.81411725,0.80841976,0.52664906,0.504587,0.46835196,0.43699592,0.29708838,0.17222185,0.8781263,0.79641634,2.0
0.49690723,0.019525457,0.017611582,0.024535323,0.020297034,0.020297034,0.0649431,0.5134021,0.46511635,0.46270916,0.48164436,0.48924744,0.5338346,0.58061,0.5595117,0.5541901,0.54355407,0.01606733,0.021296235,0.4895685,0.45218933,0.49158052,0.37044084,0.6163243,0.68212456,0.11424613,0.028443867,3.0
0.5773196,0.90904593,0.8851629,0.9053284,0.9089109,0.9089109,0.03116903,0.47628832,0.4945735,0.57838655,0.61820805,0.6706991,0.6491227,0.66884524,0.59918624,0.56648034,0.5656214,0.87908554,0.85204494,0.9856685,0.9630993,0.55518,0.70293254,0.7771592,0.67183214,0.95504683,0.5877806,3.0
0.56082475,0.19352448,0.18986732,0.19950435,0.19925745,0.19925745,0.032489255,0.54639184,0.5627908,0.5175038,0.55212903,0.5201615,0.5413534,0.57080615,0.51882,0.53072643,0.5180024,0.1981612,0.20272847,0.5046832,0.48644346,0.45671788,0.4657131,0.61376595,0.3665063,0.4115711,0.11088537,3.0
0.54226804,0.28200692,0.28371534,0.28401488,0.2957921,0.2957921,0.04585047,0.55876285,0.5689924,0.6042617,0.62261355,0.58198947,0.5363408,0.5904139,0.58392686,0.5620114,0.53774685,0.29730934,0.29681426,0.46435767,0.42562455,0.48953268,0.45715308,0.7528625,0.4909,0.53560066,0.28756613,3.0
0.486598,0.18487395,0.17901087,0.1905824,0.18836634,0.18836634,0.019884516,0.53195894,0.52248067,0.5129375,0.50660765,0.54301083,0.48621544,0.5392156,0.5228891,0.53854764,0.49477363,0.19784465,0.19460303,0.45464787,0.44419897,0.43202057,0.36029163,0.64252245,0.44722372,0.4442934,0.1082732,3.0
0.4742268,0.100098856,0.097949326,0.10309789,0.1049505,0.1049505,0.070952065,0.5257732,0.50542647,0.435312,0.42143878,0.4422044,0.4824561,0.5315904,0.5249237,0.5139667,0.49012786,0.104608335,0.11755544,0.59360117,0.6193719,0.38667995,0.45003638,0.17555258,0.16379598,0.28843352,0.098099604,3.0
0.4721653,0.87073654,0.8468034,0.8641884,0.86163366,0.86163366,0.01184909,0.42680418,0.4093023,0.31659028,0.4199703,0.47983864,0.51002485,0.5490193,0.47100693,0.50167614,0.47967467,0.88277614,0.86564666,0.8421346,0.9187426,0.33304438,0.4961745,0.32749227,0.5167399,0.93423295,0.49659157,3.0
0.517526,0.5766189,0.585766,0.57298636,0.605198,0.605198,0.061153315,0.7010311,0.5829459,0.55251133,0.54772377,0.5645162,0.5902255,0.63616556,0.65920657,0.6726259,0.69105685,0.5827086,0.55193156,0.7151766,0.6643624,0.5602216,0.6353727,0.59646773,0.5242832,0.86353385,0.4554946,3.0
0.52989703,0.29757786,0.28998795,0.3008674,0.3004951,0.3004951,0.017207414,0.517526,0.5488374,0.497717,0.5183551,0.5645164,0.5401002,0.66666675,0.60528994,0.6067041,0.6364693,0.2987635,0.24202286,0.48510703,0.410043,0.5649543,0.455383,0.70664036,0.67698175,0.5317028,0.282296,3.0
0.4721645,0.9120118,0.8902292,0.9125155,0.90915847,0.90915847,0.017645154,0.44742322,0.48217073,0.48401833,0.59471375,0.65591407,0.7218047,0.9553377,0.85656154,0.9005587,0.92799085,0.883809,0.8056578,0.62258846,0.35356635,0.9725981,0.5529713,0.86616224,0.90859395,0.9558178,0.6719258,3.0
0.501031,0.19945626,0.19975874,0.2047088,0.20841587,0.20841587,0.060123406,0.5752579,0.52868223,0.4885845,0.5183551,0.50134426,0.5313283,0.61111116,0.59003055,0.60000014,0.57375157,0.20654815,0.1886129,0.55740064,0.5426583,0.4596882,0.5145257,0.41830534,0.36931404,0.33598492,0.14630398,3.0
