Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.55627173,0.675725,0.6827963,0.6853405,0.6766123,0.71741503,0.04849515,0.6251725,0.5430647,0.55750257,0.6434827,0.6516195,0.5947752,0.5835889,0.6317228,0.6187858,0.6842449,0.65835214,0.6451324,0.62178606,0.53513527,0.7286579000000001,0.6290106,0.55703825,0.42603526,0.9215448,0.44690287,3.0,1.0,0.671761,0.5655287,0.56280535,cluster0_pred,3.0,2
0.496478,0.7660799,0.7658228,0.77695465,0.76377094,0.7586885999999999,0.054661013,0.57329386,0.48636428,0.5975031,0.58399284,0.5446233,0.5740209,0.5928876000000001,0.5391503000000001,0.503257,0.5362963000000001,0.79853123,0.77814674,0.58867186,0.6141688,0.47911966,0.5255352,0.721487,0.5162609,0.88890076,0.31289524,2.0,1.0,0.6869492,0.55274725,0.5520054,cluster0_pred,3.0,3
0.543506,0.857916,0.8651899,0.86839515,0.86097085,0.8590639000000001,0.048694048,0.60938793,0.54797196,0.604666,0.73630685,0.74365187,0.77110106,0.7207561,0.703014,0.73406017,0.73452836,0.8525838,0.81087893,0.6417089,0.5575931,0.73014194,0.73557603,0.8972983,0.8735917,0.9234823,0.27962878,3.0,1.0,0.66686636,0.52066463,0.5533304,cluster0_pred,3.0,3
0.52805734,0.10163503,0.09286534,0.09543377,0.085379876,0.06411151,0.111654565,0.51717216,0.45095217,0.46212890000000006,0.48107794,0.5228133,0.54728186,0.59196746,0.5758545,0.51803577,0.49723876,0.10749998,0.06474172,0.47558257,0.47084296,0.5043449000000001,0.3146317,0.19292572,0.3946622,0.11240873,0.22739734,2.0,0.0,0.54215735,0.5005424,0.58708066,cluster2_pred,,3
0.51579565,0.7896656,0.7846951,0.78482544,0.7782878000000001,0.82240474,0.08059019,0.5683441999999999,0.5154058,0.5644338000000001,0.62253124,0.6423131,0.6591395999999999,0.5638949000000001,0.5807558,0.5984785,0.61090654,0.7768309,0.74666286,0.69026244,0.67720914,0.59598774,0.6508018,0.7617016,0.63281715,0.99676186,0.42735443,2.0,1.0,0.7021093,0.5389962,0.556546,cluster0_pred,3.0,2
0.50888747,0.806187,0.8079400999999999,0.81023204,0.7996328,0.7968651,0.059226647,0.56182104,0.5257156999999999,0.5935269,0.7022724,0.7162791000000001,0.73811615,0.7380701,0.7168737,0.7418491,0.7340288,0.7834943,0.76678073,0.6678703,0.5800538000000001,0.74701613,0.7822134,0.8425433000000001,0.86858934,0.88705695,0.30420482,2.0,1.0,0.66092134,0.5251293,0.55691737,cluster0_pred,3.0,3
0.5620775,0.688942,0.6950518,0.69772553,0.6953179,0.73563147,0.092840545,0.6449149000000001,0.5647429,0.64261013,0.6020800000000001,0.6878446,0.7694671,0.7646329000000001,0.7104414000000001,0.7179426999999999,0.7404613,0.67141014,0.64895105,0.67535245,0.60293084,0.71690685,0.69636124,0.8388059999999999,0.7700084,0.92404866,0.3761831,3.0,1.0,0.6725809,0.53090316,0.5651856,cluster0_pred,3.0,2
0.5801215999999999,0.07297896599999999,0.06202533,0.0656288,0.057493712999999995,0.06366137,0.075066224,0.5280973000000001,0.45681357,0.5131616,0.569286,0.5745906,0.5956431999999999,0.61401635,0.6329376999999999,0.61652625,0.63086736,0.04278356,0.050789405,0.5612179,0.504204,0.64485425,0.5361825,0.8056496999999999,0.9114739,0.40397736,0.064528555,1.0,0.0,0.55206805,0.5082214,0.59249806,cluster2_pred,,1
0.5962223000000001,0.041873176,0.03158802,0.03379825,0.024845087999999998,0.025613321,0.13609200000000002,0.5229906,0.48863396,0.5533418000000001,0.6066335,0.59609056,0.5577335999999999,0.55741197,0.5543743,0.56777525,0.54679996,0.03666086,0.045294818,0.38226017,0.30948105,0.61665046,0.37526659999999995,0.65852416,0.4399813,0.30352744,0.22314335,1.0,0.0,0.5683222,0.53626716,0.57786685,cluster2_pred,,3
0.5785977,0.027915442000000002,0.02341772,0.026795537999999997,0.02610743,0.019665573000000002,0.26364943,0.60459095,0.51180845,0.5506291,0.58742464,0.58471906,0.56332135,0.5499745,0.55850375,0.52066433,0.49612302,0.037570192999999995,0.057794242999999995,0.39544159999999995,0.3609007,0.5400016,0.30934340000000005,0.46050796,0.22565208,0.053536235999999994,0.15046531,1.0,0.0,0.5773875,0.5161321,0.58181375,cluster2_pred,,2
