Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6132593000000001,0.8191191999999999,0.82284236,0.8236008,0.81724817,0.8133845000000001,0.056351654,0.5976039000000001,0.40317670000000005,0.49466738,0.5019463,0.48998436,0.5265198,0.47998154,0.49008945,0.46682194,0.48554263,0.86259025,0.8555375,0.5904748000000001,0.6285575,0.45301738,0.4510545,0.26624826,0.16252078,0.90235364,0.28598833,1.0,0.68963045,0.55800873,0.583359,cluster0_pred,3.0,2
0.5213519,0.06807952,0.058342896,0.06713352,0.059215054,0.06269812,0.11358931,0.5613979,0.5084793,0.55796146,0.57785213,0.6110260000000001,0.62799627,0.61776453,0.615766,0.59921396,0.56702226,0.03569282,0.051349055,0.5854767,0.54564464,0.6167326999999999,0.63159704,0.8893795,0.7546717,0.39766166,0.067086525,2.0,0.5543042,0.5017228,0.58376807,cluster2_pred,,3
0.5790465,0.110465445,0.10581125,0.11048093,0.103396855,0.086909615,0.20614960000000002,0.55447096,0.46279633,0.51581186,0.5715302,0.6029565,0.6073974,0.6084295,0.6251507,0.6098068,0.5923599,0.08946095,0.096570686,0.5496095999999999,0.49021426,0.64590997,0.53937674,0.7752941,0.8293455,0.40461679999999994,0.09610724400000001,1.0,0.5505628,0.5035931,0.583564,cluster2_pred,,1
0.41432372,0.72563094,0.74056387,0.7345911,0.7309502,0.75839174,0.114231214,0.5826544,0.5667812,0.5919501,0.6047745,0.52893907,0.55936325,0.5523406,0.6166815,0.6843768,0.68811804,0.74089295,0.6976211999999999,0.40052340000000003,0.2402933,0.8086312,0.495408,0.46824160000000004,0.2978662,0.900057,0.6245986,2.0,0.69520336,0.57233614,0.61368775,cluster0_pred,3.0,3
0.5373760000000001,0.06283826,0.053567328,0.06360322,0.054624766,0.056471534000000004,0.09226193,0.56923133,0.48506930000000004,0.5402448000000001,0.58994585,0.58286965,0.61645764,0.6102847,0.6250456999999999,0.6126161,0.6241793000000001,0.033542316,0.047066255999999994,0.5412100999999999,0.47337654,0.6609322,0.5719755,0.83397853,0.6964781999999999,0.37754099999999996,0.038066052,2.0,0.557234,0.51337975,0.5857924,cluster2_pred,,3
0.5702071,0.7073435,0.70270425,0.70519125,0.69864583,0.73887235,0.13831605,0.53459364,0.58444965,0.6157481,0.69682354,0.70549184,0.70611477,0.7385337,0.7522453,0.66515744,0.6385138000000001,0.66176045,0.6583149,0.69267315,0.59434736,0.7778791,0.7120514,0.86736333,0.811213,0.9296747,0.44152808,3.0,0.6843591,0.5296962,0.56658894,cluster0_pred,3.0,2
0.5813086999999999,0.37816897,0.37347525,0.37710515,0.37330735,0.35623127,0.23451979999999997,0.631264,0.53765565,0.587784,0.6594432,0.6294648,0.65172714,0.6640510000000001,0.6691563,0.67782235,0.6609227,0.35433647,0.35240865,0.6037848000000001,0.54763603,0.6576882,0.7585745,0.8986687,0.80799806,0.70204866,0.110383816,1.0,0.6047128,0.5165152,0.5518387,cluster0_pred,3.0,3
0.7337557,0.46727058,0.4772727,0.47352278,0.47888459999999994,0.46644953,0.07670262,0.5891223000000001,0.5079127,0.6006956999999999,0.6477491,0.5858263000000001,0.6026355,0.63838106,0.6214592,0.57618535,0.5692031,0.4988785,0.51100487,0.43690562,0.37343509999999996,0.6157189999999999,0.47107822,0.79523355,0.5540871999999999,0.6214012,0.35831663,1.0,0.6420402,0.5680938,0.5683304,cluster0_pred,3.0,1
0.56279516,0.37247193,0.36668584,0.37675792,0.36406934,0.34811240000000004,0.058277354,0.55510986,0.52545923,0.5448214,0.5982397,0.66110677,0.6735696999999999,0.6410159000000001,0.63361526,0.61723924,0.61245215,0.36142343,0.34333655,0.57578844,0.5390283,0.60687095,0.60964125,0.8378263000000001,0.814499,0.6775747,0.15283237,3.0,0.5966946,0.51662606,0.5610665,cluster0_pred,3.0,3
0.55307716,0.1257335,0.12025315,0.1254702,0.11940558,0.12140876,0.17739064,0.56459534,0.48334703,0.48987943,0.50063056,0.52337694,0.56256956,0.5634199000000001,0.5683408000000001,0.55807745,0.5354196,0.116821095,0.1442621,0.59553546,0.6053913000000001,0.5146963,0.47509792,0.07219894,0.07399499,0.53637224,0.06869916,3.0,0.5672796,0.51480514,0.6047783,cluster2_pred,,3
