Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6132593,0.8191192,0.82284236,0.8236008,0.81724817,0.8133845,0.056351654,0.5976039,0.4031767,0.49466738,0.5019463,0.48998436,0.5265198,0.47998154,0.49008945,0.46682194,0.48554263,0.86259025,0.8555375,0.5904748,0.6285575,0.45301738,0.4510545,0.26624826,0.16252078,0.90235364,0.28598833,1.0
0.5213519,0.06807952,0.058342896,0.06713352,0.059215054,0.06269812,0.11358931,0.5613979,0.5084793,0.55796146,0.57785213,0.611026,0.62799627,0.61776453,0.615766,0.59921396,0.56702226,0.03569282,0.051349055,0.5854767,0.54564464,0.6167327,0.63159704,0.8893795,0.7546717,0.39766166,0.067086525,2.0
0.5790465,0.110465445,0.10581125,0.11048093,0.103396855,0.086909615,0.2061496,0.55447096,0.46279633,0.51581186,0.5715302,0.6029565,0.6073974,0.6084295,0.6251507,0.6098068,0.5923599,0.08946095,0.096570686,0.5496096,0.49021426,0.64590997,0.53937674,0.7752941,0.8293455,0.4046168,0.096107244,1.0
0.41432372,0.72563094,0.74056387,0.7345911,0.7309502,0.75839174,0.114231214,0.5826544,0.5667812,0.5919501,0.6047745,0.52893907,0.55936325,0.5523406,0.6166815,0.6843768,0.68811804,0.74089295,0.6976212,0.4005234,0.2402933,0.8086312,0.495408,0.4682416,0.2978662,0.900057,0.6245986,2.0
0.537376,0.06283826,0.053567328,0.06360322,0.054624766,0.056471534,0.09226193,0.56923133,0.4850693,0.5402448,0.58994585,0.58286965,0.61645764,0.6102847,0.6250457,0.6126161,0.6241793,0.033542316,0.047066256,0.5412101,0.47337654,0.6609322,0.5719755,0.83397853,0.6964782,0.377541,0.038066052,2.0
0.5702071,0.7073435,0.70270425,0.70519125,0.69864583,0.73887235,0.13831605,0.53459364,0.58444965,0.6157481,0.69682354,0.70549184,0.70611477,0.7385337,0.7522453,0.66515744,0.6385138,0.66176045,0.6583149,0.69267315,0.59434736,0.7778791,0.7120514,0.86736333,0.811213,0.9296747,0.44152808,3.0
0.5813087,0.37816897,0.37347525,0.37710515,0.37330735,0.35623127,0.2345198,0.631264,0.53765565,0.587784,0.6594432,0.6294648,0.65172714,0.664051,0.6691563,0.67782235,0.6609227,0.35433647,0.35240865,0.6037848,0.54763603,0.6576882,0.7585745,0.8986687,0.80799806,0.70204866,0.110383816,1.0
0.7337557,0.46727058,0.4772727,0.47352278,0.4788846,0.46644953,0.07670262,0.5891223,0.5079127,0.6006957,0.6477491,0.5858263,0.6026355,0.63838106,0.6214592,0.57618535,0.5692031,0.4988785,0.51100487,0.43690562,0.3734351,0.615719,0.47107822,0.79523355,0.5540872,0.6214012,0.35831663,1.0
0.56279516,0.37247193,0.36668584,0.37675792,0.36406934,0.3481124,0.058277354,0.55510986,0.52545923,0.5448214,0.5982397,0.66110677,0.6735697,0.6410159,0.63361526,0.61723924,0.61245215,0.36142343,0.34333655,0.57578844,0.5390283,0.60687095,0.60964125,0.8378263,0.814499,0.6775747,0.15283237,3.0
0.55307716,0.1257335,0.12025315,0.1254702,0.11940558,0.12140876,0.17739064,0.56459534,0.48334703,0.48987943,0.50063056,0.52337694,0.56256956,0.5634199,0.5683408,0.55807745,0.5354196,0.116821095,0.1442621,0.59553546,0.6053913,0.5146963,0.47509792,0.07219894,0.07399499,0.53637224,0.06869916,3.0
0.5501079,0.6489489,0.64804375,0.6507321,0.6357586,0.6720276,0.06864721,0.49508724,0.4693517,0.43933436,0.45863274,0.4957445,0.5167169,0.45895863,0.48045734,0.48725876,0.4168258,0.68910927,0.6840172,0.5381028,0.58376646,0.41887054,0.3952936,0.117868006,0.13155656,0.9035306,0.36531797,3.0
0.44975457,0.9225774,0.9308976,0.88691473,0.9115217,0.9210502,0.38536647,0.2712583,0.16214517,0.2902107,0.29344162,0.31282106,0.44879723,0.5156119,0.5246846,0.51667875,0.55479705,0.9743953,0.9985232,0.58350396,0.55117697,0.600117,0.39416924,0.4784058,0.56493413,0.95525986,0.86384803,2.0
0.5450861,0.5005412,0.49367088,0.50338554,0.49443424,0.48045468,0.07466843,0.55689955,0.5081723,0.512635,0.57985693,0.5484561,0.5409275,0.6033392,0.57112426,0.57582533,0.6242757,0.52564377,0.45100132,0.46122777,0.4192,0.5785721,0.4522152,0.37361342,0.24080244,0.62088585,0.38110372,3.0
0.6698209,0.7053495,0.70218647,0.70362866,0.69503105,0.7466287,0.09429613,0.4987327,0.49911278,0.563922,0.6370621,0.61201215,0.65953743,0.52904636,0.6268825,0.6332808,0.57196945,0.72176766,0.71684813,0.4470377,0.36106646,0.6669873,0.47085625,0.7277071,0.56626236,0.93865883,0.4462222,1.0
0.5468181,0.31128582,0.30529344,0.31269172,0.30181316,0.2873293,0.15993273,0.53818417,0.49778953,0.52596134,0.62154114,0.59307104,0.62662894,0.6719607,0.6812783,0.67421246,0.6712131,0.2579405,0.2841089,0.7861994,0.763268,0.6500271,0.7834062,0.7947126,0.8264289,0.65943015,0.21479702,3.0
0.6030961,0.7704666,0.78308403,0.77984834,0.77960753,0.8004415,0.08391722,0.6579371,0.5558513,0.5863624,0.6804785,0.7000665,0.694496,0.7198973,0.67123353,0.6510472,0.6303139,0.82585055,0.74295664,0.3269698,0.21234544,0.6864452,0.45158392,0.5836901,0.5374104,0.9276975,0.4808776,1.0
0.57507694,0.71469265,0.7174338,0.72284275,0.7167776,0.7680483,0.06419911,0.616185,0.48060414,0.54912657,0.55613744,0.50139326,0.5275553,0.55526596,0.6501009,0.6564368,0.6223556,0.7515268,0.7009406,0.5433017,0.5306731,0.5444353,0.4993239,0.39485312,0.349095,0.94493556,0.32401943,1.0
0.56923133,0.059875816,0.051898737,0.058973312,0.05215747,0.05443302,0.09070691,0.55182576,0.49510086,0.5422758,0.5668876,0.58208144,0.6030656,0.60926944,0.61900157,0.63253385,0.61741006,0.034127124,0.045984365,0.5316709,0.46500343,0.6551686,0.53116983,0.7263578,0.5721057,0.3783919,0.042571805,3.0
0.5421462,0.13724148,0.13331416,0.13895479,0.13392244,0.13378042,0.17532931,0.5781448,0.48556316,0.5396867,0.61088246,0.61339873,0.6423226,0.63968074,0.6260117,0.5894889,0.58191055,0.11729428,0.1239071,0.60606015,0.583984,0.5861253,0.67259145,0.8657024,0.82798415,0.5409813,0.0643614,3.0
0.53684956,0.46607417,0.46265823,0.46432078,0.45931837,0.43535587,0.22108509,0.5607276,0.4074694,0.46778184,0.46322125,0.45772105,0.4823141,0.48588914,0.4995104,0.48680466,0.4986314,0.4998138,0.50150526,0.50459474,0.5177066,0.47643963,0.327962,0.15993224,0.09444571,0.65316564,0.22211893,2.0
0.5725534,0.10083745,0.092520125,0.099947914,0.09473263,0.07785795,0.10917737,0.5677943,0.50071245,0.54303396,0.582852,0.5732958,0.61144394,0.6236157,0.63722134,0.6284573,0.5973007,0.07286717,0.09126729,0.62883663,0.609875,0.58736235,0.7473606,0.6730222,0.58724886,0.3154919,0.02869645,1.0
0.60780114,0.07075713,0.05914846,0.06412407,0.0604774,0.066164695,0.15445398,0.5237617,0.4539027,0.45931432,0.5215806,0.5417814,0.5914728,0.59305674,0.6104318,0.6043236,0.57570887,0.04942732,0.08395344,0.589618,0.5630915,0.58990806,0.4851089,0.35823283,0.5639367,0.39158013,0.045059856,1.0
