Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7235545,0.77111804,0.76749045,0.75721323,0.75611454,0.7281978,0.013332701,0.64656055,0.5902752,0.60087407,0.6331129,0.60091734,0.5426001,0.65079564,0.76480985,0.78391415,0.83001316,0.5652805000000001,0.7004904000000001,0.9966925,0.9514537000000001,0.7660403,0.7794587,0.7008797,0.85671407,0.9315412000000001,0.8075302,3.0,0.0,0.69979405,0.79633105,0.701105,cluster1_pred,3.0,3
0.76573235,0.23939711,0.23494603,0.21956370000000003,0.21698113,0.24790685,0.10203162,0.60540515,0.60684174,0.5438454,0.60740507,0.55158156,0.4645254,0.38866043,0.32573244,0.34790462,0.39682874,0.35039595,0.31994090000000003,0.18405229,0.21327917,0.26544702,0.18591498,0.5622015,0.47389978,0.45237964,0.5370587,3.0,1.0,0.6403419,0.71522987,0.69936526,cluster1_pred,3.0,3
0.6278909,0.8482299000000001,0.8405847,0.7776214,0.8092243,0.80738455,0.22753923,0.5905066,0.5440545999999999,0.49558878,0.48778760000000004,0.46708277,0.48641768,0.44440863,0.46053565,0.44396552,0.4697344,0.8994353,0.84393233,0.38011762,0.38079283,0.41992477,0.19116358,0.7530883,0.88751495,0.978057,0.40322512,2.0,2.0,0.6449776,0.798823,0.7272296,cluster1_pred,3.0,3
0.71135,0.81352955,0.80438566,0.7843068,0.7924528000000001,0.77489245,0.052678693,0.62520564,0.6464304,0.5930044,0.5285053000000001,0.49682802,0.46457818,0.45451117,0.47194555,0.53102183,0.68970376,0.7385295999999999,0.83565944,0.70031637,0.69805694,0.5331015,0.575886,0.49375042,0.3619741,0.9439464,0.537945,3.0,2.0,0.7008628,0.7912548,0.6899953,cluster1_pred,3.0,2
0.6754385,0.29267433,0.30630004,0.29732582,0.31132075,0.30928594,0.06251964,0.78247976,0.7015358,0.56615096,0.5368928000000001,0.45048409999999994,0.48353237,0.4988821,0.5380507,0.5647474,0.57041216,0.26650587,0.34764266,0.5638003,0.5668663,0.47187799999999996,0.50576055,0.117187604,0.18242779999999997,0.49271673,0.32351667,3.0,1.0,0.7005003,0.7213351,0.69728297,cluster1_pred,3.0,1
0.73113483,0.026638633,0.027149327,0.028501071,0.032145355,0.044744915999999996,0.09862286,0.71842283,0.6543210999999999,0.6244905,0.626618,0.58339596,0.51334876,0.45618066,0.5237474,0.51617795,0.58034503,0.018524423,0.0057056653,0.4504484,0.44684768,0.4563445,0.37769509999999995,0.55308867,0.42993173,0.19492611,0.081066266,3.0,1.0,0.66844237,0.70499474,0.6863469,cluster1_pred,3.0,1
0.70888907,0.22432524,0.23320570000000002,0.22695285,0.22746332,0.18846934,0.07409757,0.70888907,0.6527349,0.60863423,0.57687634,0.53185,0.39558733,0.3208683,0.36369672,0.3642194,0.47119612,0.26678452,0.28837615,0.44164604,0.4964517,0.26754636,0.32975906,0.24727538,0.13147518,0.60010135,0.49620318,3.0,1.0,0.68378514,0.7076813,0.70928794,cluster2_pred,,2
0.72758025,0.9148265,0.94326484,0.9183673000000001,0.9402516,0.9504161,0.0397669,0.8148105999999999,0.7047366,0.62559175,0.58246017,0.4998269,0.56901944,0.5033947,0.49503618,0.42967695,0.4591703,0.93894696,0.97222495,0.5745701999999999,0.6110083000000001,0.36912635,0.49887377,0.25610384,0.23159371,0.98061,0.61855644,3.0,2.0,0.7151073,0.8266065,0.70873934,cluster1_pred,3.0,3
0.63752466,0.64107955,0.6404455,0.6418016,0.642907,0.5660139,0.006052773399999999,0.7065481,0.6570229000000001,0.63622814,0.5995694,0.55683655,0.5108511,0.49182066,0.52858186,0.5171893,0.57652986,0.6063850000000001,0.60226935,0.6621083000000001,0.6927665,0.41591418,0.60907555,0.6029675999999999,0.50603706,0.8695790000000001,0.45823273,2.0,0.0,0.71190095,0.75973845,0.6919244,cluster1_pred,3.0,2
0.56559634,0.8086225,0.8489384,0.80999297,0.8525505999999999,0.8043035,0.033198368,0.8712879000000001,0.83063626,0.7407922,0.6975918999999999,0.69401634,0.69718313,0.7809014,0.75859255,0.7121970000000001,0.75410354,0.7693433000000001,0.7231226,0.5856826999999999,0.5085341,0.7343467,0.66759664,0.71062225,0.7398026999999999,0.91004556,0.5925683,2.0,0.0,0.7162446,0.7989333,0.71024054,cluster1_pred,3.0,3
0.75469816,0.22222221,0.22241558,0.20689656,0.22082461,0.26119864,0.11315308,0.6970673000000001,0.62237406,0.58986664,0.57399803,0.5958969,0.5018298,0.49893317,0.53024834,0.5479722,0.5727354,0.21501458,0.18874389,0.5044799,0.5157963,0.42637518,0.42763850000000003,0.44921320000000003,0.49979514,0.44457109999999994,0.26345003,3.0,1.0,0.6763874,0.7028702,0.6997886,cluster1_pred,3.0,1
0.70255965,0.55380297,0.5690915,0.5383533,0.5716281999999999,0.562283,0.13884623,0.77851164,0.72868985,0.60863423,0.46483248,0.45617095,0.48579764,0.45939058,0.47507966,0.52981293,0.5616270999999999,0.59345025,0.6251076,0.35337985,0.31857124,0.52422106,0.36300072,0.3086813,0.2842585,0.8703639999999999,0.6744291,3.0,2.0,0.6880839,0.76716405,0.7100586,cluster1_pred,3.0,3
0.75319475,0.20679983,0.24190742,0.21111894,0.24143954,0.19613314,0.18957452,0.8038297,0.7461791999999999,0.757922,0.7052633,0.6747529999999999,0.64478594,0.6351574000000001,0.6269493,0.6023901,0.6224399,0.24997368,0.16307886,0.20160924,0.086510554,0.73061794,0.3578545,0.87280023,0.7673621,0.64231634,0.5511071,3.0,1.0,0.66721195,0.71550184,0.7204795,cluster2_pred,,1
0.63456184,0.93410444,0.9477898000000001,0.94123864,0.95422775,0.9579093000000001,0.02546196,0.7894093000000001,0.6189266999999999,0.5692998,0.5720331999999999,0.53735787,0.4823257000000001,0.43305165,0.52951306,0.5225552,0.54366374,0.9150309999999999,0.9819958000000001,0.7114003000000001,0.75008774,0.40633646,0.5959094,0.34659854,0.3447019,0.9793632,0.49662688,2.0,2.0,0.71516746,0.8316593,0.6954876,cluster1_pred,3.0,2
