Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.8165214,0.65299684,0.6449704,0.6252639,0.6215933000000001,0.5441706000000001,0.018668152,0.63752466,0.59668094,0.53646535,0.55315435,0.51292056,0.47656608,0.44899535,0.46668056,0.48432250000000004,0.49454007,0.6119034999999999,0.60534465,0.64508754,0.68870914,0.36912417,0.49771279999999996,0.41703865,0.5014206,0.8672815999999999,0.47619888,1.0,0.6975134,0.7584828,0.69892997,cluster1_pred,3.0,1
0.7459069,0.7556957,0.7476505,0.7350458000000001,0.7414395,0.68807614,0.022450395,0.76381767,0.5754802,0.4634768,0.33168617,0.36500806,0.3339096,0.4319621,0.48088800000000004,0.52940166,0.5523114,0.8351315,0.8252198000000001,0.4041856,0.44644874,0.29532929999999996,0.33924624,0.21565163,0.31638244,0.9135478000000001,0.8951714,3.0,0.6812102,0.8377809,0.7289489,cluster1_pred,3.0,2
0.7378927,0.58219415,0.59171593,0.5798734,0.5995807,0.51431173,0.0051872446,0.7657358,0.67738813,0.62757766,0.62199616,0.580346,0.54254407,0.5234354999999999,0.5542537,0.6190018,0.6614659,0.5425116,0.5340313,0.6384278,0.6347807,0.5174501,0.6519130999999999,0.56282514,0.5512384,0.85205007,0.37505457,3.0,0.7174545,0.7510383,0.6920644,cluster1_pred,3.0,3
0.7741128,0.7620049,0.7532196,0.75369465,0.7557651999999999,0.7353416,0.01999016,0.7027359999999999,0.6464300999999999,0.632079,0.6542055,0.6520448,0.56075114,0.46460855,0.47573155,0.4950383,0.46574143,0.7940596,0.78224665,0.5352772,0.59151876,0.29333776,0.45546670000000006,0.8229288,0.7152647,0.95124954,0.5442673000000001,1.0,0.6934224,0.78081226,0.7158117,cluster1_pred,3.0,3
0.70888907,0.8236943000000001,0.8353636999999999,0.8251232,0.8424179,0.84361917,0.08929175,0.7711956999999999,0.6817814999999999,0.61993897,0.57194084,0.55128086,0.52554476,0.5073269,0.5525358,0.54398876,0.45917013,0.92826605,0.87314147,0.35922423,0.37937096,0.35115957,0.2969616,0.5015258,0.48069870000000003,0.9430268,0.30191875,3.0,0.6971499,0.8106365,0.70620984,cluster1_pred,3.0,1
0.7154879,0.29092184,0.2899408,0.2779733,0.27812716,0.2618812,0.09277165,0.6560989,0.5612459,0.5008826,0.43175128,0.41724609999999995,0.40122887,0.40737382,0.43638647,0.42797267,0.4767621,0.32194602,0.32291695,0.49087563,0.5507021,0.2675262,0.27509153,0.05234577,0.11704812,0.48104823,0.32312470000000004,3.0,0.68275857,0.7098003,0.70866054,cluster1_pred,3.0,1
0.6848343000000001,0.6982123,0.6923077,0.6798029999999999,0.6949685,0.64662486,0.00864936,0.70528156,0.5781608,0.5453514,0.5572608,0.5044907000000001,0.49354044,0.38266444,0.40197617,0.41752510000000004,0.44270143,0.78773457,0.78185594,0.3407295,0.3673834,0.32444570000000006,0.28329879999999996,0.28706065,0.28685838,0.9120028,0.73677856,3.0,0.6824121,0.7875279,0.7241329,cluster1_pred,3.0,2
0.6994028,0.77357167,0.77445173,0.7674174,0.7812718000000001,0.72213465,0.008038746999999999,0.7361603,0.67985487,0.6301475000000001,0.5576924,0.59957737,0.5371276999999999,0.5230422,0.56874365,0.49740200000000007,0.5361423000000001,0.8501049,0.74028075,0.30880490000000005,0.27660394,0.5014645999999999,0.33000419999999997,0.4579496,0.48368543,0.89688873,0.542902,3.0,0.6926849,0.7944393,0.71395713,cluster1_pred,3.0,3
0.62233216,0.9866806,0.9923424999999999,0.98381424,0.987072,0.93589735,0.009989151,0.70533216,0.72353774,0.70113945,0.68580973,0.60402817,0.49493363,0.49310836,0.528621,0.5341123999999999,0.56361836,0.98476654,0.9330075999999999,0.71705973,0.79984766,0.26777280000000003,0.6340836999999999,0.6286427,0.42154172,0.8945799999999999,0.49075997,2.0,0.7189332,0.82236433,0.6862752,cluster1_pred,3.0,3
0.59011203,0.29442690000000005,0.2934215,0.29028854,0.29385045,0.28005890000000006,0.064908735,0.70229006,0.70103085,0.6268235,0.5771518,0.5661210999999999,0.5349899,0.59809333,0.5941451,0.5303161999999999,0.5699031,0.23754357,0.25359499999999996,0.63868576,0.6534260000000001,0.45899543,0.58641094,0.5516029,0.6681116,0.57678795,0.42461276,2.0,0.6910915,0.7098306,0.6940018,cluster1_pred,3.0,3
0.70646507,0.51139146,0.5074834,0.45179456,0.45527604,0.40013915,0.022397041,0.54641455,0.5796923,0.54483724,0.48024946,0.4166849,0.48578180000000004,0.45758545,0.40858418,0.53506815,0.5449598000000001,0.5047739,0.43673512,0.38545457,0.35903966,0.5079,0.32915622,0.45509055,0.46712217,0.91376173,0.667303,3.0,0.6816052,0.730536,0.7103637,cluster1_pred,3.0,2
0.82206887,0.8429723,0.8426732,0.8068261999999999,0.8483578000000002,0.7852886,0.10113645,0.7819833,0.7622913,0.729488,0.710129,0.6745614999999999,0.65222794,0.66358334,0.6772979,0.67193633,0.7074095,0.7498483,0.7776884,0.78319854,0.7831439,0.5529595,0.8717619000000001,0.83012855,0.8456503000000001,0.8892171,0.48370883,1.0,0.7124368,0.79384065,0.6838151,cluster1_pred,3.0,3
0.6943395,0.4640729,0.45770967,0.43842366,0.45492664,0.39976808,0.010149214,0.63007647,0.58750993,0.46454179999999995,0.42805020000000005,0.36479974,0.35380197,0.34509409999999996,0.34965178,0.31817618,0.32224464,0.5698996000000001,0.52536947,0.30352795,0.352152,0.24243744,0.14364804,0.16855289,0.13667977,0.9147269,0.6041103,3.0,0.6833555,0.7451951,0.71792555,cluster1_pred,3.0,2
0.7963403,0.47318605,0.48903584,0.47501764,0.49301190000000006,0.53119224,0.18874457,0.7899911999999999,0.7517121999999999,0.7741749,0.74746376,0.7132513,0.6434392,0.61823124,0.65460443,0.63492745,0.65093726,0.41345360000000003,0.41021052,0.7005096,0.71770674,0.47122204,0.83572173,0.7998034,0.6319686,0.54123765,0.47038397,1.0,0.6933291,0.7223093,0.6812632,cluster1_pred,3.0,1
0.6313589,0.7080266,0.75356764,0.70935965,0.7414395,0.71989775,0.041420892,0.59074754,0.5432859,0.5193222,0.43397146,0.42106822,0.34178627,0.38150087,0.40455964,0.37932387,0.3941004,0.7695879,0.8219185,0.6097602,0.68044037,0.2715242,0.3881055,0.40992054,0.37963405,0.94727427,0.63836277,2.0,0.68336076,0.80518246,0.7112263,cluster1_pred,3.0,3
0.71808827,0.5923589,0.60285413,0.5865588,0.61076164,0.51789266,0.020173935,0.76293147,0.75140625,0.74423856,0.67119366,0.6172489999999999,0.6491005,0.62779516,0.61130244,0.59770954,0.5609589,0.58647823,0.51880664,0.61199313,0.64699817,0.38582414,0.5984279,0.9534365,0.8520392,0.8448135,0.6511962,3.0,0.7056315,0.75592434,0.7138095,cluster1_pred,3.0,3
0.6958614000000001,0.25762352,0.26453185,0.25017595,0.25366876,0.22607122,0.116668545,0.7219167,0.646567,0.6381803,0.65920174,0.614642,0.62099147,0.5689941,0.54974836,0.5785748000000001,0.62483823,0.19790809,0.20974156,0.55968875,0.5379394000000001,0.54954726,0.55575955,0.73241216,0.78587234,0.57880664,0.37488338,3.0,0.6790305,0.6936211,0.70089847,cluster2_pred,,1
0.0,0.46091834,0.46989205,0.46094298,0.47379452,0.45379394,0.12566768,0.7595231,0.69954205,0.6201171,0.5610045,0.55120605,0.5520423000000001,0.5432789000000001,0.54127896,0.5915031999999999,0.59024453,0.50583583,0.47208652,0.35265532,0.32015425,0.5166399,0.37578222,0.31077254,0.37399215,0.77369374,0.47712502,2.0,0.6949832,0.73510927,0.7139775,cluster1_pred,3.0,1
0.5981177,0.41289866,0.41211274,0.41449684,0.4171907999999999,0.50353295,0.08799346,0.7351247,0.65651125,0.59805644,0.58033746,0.6062935,0.6628383000000001,0.5505623000000001,0.6467608,0.4791014,0.48909023,0.41905412,0.34889042,0.49215764,0.5015555,0.42848739999999996,0.45436102,0.58197373,0.7250307,0.5426698,0.48262787,2.0,0.6781094,0.7234712,0.698297,cluster1_pred,3.0,1
0.5655948000000001,0.80897295,0.82840234,0.80893743,0.8301886999999999,0.7809121,0.017269079,0.7578483,0.6909616,0.7754578000000001,0.7822647,0.79263026,0.7521746,0.6053019000000001,0.6292911999999999,0.6273039,0.5698589,0.85349655,0.7065596,0.4671512,0.46365246,0.46143618,0.5091982,0.9638974,0.9048936,0.9158149,0.80741566,2.0,0.68992585,0.7788186,0.7304415,cluster1_pred,3.0,1
