Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.52800256,0.5473135,0.5603499,0.5625074999999999,0.56518674,0.6217474000000001,0.054316077000000004,0.68077004,0.65541357,0.5972908,0.6500354,0.6565935,0.6823176999999999,0.69541836,0.6590765000000001,0.6369807,0.63858676,0.5344589,0.5085333,0.556614,0.45510486,0.72023106,0.5508377,0.38749295,0.48121423,0.84610397,0.5988207,3.0,2.0,0.5687348,0.51076305,0.5353634,cluster0_pred,3.0,3
0.50752825,0.63860077,0.6426821999999999,0.6547434,0.6499854,0.6514597,0.11508671,0.5787371,0.60970885,0.7620142,0.7368616,0.70338714,0.7127857,0.7046294,0.6345821,0.59907216,0.59807247,0.64302754,0.58301497,0.6144314999999999,0.5775631999999999,0.58232373,0.6530634,0.9110985999999999,0.7714719,0.9142507,0.363375,3.0,2.0,0.5440239,0.51239616,0.5413339,cluster0_pred,3.0,3
0.5841383000000001,0.701998,0.69142854,0.7176696,0.70549846,0.7146573,0.033172514,0.5096594,0.45716995,0.60233825,0.6011496999999999,0.6137467,0.6179802,0.57847905,0.5804014000000001,0.58473307,0.5741371999999999,0.7218129,0.678099,0.63653094,0.6353239,0.5041024000000001,0.53136593,0.6676671,0.64090437,0.92136097,0.25193658,1.0,2.0,0.52988154,0.5328217,0.53358716,cluster2_pred,,2
0.49083674,0.069256455,0.069387764,0.06777128,0.063922375,0.045553025,0.13724735,0.5048733,0.51194525,0.52327335,0.49006185,0.5503009,0.54592156,0.58706087,0.5507728,0.49456355,0.4814272,0.068444006,0.08985895,0.5588371999999999,0.5846971,0.42409426,0.37565845,0.23720607,0.408261,0.070064165,0.25067273,2.0,0.0,0.5159573,0.6473745,0.5562286,cluster1_pred,2.0,3
0.47720358,0.55504775,0.54938775,0.5503051,0.5513085,0.61510503,0.063945755,0.39425609999999994,0.30729547,0.49514502,0.4999879,0.54122525,0.7035140000000001,0.7770149000000001,0.7739235,0.83343816,0.8504898000000001,0.47713396,0.48611173,0.7695183000000001,0.6252426999999999,0.8663395,0.59940803,0.624899,0.8300181000000001,0.8679078000000001,0.75694287,2.0,2.0,0.5312844,0.5506913,0.54278207,cluster1_pred,2.0,1
0.3785611,0.6469209,0.6438484999999999,0.66036606,0.6568069000000001,0.65781516,0.083967924,0.5470887,0.5223642,0.6043805,0.66788775,0.6630836999999999,0.7060698000000001,0.6806014,0.67447203,0.6617158000000001,0.62487406,0.6522969,0.6042679,0.6537405,0.62337905,0.5757582,0.6523031,0.78246677,0.81338114,0.908916,0.30778736,2.0,2.0,0.5220021,0.5252743,0.52630365,cluster2_pred,,2
0.46558863,0.67703754,0.66938776,0.68441206,0.6846810000000001,0.7316954999999999,0.051773373,0.5521545,0.48406217,0.58494717,0.5675265,0.68036884,0.6853614,0.6853668,0.6376275,0.5930776999999999,0.6066875,0.6418557,0.6426997,0.7428393,0.6833048,0.6631623999999999,0.6746970999999999,0.6104878,0.75153846,0.83895004,0.5096969,2.0,2.0,0.541762,0.5357357,0.5250054,cluster0_pred,3.0,3
0.50594896,0.41465983,0.4089796,0.41141284,0.40194064,0.36049172,0.10779763,0.46783504,0.47921836,0.5820946,0.60214216,0.6103601,0.58913594,0.6030831,0.59782505,0.58401173,0.6571178000000001,0.38106063,0.34419408,0.6893085999999999,0.66615397,0.5667448,0.5737824,0.8090571,0.8497991,0.589776,0.43557012,3.0,0.0,0.5240844,0.530949,0.5466801,cluster2_pred,,3
0.59241617,0.15486026,0.14862972,0.15312836,0.15060276,0.13377781,0.11780545,0.50160635,0.51143426,0.6398828000000001,0.58748573,0.58112633,0.49017504,0.46376908,0.41558653,0.41707724,0.42076463,0.21374634,0.16660382,0.26452306,0.2499939,0.45385683,0.24565892,0.4954008,0.29044658,0.33504346,0.53837746,1.0,0.0,0.5503213,0.61702055,0.55799365,cluster1_pred,2.0,1
0.5982889,0.0,0.0051311795,0.0048450856,0.014936767,0.011659256000000002,0.12625505,0.6138665,0.5834964,0.60665035,0.5784127,0.5709272,0.54600716,0.5161876,0.49611053,0.44941428,0.42580545,0.023812596000000002,0.033908926,0.45994785,0.48702857,0.39964753,0.31312978,0.28875178,0.15886535,0.011111002,0.21000256,1.0,0.0,0.55891615,0.6904844,0.5604245,cluster1_pred,2.0,3
0.5375557,0.34540337,0.335277,0.34717070000000005,0.34642753,0.31095029999999996,0.07688095,0.50749016,0.47746402,0.5548171,0.55284613,0.56846416,0.606696,0.6184316999999999,0.6111597,0.56073415,0.54551584,0.31453314,0.35293445,0.7642433000000001,0.78292596,0.48568310000000003,0.6628535,0.63706017,0.7611057,0.5815683,0.2684487,3.0,0.0,0.52812594,0.5487177,0.5737538,cluster2_pred,,3
0.6328875,0.5633679,0.5590670999999999,0.5682498,0.55730665,0.5211868,0.08514148,0.47433925,0.6142816,0.5838416000000001,0.7042235,0.66948074,0.75196517,0.73087204,0.6514021,0.6449238,0.6546878,0.5547658000000001,0.4886938,0.5096255999999999,0.41435587,0.69543517,0.5076867,0.82965124,0.85140526,0.6691361,0.76758087,1.0,2.0,0.5470152,0.5267462,0.5222607,cluster0_pred,3.0,3
