Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5702821,0.6787953,0.67346936,0.6930255,0.68421054,0.6890312,0.0356109,0.5766489,0.5007648,0.6068668,0.57495487,0.62420005,0.6339604,0.60213315,0.5135936,0.4637191,0.5553206,0.68456167,0.65193295,0.7044464,0.72199714,0.47525555,0.59010303,0.58595824,0.5421838,0.90982026,0.371768,1.0
0.48315138,0.28364676,0.27755103,0.28843164,0.28256395,0.25711742,0.07876516,0.5210914,0.5785125,0.64500153,0.60558754,0.66652924,0.6711612,0.60723245,0.5689473,0.5236767,0.5097645,0.25865075,0.23739932,0.6397457,0.63409275,0.51515853,0.56195956,0.89044046,0.82047266,0.5258434,0.42353135,2.0
0.59869117,0.29020914,0.29172012,0.29830125,0.29297265,0.24540173,0.22070022,0.5111414,0.4655366,0.4778622,0.45131502,0.55890995,0.57757205,0.5736615,0.5610917,0.5436364,0.54444224,0.27617097,0.343038,0.69091517,0.6971213,0.49871922,0.5291841,0.12987171,0.30599183,0.3658821,0.33840716,1.0
0.41830382,0.6637956,0.6626239,0.6756789,0.6746839,0.70643395,0.03849263,0.55916333,0.60617715,0.7330235,0.6347066,0.59862167,0.57186323,0.53585714,0.57140416,0.57501376,0.5470065,0.6638716,0.6350978,0.46180302,0.34783536,0.7285321,0.47153535,0.68978953,0.415208,0.8587337,0.7278703,2.0
0.506058,0.26267067,0.26670554,0.271444,0.27656573,0.2520614,0.09816795,0.640637,0.6478211,0.7152626,0.70060307,0.66298884,0.7167862,0.63595474,0.62790656,0.6297188,0.6725335,0.23480873,0.19310834,0.5597917,0.48972967,0.6476899,0.5698045,0.8329826,0.6188213,0.49170652,0.49309105,3.0
0.50198126,0.5825863,0.58332366,0.58858716,0.59270805,0.64895,0.12081106,0.57416874,0.69946676,0.72332925,0.7587603,0.75507396,0.69525784,0.73562354,0.7088996,0.70287395,0.7224425,0.5351788,0.5294758,0.64022744,0.5321808,0.7537226,0.6473621,0.8795694,0.76483923,0.8561259,0.5815603,3.0
0.5267192,0.7203961,0.7172012,0.7403996,0.7314908,0.6659797,0.046153344,0.571167,0.61406356,0.6597692,0.64206135,0.64119637,0.66522026,0.61622137,0.59379613,0.5736141,0.5466287,0.750921,0.6913694,0.5746006,0.56224054,0.51654625,0.5746136,0.8273918,0.6402098,0.73544425,0.22412334,3.0
0.68782705,0.45309657,0.46390676,0.45806915,0.47650695,0.4614597,0.09799843,0.5927873,0.63098186,0.7409638,0.6928836,0.57388824,0.5546046,0.5225148,0.4473206,0.38151145,0.42640305,0.52813184,0.5246436,0.34639427,0.34351188,0.44461933,0.35879752,0.60132456,0.34618816,0.6865046,0.69967055,1.0
0.4985667,0.6449288,0.63603497,0.6606053,0.6499854,0.5948788,0.019200679,0.53412783,0.5926144,0.6456609,0.6141457,0.66134727,0.6502025,0.6475834,0.6171407,0.6177667,0.59681946,0.71418,0.6596809,0.37927583,0.3475039,0.51908195,0.34486327,0.87257177,0.8631298,0.69564736,0.33270583,3.0
0.553728,0.50629866,0.5097377,0.50819474,0.5196707,0.46942842,0.10996219,0.47211495,0.48988435,0.45510107,0.4301189,0.50259525,0.5561257,0.528693,0.5964315,0.56185955,0.51506776,0.54701835,0.5558113,0.6158706,0.63050437,0.46269813,0.43759713,0.24421099,0.39796445,0.70472836,0.5628032,3.0
