Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7780866999999999,0.9196379000000001,0.91196054,0.92001325,0.9131914000000001,0.9207026,0.049631372,0.8079272,0.7711975999999999,0.71828353,0.67850137,0.7348348000000001,0.7437693,0.7547733,0.7974843,0.8869798000000001,0.8814328000000001,0.9046046999999998,0.81974083,0.702567,0.60554516,0.87622255,0.54717094,0.2607489,0.4197263,0.97616154,0.44961008,3.0,2.0,0.76990616,0.7939767,0.7646285,cluster1_pred,,1
0.7611408000000001,0.74500495,0.74265426,0.74794763,0.74231786,0.70420426,0.024539374,0.75373966,0.72629255,0.69351876,0.70332354,0.6746366,0.646095,0.63671494,0.6012397,0.61189026,0.57095736,0.77341723,0.77304053,0.77900034,0.8797983,0.497879,0.47336194,0.22521655,0.2034994,0.9489962,0.21014231,3.0,2.0,0.7481187,0.77793133,0.7718676,cluster1_pred,,2
0.74857485,0.839607,0.83429825,0.82671404,0.8201273000000001,0.78322715,0.038486198,0.69308823,0.6279541999999999,0.5938876000000001,0.637158,0.6318155,0.67626816,0.68257445,0.65404075,0.7315815999999999,0.66831493,0.8556741,0.8567241,0.6476281999999999,0.6155736999999999,0.7293541,0.37464014,0.41464093,0.6493941,0.95836717,0.34735978,3.0,2.0,0.7608549,0.77244925,0.760449,cluster1_pred,,2
0.7368714,0.068329826,0.06684874,0.06645216,0.06529852,0.03909049,0.16783957,0.73053694,0.7340163000000001,0.68471533,0.6781473000000001,0.6702831,0.6519071999999999,0.6992785,0.68504953,0.65938413,0.64095914,0.073511325,0.041012246,0.5722268,0.5668314999999999,0.6541529,0.26907617,0.22003162,0.44328067,0.09433332,0.16057825,2.0,1.0,0.78011155,0.76538324,0.76411736,cluster0_pred,3.0,3
0.8056013000000001,0.79865336,0.79803383,0.80153096,0.7973001999999999,0.82942075,0.027294185,0.7734251999999999,0.71899813,0.7063808000000001,0.6762560999999999,0.72259456,0.7987669,0.74878395,0.72634685,0.7340394,0.7101085,0.82512087,0.76094514,0.55612606,0.48192188,0.7887168999999999,0.4121675,0.5372435999999999,0.70315963,0.9581978999999999,0.3970802,1.0,2.0,0.76899374,0.77964944,0.7704625,cluster1_pred,,1
0.7532460999999999,0.7322001,0.7304205,0.73818505,0.73222125,0.6959496999999999,0.019476221999999998,0.77791655,0.7775102,0.77165806,0.80005497,0.7836433,0.7805579,0.7584850999999999,0.6403428000000001,0.6734535,0.6330720000000001,0.7669289,0.7423769,0.5682235,0.5627774999999999,0.65312415,0.4344907,0.80341095,0.7438268,0.94106734,0.18148461,3.0,2.0,0.7639067,0.77756757,0.7727647,cluster1_pred,,3
0.7826875,0.9062812,0.90442383,0.87519413,0.88345045,0.8860061,0.08462696,0.7145709,0.74478996,0.77966225,0.7877188,0.80342394,0.76953053,0.76212895,0.7342523,0.74968135,0.74089915,0.9164368,0.8445531999999999,0.6168098000000001,0.58786523,0.71435934,0.47441116,0.5592866999999999,0.66532224,0.9685187,0.39365005,3.0,2.0,0.77098566,0.7851619,0.75167626,cluster1_pred,,3
0.7757507,0.13853629999999997,0.13631894,0.13867317,0.13860844,0.13944417,0.07883634,0.7630701999999999,0.7802864,0.7508077,0.757366,0.7354915,0.7029873000000001,0.7226743,0.7087978,0.73479605,0.7086823,0.13335398,0.12728275,0.59218556,0.5706163000000001,0.69249123,0.44009447,0.76362807,0.6168807,0.41706556,0.05684645,3.0,1.0,0.7718768,0.7648661,0.7734648,cluster2_pred,1.0,2
0.7791008,0.09095924,0.087930076,0.08142885,0.08263831,0.07170622,0.11219694,0.7259915,0.7516108,0.7797985,0.7725272,0.7589821999999999,0.7085281,0.7109499,0.6935675,0.7378391,0.70828867,0.060583002999999996,0.056919307,0.5847272,0.5119082,0.79399747,0.4549911,0.8517488999999999,0.7562726,0.21560283,0.24661015,3.0,1.0,0.77359694,0.75982076,0.7517234,cluster0_pred,3.0,2
0.7973346,0.022960612999999998,0.035608977,0.024184605,0.039398596,0.026084375,0.15534145,0.82770264,0.8138307,0.7872503000000001,0.77501446,0.75698483,0.73210275,0.748406,0.71685046,0.74101317,0.71533483,0.00490668,0.019429076,0.576979,0.5145804,0.77074075,0.5690556,0.5894961,0.43426117,0.035853215,0.12544660000000002,1.0,1.0,0.7688555,0.76924044,0.7645277,cluster1_pred,,3
