Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5098169,0.7622566,0.75816125,0.76279074,0.7650183,0.75611484,0.10248404,0.37437709999999996,0.43710333,0.5721765999999999,0.5522965999999999,0.6535819,0.6514055999999999,0.6482140000000001,0.59904915,0.61258024,0.6158226,0.70466816,0.73925686,0.7254444999999999,0.7213255000000001,0.51294917,0.7482369000000001,0.5488930000000001,0.5693056,0.7909754,0.22577788,1.0,0.35421002,0.34848157,0.34509125,cluster0_pred,3.0,2
0.3349467,0.3082606,0.30113256,0.3172758,0.3099901,0.25752208,0.10332497,0.34806064,0.42166358,0.5377246,0.50528353,0.58549494,0.58857036,0.586055,0.5097891999999999,0.54122627,0.5410354,0.26210484,0.35841799999999996,0.5942356,0.6091505,0.43287045,0.5155869000000001,0.48493580000000003,0.45961404,0.71439123,0.13103175,3.0,0.37457332,0.38002366,0.38596717,cluster2_pred,,3
0.3389803,0.5718603,0.5779481,0.58737534,0.5778295,0.5015395,0.114001155,0.33595452,0.42446986,0.5833364999999999,0.58392155,0.6289191,0.62384486,0.6296622,0.6399627,0.6668359,0.58758116,0.51156867,0.4924505,0.6275755000000001,0.58154553,0.61674505,0.63982314,0.86307317,0.86572564,0.57588583,0.26300818,3.0,0.36518708,0.35690683,0.40684742,cluster2_pred,,1
0.29301977,0.6598389,0.65756166,0.6677741,0.6538334,0.6823691,0.11000124,0.29083815,0.38271254,0.42923720000000004,0.43873996,0.47905874,0.47558212,0.4596871,0.46217135,0.5093646,0.50671273,0.7123970000000001,0.73840857,0.40700817,0.38209286,0.51384515,0.33096078,0.19000451,0.17100616,0.14472966,0.43336448,2.0,0.376067,0.36636832,0.3451465,cluster0_pred,3.0,3
0.37429237,0.24781737,0.27848098,0.27043194,0.28576165,0.23544885,0.080203,0.46004609999999996,0.50768054,0.57693464,0.5772281,0.6079306,0.61347014,0.56821513,0.57647926,0.6052619,0.6370361999999999,0.24229734,0.32770276,0.44028320000000004,0.40400568,0.55320007,0.4888409000000001,0.3888264,0.23444139999999997,0.68098205,0.2620568,3.0,0.3740193,0.3761316,0.40042043,cluster2_pred,,1
0.27903238,0.8357959,0.8331113000000001,0.83621264,0.8207767,0.8667405,0.15557976,0.3011152,0.45890605,0.5224594,0.60056317,0.6005441,0.61045754,0.61931825,0.6079747,0.67385757,0.69027585,0.8210889000000001,0.763578,0.5819352,0.54574305,0.57951444,0.56759787,0.61748236,0.64577234,0.16368091,0.35987028,2.0,0.40649432,0.3464517,0.35229284,cluster0_pred,3.0,1
0.39270508,0.7635998,0.7621585999999999,0.77342194,0.7573847,0.67474705,0.30082703,0.32973993,0.8535832,0.92269856,0.9522265,0.89509815,0.871209,0.91326016,0.8681694999999999,0.85993147,0.7959939,0.6536225999999999,0.5906300999999999,0.6496219,0.58835894,0.66527563,0.8080301999999999,0.6633600000000001,0.45528615,0.57552004,0.36924005,3.0,0.38290524,0.3318644,0.4287028,cluster2_pred,,1
0.45213230000000004,0.46574882,0.47368422,0.46810624,0.48755395,0.44697103,0.18011305,0.33038428,0.45784977,0.6014656999999999,0.58506006,0.52998394,0.5355071,0.5151058,0.48841333,0.4936096,0.50996315,0.5417311,0.52005184,0.37721540000000003,0.378958,0.4305643,0.34144637,0.49433103,0.30463759999999995,0.6387729999999999,0.24272364,1.0,0.36927548,0.37205046,0.3952539,cluster2_pred,,2
0.32966805,0.75688386,0.7664890000000001,0.77109635,0.76169926,0.6832789,0.040964365,0.36633899999999997,0.43764895,0.5586649,0.5480672,0.6073714,0.5920684,0.60868675,0.5777348000000001,0.6139021,0.578152,0.737803,0.6877826,0.72934556,0.7728434000000001,0.3749024,0.6761501,0.50374985,0.5247748000000001,0.56728697,0.16725889,3.0,0.37009105,0.34548134,0.34981084,cluster0_pred,3.0,3
0.45298418,0.6638684,0.6542305,0.6126246,0.6193164000000001,0.5393363,0.28568295,0.16747281,0.19727394,0.28246483,0.26184323,0.41614163,0.48828602,0.45589373,0.51556116,0.5233706,0.4584152,0.67379713,0.7386106,0.6710491999999999,0.72566384,0.3315706,0.43190217,0.23444879999999998,0.47631624,0.7873329000000001,0.42692354,1.0,0.31635413,0.38674283,0.350307,cluster1_pred,2.0,3
