Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5098169,0.7622566,0.75816125,0.76279074,0.7650183,0.75611484,0.10248404,0.3743771,0.43710333,0.5721766,0.5522966,0.6535819,0.6514056,0.648214,0.59904915,0.61258024,0.6158226,0.70466816,0.73925686,0.7254445,0.7213255,0.51294917,0.7482369,0.548893,0.5693056,0.7909754,0.22577788,1.0
0.3349467,0.3082606,0.30113256,0.3172758,0.3099901,0.25752208,0.10332497,0.34806064,0.42166358,0.5377246,0.50528353,0.58549494,0.58857036,0.586055,0.5097892,0.54122627,0.5410354,0.26210484,0.358418,0.5942356,0.6091505,0.43287045,0.5155869,0.4849358,0.45961404,0.71439123,0.13103175,3.0
0.3389803,0.5718603,0.5779481,0.58737534,0.5778295,0.5015395,0.114001155,0.33595452,0.42446986,0.5833365,0.58392155,0.6289191,0.62384486,0.6296622,0.6399627,0.6668359,0.58758116,0.51156867,0.4924505,0.6275755,0.58154553,0.61674505,0.63982314,0.86307317,0.86572564,0.57588583,0.26300818,3.0
0.29301977,0.6598389,0.65756166,0.6677741,0.6538334,0.6823691,0.11000124,0.29083815,0.38271254,0.4292372,0.43873996,0.47905874,0.47558212,0.4596871,0.46217135,0.5093646,0.50671273,0.712397,0.73840857,0.40700817,0.38209286,0.51384515,0.33096078,0.19000451,0.17100616,0.14472966,0.43336448,2.0
0.37429237,0.24781737,0.27848098,0.27043194,0.28576165,0.23544885,0.080203,0.4600461,0.50768054,0.57693464,0.5772281,0.6079306,0.61347014,0.56821513,0.57647926,0.6052619,0.6370362,0.24229734,0.32770276,0.4402832,0.40400568,0.55320007,0.4888409,0.3888264,0.2344414,0.68098205,0.2620568,3.0
0.27903238,0.8357959,0.8331113,0.83621264,0.8207767,0.8667405,0.15557976,0.3011152,0.45890605,0.5224594,0.60056317,0.6005441,0.61045754,0.61931825,0.6079747,0.67385757,0.69027585,0.8210889,0.763578,0.5819352,0.54574305,0.57951444,0.56759787,0.61748236,0.64577234,0.16368091,0.35987028,2.0
0.39270508,0.7635998,0.7621586,0.77342194,0.7573847,0.67474705,0.30082703,0.32973993,0.8535832,0.92269856,0.9522265,0.89509815,0.871209,0.91326016,0.8681695,0.85993147,0.7959939,0.6536226,0.5906301,0.6496219,0.58835894,0.66527563,0.8080302,0.66336,0.45528615,0.57552004,0.36924005,3.0
0.4521323,0.46574882,0.47368422,0.46810624,0.48755395,0.44697103,0.18011305,0.33038428,0.45784977,0.6014657,0.58506006,0.52998394,0.5355071,0.5151058,0.48841333,0.4936096,0.50996315,0.5417311,0.52005184,0.3772154,0.378958,0.4305643,0.34144637,0.49433103,0.3046376,0.638773,0.24272364,1.0
0.32966805,0.75688386,0.766489,0.77109635,0.76169926,0.6832789,0.040964365,0.366339,0.43764895,0.5586649,0.5480672,0.6073714,0.5920684,0.60868675,0.5777348,0.6139021,0.578152,0.737803,0.6877826,0.72934556,0.7728434,0.3749024,0.6761501,0.50374985,0.5247748,0.56728697,0.16725889,3.0
0.45298418,0.6638684,0.6542305,0.6126246,0.6193164,0.5393363,0.28568295,0.16747281,0.19727394,0.28246483,0.26184323,0.41614163,0.48828602,0.45589373,0.51556116,0.5233706,0.4584152,0.67379713,0.7386106,0.6710492,0.72566384,0.3315706,0.43190217,0.2344488,0.47631624,0.7873329,0.42692354,1.0
0.2894074,0.8119544,0.8087942,0.7983389,0.7872552,0.8223262,0.048108634,0.2444425,0.25542638,0.37819177,0.3882219,0.4367999,0.4915236,0.45030618,0.45027888,0.502772,0.47967717,0.8038725,0.8575121,0.84365195,0.94403505,0.23054671,0.5832984,0.25263447,0.4004498,0.19662441,0.29771584,2.0
0.37565252,0.91168576,0.9293804,0.92026573,0.9044143,0.9070384,0.24365827,0.3950403,0.40226033,0.5357477,0.5256906,0.6704788,0.6594027,0.64036435,0.6614826,0.6290014,0.6768555,0.9134525,0.84842485,0.58771545,0.5580738,0.5615069,0.5822073,0.63904464,0.7428464,0.6338437,0.4751732,3.0
0.2746687,0.5721962,0.57128584,0.5853821,0.5768337,0.5301557,0.059801247,0.3809395,0.5037462,0.5752782,0.538005,0.6143607,0.6324096,0.67254597,0.62547415,0.6554435,0.65812516,0.6065234,0.5906019,0.41822177,0.38358316,0.5442864,0.45841092,0.48751247,0.45426294,0.5638524,0.24256329,2.0
0.3774829,0.60107464,0.59260494,0.5780731,0.5721872,0.62999177,0.060035247,0.20722517,0.22608054,0.40668586,0.43222585,0.5144482,0.46644136,0.5058896,0.393137,0.5188007,0.49974486,0.61096054,0.66348994,0.55139,0.56349885,0.43301412,0.42484924,0.48663887,0.61456877,0.1862697,0.45675683,3.0
0.37944162,0.73673606,0.72884744,0.73986703,0.72718227,0.6436,0.066404395,0.31966996,0.41037086,0.5248518,0.5698489,0.5680529,0.5684278,0.5608434,0.5474683,0.6151197,0.61379606,0.7402368,0.6900093,0.5118606,0.47596443,0.56551105,0.4760415,0.5741345,0.5750386,0.70928055,0.18358918,3.0
0.2871432,0.8730692,0.892072,0.889701,0.89976764,0.90760267,0.068780944,0.4750944,0.61440206,0.7336371,0.7173436,0.7675915,0.820301,0.82091683,0.77636755,0.76946557,0.68705356,0.8790181,0.7797028,0.5483584,0.49720097,0.61683375,0.7029179,0.8657432,0.76359797,0.48537257,0.31780428,2.0
0.4393553,0.6883815,0.69220525,0.70166117,0.6890143,0.7596268,0.0710478,0.41804516,0.42405114,0.62890613,0.61836,0.7013556,0.70306003,0.7447149,0.76089925,0.78912127,0.6742501,0.6423225,0.59018856,0.65365535,0.631755,0.55131036,0.68053967,0.75788784,0.81959933,0.21943182,0.33831045,1.0
0.4600461,0.24244465,0.24150561,0.2594684,0.2509127,0.20369941,0.05029506,0.33393717,0.37117678,0.49931586,0.4718215,0.53483415,0.49796823,0.50809073,0.5085065,0.5892535,0.6009631,0.24667571,0.32924074,0.4220843,0.3957798,0.520721,0.3468215,0.17776969,0.16042878,0.66861254,0.24293023,1.0
0.3783275,0.7008059,0.72085273,0.71561456,0.7278461,0.6382133,0.11249479,0.4499567,0.4833717,0.6785582,0.7253003,0.82215405,0.6874741,0.638912,0.586739,0.615114,0.6533267,0.68692905,0.59579974,0.6763645,0.6894915,0.45348224,0.66870916,0.88674307,0.75351816,0.8166123,0.40816486,3.0
0.41337642,0.70248497,0.70019984,0.67342186,0.6760704,0.6088279,0.1308783,0.26215523,0.28712076,0.39504063,0.319371,0.40444958,0.43726274,0.44017795,0.43544474,0.5003879,0.49315053,0.74451035,0.7627141,0.54102355,0.5647785,0.3971277,0.34699595,0.16540635,0.19690585,0.44492105,0.23805788,1.0
0.33797228,0.712223,0.76282483,0.73089695,0.775307,0.681453,0.17043868,0.5114979,0.6189401,0.6777576,0.73199177,0.6897114,0.7082223,0.736037,0.7489733,0.7776667,0.710347,0.6596548,0.6713412,0.83393747,0.8466195,0.48432803,0.83369696,0.6933595,0.5882143,0.9503958,0.41273147,3.0
0.4550015,0.3932169,0.41239172,0.3697674,0.36043808,0.3034834,0.4719604,0.0,0.092560105,0.19764502,0.21583265,0.32350513,0.348578,0.37792987,0.36615017,0.42239046,0.39383334,0.45041606,0.53265274,0.5732733,0.6339945,0.29543778,0.26373228,0.23199688,0.4515397,0.72931504,0.3183263,1.0
