Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7545269,0.3365019,0.32921025,0.3229516,0.32892248,0.31713906,0.14127253,0.48927802,0.46570885,0.5318028,0.5408131,0.67581177,0.72700995,0.7453753,0.744911,0.7001055,0.66298026,0.3181531,0.2809189,0.53221303,0.4823775,0.7012333,0.50079244,0.5965515,0.7313201,0.65041584,0.37447807,3.0
0.53361017,0.5123574,0.50666034,0.5021562,0.4981096,0.3572834,0.012059544,0.48750585,0.37179294,0.49063998,0.48671734,0.55863273,0.5441867,0.52763706,0.5526199,0.5845169,0.59817654,0.4850338,0.53539616,0.74765444,0.791351,0.5303056,0.5773589,0.26195818,0.3802641,0.48236585,0.23146065,3.0
0.5987378,0.50237644,0.5052331,0.5069478,0.5094518,0.327321,0.07061114,0.55551064,0.482865,0.49356127,0.47277156,0.5879976,0.61958957,0.6596996,0.6853906,0.68570215,0.7137347,0.47460216,0.5447726,0.72516733,0.71323884,0.6560762,0.67123795,0.26093805,0.4797994,0.4552517,0.20169908,3.0
0.5654556,0.17015208,0.16603236,0.17105892,0.17816634,0.19409697,0.18235035,0.5779999,0.3126803,0.36053786,0.34808946,0.42262518,0.43119052,0.47082344,0.51280147,0.51325357,0.5575671,0.21197848,0.2335311,0.48539335,0.51437515,0.5050612,0.28668672,0.07377038,0.21440478,0.36511204,0.1740375,3.0
0.5274619,0.45389736,0.45385346,0.45615718,0.45935726,0.3224402,0.028930344,0.5950869,0.5231341,0.65206677,0.73779947,0.7498494,0.7551411,0.71446925,0.8034978,0.7863251,0.87165517,0.40264446,0.39995077,0.60226494,0.502807,0.8340039,0.66976357,0.9197882,0.8961429,0.46469364,0.30243888,3.0
0.45601428,0.10123575,0.09276878,0.0862482,0.08790168,0.11767691,0.28288424,0.37821335,0.35982594,0.42675912,0.42030412,0.5466404,0.4920042,0.50033355,0.5200627,0.5623628,0.60315454,0.08884157,0.12798876,0.5620175,0.5772683,0.5548678,0.36412024,0.11084181,0.27149078,0.289077,0.10492304,3.0
0.4479754,0.70722437,0.7050428,0.7134643,0.71266544,0.61969644,0.038691036,0.6079246,0.53721744,0.6290967,0.6616276,0.6797249,0.66693854,0.6666717,0.63729787,0.6327457,0.6681843,0.7017206,0.7095259,0.70455563,0.7252759,0.57453734,0.7635138,0.8346465,0.67891634,0.78734916,0.12932783,3.0
0.79877514,0.7295627,0.72312087,0.72256833,0.72731566,0.6777532,0.06583757,0.5053921,0.4753723,0.5974677,0.60371625,0.6939888,0.69929475,0.67175967,0.69616264,0.63995856,0.6819001,0.7345687,0.6783203,0.5174417,0.45265493,0.7330464,0.5100112,0.7575195,0.81876844,0.7722959,0.2633127,1.0
0.49796185,0.730038,0.7274025,0.736943,0.7296786,0.63628054,0.021481063,0.56460685,0.5536252,0.5876965,0.6368813,0.7407908,0.7521412,0.73078924,0.7302377,0.72170347,0.72548854,0.7248596,0.6796274,0.6680536,0.6597297,0.63455456,0.70203424,0.8140575,0.84158885,0.7712413,0.19180456,3.0
0.6251573,0.6473384,0.650333,0.6310494,0.6427221,0.5171962,0.06318699,0.4494791,0.42313194,0.36771637,0.28419232,0.40186766,0.41683394,0.4470244,0.53761834,0.5132093,0.48611626,0.76455617,0.71885014,0.36035535,0.3999067,0.45164174,0.24984321,0.20978647,0.33295932,0.68137455,0.46151164,3.0
