Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7545269,0.3365019,0.32921025,0.32295159999999995,0.32892248,0.31713906,0.14127253,0.48927802,0.46570885,0.5318028,0.5408130999999999,0.67581177,0.72700995,0.7453753000000001,0.744911,0.7001055,0.66298026,0.3181531,0.2809189,0.53221303,0.48237749999999996,0.7012333000000001,0.50079244,0.5965515,0.7313201,0.65041584,0.37447807,3.0,0.4902506,0.5869254,0.54848963,cluster1_pred,3.0,3
0.53361017,0.5123574000000001,0.50666034,0.5021561999999999,0.49810959999999993,0.35728340000000003,0.012059543999999998,0.48750585,0.37179294,0.49063998,0.48671734,0.55863273,0.5441866999999999,0.52763706,0.5526199,0.5845169,0.59817654,0.48503379999999996,0.53539616,0.74765444,0.791351,0.5303055999999999,0.5773589,0.26195818,0.38026409999999994,0.48236585,0.23146065,3.0,0.56091505,0.5864479,0.5751726,cluster1_pred,3.0,2
0.5987378000000001,0.50237644,0.5052331,0.5069478000000001,0.5094518,0.32732100000000003,0.07061114,0.55551064,0.482865,0.49356127,0.47277156,0.5879976,0.61958957,0.6596996,0.6853906,0.68570215,0.7137346999999999,0.47460216,0.5447725999999999,0.72516733,0.71323884,0.6560762,0.67123795,0.26093805,0.47979940000000004,0.4552517,0.20169908,3.0,0.57433486,0.59690917,0.5438508,cluster1_pred,3.0,3
0.5654556,0.17015208,0.16603236,0.17105892,0.17816634,0.19409697,0.18235035,0.5779999,0.31268029999999997,0.36053786,0.34808946,0.42262518,0.43119052,0.47082344,0.51280147,0.51325357,0.5575671,0.21197848,0.23353110000000002,0.48539335,0.51437515,0.5050612,0.28668672,0.07377038,0.21440478,0.36511204,0.1740375,3.0,0.5559688,0.5548562,0.6001038,cluster2_pred,,3
0.5274619,0.45389736,0.45385346,0.45615718,0.45935726,0.3224402,0.028930344,0.5950869000000001,0.5231340999999999,0.65206677,0.73779947,0.7498494000000001,0.7551411,0.71446925,0.8034978,0.7863251,0.87165517,0.40264446,0.39995077,0.60226494,0.502807,0.8340039,0.66976357,0.9197882,0.8961429,0.46469364,0.30243888,3.0,0.53482544,0.57055324,0.51991194,cluster1_pred,3.0,3
0.45601428,0.10123575,0.09276878,0.0862482,0.08790168,0.11767691,0.28288424,0.37821335,0.35982594,0.42675912,0.42030412,0.5466404,0.49200420000000006,0.50033355,0.5200627,0.5623628,0.60315454,0.08884157,0.12798876,0.5620175000000001,0.5772683000000001,0.5548678000000001,0.36412024,0.11084181,0.27149078,0.289077,0.10492304,3.0,0.50928974,0.5315878,0.527405,cluster1_pred,3.0,2
0.44797539999999997,0.70722437,0.7050428000000001,0.7134643,0.71266544,0.61969644,0.038691036,0.6079246,0.53721744,0.6290967,0.6616276,0.6797249,0.66693854,0.6666717,0.63729787,0.6327457,0.6681843000000001,0.7017206,0.7095259,0.70455563,0.7252759,0.57453734,0.7635138000000001,0.8346465000000001,0.67891634,0.78734916,0.12932783,3.0,0.57541263,0.5824096,0.58665615,cluster2_pred,,1
0.79877514,0.7295626999999999,0.72312087,0.72256833,0.72731566,0.6777532,0.06583757,0.5053920999999999,0.47537229999999997,0.5974676999999999,0.60371625,0.6939888000000001,0.69929475,0.67175967,0.69616264,0.63995856,0.6819001,0.7345687,0.6783203000000001,0.5174417,0.45265493,0.7330464,0.5100112,0.7575195,0.81876844,0.7722959,0.2633127,1.0,0.52653605,0.5651643,0.4641515,cluster1_pred,3.0,2
0.49796185,0.730038,0.7274025,0.736943,0.7296786,0.63628054,0.021481062999999998,0.56460685,0.5536251999999999,0.5876965000000001,0.6368813,0.7407908000000001,0.7521412,0.73078924,0.7302377,0.72170347,0.72548854,0.7248595999999999,0.6796274,0.6680536,0.6597297,0.63455456,0.70203424,0.8140575,0.84158885,0.7712413,0.19180456,3.0,0.56690174,0.59389323,0.5083788,cluster1_pred,3.0,3
0.6251573,0.6473384,0.6503329999999999,0.6310494000000001,0.6427221,0.5171962,0.06318699,0.4494791,0.42313194,0.36771637,0.28419232,0.40186766,0.41683394,0.44702440000000004,0.53761834,0.5132093,0.48611626,0.76455617,0.71885014,0.36035535,0.3999067,0.45164174,0.24984321,0.20978647,0.33295932,0.68137455,0.46151164,3.0,0.563705,0.5267927,0.4498292,cluster0_pred,2.0,3
0.57900065,0.058935374000000006,0.05185536,0.059894588,0.059546302999999995,0.06845449,0.17762703,0.5346850000000001,0.45762196,0.5720602,0.44560713,0.49152476,0.47243762,0.45351309999999995,0.48306400000000005,0.5283621999999999,0.5179976,0.100324206,0.11689222,0.42736667,0.46973628,0.46030796,0.20320156,0.06661863,0.038950137999999995,0.23848753,0.091863334,3.0,0.5865101,0.5014095,0.524161,cluster0_pred,2.0,3
0.7662886999999999,0.21673006,0.20932446,0.21801631,0.2178639,0.22263618,0.09338609,0.5492149000000001,0.49219975,0.5873084,0.48333043,0.49066067,0.49231076,0.520699,0.5290431999999999,0.538447,0.49819142,0.2403259,0.25375867,0.47828206,0.50082165,0.5185984,0.27552363,0.10598872,0.07570774,0.5210007999999999,0.15156972,1.0,0.60184956,0.5395406,0.5530613,cluster0_pred,2.0,1
0.6066776,0.70769966,0.71693623,0.7158601,0.7206994000000001,0.6709939,0.03789963,0.64859307,0.60312265,0.66847384,0.749363,0.7428354,0.700863,0.73590815,0.6732437,0.67271864,0.68712384,0.7781048,0.757317,0.34485754,0.29076040000000003,0.6684898,0.43361524,0.8888110999999999,0.7994279000000001,0.77345586,0.33048865,3.0,0.5503739,0.5833397,0.4933481,cluster1_pred,3.0,3
0.6615087,0.057509508,0.048525214000000004,0.05414469,0.054820407,0.08838773,0.14839520000000003,0.49445152,0.20294036,0.39550826,0.3534718,0.49019209999999996,0.45254558,0.49709234,0.5660454,0.6227399,0.665187,0.02699553,0.09704639999999999,0.6379182,0.64203763,0.59839135,0.46877223,0.37393317,0.63258886,0.060315516,0.13266549,3.0,0.49814937,0.5788636,0.57527965,cluster1_pred,3.0,2
0.49278549999999993,0.7172054,0.71360606,0.7139435000000001,0.7055766,0.5938616,0.042836505999999996,0.4993103,0.37344566,0.50117517,0.56300837,0.7053673,0.6657922,0.67718184,0.70412225,0.6717247,0.6739881999999999,0.6948509,0.6837972,0.66500294,0.6329129,0.68978786,0.590739,0.48359830000000004,0.7182006999999999,0.6501965000000001,0.28863755,3.0,0.56281656,0.56204104,0.44987285,cluster0_pred,2.0,2
0.54898584,0.32889736,0.3268316,0.33301390000000003,0.33270317,0.36970505,0.09628792,0.5735629,0.49502712,0.65434754,0.7248496,0.70929164,0.6737618000000001,0.65307313,0.6379245,0.61483777,0.6177292,0.3294853,0.34958082,0.61515725,0.64189714,0.5399616,0.5986146999999999,0.8831846999999999,0.7282039,0.58620906,0.15538917,3.0,0.51901877,0.5459929,0.59387165,cluster2_pred,,3
0.53653735,0.04800381,0.038534727000000005,0.039770003,0.04395084,0.08595951,0.24247220000000003,0.54643214,0.51590675,0.6063415,0.5458618000000001,0.60921335,0.6020295,0.6395576,0.66094387,0.66137564,0.6100924,0.03462378,0.07534564,0.52325803,0.5272709,0.5724656,0.41973037,0.47656304,0.42031497,0.03465006,0.07324865,3.0,0.5309962,0.50061226,0.5300518,cluster0_pred,2.0,2
0.5950869000000001,0.44439167,0.45337775,0.44896984,0.45415878,0.3177659,0.02058916,0.56742126,0.5490772,0.72670394,0.7044385,0.7646708000000001,0.6903374,0.7897393,0.78710777,0.8373311,0.87854904,0.40369335,0.3899601,0.5771849,0.4772209,0.8294693999999999,0.652042,0.92915523,0.82673913,0.46337897,0.31358722,3.0,0.557576,0.5652559,0.51735,cluster1_pred,3.0,2
0.72097963,0.69106466,0.68648905,0.69286054,0.6866729,0.55826145,0.06381509,0.56446904,0.49278036,0.6978031,0.7129699,0.7715531999999999,0.69622713,0.7096153000000001,0.5952624,0.5604526,0.5900003,0.7344055,0.46678856,0.406466,0.37389097,0.63190603,0.45081055,0.9839824,0.8961242,0.6986515,0.63844013,3.0,0.5342253,0.56540114,0.6057678,cluster2_pred,,1
