Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5900291999999999,0.93005997,0.95296574,0.9384021999999999,0.94342935,0.94225615,0.027995052000000003,0.6410669,0.5714246999999999,0.61270094,0.62187403,0.62470585,0.6312403,0.7371924,0.78227186,0.80846554,0.8604930000000001,0.9094914000000001,0.87979573,0.8895405999999999,0.8657655999999999,0.72978216,0.75891197,0.32972094,0.33942166,0.9873187,0.47083715,1.0,2.0,0.35702634,0.51756334,0.51219344,cluster1_pred,1.0,3
0.49587733,0.44331694,0.451376,0.45223135,0.45674659999999995,0.45409849999999996,0.03087905,0.5675224,0.5172633,0.61196244,0.60134786,0.6732832,0.65817475,0.7107368000000001,0.6514859000000001,0.6034229,0.5910914,0.46550685,0.43177852,0.61393964,0.62371874,0.6156608,0.5929595,0.8177361,0.6743340999999999,0.8703221,0.14612968,3.0,1.0,0.45362952,0.4982348,0.5171342,cluster2_pred,,3
0.50127363,0.55515546,0.55553126,0.56187326,0.5581113,0.55390286,0.030193934,0.5019560000000001,0.44848084,0.5560628000000001,0.6215546,0.70993507,0.66737735,0.71826375,0.7342874,0.7606723000000001,0.75938755,0.53736943,0.5310486999999999,0.76147884,0.7175924,0.7406666999999999,0.76825285,0.78604764,0.89512956,0.8932237,0.09183975,3.0,1.0,0.46702823,0.49939948,0.5071548,cluster2_pred,,2
0.5228223,0.04353520599999999,0.039579004,0.024352606000000002,0.023442669,0.019418187,0.26651009999999997,0.41821668,0.4401727,0.3843763,0.37339836,0.48415017,0.49584064,0.62370265,0.5556711999999999,0.45094615,0.41230997,0.08184769,0.07165444,0.5068176999999999,0.61057734,0.42641294,0.35749359999999997,0.17670170000000002,0.33878106,0.0928919,0.45414853,3.0,0.0,0.4724209,0.5363982,0.3878562,cluster1_pred,1.0,1
0.4808942,0.87648666,0.8880604999999999,0.8865014000000001,0.8952234,0.90049934,0.03281158,0.601524,0.47403473,0.5283581,0.60507214,0.6914685,0.56968987,0.6055066,0.58082414,0.6299014000000001,0.66659725,0.9325326999999999,0.900109,0.43999487,0.39918363,0.6721077,0.48215476,0.5028251,0.47795513,0.94455624,0.6171719,3.0,2.0,0.30975017,0.5715407,0.47419018,cluster1_pred,1.0,3
0.429338,0.4713584,0.46858900000000003,0.47415978,0.4690733,0.46870235,0.030858333999999998,0.48974103,0.46535984,0.5203287,0.5888404,0.6290656,0.77625096,0.8165471,0.7662604000000001,0.77348274,0.74561095,0.44921187,0.43254066,0.7080542,0.63444155,0.7834022,0.6916664,0.69538903,0.816659,0.8389511999999999,0.1831335,2.0,1.0,0.48795545,0.49852195,0.5052088,cluster2_pred,,3
0.40895107,0.81483907,0.8333516,0.8184022,0.83601135,0.8405651,0.07915827,0.6361724,0.59360856,0.69869304,0.6877799,0.78108835,0.73390526,0.79422283,0.7453848000000001,0.7087939,0.74586815,0.81843585,0.7740239000000001,0.75898886,0.74502516,0.6866128,0.7737238000000001,0.8653268,0.7835615,0.95480084,0.32960972,2.0,2.0,0.38133976,0.50753313,0.49989846,cluster1_pred,1.0,3
0.49309430000000004,0.20207311,0.20173225,0.20804408,0.20118865,0.18702202,0.06092501,0.50836146,0.48723114,0.5506306,0.62237483,0.6278578,0.5846615,0.6493310999999999,0.6432581999999999,0.631415,0.6697436,0.19568035,0.18378463,0.601839,0.5664657,0.6941163,0.5531154,0.77115107,0.640252,0.7038743000000001,0.07761382,3.0,0.0,0.51662844,0.52202743,0.5168657,cluster1_pred,1.0,2
0.52699834,0.121876724,0.12224535,0.11184574,0.11424169,0.103891514,0.1497193,0.5032603,0.5752505,0.697497,0.7107656,0.7631203000000001,0.67704284,0.7576877,0.7116551,0.7145083000000001,0.7136461,0.10488246,0.06613676,0.49906656,0.40466145,0.7796339,0.584359,0.9214546,0.77550995,0.43112449999999997,0.43166104,3.0,0.0,0.4980034,0.5611788,0.515476,cluster1_pred,1.0,2
0.56224173,0.016366612,0.03387787,0.021708002,0.037860468,0.033052683,0.16689159,0.6218476,0.57700396,0.60710347,0.61578864,0.66314757,0.5770015000000001,0.6045946,0.64765745,0.5769174,0.59156644,0.027133754,0.05764888,0.5981795999999999,0.6127363,0.6040173000000001,0.5643338000000001,0.48078933,0.28263340000000003,0.13959835,0.31559652,1.0,0.0,0.5042263,0.54858863,0.43566152,cluster1_pred,1.0,3
0.49819952,0.20567374,0.21346343,0.2121212,0.21769756,0.19933611,0.050127406,0.5704655,0.52074116,0.5709085,0.5799529,0.6121486999999999,0.60646576,0.6775982,0.6848062,0.6521772,0.66782564,0.21234624,0.20036562,0.6235576,0.6145832,0.6511186,0.58781064,0.42682773,0.357102,0.7583313,0.11101244,3.0,0.0,0.52018684,0.52403563,0.48896676,cluster1_pred,1.0,3
