Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5610024,0.50758314,0.50992215,0.5128374,0.5121065,0.5082494,0.036749147,0.54403687,0.49945655,0.5883864,0.61424345,0.70077604,0.67477113,0.723908,0.6991645,0.6927299,0.7140302,0.47391433,0.5007826,0.85669464,0.8397479,0.71111625,0.9515888,0.6474608,0.71085835,0.8637166,0.1018929,1.0
0.4760113,0.21920349,0.21412125,0.20121214,0.20383005,0.18743283,0.18546666,0.37204868,0.34641778,0.407024,0.4793311,0.58864766,0.53953904,0.57452315,0.5682339,0.5214838,0.50798386,0.21575436,0.24198511,0.68306947,0.7119013,0.5951127,0.43396372,0.5572248,0.6338476,0.7425338,0.2197226,3.0
0.5449583,0.13049644,0.12970068,0.13432509,0.12998019,0.11553802,0.1251957,0.49143425,0.46246085,0.5203718,0.5730108,0.65452385,0.6657658,0.73089474,0.71776897,0.68715185,0.69643915,0.09321217,0.11576322,0.8162548,0.7899963,0.71985394,0.9086819,0.8313483,0.9153947,0.4100726,0.025396643,1.0
0.41868183,0.7747954,0.792128,0.7882094,0.78967637,0.78804505,0.039196625,0.49292156,0.5866562,0.6136793,0.6968645,0.6666546,0.638087,0.7301083,0.7982439,0.7665939,0.8274436,0.7450013,0.7348047,0.8015533,0.7050936,0.8426399,0.71277225,0.74493563,0.66217446,0.9250038,0.59105486,2.0
0.5342239,0.20316419,0.2086394,0.20958677,0.21164426,0.19231842,0.058888897,0.5715009,0.52005756,0.6202536,0.63460433,0.6340234,0.6646891,0.686091,0.6940368,0.6589464,0.71275866,0.19874445,0.18092404,0.58396906,0.52924275,0.7252558,0.598732,0.8136423,0.6084782,0.70771915,0.19211124,1.0
0.46138635,0.9561374,0.96677995,0.9642975,0.95773715,0.9558011,0.072011165,0.48935243,0.48638743,0.5979131,0.7129801,0.7340006,0.70992523,0.7516404,0.6927406,0.68425906,0.7485165,0.914496,0.9027505,0.94983894,0.91610104,0.75944346,0.7960838,0.7727764,0.69405603,0.97735244,0.45918605,2.0
0.49419463,0.606874,0.60804737,0.6145454,0.6116002,0.55875254,0.016979925,0.4967936,0.50619656,0.51399463,0.56707984,0.56832755,0.5616791,0.6044992,0.59944654,0.5628982,0.5602826,0.6403855,0.6269303,0.6264988,0.6818773,0.53649515,0.46128502,0.30027735,0.21776964,0.93140733,0.16058221,3.0
0.69271904,0.38330603,0.39776346,0.3906336,0.40391812,0.385584,0.06266814,0.53683984,0.49954015,0.5942121,0.60281193,0.5880254,0.5925206,0.6053489,0.59522414,0.5208758,0.55676603,0.42199835,0.44119033,0.5171768,0.5210653,0.6072273,0.4612376,0.58551633,0.36984795,0.78484803,0.2929896,1.0
0.45913664,0.54478997,0.5445675,0.5515151,0.54545444,0.5006026,0.03938307,0.49419573,0.49417827,0.54298633,0.5450287,0.6662116,0.63266087,0.68111455,0.6503288,0.6333849,0.58592707,0.60139126,0.5303132,0.35400546,0.3356439,0.61505425,0.289918,0.59534633,0.60129666,0.89480406,0.18519638,2.0
0.58074796,0.3818876,0.38055035,0.3815978,0.37750384,0.34331214,0.08073123,0.41940352,0.4319529,0.41535634,0.42222312,0.5436698,0.56944895,0.53756773,0.5501446,0.44657418,0.39435625,0.42077518,0.4286539,0.66066915,0.7793679,0.42984536,0.4300888,0.13913426,0.26305315,0.8352757,0.30173844,1.0
0.42460793,0.7786143,0.7819318,0.79118454,0.78439355,0.7876939,0.026319996,0.51169425,0.48207873,0.5310761,0.6139087,0.68322027,0.67855656,0.7266521,0.69397855,0.69543993,0.69450456,0.76269406,0.7585268,0.90806955,0.93232405,0.6474369,0.84058875,0.6587847,0.6825655,0.9360017,0.28426108,2.0
0.60252166,0.6811784,0.6816139,0.6705234,0.6721329,0.67029923,0.06350862,0.3882844,0.3721959,0.41823605,0.38261166,0.7705759,0.78402805,0.84303665,0.84191763,0.81000704,0.87919945,0.62395036,0.6137434,0.8707227,0.7358602,0.9249525,0.6593196,0.543239,0.7123318,0.9213286,0.66560477,1.0
0.48553485,0.4243317,0.43175095,0.4334986,0.4359454,0.41410756,0.04965685,0.5565698,0.60968333,0.62048966,0.64566463,0.70547545,0.6668964,0.764874,0.70842576,0.6907389,0.7297284,0.43934995,0.37700516,0.55537564,0.50824076,0.70605797,0.5934918,0.6699813,0.5764918,0.7838942,0.317225,3.0
0.6335826,0.8752864,0.8779739,0.8797796,0.8757428,0.8866878,0.024713006,0.44701874,0.47461903,0.45501012,0.5062063,0.6539111,0.6321961,0.59806615,0.57519203,0.6249781,0.5422422,0.88289183,0.84729165,0.6481537,0.6122094,0.7042225,0.532059,0.4767999,0.5965412,0.9069124,0.47227594,1.0
0.49101034,0.5720676,0.57274425,0.57410467,0.5745102,0.5215658,0.030741435,0.50199205,0.5493368,0.57224655,0.60192806,0.6515819,0.63388646,0.6844571,0.66846454,0.6520022,0.66643685,0.5508471,0.53081447,0.74217516,0.69982123,0.73413736,0.6950067,0.6113231,0.48389465,0.8752514,0.28743333,3.0
0.50263613,0.6731042,0.67843443,0.68352616,0.68456966,0.68558216,0.06147399,0.59873265,0.5673953,0.65777844,0.61460733,0.712632,0.72417176,0.7729344,0.71166533,0.6702011,0.72483593,0.68529695,0.63978064,0.6062654,0.5652237,0.7051317,0.6309621,0.74301934,0.6435277,0.92129725,0.38289502,3.0
0.5920455,0.9610475,0.9669993,0.95085394,0.9461809,0.9538349,0.038159333,0.42941886,0.5478389,0.6943756,0.6896878,0.75613725,0.71822023,0.8557245,0.8460169,0.8793674,0.8561316,0.92299837,0.863701,0.7954921,0.72016126,0.80362767,0.7304943,0.79930645,0.8427067,0.9102706,0.47673488,1.0
0.5715009,0.20207311,0.1992106,0.20385674,0.19964778,0.18205568,0.056201704,0.47546858,0.5278524,0.5638291,0.52644014,0.6453428,0.6020507,0.66994244,0.6542317,0.6696838,0.69156384,0.2003782,0.18025371,0.5612532,0.51744205,0.7012609,0.5199837,0.5917873,0.48306835,0.7014263,0.18841904,1.0
0.4519019,0.4141844,0.420239,0.4229201,0.4174554,0.3779482,0.06170927,0.5589774,0.512651,0.61398584,0.66098225,0.75967276,0.68233967,0.7436899,0.6852637,0.6280756,0.67393136,0.41952416,0.37828618,0.68341506,0.70372254,0.61044014,0.63369966,0.8471466,0.8302336,0.8350707,0.29160085,2.0
0.6286849,0.5806874,0.57855505,0.56077135,0.56042254,0.5163157,0.058641784,0.3769577,0.2313474,0.30173597,0.29946086,0.38913497,0.4048644,0.45598927,0.46590555,0.42673507,0.46112004,0.61122864,0.6265988,0.6535549,0.73599845,0.4933518,0.32911342,0.14284116,0.1656224,0.88858086,0.34652185,1.0
0.5100757,0.08030552,0.09242409,0.0865014,0.09399076,0.0835072,0.14536148,0.57640725,0.5516061,0.58547443,0.6309452,0.6884625,0.6528896,0.6897774,0.7177745,0.70782363,0.72916937,0.06378117,0.060331818,0.7089773,0.67634094,0.7102303,0.7859984,0.67604136,0.6229503,0.23807517,0.094115056,3.0
0.4930935,0.20316419,0.1988817,0.2017631,0.19447502,0.18123904,0.117024615,0.41611978,0.4003236,0.41557443,0.37809402,0.48831856,0.52704483,0.56215376,0.53833234,0.51456326,0.51312727,0.22127852,0.24069367,0.59946615,0.64028424,0.55725825,0.3401783,0.07967878,0.19512093,0.7184376,0.11380186,3.0
0.5032738,0.3061647,0.30325624,0.3086501,0.3035439,0.27735037,0.066090755,0.48923117,0.51650274,0.56321836,0.5823479,0.66221607,0.68449813,0.75035393,0.7416977,0.70256317,0.727977,0.2696047,0.27703577,0.82738775,0.80726385,0.7110557,0.86140877,0.8835186,0.9184399,0.832167,0.07878657,3.0
0.48597896,0.29208943,0.29602015,0.29685953,0.2985912,0.3000786,0.047425415,0.55993867,0.50268567,0.5747336,0.5808157,0.61565423,0.572393,0.6276059,0.6048901,0.5541208,0.56253785,0.28530034,0.31965163,0.78530556,0.8518401,0.5476719,0.67159283,0.5173435,0.31612858,0.8433821,0.1441066,3.0
0.59140927,0.21505727,0.21269596,0.21840219,0.21505612,0.19337869,0.053021763,0.50011724,0.49440438,0.5434795,0.5531565,0.643297,0.62027293,0.6866476,0.7357717,0.75956297,0.74954236,0.17290938,0.18881123,0.8663295,0.8452009,0.7204922,0.840606,0.7565781,0.80029285,0.6522785,0.09700712,1.0
