Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5740643,0.35882905,0.36363634,0.37286526,0.36657175,0.90071577,0.026229851,0.47660062,0.4664043,0.5042794,0.3348885,0.34401616,0.4430781,0.50216246,0.5397753,0.5208064,0.56998783,0.3667807,0.42710292,0.75676024,0.85886145,0.36383855,0.48594275,0.18793392,0.23778427,0.78444666,0.1833534,3.0
0.46872732,0.8356939,0.8371211,0.83586323,0.8338082,0.51378834,0.035007037,0.4179624,0.425847,0.48773885,0.5318941,0.5099802,0.53503495,0.571764,0.58404297,0.55571353,0.5856754,0.8502236,0.7974231,0.72024405,0.7423054,0.50962687,0.585904,0.66073847,0.799698,0.12641616,0.1819506,3.0
0.4426764,0.921624,0.9261363,0.93168867,0.925926,0.34912345,0.063539684,0.44267496,0.52611536,0.5455732,0.55460167,0.5017631,0.53391093,0.57556015,0.6355821,0.6632752,0.6906959,0.9085123,0.88578105,0.7328565,0.6811921,0.6544108,0.7347208,0.89458835,0.9316779,0.35389864,0.124809876,3.0
0.43911442,0.15391879,0.16666667,0.16603415,0.17094019,0.80577815,0.067744516,0.5593383,0.49827015,0.49482906,0.5176393,0.43134415,0.48953876,0.5555614,0.5785937,0.67538637,0.7172421,0.13948643,0.16252169,0.61353403,0.5962558,0.5611363,0.5424442,0.3779041,0.45630848,0.7335961,0.113280326,3.0
0.4432093,0.82247394,0.8276514,0.8387096,0.83095926,0.46309432,0.042208347,0.4718686,0.5320258,0.535408,0.57617515,0.52043813,0.5865057,0.5701531,0.647627,0.6233314,0.65059054,0.81703734,0.7974136,0.7846686,0.7902366,0.55599815,0.6966066,0.85533416,0.89451766,0.103480905,0.17174762,3.0
0.5120391,0.09065155,0.08901519,0.09867171,0.0911681,0.7561042,0.14903793,0.44822848,0.45527723,0.5814439,0.5476868,0.49337146,0.53481764,0.5876382,0.6487359,0.6939277,0.6620635,0.056683842,0.08269751,0.549348,0.4928204,0.6221233,0.48911867,0.5416132,0.5524686,0.5457573,0.09535019,3.0
0.43377784,0.292729,0.2935606,0.30360535,0.2953467,0.2744592,0.007099595,0.43911442,0.5362978,0.5408625,0.58284074,0.50047547,0.5262373,0.55677855,0.60259724,0.6159075,0.62252796,0.28648075,0.27593914,0.5654795,0.54176384,0.5626219,0.49961606,0.85989136,0.81821865,0.41225505,0.064135134,3.0
0.5498965,0.16052876,0.16950764,0.17172678,0.17283957,0.30143225,0.030246852,0.49450663,0.616692,0.6578866,0.56599194,0.4259627,0.39163807,0.44170958,0.51686835,0.4767989,0.5507747,0.16649023,0.22249979,0.6021484,0.67728686,0.38065094,0.4766135,0.40911812,0.21518518,0.41118574,0.20680402,3.0
0.5245161,0.31350332,0.32196972,0.32542694,0.32383674,0.3078579,0.040210694,0.4871521,0.58523196,0.5923955,0.59176993,0.5345454,0.6255401,0.6445863,0.6976741,0.72503626,0.74504375,0.27768132,0.2871135,0.6888959,0.6536909,0.6127492,0.75164926,0.8432607,0.86467534,0.41024095,0.07511502,3.0
0.5824526,0.41454202,0.4261363,0.38804552,0.40265915,0.21522003,0.11182913,0.33276772,0.45436987,0.29017973,0.16524184,0.20179592,0.09203749,0.12611797,0.36499107,0.30804408,0.2446945,0.53387225,0.5465869,0.08071266,0.08915432,0.39069685,0.23020169,0.12835918,0.13404143,0.33010024,0.6108623,3.0
