Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.63182515,0.9119792999999999,0.9064902,0.90831184,0.9076193000000001,0.9076193000000001,0.043299183,0.62324506,0.6590186,0.59616494,0.61703366,0.6043243,0.64157706,0.6255731,0.59499484,0.5989717,0.62795186,0.9586085999999999,0.9340501,0.6598276,0.7278591999999999,0.52170384,0.43014333,0.10346502,0.21231459,0.9022779000000001,0.40141368,3.0,0.6362213,0.6611012,0.71317255,cluster2_pred,,3
0.64040583,0.38686129999999996,0.39197266,0.39203084,0.39909345,0.39909345,0.13108666,0.705148,0.67495203,0.6403254,0.64716095,0.6540539000000001,0.6149513000000001,0.620479,0.61287016,0.625707,0.64433724,0.427397,0.42869717,0.58179796,0.5978475000000001,0.61373127,0.4038022,0.21687923,0.16651055,0.38242740000000003,0.14250928,3.0,0.6450936,0.68086123,0.6559397,cluster1_pred,3.0,2
0.6989079,0.4804637,0.47523487,0.4760068,0.47593352,0.47593352,0.09868767,0.6076444000000001,0.676227,0.6926205,0.6628043,0.7,0.66820276,0.67600626,0.6659858000000001,0.67403615,0.68674695,0.45222598,0.46794399999999997,0.7963329,0.826508,0.6433587,0.6532908000000001,0.6127348000000001,0.53532785,0.44566533,0.32710394,1.0,0.63846,0.6509899,0.64295024,cluster1_pred,3.0,2
0.64040583,0.6708888000000001,0.6825363,0.67116535,0.6870278000000001,0.6870278000000001,0.3357173,0.6716069,0.6564691,0.59500283,0.5979142,0.6378377,0.64772135,0.6220071999999999,0.60929507,0.5784063,0.59614444,0.7519793,0.7153831,0.41140920000000003,0.38506153,0.6586236,0.27400315,0.19040434,0.33321694,0.8402103999999999,0.5217792,3.0,0.63852507,0.68421143,0.6665031,cluster1_pred,3.0,3
0.66458666,0.5783598000000001,0.5903075,0.58504707,0.5985323,0.5985323,0.08814076,0.7043680999999999,0.7131930999999999,0.7977920000000001,0.8342991,0.84810823,0.8428059000000001,0.8583801,0.8554649,0.86940885,0.840482,0.53683794,0.512983,0.7173518,0.6233703,0.8935097,0.7821536,0.9397716,0.92346966,0.8624135,0.38122922,3.0,0.6449072,0.659529,0.6202399,cluster1_pred,3.0,2
0.62870526,0.65264064,0.6558497,0.65552694,0.6650119000000001,0.6650119000000001,0.11532662,0.67472684,0.70427024,0.7269029,0.7641946,0.75405407,0.7736814000000001,0.75904226,0.7665986,0.76606685,0.77638555,0.66263145,0.6087163000000001,0.6532939999999999,0.6303761,0.7194529000000001,0.643835,0.9201348,0.86591077,0.69143325,0.3414762,3.0,0.6317109,0.64685875,0.6283611,cluster1_pred,3.0,3
0.6599063000000001,0.18291113,0.18082836,0.18187661,0.17742285,0.17742285,0.027487442,0.6365055000000001,0.6520077,0.67635095,0.66570115,0.65243244,0.6344085999999999,0.6556293000000001,0.6475996,0.65912604,0.67759037,0.19653535,0.18440367,0.62726164,0.6400455,0.63374585,0.4631258,0.47265428,0.37007670000000004,0.23890185,0.1641928,3.0,0.63322276,0.6741112,0.63937336,cluster1_pred,3.0,3
0.68876773,0.5440103000000001,0.543339,0.5475578000000001,0.5491043000000001,0.5491043000000001,0.03807743,0.65522605,0.63479924,0.68448573,0.67844725,0.6918918000000001,0.6635945,0.65206325,0.6287027,0.6658099000000001,0.66987956,0.53352255,0.53694963,0.734224,0.74433833,0.6698316999999999,0.61099225,0.583851,0.48671237,0.60534483,0.2815797,1.0,0.64564615,0.6534684,0.6428264,cluster1_pred,3.0,1
0.6474260000000001,0.16530702,0.16332196,0.13710369,0.16209798,0.16209798,0.026358647000000002,0.62012476,0.6488209,0.6310284,0.6303592,0.647027,0.6635945,0.6484973,0.6246169,0.6745502,0.68096375,0.1900186,0.20336175,0.6507116999999999,0.6823561,0.59898204,0.46126935,0.44165329999999997,0.5146103,0.13908024,0.30705538,3.0,0.6175543,0.66739786,0.6355831,cluster1_pred,3.0,1
0.62636495,0.42786599999999997,0.42890692,0.43273354,0.43513924,0.43513924,0.08443556,0.6809672,0.6730403,0.6891343000000001,0.7074161999999999,0.7091893,0.66461855,0.6882325,0.6726251,0.6956299,0.6718073,0.45269492,0.42167822,0.66185015,0.6942494,0.60047305,0.5835233,0.68105936,0.6479693,0.37115768,0.15723291,3.0,0.63536036,0.6518782,0.6385073,cluster1_pred,3.0,3
0.54524165,0.778875,0.7766866,0.7754926999999999,0.7813512,0.7813512,0.13221546,0.63026536,0.6099427,0.5700175000000001,0.52375436,0.51297295,0.5197134,0.25776884,0.24565893,0.27506444,0.32289147,0.93832666,0.92915386,0.42547294,0.5953635,0.2319388,0.15492925,0.2234886,0.25636128,0.97589976,0.6596533,2.0,0.6026204,0.6598257,0.72042763,cluster2_pred,,3
0.64664596,0.093173034,0.09415032,0.09747215,0.09626592,0.09626592,0.081850536,0.6560062,0.681963,0.7199303000000001,0.7190035,0.7270270000000001,0.6866359999999999,0.6943454000000001,0.73391217,0.77737796,0.76674694,0.09249721,0.06464717,0.6262728,0.5997955,0.71962804,0.60338235,0.91455185,0.8440794,0.095234506,0.26670759999999993,3.0,0.5808303,0.6540502,0.64675653,cluster1_pred,3.0,1
0.576443,0.5987548,0.59329635,0.5891174,0.5972371999999999,0.5972371999999999,0.0600243,0.61934465,0.6252389,0.6647298,0.7103128000000001,0.73243237,0.76753706,0.8003057,0.8059244000000001,0.8514139000000001,0.8636143000000001,0.5414999,0.54893667,0.78384024,0.70667696,0.87539023,0.74438626,0.79899734,0.90720916,0.86597866,0.35767803,2.0,0.6395343,0.6562819,0.6166912,cluster1_pred,3.0,2
0.6201249,0.08029196400000001,0.08475663,0.06512425,0.083531186,0.083531186,0.04991685,0.6536661,0.7144678000000001,0.75828004,0.7427578,0.692973,0.68817204,0.65970457,0.648621,0.6632392,0.70843375,0.09986972,0.11592185,0.5776555,0.5757104000000001,0.65205103,0.5063169,0.77633643,0.5750468000000001,0.08096756,0.32191616,3.0,0.59491295,0.6621439,0.6425221,cluster1_pred,3.0,3
0.641966,0.79089737,0.7858668000000001,0.7761354,0.7748759,0.7748759,0.10553799,0.5850234000000001,0.59655815,0.6519464,0.67323285,0.67081076,0.6221196999999999,0.6632704,0.6670071,0.70796907,0.72674686,0.74322736,0.7928369000000001,0.889125,0.9249593,0.6571619000000001,0.6698624,0.61352575,0.6443783000000001,0.727475,0.45976678,3.0,0.63271457,0.63204086,0.6835036,cluster2_pred,,2
0.5748829000000001,0.66444826,0.6716482,0.6705227,0.6766674,0.6766674,0.14477006,0.6879875,0.69279796,0.69959337,0.72305906,0.75729734,0.7357911,0.7692308000000001,0.74770176,0.81285346,0.7985542,0.66018003,0.6216267,0.6922851999999999,0.6600341,0.7509538,0.6890058000000001,0.8578108,0.9066966000000001,0.7078420999999999,0.3270918,2.0,0.6304684,0.6444752,0.6287706,cluster1_pred,3.0,3
0.65210587,0.5201803,0.5130231,0.5119965,0.50809413,0.50809413,0.06746917,0.57332313,0.5908223000000001,0.62928545,0.6465819,0.5881083,0.5657964,0.5165565,0.56384075,0.6071981,0.5956628,0.61103845,0.5682001,0.18576515,0.08044788,0.76816183,0.15451600000000001,0.31225362,0.28826004,0.87937015,0.51310915,3.0,0.6421016,0.6694139,0.60601836,cluster1_pred,3.0,3
0.6669265999999999,0.41305283,0.40819818,0.41495284,0.41010147,0.41010147,0.12167717,0.6419657,0.63479924,0.66008145,0.6714948000000001,0.69837844,0.6733232,0.65206325,0.6639429,0.6956299,0.7012049,0.42543095,0.39713064,0.6227478,0.6123115,0.68342876,0.49841395,0.5862121,0.7080876,0.37914965,0.12093683,3.0,0.6311209,0.66082,0.63740236,cluster1_pred,3.0,2
0.66926694,0.68827826,0.68894106,0.68958867,0.69825166,0.69825166,0.06344515,0.6840874,0.6367111999999999,0.6472981,0.6599073000000001,0.67783785,0.6815154999999999,0.6770251,0.6675179,0.6966581999999999,0.7093976,0.64900035,0.61932284,0.9012634,0.94000447,0.6542131999999999,0.7351386,0.38027236,0.55099845,0.8622504999999999,0.43405282,3.0,0.6513034,0.6515493,0.68001026,cluster2_pred,,3
0.6809674,0.14899099,0.15072589,0.14910026,0.14590977,0.14590977,0.07219977,0.6326052,0.6284257,0.6478791,0.64020854,0.6502701999999999,0.6287762,0.6138564000000001,0.62104183,0.63187665,0.6607228,0.15552349999999998,0.16163932,0.68713045,0.71649194,0.6142838,0.5128002,0.29106206,0.30148965,0.21296147,0.13689017,1.0,0.636204,0.6818902,0.64518106,cluster1_pred,3.0,1
0.6029641,0.8651781,0.86934245,0.87125105,0.8823656999999999,0.8823656999999999,0.20880115,0.6895475999999999,0.70108354,0.8681001,0.89223653,0.8540542,0.78904253,0.79470223,0.7681309000000001,0.82724947,0.8236146000000001,0.8265392,0.780593,0.8150869000000001,0.8003791,0.74715734,0.8053832,0.9336213,0.7203104,0.89437425,0.56711954,2.0,0.64167786,0.6387042,0.6681842,cluster2_pred,,1
0.54524165,0.41305283,0.42634502,0.42009428,0.41981440000000003,0.41981440000000003,0.20330366,0.56630284,0.6418100999999999,0.6926207,0.6361531,0.6681083000000001,0.623656,0.6097811,0.60214514,0.61593837,0.64819276,0.46700478,0.45947573,0.5727102,0.5898171,0.60884273,0.37892070000000005,0.56018287,0.4684821,0.40429074,0.3556601,2.0,0.62040263,0.66584057,0.6380279,cluster1_pred,3.0,1
