Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.63182515,0.9119793,0.9064902,0.90831184,0.9076193,0.9076193,0.043299183,0.62324506,0.6590186,0.59616494,0.61703366,0.6043243,0.64157706,0.6255731,0.59499484,0.5989717,0.62795186,0.9586086,0.9340501,0.6598276,0.7278592,0.52170384,0.43014333,0.10346502,0.21231459,0.9022779,0.40141368,3.0
0.64040583,0.3868613,0.39197266,0.39203084,0.39909345,0.39909345,0.13108666,0.705148,0.67495203,0.6403254,0.64716095,0.6540539,0.6149513,0.620479,0.61287016,0.625707,0.64433724,0.427397,0.42869717,0.58179796,0.5978475,0.61373127,0.4038022,0.21687923,0.16651055,0.3824274,0.14250928,3.0
0.6989079,0.4804637,0.47523487,0.4760068,0.47593352,0.47593352,0.09868767,0.6076444,0.676227,0.6926205,0.6628043,0.7,0.66820276,0.67600626,0.6659858,0.67403615,0.68674695,0.45222598,0.467944,0.7963329,0.826508,0.6433587,0.6532908,0.6127348,0.53532785,0.44566533,0.32710394,1.0
0.64040583,0.6708888,0.6825363,0.67116535,0.6870278,0.6870278,0.3357173,0.6716069,0.6564691,0.59500283,0.5979142,0.6378377,0.64772135,0.6220072,0.60929507,0.5784063,0.59614444,0.7519793,0.7153831,0.4114092,0.38506153,0.6586236,0.27400315,0.19040434,0.33321694,0.8402104,0.5217792,3.0
0.66458666,0.5783598,0.5903075,0.58504707,0.5985323,0.5985323,0.08814076,0.7043681,0.7131931,0.797792,0.8342991,0.84810823,0.8428059,0.8583801,0.8554649,0.86940885,0.840482,0.53683794,0.512983,0.7173518,0.6233703,0.8935097,0.7821536,0.9397716,0.92346966,0.8624135,0.38122922,3.0
0.62870526,0.65264064,0.6558497,0.65552694,0.6650119,0.6650119,0.11532662,0.67472684,0.70427024,0.7269029,0.7641946,0.75405407,0.7736814,0.75904226,0.7665986,0.76606685,0.77638555,0.66263145,0.6087163,0.653294,0.6303761,0.7194529,0.643835,0.9201348,0.86591077,0.69143325,0.3414762,3.0
0.6599063,0.18291113,0.18082836,0.18187661,0.17742285,0.17742285,0.027487442,0.6365055,0.6520077,0.67635095,0.66570115,0.65243244,0.6344086,0.6556293,0.6475996,0.65912604,0.67759037,0.19653535,0.18440367,0.62726164,0.6400455,0.63374585,0.4631258,0.47265428,0.3700767,0.23890185,0.1641928,3.0
0.68876773,0.5440103,0.543339,0.5475578,0.5491043,0.5491043,0.03807743,0.65522605,0.63479924,0.68448573,0.67844725,0.6918918,0.6635945,0.65206325,0.6287027,0.6658099,0.66987956,0.53352255,0.53694963,0.734224,0.74433833,0.6698317,0.61099225,0.583851,0.48671237,0.60534483,0.2815797,1.0
0.647426,0.16530702,0.16332196,0.13710369,0.16209798,0.16209798,0.026358647,0.62012476,0.6488209,0.6310284,0.6303592,0.647027,0.6635945,0.6484973,0.6246169,0.6745502,0.68096375,0.1900186,0.20336175,0.6507117,0.6823561,0.59898204,0.46126935,0.4416533,0.5146103,0.13908024,0.30705538,3.0
0.62636495,0.427866,0.42890692,0.43273354,0.43513924,0.43513924,0.08443556,0.6809672,0.6730403,0.6891343,0.7074162,0.7091893,0.66461855,0.6882325,0.6726251,0.6956299,0.6718073,0.45269492,0.42167822,0.66185015,0.6942494,0.60047305,0.5835233,0.68105936,0.6479693,0.37115768,0.15723291,3.0
