Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.57890147,0.57561725,0.60563815,0.59566015,0.58832663,0.5803464,0.05190219,0.53575,0.53230345,0.6037867,0.5466865,0.42472708,0.33177352,0.21045995,0.2223354,0.1201082,0.19849822,0.64360785,0.6461203,0.46623287,0.66751415,0.042698458,0.4012939,0.21357149,0.12184751,0.9060974,0.44189945,3.0
0.44570106,0.057098776,0.049876105,0.06509777,0.038807824,0.032130253,0.01754252,0.36663336,0.32387137,0.44451812,0.53032887,0.494127,0.46574578,0.39385504,0.37910888,0.42638543,0.4334946,0.042415712,0.10505,0.5204377,0.56067085,0.44148612,0.43361324,0.5741501,0.622317,0.007764717,0.16153103,3.0
0.4238802,0.4540124,0.47707567,0.47188267,0.47656015,0.45601884,0.013953843,0.6085574,0.4936468,0.5425052,0.57668275,0.5115672,0.51740736,0.44769683,0.4389431,0.57881856,0.5555167,0.47603568,0.44657466,0.4592437,0.43150935,0.58380085,0.525748,0.4360352,0.3688842,0.7090297,0.33451253,3.0
0.4777908,0.06913579,0.077757135,0.088325165,0.082272574,0.07708563,0.020615801,0.5714114,0.5636397,0.52798116,0.56165075,0.581991,0.5570758,0.48434854,0.5441374,0.5365457,0.46901134,0.080437616,0.12135585,0.4719416,0.51313615,0.42421514,0.5007526,0.2750363,0.35200483,0.035085738,0.13919777,3.0
0.5011332,0.7361111,0.7639406,0.74327624,0.7491463,0.7392803,0.05071869,0.67144096,0.60335803,0.6969022,0.66759133,0.7896362,0.4507541,0.39860266,0.40361091,0.39300668,0.4262874,0.8178797,0.79855007,0.21018766,0.29043046,0.25067663,0.41807613,0.48917904,0.39184052,0.98142153,0.9461826,3.0
0.49303678,0.7432099,0.7778811,0.7545844,0.7628066,0.7648224,0.07051368,0.5937414,0.60083497,0.65942687,0.77757585,0.8202816,0.83879566,0.8448263,0.8556525,0.95854044,0.8438414,0.75876564,0.6775103,0.3103832,0.11601438,0.93307155,0.6053479,0.83340126,0.85916346,0.95845664,0.6932448,3.0
0.46576548,0.81327164,0.82434946,0.81601465,0.8149643,0.81294787,0.02225743,0.51821685,0.55221194,0.62182504,0.8226813,0.79225546,0.74163574,0.6982538,0.6887576,0.836056,0.81053895,0.7978782,0.7114003,0.552192,0.42752534,0.842471,0.6384753,0.83496654,0.7201061,0.9881088,0.84858704,3.0
0.525075,0.79567903,0.8073111,0.8108191,0.8078237,0.8207721,0.013209384,0.5568833,0.53280044,0.52538466,0.542149,0.56030685,0.5109681,0.48846957,0.4940954,0.5951249,0.63188714,0.80920035,0.7834681,0.6142627,0.61307317,0.5687493,0.6911297,0.45595312,0.45005518,0.9093516,0.24436933,3.0
0.44025356,0.7453704,0.75309795,0.7628362,0.75659734,0.7729968,0.03804379,0.52718776,0.55532193,0.63578045,0.5713197,0.5803424,0.5323075,0.5395534,0.5512156,0.59054893,0.61988705,0.7596195,0.73435163,0.53308856,0.5017918,0.6150774,0.55518395,0.5575637,0.4489743,0.90801567,0.29932305,3.0
0.5260577,0.63858026,0.6536556,0.6561736,0.65010864,0.6488192,0.017008036,0.57798165,0.5732735,0.65320677,0.7486282,0.6984346,0.64563316,0.5822853,0.61904675,0.7082527,0.7248356,0.64881086,0.60575515,0.55557835,0.53904074,0.5870179,0.6221915,0.6419707,0.48692092,0.91672605,0.47735894,3.0
0.45946857,0.76172847,0.7623916,0.76558685,0.7659113,0.76768684,0.013094852,0.4405848,0.51372224,0.6005734,0.6155272,0.67910826,0.67423815,0.7392232,0.6777121,0.70423114,0.6837539,0.7495829,0.69656163,0.549627,0.42562017,0.84011286,0.65494156,0.93263894,0.9691315,0.8946673,0.33807436,3.0
0.46420524,0.25493827,0.2589839,0.27322733,0.2598572,0.24711931,0.0063756276,0.48972413,0.4943321,0.57979274,0.5876124,0.6435644,0.5918927,0.57147723,0.5174545,0.58121514,0.5316588,0.24028173,0.2642841,0.7478771,0.8191247,0.43821755,0.71337646,0.57617575,0.69881403,0.3660416,0.11135136,3.0
0.5476527,0.16265434,0.17100374,0.1876528,0.17292766,0.16319352,0.0154427625,0.5224534,0.5671159,0.63097256,0.6152171,0.68871325,0.63613456,0.6080782,0.6150789,0.6515514,0.6633779,0.12819707,0.16133402,0.6006158,0.5404142,0.7045173,0.7688579,0.827586,0.79888785,0.32214552,0.09195639,3.0
0.4739414,0.09475308,0.09169768,0.1109413,0.085998155,0.07120068,0.019546835,0.4551144,0.5347461,0.54133886,0.46587145,0.54212916,0.5010258,0.4570282,0.43003863,0.478363,0.52592015,0.06685701,0.096735545,0.55687803,0.56642294,0.5255475,0.5665802,0.3708445,0.36868653,0.029158885,0.13838919,3.0
0.49033368,0.47098768,0.48110282,0.4908313,0.4840112,0.47411686,0.021551149,0.60810274,0.65294063,0.7436711,0.82621235,0.80736333,0.8950144,1.0,0.8619293,0.76168346,0.6547474,0.44363084,0.37115496,0.42313388,0.23795164,0.9461313,0.6004556,0.9319645,0.92399144,0.7076281,0.78345215,3.0
0.45399195,0.462963,0.467782,0.4773839,0.47283453,0.45272976,0.01591998,0.5061831,0.3734689,0.49401513,0.49196932,0.5243614,0.5996089,0.52676845,0.5093925,0.5680052,0.6089459,0.47111008,0.43893152,0.48206538,0.41765168,0.6778645,0.52117795,0.48938102,0.58655053,0.71135366,0.2834025,3.0
0.31089145,1.0,0.9962826,1.0,0.9900652,0.99073476,0.013782045,0.40419942,0.5532784,0.71376693,0.7616601,0.6714574,0.6493266,0.56890994,0.5468147,0.54657286,0.59676504,0.9816494,0.94848764,0.8231132,0.8762763,0.5043728,0.7124316,0.8190516,0.6288498,0.95691824,0.50076574,2.0
0.7123511,0.42561725,0.4581785,0.4446822,0.43061158,0.4053227,0.037203886,0.47007015,0.39541024,0.45564565,0.42754456,0.4698083,0.44996893,0.43774244,0.5537721,0.5805687,0.5912435,0.40945473,0.4829111,0.8045242,0.8657568,0.47948465,0.7271752,0.3416304,0.43159074,0.846593,0.4226734,1.0
0.5654641,0.495679,0.49008676,0.49572125,0.4843217,0.47439396,0.012445835,0.44565973,0.41372553,0.54905105,0.5270955,0.53265923,0.57789654,0.49044737,0.43880516,0.49367416,0.5730707,0.45856735,0.4535426,0.6017281,0.5358973,0.7182145,0.5568158,0.80989593,0.8043971,0.73376656,0.5548221,3.0
0.5007196,0.04228398,0.04213137,0.05745719,0.04563804,0.046301942,0.020730333,0.47587863,0.4510945,0.5460671,0.5759705,0.60963535,0.61336184,0.5238058,0.50795907,0.5154662,0.4812268,0.03869038,0.013970178,0.32026973,0.23419409,0.67923826,0.46265534,0.8757476,0.8442647,0.2504928,0.26361698,3.0
0.1304863,0.4796296,0.48048335,0.4981663,0.48152757,0.44979092,0.036841203,0.55744857,0.76743376,0.77596927,0.7422193,0.7215863,0.6636194,0.617376,0.6074964,0.6862159,0.7674417,0.42008132,0.42259356,0.8556083,0.86974794,0.60698736,0.9106926,0.7257872,0.523746,0.85401547,0.44604468,2.0
0.56227547,0.73117286,0.7419455,0.7121027,0.7224465,0.7275822,0.031916317,0.41540766,0.388112,0.4191026,0.3565885,0.3759598,0.33784667,0.30762732,0.2604693,0.30298954,0.24568167,0.81473756,0.81838155,0.19208929,0.27404764,0.2410128,0.19030838,0.19138443,0.19894959,0.98603827,0.72363144,3.0
0.5405955,0.78055555,0.7862454,0.7854523,0.7780193,0.76565313,0.03214538,0.5198278,0.54720235,0.66615236,0.7304353,0.73521054,0.6511361,0.55768573,0.52509177,0.72167915,0.8464382,0.70999396,0.72803235,0.9844266,0.9685515,0.71800566,0.8432078,0.753637,0.6343345,0.95725465,0.65456647,3.0
0.4625064,0.094135836,0.09107809,0.11491443,0.093759716,0.08673802,0.030255597,0.47205773,0.42710796,0.6636856,0.6611676,0.66782725,0.6478416,0.61022097,0.6839776,0.7020304,0.6925684,0.04970398,0.08502384,0.55739653,0.45121387,0.80023265,0.74218386,0.7540976,0.8066575,0.29206192,0.13359487,3.0
0.6421064,0.0015432452,0.002168516,0.0,0.0065197456,0.013431515,0.064386204,0.45104116,0.44371757,0.48502612,0.4466541,0.39175427,0.3865836,0.2812859,0.2676813,0.20795871,0.23146166,0.071865164,0.10023853,0.091238,0.14392953,0.2792648,0.14230828,0.33664197,0.28840417,0.18728362,0.559244,1.0
0.36157298,0.1320988,0.12515493,0.14180927,0.1185967,0.11687883,0.064596176,0.38483304,0.32379183,0.41498476,0.38987803,0.5129824,0.5163963,0.54869115,0.62216383,0.62414,0.5338185,0.102370106,0.10678465,0.6491074,0.65297997,0.56751186,0.5359387,0.4226686,0.6546881,0.28301266,0.2460651,3.0
0.5462788,0.7577161,0.76951677,0.76833737,0.75504506,0.7715496,0.043827668,0.45508996,0.3874121,0.5402578,0.52188915,0.5843377,0.593394,0.5624274,0.48057294,0.51135856,0.48951685,0.77230835,0.7523211,0.51386106,0.5090978,0.546192,0.51579046,0.4933874,0.56243205,0.88964546,0.31400988,3.0
0.4968961,0.08055557,0.0734201,0.06265279,0.039428763,0.041084517,0.049477924,0.42238018,0.4068169,0.35251632,0.34167707,0.45806482,0.505941,0.45829868,0.33473518,0.33533642,0.33317626,0.0849275,0.058491345,0.26686653,0.3058829,0.3659923,0.26754913,0.19894059,0.4013609,0.1446302,0.423991,3.0
0.5165856,0.9675926,0.98172253,0.95476776,0.9636759,0.96612376,0.02269647,0.45297372,0.43451214,0.38327727,0.33276978,0.4987248,0.5713187,0.54570806,0.44138384,0.48945105,0.46881986,0.9935196,0.9978297,0.7211776,0.8253693,0.35181567,0.5486869,0.29219943,0.4421053,0.95204645,0.673344,3.0
0.4739705,0.04506176,0.043680295,0.071210265,0.04719033,0.04760622,0.46956307,0.3000963,0.27028263,0.45673352,0.5440207,0.57986265,0.4502397,0.3300673,0.29003012,0.34305462,0.3636897,0.08725905,0.056099407,0.31683508,0.34293312,0.4120822,0.30590302,0.61050576,0.6099877,0.12742496,0.38752875,3.0
0.5737169,0.04104938,0.04925651,0.06540341,0.038807824,0.032130253,0.03138183,0.38922444,0.36750108,0.44745216,0.4523799,0.48345977,0.45921138,0.3430423,0.37910888,0.40863734,0.43683648,0.030441338,0.11141059,0.5620947,0.5916391,0.479718,0.4767544,0.16712062,0.17994925,0.0,0.17701447,3.0
0.53575635,0.55987656,0.5613383,0.57029337,0.5610059,0.5556586,0.034187872,0.54602724,0.5858697,0.70305514,0.7331982,0.7623613,0.82807666,0.8279893,0.80071384,0.83821464,0.78551394,0.49874628,0.5229378,0.7516314,0.6424099,0.8674802,0.84896356,0.857664,0.8685449,0.8575791,0.24190843,3.0
