Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.44560993,0.7382369000000001,0.7490365,0.74779254,0.76454043,0.77248234,0.038101297,0.57686216,0.6971326999999999,0.5046939,0.53074026,0.5807049,0.5249228,0.48478374,0.49779993,0.49143717,0.49729338,0.8200995999999999,0.7746184,0.34183282,0.3107594,0.5915458,0.4501693,0.32943892,0.29775038,0.96739197,0.6812608,3.0,1.0,0.48055667,0.43059364,0.46579337,cluster0_pred,3.0,3
0.40643445,0.48848959999999997,0.4919062,0.49105728,0.5053437,0.5031378,0.04276756599999999,0.5279855,0.61462945,0.6428253,0.64300776,0.64882594,0.63670915,0.63558185,0.5640366,0.5037183,0.5150262999999999,0.5438188,0.4551732,0.39178473,0.3775895,0.56633514,0.51848966,0.9922241,0.7528375,0.80268604,0.26637387,2.0,0.0,0.45067203,0.4836623,0.45220944,cluster1_pred,1.0,1
0.43612292,0.7190342,0.71379805,0.7277564000000001,0.7296659000000001,0.72894394,0.023145594,0.49733615,0.59647924,0.6025965999999999,0.6156986999999999,0.6768975,0.7040892,0.71020895,0.68258375,0.6322269,0.6275662,0.70884615,0.68368053,0.72425824,0.7249869999999999,0.6164776999999999,0.9201096,0.9591284,1.0,0.84228736,0.2956112,2.0,1.0,0.45095786,0.469848,0.44312042,cluster1_pred,1.0,1
0.43878248,0.0856822,0.08413171,0.080144905,0.079873994,0.07917097,0.045885917000000005,0.42822707,0.5366249,0.5059257,0.49666578,0.56139076,0.5672672,0.60178745,0.5811769,0.5229133,0.5095105999999999,0.091348134,0.06548327,0.41317338,0.39296162,0.5851693,0.38786729999999997,0.30980217,0.57663554,0.08456255,0.21562408,3.0,2.0,0.45606187,0.54654473,0.45618024,cluster1_pred,1.0,2
0.46809435,0.79786634,0.7842749,0.79963773,0.8020025,0.81158704,0.028155219,0.45991138,0.5976598000000001,0.59921616,0.5155492,0.6218286,0.65124494,0.65800536,0.6821781,0.67868906,0.69154465,0.76432186,0.7564213000000001,0.7271132,0.67799336,0.72871864,0.71924883,0.5814993,0.6095775,0.9923055000000001,0.6106704000000001,3.0,1.0,0.46474716,0.4599791,0.4626371,cluster0_pred,3.0,1
0.44527072,0.4823133,0.47770070000000003,0.48856688,0.48813140000000005,0.48601884,0.031301714,0.46695796,0.5532478,0.54763097,0.5806044,0.6134712,0.6047521,0.59498733,0.5734935,0.5683140999999999,0.5377444,0.5143082999999999,0.45632336,0.41312245,0.37000966,0.63639176,0.47839013,0.68572587,0.74912703,0.78159654,0.2533474,3.0,0.0,0.46391636,0.49374127,0.45369223,cluster1_pred,1.0,3
0.4670478,0.8062885999999999,0.7935249,0.8065429000000001,0.80447745,0.81131047,0.047332514000000006,0.44868850000000005,0.49110064,0.5255624,0.46811283,0.59812856,0.60261506,0.6136089,0.57266086,0.3806361,0.3250789,0.9130653000000001,0.8417303,0.25098273,0.23249940000000002,0.5405534000000001,0.36563670000000004,0.43506279999999997,0.6496006999999999,0.9465809999999999,0.7359,3.0,1.0,0.49649537,0.44589734,0.4462661,cluster0_pred,3.0,2
0.46140152,0.017069068,0.016187638,0.015961057,0.016087303,0.015945707,0.075251326,0.4448142,0.5594678000000001,0.5685401999999999,0.5638786,0.60551953,0.5932305,0.5831149,0.5764644,0.5417310000000001,0.55616486,0.005653989,0.024208976,0.34053734,0.25864699999999996,0.70491034,0.361167,0.8170006999999999,0.7360827,0.23791093,0.08361759,3.0,2.0,0.44511694,0.5511402,0.46180815,cluster1_pred,1.0,3
0.48552844,0.014486243000000001,0.0151965665,0.010414309,0.011024868,0.010927815,0.051970642000000004,0.43878242,0.5598548000000001,0.5704376,0.5615608,0.5986779000000001,0.54857355,0.5392,0.5246270000000001,0.50970775,0.5276919,0.03487767,0.0036606798,0.28340882,0.23414272,0.61756885,0.2918027,0.5786392,0.41544417,0.19092572,0.15949178,1.0,2.0,0.44639835,0.5530028,0.46042058,cluster1_pred,1.0,3
0.4825127,0.056709714,0.06662262,0.059995472,0.07109912,0.070473306,0.082124084,0.5373008,0.6299325,0.60724735,0.59671235,0.6434908,0.5800755999999999,0.56029296,0.5555948,0.5083873,0.49510240000000005,0.054378532,0.07363159,0.42407882,0.40050206,0.5954375,0.5487476,0.43152705,0.26773384,0.11087116,0.18703672,1.0,2.0,0.4602724,0.5479978,0.46669224,cluster1_pred,1.0,1
0.44079295,0.11903424,0.12135227,0.123500116,0.12723592,0.12611598,0.05043398,0.48150724,0.5648880000000001,0.5495661999999999,0.5356801,0.5808895000000001,0.57245976,0.5685918000000001,0.5700689,0.5258843000000001,0.5156851,0.11125999,0.12978186,0.5046835,0.49306756,0.5889293999999999,0.60026777,0.38856652,0.4898222,0.34239197,0.10313878,3.0,2.0,0.4594414,0.5441771,0.46112454,cluster1_pred,1.0,1
0.42169252,0.38742277,0.38497964,0.39381933,0.39149509999999993,0.38804922,0.044129733,0.47145468,0.5857954000000001,0.57081723,0.6337953000000001,0.7187488000000001,0.7026224,0.70275694,0.7084140999999999,0.66024995,0.6679983,0.34523186,0.3436717,0.6158609,0.54541445,0.74848026,0.82754666,0.8511974,0.8753492,0.4710637,0.31302416,2.0,0.0,0.45927382,0.52899796,0.45938304,cluster1_pred,1.0,3
