Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48162398,0.48556990000000005,0.48166505,0.49128366,0.4938688,0.49285730000000005,0.034926657,0.49273917,0.5621859,0.6055908,0.61793846,0.6527130999999999,0.6194170999999999,0.58600956,0.5677718,0.5192904,0.51124686,0.5083801,0.45484440000000004,0.48730054,0.47128729999999996,0.59440005,0.59357953,0.8439941999999999,0.7068412,0.7795936,0.25703567,1.0,0.45437777,0.48839,0.45616555,cluster1_pred,1.0,3
0.43978770000000006,0.08759124,0.09668539,0.09123839999999998,0.10237371,0.10147265,0.0691272,0.52171904,0.61831754,0.5973808,0.57005894,0.62364984,0.59911555,0.5530315,0.5424673000000001,0.51201886,0.47589186,0.09871702,0.10482727,0.41394620000000004,0.39756915,0.5767843,0.5060696,0.3971025,0.19221476,0.30218008,0.13052239999999998,3.0,0.4639441,0.549995,0.4680397,cluster1_pred,1.0,2
0.42671916,0.103537336,0.1100099,0.10572786,0.10934863,0.10838615,0.13385269,0.43375605,0.53042996,0.5252794,0.5140483,0.5802054,0.56588244,0.5471531,0.551219,0.51102835,0.49064282,0.11374769999999998,0.10089648,0.42216778,0.39126409999999995,0.6113495,0.37209663,0.35403314,0.5758276,0.32509503,0.08410596,2.0,0.46398702,0.5445386,0.4632583,cluster1_pred,1.0,2
0.37498865,0.7815833000000001,0.76742655,0.7771110999999999,0.7809651999999999,0.78489655,0.031555012,0.41109179999999995,0.5140213,0.46385375,0.4359099,0.38873845,0.38716587,0.42456248,0.44560122,0.43580872,0.39710078,0.8389143,0.8263771999999999,0.41722238,0.3952176,0.59019804,0.38523814,0.08326926,0.09525897,0.8140308,0.68981546,2.0,0.50189644,0.43194595,0.48757994,cluster0_pred,3.0,1
0.46341190000000004,0.10421111400000001,0.10549498,0.10742586,0.10867365,0.10771715,0.026044422999999997,0.4684387,0.58695686,0.5651251,0.57005906,0.59354675,0.6036159000000001,0.5865728,0.58319664,0.5539461999999999,0.5613106,0.09732848,0.090321094,0.43306223,0.3903134,0.6405871999999999,0.5367454,0.58937615,0.5888575,0.3084808,0.09901610000000001,3.0,0.4479328,0.5497086,0.45980132,cluster1_pred,1.0,3
0.41292417,0.76215607,0.75145906,0.76239526,0.75812805,0.7660245,0.043364216,0.40015656,0.5484346,0.5366965,0.6147873,0.6895534000000001,0.5066307,0.5268548000000001,0.5288503000000001,0.44987598,0.41164459999999997,0.8184308000000001,0.76629806,0.36288285,0.31850424,0.62660146,0.43141419999999997,0.75257945,0.6989908,0.96489453,0.6211926,2.0,0.48378792,0.44881332,0.4596041,cluster0_pred,3.0,1
0.44179845,0.22863560000000002,0.2243145,0.22764319,0.22702217,0.22502394,0.023573382,0.43224812,0.54669106,0.5609506,0.56774116,0.5942308000000001,0.59357667,0.565134,0.57612795,0.53909016,0.53043646,0.22911707,0.20689856,0.47452799999999995,0.45284018,0.60388654,0.5461255,0.7452949999999999,0.8023359999999999,0.36749390000000004,0.11339064,3.0,0.45750967,0.52357405,0.46063578,cluster1_pred,1.0,2
0.45134836,0.37944973,0.388063,0.3840842,0.40004498,0.39652383,0.036395773,0.5011104999999999,0.60941285,0.633811,0.6040518,0.5815734,0.56865156,0.55752647,0.54919904,0.46778065,0.48343858,0.43508607,0.41368297,0.32610646,0.29410112,0.58967966,0.41478077,0.6447058000000001,0.3968183,0.6447275,0.34457242,3.0,0.44782653,0.4978719,0.467594,cluster1_pred,1.0,3
0.45939103,0.2512072,0.24589805,0.25333935,0.25222182,0.25000182,0.06009299,0.45285640000000005,0.56604975,0.56626314,0.556539,0.5973096999999999,0.5835372,0.5426578000000001,0.53943765,0.50508595,0.64055413,0.23594269,0.22373262,0.5282539,0.49976990000000004,0.63258946,0.6489655,0.6685719,0.53154224,0.3752557,0.16926993,3.0,0.46094617,0.532352,0.46959162,cluster1_pred,1.0,2
0.46341208,0.07557552,0.07322983,0.07459813,0.076499045,0.07582571,0.05385066,0.43978770000000006,0.5447553,0.53097147,0.51288956,0.56994295,0.56588244,0.5419664000000001,0.5391011,0.48890920000000004,0.47143224,0.08081804,0.08691010000000002,0.44655186,0.4408535,0.5610854000000001,0.3796735,0.23074493,0.39389563,0.30679378,0.03618555,3.0,0.4681688,0.5544644,0.45317215,cluster1_pred,1.0,3
