Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48162398,0.4855699,0.48166505,0.49128366,0.4938688,0.4928573,0.034926657,0.49273917,0.5621859,0.6055908,0.61793846,0.6527131,0.6194171,0.58600956,0.5677718,0.5192904,0.51124686,0.5083801,0.4548444,0.48730054,0.4712873,0.59440005,0.59357953,0.8439942,0.7068412,0.7795936,0.25703567,1.0
0.4397877,0.08759124,0.09668539,0.0912384,0.10237371,0.10147265,0.0691272,0.52171904,0.61831754,0.5973808,0.57005894,0.62364984,0.59911555,0.5530315,0.5424673,0.51201886,0.47589186,0.09871702,0.10482727,0.4139462,0.39756915,0.5767843,0.5060696,0.3971025,0.19221476,0.30218008,0.1305224,3.0
0.42671916,0.103537336,0.1100099,0.10572786,0.10934863,0.10838615,0.13385269,0.43375605,0.53042996,0.5252794,0.5140483,0.5802054,0.56588244,0.5471531,0.551219,0.51102835,0.49064282,0.1137477,0.10089648,0.42216778,0.3912641,0.6113495,0.37209663,0.35403314,0.5758276,0.32509503,0.08410596,2.0
0.37498865,0.7815833,0.76742655,0.7771111,0.7809652,0.78489655,0.031555012,0.4110918,0.5140213,0.46385375,0.4359099,0.38873845,0.38716587,0.42456248,0.44560122,0.43580872,0.39710078,0.8389143,0.8263772,0.41722238,0.3952176,0.59019804,0.38523814,0.08326926,0.09525897,0.8140308,0.68981546,2.0
0.4634119,0.104211114,0.10549498,0.10742586,0.10867365,0.10771715,0.026044423,0.4684387,0.58695686,0.5651251,0.57005906,0.59354675,0.6036159,0.5865728,0.58319664,0.5539462,0.5613106,0.09732848,0.090321094,0.43306223,0.3903134,0.6405872,0.5367454,0.58937615,0.5888575,0.3084808,0.0990161,3.0
0.41292417,0.76215607,0.75145906,0.76239526,0.75812805,0.7660245,0.043364216,0.40015656,0.5484346,0.5366965,0.6147873,0.6895534,0.5066307,0.5268548,0.5288503,0.44987598,0.4116446,0.8184308,0.76629806,0.36288285,0.31850424,0.62660146,0.4314142,0.75257945,0.6989908,0.96489453,0.6211926,2.0
0.44179845,0.2286356,0.2243145,0.22764319,0.22702217,0.22502394,0.023573382,0.43224812,0.54669106,0.5609506,0.56774116,0.5942308,0.59357667,0.565134,0.57612795,0.53909016,0.53043646,0.22911707,0.20689856,0.474528,0.45284018,0.60388654,0.5461255,0.745295,0.802336,0.3674939,0.11339064,3.0
0.45134836,0.37944973,0.388063,0.3840842,0.40004498,0.39652383,0.036395773,0.5011105,0.60941285,0.633811,0.6040518,0.5815734,0.56865156,0.55752647,0.54919904,0.46778065,0.48343858,0.43508607,0.41368297,0.32610646,0.29410112,0.58967966,0.41478077,0.6447058,0.3968183,0.6447275,0.34457242,3.0
0.45939103,0.2512072,0.24589805,0.25333935,0.25222182,0.25000182,0.06009299,0.4528564,0.56604975,0.56626314,0.556539,0.5973097,0.5835372,0.5426578,0.53943765,0.50508595,0.64055413,0.23594269,0.22373262,0.5282539,0.4997699,0.63258946,0.6489655,0.6685719,0.53154224,0.3752557,0.16926993,3.0
0.46341208,0.07557552,0.07322983,0.07459813,0.076499045,0.07582571,0.05385066,0.4397877,0.5447553,0.53097147,0.51288956,0.56994295,0.56588244,0.5419664,0.5391011,0.4889092,0.47143224,0.08081804,0.0869101,0.44655186,0.4408535,0.5610854,0.3796735,0.23074493,0.39389563,0.30679378,0.03618555,3.0
0.426802,0.923863,0.9139963,0.9314014,0.9301384,0.9362533,0.04051042,0.43291304,0.4853072,0.45754665,0.46508417,0.55340254,0.5569801,0.53645855,0.5126111,0.5377017,0.46331203,0.95009166,0.9467339,0.85016024,0.94649845,0.43420744,0.6619558,0.27047038,0.5130542,0.8784859,0.5545609,2.0
0.51669586,0.7267827,0.7153397,0.7225492,0.72921586,0.7305677,0.064263925,0.4533095,0.49344757,0.49550584,0.45102108,0.5287089,0.54169613,0.5602867,0.5623805,0.48132843,0.49638072,0.8139332,0.7412034,0.24791776,0.17588922,0.65957713,0.32408664,0.3849002,0.5314908,0.8370581,0.69684446,1.0
0.44531685,0.41628295,0.41173878,0.4209871,0.42423218,0.42049813,0.022228101,0.47849128,0.5997334,0.58751416,0.5534489,0.598678,0.57280606,0.60109574,0.5794939,0.5361186,0.5681714,0.45435685,0.36700517,0.3548274,0.30150035,0.6445975,0.4470825,0.4993954,0.4282092,0.62201303,0.3507474,3.0
