Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.65786076,0.016803097,0.02255319,0.018324606,0.02104811,0.022009596,0.09358689,0.6675221,0.63357204,0.61031866,0.5922893,0.5544865,0.60475695,0.6063589,0.68654925,0.698186,0.7276455,0.0018189147,0.0050907303000000004,0.594809,0.5711038,0.52654094,0.5467616,0.57802427,0.6211547,0.025398549,0.020108928999999998,3.0,1.0,0.6312272,0.64232856,0.64154315,cluster1_pred,,3
0.6288771,0.23610513,0.24297872,0.2408377,0.23668385,0.24749565,0.15252647,0.6771832,0.5816754,0.62119424,0.57962,0.5015466,0.53053945,0.5577338000000001,0.5491461,0.55768627,0.61361474,0.28261608,0.27833012,0.5009145,0.50349736,0.45077258,0.34736946,0.5457849,0.43196914,0.49030566,0.28741995,3.0,0.0,0.64084643,0.6122475,0.6638237,cluster2_pred,1.0,2
0.56124836,0.16673847,0.16468085,0.16710296,0.16408934,0.17158501,0.07935446,0.61438525,0.5896595,0.5867548,0.565367,0.53016275,0.5561783,0.55274653,0.6403904,0.6357417,0.6682741,0.16681316,0.18335408,0.61153466,0.6092298,0.48577420000000004,0.43873304,0.47013956,0.43835172,0.27736350000000004,0.09632374,3.0,0.0,0.6240686,0.65001637,0.6603426,cluster2_pred,1.0,2
0.65945864,0.5769065,0.5825531999999999,0.5514834,0.5408076,0.5413446,0.10551839,0.5223131,0.39232459999999997,0.30463076,0.28199944,0.3666751,0.3392736,0.44333902,0.5470921,0.51892346,0.56110704,0.7612247,0.6389746000000001,0.07358094,0.011020519,0.49036527,0.12841612,0.13515463,0.33963186,0.92093503,0.83069927,3.0,2.0,0.71503335,0.40398687,0.64435756,cluster0_pred,3.0,1
0.6071393,0.044808272,0.042978722999999996,0.043630023,0.039948456,0.041773316,0.046373226,0.6023086999999999,0.57369137,0.5686288,0.54002833,0.54590166,0.611504,0.6263076999999999,0.6994308000000001,0.72004145,0.76439923,0.013341987,0.031668045,0.644189,0.61964995,0.53936106,0.6006489,0.6452368,0.8304537000000001,0.07996673,0.044487398,3.0,1.0,0.63560355,0.64314115,0.62169564,cluster1_pred,,2
0.61197,0.20120639,0.20723405,0.20113438,0.20317869,0.21245997,0.19276577,0.6385383000000001,0.6136117,0.47799855,0.5257753000000001,0.4872385,0.60610634,0.59638447,0.6758145999999999,0.6773712,0.6974885999999999,0.23592997,0.25,0.51067483,0.48613894,0.50938195,0.37764192,0.13673595,0.38384217,0.45194529999999994,0.33655655,3.0,0.0,0.6260141,0.5847578,0.6022544,cluster0_pred,3.0,3
0.6337077,0.034898747,0.034468085,0.034031417,0.03135739,0.032789808,0.06243704,0.62163115,0.59165555,0.5994430000000001,0.5590323,0.52730113,0.53998536,0.54152536,0.60926,0.6201306,0.6692165,0.034197565,0.0506097,0.5810489999999999,0.5839181,0.46816656,0.27649552,0.2262547,0.1733036,0.016114559,0.00816813,3.0,0.0,0.6352214,0.64989495,0.67202663,cluster2_pred,1.0,2
0.65061486,0.10168031599999999,0.10042553,0.09642234,0.09278351,0.09702189,0.050919183,0.6071393,0.55373114,0.5776918000000001,0.58278733,0.5487633000000001,0.5899135,0.59264416,0.6758145999999999,0.6929823,0.73895437,0.12693273,0.10889831,0.49902840000000004,0.47656807,0.50244933,0.32098576,0.5318173,0.67605466,0.718829,0.15514512,3.0,1.0,0.64261675,0.6533695,0.6846085,cluster2_pred,1.0,1
0.7499534999999999,0.28522187,0.28468087,0.28010473,0.27448452,0.28026918,0.053682285999999996,0.61483294,0.5899185,0.6723819000000001,0.61827195,0.5794981,0.49708086,0.49451816,0.54594827,0.58224183,0.62279624,0.39676332,0.25550848,0.14425698,0.046420865,0.5796193000000001,0.22241595,0.5995786999999999,0.38456625,0.8070124,0.4968787,1.0,2.0,0.688266,0.5102525,0.66399443,cluster0_pred,3.0,1
0.67108124,0.42180094,0.46,0.42931935,0.4652062,0.4652621,0.14055632,0.87796164,0.7649935,0.72853225,0.6645539,0.60627496,0.48316859999999995,0.42658618,0.5512775,0.5018159000000001,0.5900199,0.55235624,0.52864903,0.34882325,0.34358966,0.43289107,0.38245574,0.41979918,0.2218665,0.90508884,0.668794,3.0,2.0,0.6485765,0.4491787,0.6835104,cluster2_pred,1.0,3
