Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.59714425,0.60167664,0.60658425,0.60993725,0.6124874,0.5850251,0.07152146,0.6661883,0.5894637,0.6100389,0.53298026,0.57227427,0.6002742,0.5961505,0.59045494,0.5830464,0.5794632,0.61518264,0.58983004,0.6021646,0.59547657,0.567228,0.6125948,0.2926992,0.27956113,0.90457845,0.32010317,3.0
0.5842646,0.017401244,0.010973763,0.01600717,0.01504044,0.013488938,0.14817567,0.58189565,0.522316,0.55078554,0.5026806,0.53959054,0.4836151,0.45836094,0.459582,0.44642314,0.4368925,0.05138674,0.030007714,0.39299193,0.4109918,0.43864885,0.04784894,0.16864643,0.098245636,0.07613074,0.048583232,3.0
0.5809176,0.0635082,0.058022205,0.0651812,0.06382709,0.05493692,0.09598859,0.5914655,0.49641988,0.5307022,0.50811464,0.55547893,0.5374284,0.5218745,0.5333918,0.52638274,0.5292505,0.0671451,0.07558722,0.53604215,0.53860456,0.52288437,0.39840817,0.22275883,0.5104689,0.2510917,0.019796463,3.0
0.5493748,0.56839836,0.5745459,0.57139194,0.5820273,0.57243544,0.0575434,0.6759378,0.6148297,0.6682427,0.47009656,0.49058554,0.4979089,0.44721627,0.45082024,0.4576458,0.47695103,0.6290281,0.6125554,0.4495672,0.47844976,0.4285255,0.4054131,0.3691902,0.26405868,0.8390803,0.56514525,2.0
0.6144681,0.059697714,0.055247214,0.062492006,0.06319515,0.056676082,0.0965428,0.60795295,0.55021644,0.58452785,0.5578583,0.5913881,0.5727853,0.54177624,0.54676175,0.54989344,0.5602162,0.06288891,0.05472265,0.5199963,0.5141536,0.5393547,0.5284048,0.7717889,0.5329202,0.16580155,0.014109641,3.0
0.6992918,0.8200178,0.8191221,0.8199513,0.8230536,0.8217422,0.12623398,0.64297634,0.62065476,0.6732198,0.57782817,0.45190582,0.40273082,0.4067702,0.3917855,0.39478454,0.39467168,0.8771647,0.86028993,0.5606276,0.6443714,0.32300022,0.45365694,0.40819022,0.24219069,0.95883566,0.66302294,1.0
0.6291768,0.31970024,0.31432897,0.32244843,0.31749243,0.292496,0.03893642,0.5851908,0.5574276,0.55442965,0.55016106,0.58250433,0.55963004,0.51033545,0.5171209,0.54389644,0.5556569,0.31375408,0.32340023,0.5638537,0.54717344,0.5807896,0.5098388,0.5375038,0.44069242,0.5844685,0.19413732,1.0
0.6319315,0.3703798,0.37348637,0.37239084,0.38195145,0.3569488,0.10655637,0.64411414,0.60138166,0.68924904,0.66141003,0.62800556,0.6219982,0.64133114,0.6447843,0.60975546,0.59872115,0.377791,0.3417966,0.5532532,0.5333913,0.58560777,0.589439,0.91289085,0.6454235,0.5946352,0.29148492,1.0
0.58820415,0.2974724,0.28973258,0.29952615,0.29600605,0.2728906,0.05914935,0.5960357,0.5398279,0.5771555,0.57327694,0.63429517,0.57884765,0.5757251,0.549614,0.559646,0.5515024,0.32479316,0.30305317,0.46278694,0.4578088,0.5192425,0.41025606,0.93644464,0.91351324,0.45026842,0.19140065,3.0
0.60443944,0.13603456,0.13130675,0.13663721,0.1365015,0.12510262,0.06158032,0.58710176,0.51325583,0.53675103,0.49671632,0.5491264,0.532128,0.502256,0.51464045,0.5154703,0.5159279,0.14380437,0.1487756,0.5387987,0.5452005,0.5139296,0.4057097,0.17948903,0.25845367,0.37941018,0.07969848,3.0
0.6369693,0.6317795,0.62373865,0.6313228,0.62398887,0.62273777,0.061772402,0.57255733,0.6050234,0.6333975,0.63412255,0.68978107,0.660804,0.6155829,0.5626521,0.5755269,0.55023223,0.62980413,0.5875711,0.64465785,0.65649223,0.5331637,0.6177615,0.73785925,0.5937799,0.8616992,0.43287015,1.0
