0.5760898,0.635463,0.62714434,0.6395185,0.633089,0.6014805,0.061325256,0.57856756,0.5115745,0.5203583,0.4844914,0.5386661,0.52244157,0.518661,0.48999423,0.52874094,0.5694676,0.64830434,0.6596702,0.6047125,0.60091394,0.560637,0.5083223,0.060275637,0.1572646,0.9313887,0.27321026
0.53623426,0.53359586,0.5397326,0.5366884,0.5482811,0.54457384,0.075952,0.69628495,0.6715086,0.7208234,0.74983555,0.78010255,0.8056882,0.78563744,0.7903806,0.8367157,0.7926348,0.5387797,0.47143334,0.43521404,0.30211517,0.8382134,0.5881334,0.8770671,0.87972593,0.8138619,0.5577117
0.6027237,0.60955167,0.6031786,0.5981559,0.6095804,0.5767652,0.0736155,0.6163076,0.50755906,0.5760035,0.56251425,0.6174855,0.7222319,0.7743802,0.76505905,0.76447004,0.80093753,0.6305908,0.52631444,0.34050772,0.16858274,0.90785486,0.44922498,0.7029532,0.80560833,0.8954734,0.706732
0.59536624,0.503874,0.4949546,0.49750283,0.4907735,0.45920298,0.14318149,0.5202129,0.5066124,0.58371997,0.59384763,0.6028131,0.6357866,0.62001556,0.6228551,0.6650322,0.67559034,0.5074503,0.44276854,0.5654375,0.54097724,0.6011783,0.51265347,0.7707805,0.8469458,0.8310534,0.39786485
0.6543039,0.8282739,0.8171039,0.7938276,0.7850101,0.7798039,0.16309841,0.34067455,0.21295524,0.28294486,0.2881619,0.36948618,0.29122284,0.22843648,0.2375829,0.27319965,0.30076244,0.84455615,0.85625297,0.7875521,0.9176787,0.27540982,0.36439148,0.24887404,0.37301192,0.9302739,0.60243905
0.6686763,0.56052333,0.5654642,0.5660136,0.5712841,0.546213,0.07578825,0.6686771,0.6140801,0.6080423,0.63817483,0.6468458,0.61619174,0.6078361,0.58707076,0.58755213,0.5852703,0.59771144,0.5392929,0.39692128,0.33516806,0.64380336,0.45127824,0.6349182,0.5624553,0.9029986,0.2722926
0.59900457,0.7275499,0.7187184,0.7340248,0.7251011,0.6941969,0.032581896,0.6083707,0.52675015,0.59367555,0.58770114,0.6423826,0.5925548,0.6083805,0.59930354,0.57591254,0.57359606,0.724351,0.7032896,0.7189713,0.7430593,0.52508575,0.6918273,0.7795034,0.8025598,0.8852074,0.3143851
0.59076,0.6207291,0.6183148,0.62581635,0.6261375,0.6112301,0.06508507,0.66924775,0.56371915,0.5712362,0.51899225,0.5229851,0.52120054,0.4461782,0.4350722,0.42449963,0.43751338,0.7054422,0.6372416,0.30183193,0.30689085,0.4432128,0.24440019,0.30988103,0.17666364,0.88403076,0.33604947
0.55893713,0.9596088,0.9492936,0.95658845,0.9531092,0.9638444,0.050130837,0.57992405,0.49582314,0.5794062,0.6285667,0.7745326,0.6476665,0.5244914,0.52684844,0.5553206,0.5381276,0.9474108,0.9730443,0.76830196,0.7828396,0.56494176,0.5841674,0.8532323,0.8091025,0.92360526,0.6818213
0.6809288,0.67242473,0.662336,0.6694839,0.6712588,0.6510132,0.050848793,0.5788258,0.46973276,0.54136264,0.53980446,0.6092417,0.5610941,0.55134416,0.5907408,0.5281608,0.4366267,0.73823416,0.63334274,0.3565846,0.32636124,0.550561,0.31184477,0.6375508,0.75905865,0.905154,0.48985302
0.66454214,0.7081164,0.7033299,0.7013701,0.69552577,0.6741752,0.045561753,0.52588266,0.41450313,0.44981727,0.4361755,0.5336822,0.51387876,0.46256995,0.46488968,0.49087682,0.49616706,0.7681626,0.6776643,0.38057724,0.3499473,0.5591082,0.27704147,0.38405478,0.6154712,0.8951693,0.46110713
0.5548747,0.7261527,0.7148083,0.72775,0.71953994,0.69709593,0.01706086,0.57819533,0.51605475,0.6106548,0.58619136,0.5978366,0.5765218,0.5765702,0.57971793,0.54290146,0.5165922,0.7741761,0.675949,0.39053357,0.342402,0.60697454,0.38403162,0.8111997,0.63591975,0.9005299,0.46039712
