Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5918628,0.5940762,0.5976892,0.5979347,0.5965152,0.56927115,0.044644285,0.6179068,0.5784732,0.5792813,0.57726413,0.5717748,0.4982821,0.48060802,0.44471765,0.4085517,0.43364218,0.612372,0.6174835,0.53014576,0.5474456,0.5119531,0.43761736,0.51096845,0.33645913,0.8092565,0.26172674,1.0
0.5569657,0.11460153,0.11374676,0.11363853,0.11280574,0.09993989,0.1915807,0.56851,0.57987195,0.5382192,0.50500566,0.50968134,0.53045845,0.53173846,0.51755357,0.493405,0.4752259,0.115507126,0.12156213,0.56524116,0.57338053,0.54617226,0.41993272,0.28799993,0.31139833,0.70461595,0.096200295,3.0
0.56592906,0.04841986,0.04796039,0.04834871,0.04693549,0.04010415,0.255291,0.56017333,0.5643735,0.54195213,0.5266052,0.51278996,0.5387208,0.5556524,0.53034645,0.50092834,0.47950462,0.04599133,0.053982016,0.5639496,0.5615148,0.57210857,0.39279786,0.35134596,0.4205923,0.30381873,0.029648235,3.0
0.42093247,0.6955454,0.7090309,0.6990102,0.7080461,0.6938178,0.11178518,0.55220425,0.48374256,0.4973628,0.4698458,0.3039238,0.29266924,0.29889262,0.42533374,0.41044405,0.43834707,0.73760635,0.75762135,0.3370273,0.25977698,0.684952,0.3170052,0.34216303,0.33184308,0.81202286,0.7838889,2.0
0.56143445,0.12282111,0.12242396,0.12334634,0.12229673,0.107846074,0.18715578,0.5908541,0.60332215,0.56824785,0.5729676,0.5378474,0.5773487,0.5738809,0.57635397,0.55613863,0.5636124,0.10345024,0.11302217,0.6181523,0.5877559,0.65938795,0.6400674,0.7735951,0.65229243,0.6290561,0.114092715,3.0
0.39798865,0.8716047,0.8711625,0.8682783,0.86089337,0.8584066,0.17527054,0.48600468,0.6193602,0.6009046,0.59046644,0.61220247,0.7096968,0.8327099,0.8107299,0.7470315,0.73402846,0.8055018,0.84099275,0.8537869,0.750099,0.9185175,0.772865,0.7858049,0.830004,0.93652046,0.5509134,2.0
0.5736362,0.25372005,0.2538552,0.25502047,0.25474545,0.23177171,0.045239177,0.5852853,0.61057115,0.5721765,0.56282055,0.5525274,0.56908673,0.59644395,0.57106656,0.5441396,0.4999124,0.25389865,0.2585852,0.5688729,0.5614136,0.5862294,0.571029,0.7707144,0.68326837,0.7458684,0.08552126,3.0
0.6220034,0.41952854,0.42744637,0.41919672,0.4284635,0.39504114,0.05975624,0.5977098,0.64097667,0.6705748,0.6156859,0.54668576,0.57638216,0.5992953,0.58488816,0.53755325,0.54366803,0.42344522,0.36815062,0.5666675,0.5454351,0.61984235,0.54371166,0.80638534,0.53576887,0.7508273,0.4001231,1.0
0.56004715,0.26614386,0.26743692,0.26706004,0.26815563,0.24341913,0.07159524,0.5953803,0.60005295,0.5731401,0.5619148,0.59769076,0.61482966,0.64949775,0.6224045,0.5898896,0.54811764,0.2538497,0.25229374,0.6181041,0.587484,0.6599298,0.7580666,0.95674956,0.9723707,0.74004006,0.08538324,3.0
0.590585,0.21800748,0.22051401,0.21790238,0.21928416,0.19449511,0.18282546,0.55487037,0.56331265,0.49250656,0.44801855,0.46501517,0.48150796,0.4909158,0.4811638,0.440662,0.4215907,0.2400394,0.23627399,0.5261338,0.5599974,0.46936747,0.30198738,0.13363507,0.15106502,0.8378288,0.19574393,1.0
0.48373848,0.74533516,0.7437397,0.7481679,0.7431296,0.73210865,0.06188146,0.58587945,0.5933556,0.53045195,0.51234776,0.5413711,0.45582998,0.41772428,0.35575983,0.36533144,0.35042524,0.7664684,0.7729594,0.62996256,0.7198981,0.3633012,0.45372766,0.363248,0.2806324,0.88245285,0.48498753,2.0
0.9167642,0.7054183,0.71120024,0.7039593,0.70979315,0.6870097,0.08555945,0.61414343,0.56501865,0.5594446,0.5371385,0.46302676,0.60107696,0.63487166,0.64655906,0.5945272,0.5816775,0.7115659,0.69013816,0.53512836,0.46702182,0.7264392,0.49301428,0.44897324,0.4935371,0.7868802,0.5830124,1.0
0.5702319,0.42198497,0.42805943,0.42519274,0.4285107,0.39508337,0.07920692,0.63195974,0.6634302,0.60832775,0.6068633,0.61012137,0.5746612,0.64148587,0.56769985,0.53962725,0.58111274,0.42852688,0.32637516,0.55617386,0.5392975,0.60558003,0.53637457,0.6352076,0.47974288,0.7539426,0.44400662,3.0
0.68704444,0.99253625,0.9909455,0.9831541,0.97983754,0.9803258,0.027474375,0.4942354,0.5873814,0.48946986,0.53462785,0.53951687,0.542625,0.49118778,0.4906292,0.44522527,0.45116907,0.98591095,0.99792093,0.70989037,0.7476886,0.5191838,0.5338735,0.49530765,0.5188825,0.979297,0.5171738,1.0
0.5942837,0.25003543,0.25343078,0.2508328,0.25455663,0.22778837,0.25024596,0.68601483,0.6643822,0.63286185,0.63091743,0.59726375,0.60800844,0.63830304,0.61874425,0.5921084,0.5748325,0.23820922,0.23375009,0.55625564,0.50645506,0.68766797,0.69790703,0.8677445,0.7011108,0.7678732,0.12985401,1.0
0.631315,0.79810095,0.79910403,0.8014181,0.7980451,0.77485687,0.02224016,0.6342738,0.62501013,0.61402994,0.5803071,0.5460035,0.5646178,0.58695024,0.5346889,0.5083745,0.46911484,0.81705093,0.8011265,0.6237527,0.6853773,0.43184936,0.54846716,0.5223398,0.36612728,0.8595521,0.40426376,1.0
0.662791,0.8865794,0.89346856,0.8931189,0.8898857,0.8989039,0.09108796,0.63030416,0.68551266,0.64566153,0.5200706,0.4971163,0.57440203,0.62683946,0.57545424,0.57441115,0.4806065,0.9421071,0.8650618,0.24748918,0.19025981,0.6059989,0.34662053,0.49615324,0.37641346,0.9661335,0.5193375,1.0
0.5908541,0.11894752,0.1196416,0.119111076,0.1192275,0.10528933,0.21271095,0.583406,0.57769066,0.5807211,0.5312784,0.5429685,0.5441431,0.5841918,0.57615054,0.57428896,0.5552836,0.10295619,0.11171982,0.6109547,0.58093446,0.6561149,0.60417897,0.7126042,0.5797136,0.62474835,0.116576985,1.0
0.5833651,0.24035144,0.23838717,0.2379842,0.2351497,0.20797916,0.12515661,0.5438529,0.5900208,0.57781845,0.5900187,0.5954181,0.6073704,0.62859297,0.56066847,0.50862193,0.50743204,0.23660806,0.21788079,0.553601,0.5371668,0.6036434,0.518464,0.8734181,0.85620785,0.8473954,0.1900956,3.0
0.70231754,0.35580328,0.35279414,0.35081375,0.34885255,0.3175876,0.071324065,0.55449253,0.50212604,0.4517657,0.4536384,0.4418386,0.48541543,0.49838024,0.48095647,0.46706125,0.47723377,0.3494822,0.37282145,0.6578131,0.6792486,0.5430693,0.47053558,0.13499029,0.3126401,0.76766396,0.22080873,1.0
0.571292,0.039491713,0.041216694,0.039973352,0.04164699,0.034924395,0.2591273,0.58879834,0.60105634,0.5723625,0.560787,0.553181,0.5731274,0.5885843,0.5649684,0.5241801,0.50830746,0.032732673,0.03514128,0.5983994,0.5961698,0.58277494,0.76117635,0.88027114,0.74099636,0.25516137,0.02101231,3.0
0.549055,0.16439132,0.16279179,0.16389075,0.16375484,0.14363092,0.14203432,0.55579376,0.56949145,0.54837704,0.53739834,0.541359,0.5669977,0.6093266,0.5971906,0.54997706,0.508441,0.15645468,0.15137523,0.63008124,0.631537,0.5838693,0.6189251,0.8478043,0.8935512,0.77388203,0.085435934,2.0
0.56702703,0.20855969,0.20693232,0.20862283,0.20625177,0.18201868,0.06166074,0.55984247,0.5669684,0.5702714,0.54398865,0.53668404,0.5619978,0.6077154,0.5953679,0.5691572,0.55619496,0.18911485,0.19332792,0.66720164,0.6458984,0.6526387,0.66828054,0.8176916,0.86866486,0.8690022,0.11640237,3.0
0.43754166,0.51759654,0.5213865,0.5219378,0.5214845,0.4836611,0.04510464,0.6177269,0.6266317,0.6203882,0.5846506,0.5907151,0.5764801,0.6476231,0.6461927,0.547871,0.5346091,0.5160867,0.49554163,0.64134556,0.643698,0.58528936,0.64192885,0.9101689,0.834004,0.8827931,0.25588512,2.0
0.5884903,0.10690161,0.105258204,0.105310746,0.10610067,0.09321143,0.15006012,0.5614649,0.5665512,0.553212,0.5448673,0.53266495,0.5515492,0.56154275,0.5492461,0.53101736,0.5191058,0.094150186,0.10212273,0.63877666,0.6365006,0.5959918,0.73270077,0.832575,0.77808756,0.5005643,0.04300567,1.0
