Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5918628,0.5940761999999999,0.5976892,0.5979346999999999,0.5965151999999999,0.56927115,0.044644285,0.6179068,0.5784732,0.5792813,0.57726413,0.5717748,0.4982821,0.48060802,0.44471765,0.4085517,0.43364218,0.612372,0.6174835,0.53014576,0.5474456,0.5119531,0.43761736,0.51096845,0.33645913,0.8092564999999999,0.26172674,1.0,0.59346217,0.56818527,0.5786866,cluster0_pred,3.0,1
0.5569656999999999,0.11460153,0.11374676,0.11363853,0.11280574,0.09993989,0.1915807,0.5685100000000001,0.57987195,0.5382191999999999,0.50500566,0.50968134,0.53045845,0.53173846,0.51755357,0.49340500000000004,0.4752259,0.115507126,0.12156213,0.56524116,0.57338053,0.54617226,0.41993272,0.28799993,0.31139833,0.70461595,0.096200295,3.0,0.5760969,0.622398,0.58316845,cluster1_pred,1.0,2
0.56592906,0.04841986,0.04796039,0.04834871,0.04693549,0.04010415,0.255291,0.56017333,0.5643735,0.54195213,0.5266052,0.51278996,0.5387208,0.5556524,0.53034645,0.50092834,0.47950462,0.04599133,0.053982015999999994,0.5639496,0.5615148,0.57210857,0.39279786,0.35134596,0.4205923,0.30381873,0.029648235,3.0,0.56686836,0.6258104,0.5380534,cluster1_pred,1.0,3
0.42093247,0.6955454000000001,0.7090309,0.6990102,0.7080460999999999,0.6938178,0.11178518,0.55220425,0.48374256,0.4973628,0.4698458,0.30392379999999997,0.29266924,0.29889262,0.42533374,0.41044405,0.43834707,0.73760635,0.75762135,0.3370273,0.25977698,0.684952,0.3170052,0.34216303,0.33184308,0.81202286,0.7838889,2.0,0.62843937,0.53410304,0.5756045,cluster0_pred,3.0,1
0.56143445,0.12282111,0.12242396,0.12334634,0.12229673,0.107846074,0.18715578,0.5908541,0.60332215,0.56824785,0.5729675999999999,0.5378474,0.5773486999999999,0.5738809,0.57635397,0.55613863,0.5636124,0.10345024,0.11302217,0.6181523,0.5877559,0.65938795,0.6400674,0.7735951,0.65229243,0.6290561,0.114092715,3.0,0.5669069,0.57710683,0.5751563,cluster1_pred,1.0,2
0.39798865,0.8716046999999999,0.8711625,0.8682783000000002,0.86089337,0.8584065999999999,0.17527054,0.48600468,0.6193602,0.6009045999999999,0.59046644,0.61220247,0.7096968000000001,0.8327099,0.8107299,0.7470315,0.73402846,0.8055018,0.84099275,0.8537869,0.750099,0.9185174999999999,0.7728649999999999,0.7858049,0.8300040000000001,0.93652046,0.5509134,2.0,0.5945382,0.5521048,0.53186584,cluster0_pred,3.0,1
0.5736361999999999,0.25372005,0.2538552,0.25502047,0.25474545,0.23177171,0.045239177,0.5852853,0.61057115,0.5721765000000001,0.56282055,0.5525274,0.56908673,0.59644395,0.57106656,0.5441396,0.4999124,0.25389865,0.2585852,0.5688729,0.5614136,0.5862294,0.571029,0.7707144,0.68326837,0.7458684,0.08552126,3.0,0.5699272,0.5562512,0.62465036,cluster2_pred,,1
0.6220034000000001,0.41952854,0.42744637,0.41919672,0.4284635,0.39504114,0.05975624,0.5977098000000001,0.64097667,0.6705748,0.6156859,0.54668576,0.57638216,0.5992953000000001,0.58488816,0.53755325,0.54366803,0.42344522,0.36815062,0.5666675,0.5454351,0.61984235,0.54371166,0.80638534,0.53576887,0.7508273,0.40012309999999995,1.0,0.58445626,0.5770682,0.5964703,cluster2_pred,,1
0.56004715,0.26614386,0.26743692,0.26706004,0.26815563,0.24341913,0.07159524,0.5953803000000001,0.60005295,0.5731400999999999,0.5619148,0.59769076,0.61482966,0.64949775,0.6224045,0.5898896,0.54811764,0.2538497,0.25229374,0.6181041,0.587484,0.6599298000000001,0.7580666,0.95674956,0.9723707,0.74004006,0.08538324,3.0,0.5723326,0.559007,0.6131285,cluster2_pred,,2
0.590585,0.21800748,0.22051401,0.21790238,0.21928416,0.19449511,0.18282546,0.55487037,0.56331265,0.49250656,0.44801855,0.46501517,0.48150796,0.49091579999999996,0.4811638,0.440662,0.42159070000000004,0.24003939999999999,0.23627399,0.5261338000000001,0.5599974,0.46936747,0.30198738,0.13363507,0.15106502,0.8378288,0.19574393,1.0,0.58023894,0.63772714,0.5880396,cluster1_pred,1.0,2
0.48373848,0.74533516,0.7437397,0.7481679,0.7431296,0.73210865,0.06188146,0.58587945,0.5933556,0.53045195,0.51234776,0.5413710999999999,0.45582998,0.41772428,0.35575983,0.36533144,0.35042524,0.7664684,0.7729594,0.62996256,0.7198981,0.3633012,0.45372766,0.363248,0.2806324,0.88245285,0.48498753,2.0,0.617557,0.6015215,0.5447441,cluster0_pred,3.0,3
0.9167642,0.7054183,0.71120024,0.7039593000000001,0.70979315,0.6870097,0.08555945,0.61414343,0.56501865,0.5594446,0.5371385000000001,0.46302676,0.60107696,0.63487166,0.64655906,0.5945272,0.5816775,0.7115659000000001,0.69013816,0.53512836,0.46702182,0.7264392,0.49301428,0.44897324,0.4935371,0.7868801999999999,0.5830124,1.0,0.60065746,0.55303156,0.6060484,cluster2_pred,,3
0.5702319,0.42198497,0.42805943,0.42519274,0.4285107,0.39508337,0.07920692,0.63195974,0.6634302,0.60832775,0.6068633000000001,0.61012137,0.5746611999999999,0.64148587,0.56769985,0.53962725,0.58111274,0.42852688,0.32637516,0.55617386,0.5392975,0.60558003,0.53637457,0.6352076,0.47974288,0.7539425999999999,0.44400662,3.0,0.57995456,0.5698925,0.59731025,cluster2_pred,,3
0.68704444,0.99253625,0.9909455,0.9831540999999999,0.97983754,0.9803258,0.027474375,0.49423540000000005,0.5873814,0.48946986,0.53462785,0.53951687,0.542625,0.49118778,0.49062920000000004,0.44522527,0.45116907,0.98591095,0.99792093,0.70989037,0.7476885999999999,0.5191838,0.5338735,0.49530765,0.5188825,0.979297,0.5171738,1.0,0.62722284,0.608899,0.53700507,cluster0_pred,3.0,2
0.5942837,0.25003543,0.25343078,0.2508328,0.25455663,0.22778837,0.25024596,0.68601483,0.6643821999999999,0.63286185,0.63091743,0.59726375,0.60800844,0.63830304,0.61874425,0.5921084,0.5748325,0.23820922,0.23375009,0.55625564,0.50645506,0.68766797,0.69790703,0.8677444999999999,0.7011108,0.7678732,0.12985401,1.0,0.5689077,0.55803627,0.5590284,cluster0_pred,3.0,2
0.631315,0.79810095,0.79910403,0.8014180999999999,0.7980451,0.77485687,0.02224016,0.6342738,0.62501013,0.61402994,0.5803071,0.5460035,0.5646178000000001,0.58695024,0.5346889,0.5083745,0.46911484,0.81705093,0.8011265000000001,0.6237526999999999,0.6853773,0.43184936,0.54846716,0.5223398,0.36612728,0.8595521,0.40426376,1.0,0.61675453,0.59239405,0.5788009,cluster0_pred,3.0,3
0.662791,0.8865794,0.89346856,0.8931189,0.8898857,0.8989039000000001,0.09108796,0.63030416,0.68551266,0.64566153,0.5200706,0.49711629999999996,0.57440203,0.62683946,0.57545424,0.57441115,0.48060649999999994,0.9421071,0.8650618,0.24748918,0.19025981,0.6059989,0.34662053,0.49615324,0.37641346,0.9661334999999999,0.5193375,1.0,0.6293,0.54622597,0.60937524,cluster0_pred,3.0,2
0.5908541,0.11894752,0.11964160000000001,0.119111076,0.11922750000000001,0.10528933,0.21271095,0.5834060000000001,0.57769066,0.5807210999999999,0.5312784,0.5429685000000001,0.5441431,0.5841918,0.57615054,0.57428896,0.5552836,0.10295619,0.11171982,0.6109547,0.58093446,0.6561149000000001,0.60417897,0.7126041999999999,0.5797135999999999,0.62474835,0.116576985,1.0,0.5669236,0.5802212,0.5653795,cluster1_pred,1.0,3
0.5833651,0.24035144,0.23838717,0.2379842,0.23514970000000002,0.20797916,0.12515661,0.5438529000000001,0.5900208,0.57781845,0.5900187,0.5954181,0.6073704000000001,0.62859297,0.56066847,0.50862193,0.50743204,0.23660806,0.21788079,0.553601,0.5371668,0.6036434,0.518464,0.8734181000000001,0.85620785,0.8473954,0.1900956,3.0,0.56538725,0.5730371,0.60557276,cluster2_pred,,3
0.70231754,0.35580328,0.35279414,0.35081375,0.34885255,0.31758759999999997,0.071324065,0.55449253,0.50212604,0.4517657,0.4536384,0.44183859999999997,0.48541543,0.49838024,0.48095647,0.46706125,0.47723377,0.3494822,0.37282145,0.6578130999999999,0.6792486,0.5430693,0.47053558,0.13499029,0.3126401,0.76766396,0.22080873,1.0,0.5747954,0.6252183,0.6007069,cluster1_pred,1.0,2
0.571292,0.039491713,0.041216694,0.039973352000000004,0.04164699,0.034924395,0.25912729999999995,0.58879834,0.60105634,0.5723625,0.560787,0.553181,0.5731274000000001,0.5885843000000001,0.5649684,0.5241800999999999,0.50830746,0.032732673,0.03514128,0.5983994,0.5961698000000001,0.58277494,0.76117635,0.88027114,0.74099636,0.25516137,0.02101231,3.0,0.566545,0.57192403,0.54000443,cluster1_pred,1.0,2
0.5490550000000001,0.16439132,0.16279179,0.16389075,0.16375484,0.14363092,0.14203432,0.55579376,0.56949145,0.54837704,0.53739834,0.541359,0.5669976999999999,0.6093265999999999,0.5971906,0.54997706,0.508441,0.15645468,0.15137523,0.63008124,0.631537,0.5838693,0.6189251,0.8478043,0.8935511999999999,0.77388203,0.085435934,2.0,0.5683851,0.57721674,0.600285,cluster2_pred,,1
0.56702703,0.20855969,0.20693232,0.20862283,0.20625177,0.18201868,0.06166074,0.55984247,0.5669684,0.5702714,0.54398865,0.53668404,0.5619978,0.6077154,0.5953679000000001,0.5691571999999999,0.55619496,0.18911485,0.19332792,0.66720164,0.6458984,0.6526387,0.66828054,0.8176916,0.86866486,0.8690022,0.11640237,3.0,0.570248,0.5691627,0.62617636,cluster2_pred,,3
0.43754166,0.51759654,0.5213865,0.5219378,0.5214845,0.4836611,0.04510464,0.6177269000000001,0.6266316999999999,0.6203882,0.5846505999999999,0.5907150999999999,0.5764800999999999,0.6476231,0.6461927,0.547871,0.5346091,0.5160867,0.49554163,0.64134556,0.643698,0.58528936,0.64192885,0.9101689000000001,0.8340040000000001,0.8827931,0.25588512,2.0,0.5783244,0.5810286,0.61838937,cluster2_pred,,3
0.5884903,0.10690161,0.10525820400000001,0.105310746,0.10610067,0.09321143,0.15006012,0.5614649,0.5665511999999999,0.553212,0.5448673,0.53266495,0.5515492,0.56154275,0.5492461,0.53101736,0.5191058,0.094150186,0.10212273,0.63877666,0.6365006,0.5959918000000001,0.73270077,0.832575,0.77808756,0.5005643,0.04300567,1.0,0.5675853,0.56992215,0.58487135,cluster2_pred,,2
0.59699535,0.40308943,0.41013914,0.40630057,0.40981206,0.37348226,0.049655675999999996,0.6253721999999999,0.578523,0.49355509999999997,0.47875568,0.44029522,0.5170585,0.50731564,0.5041179,0.4651392,0.47750375,0.41973212,0.42898959999999997,0.619159,0.6629126000000001,0.47490093,0.47399026,0.16001683,0.26349816,0.8021571999999999,0.29598418,1.0,0.58195686,0.60519266,0.6192283,cluster2_pred,,1
0.59454364,0.47682932,0.47965103,0.47958505,0.4746907,0.44436848,0.04638482,0.5609883000000001,0.5727359999999999,0.5610729999999999,0.5351986999999999,0.54705656,0.5963071999999999,0.55438584,0.5139863,0.48185322,0.45805216,0.49748155,0.46118763,0.44965243,0.43037650000000005,0.5769981,0.33350635,0.66025203,0.63477,0.8247865,0.23695602,1.0,0.57609177,0.57184535,0.61350185,cluster2_pred,,1
0.66686046,0.69025457,0.69629806,0.69363284,0.6945415,0.66441077,0.0635253,0.6427437,0.6372664000000001,0.58306736,0.61948955,0.6752314,0.69440395,0.7774909999999999,0.6797375,0.6877238,0.6855146,0.6639855,0.649991,0.74106866,0.6883547,0.7548951999999999,0.76858264,0.8993786,0.9435709999999999,0.8064343,0.30865204,1.0,0.57784235,0.5822569,0.58637506,cluster2_pred,,2
0.6217495,0.50465304,0.508465,0.5060435999999999,0.50023603,0.46454424,0.04110856,0.54211426,0.548002,0.4889162,0.49272390000000005,0.47986773,0.50475454,0.5498149,0.53214616,0.5246519000000001,0.53020316,0.49424437,0.51447403,0.7214109000000001,0.7464818,0.5546437,0.60963386,0.14064267,0.3442853,0.84782016,0.27878594,1.0,0.57673,0.599213,0.6044296,cluster2_pred,,1
0.57143146,0.08866739,0.08889413,0.08960693,0.08905468,0.07799597,0.16116549,0.58872473,0.5911093000000001,0.566883,0.53962463,0.5376613,0.5598585,0.59254086,0.5705056,0.5411883000000001,0.5142542,0.07918965,0.08285828,0.62288284,0.626188,0.5769241999999999,0.76228607,0.7148503,0.70679617,0.42620757,0.038656894,3.0,0.5693984,0.5711332,0.5810262,cluster2_pred,,3
0.5746173000000001,0.021777129,0.019335065,0.02060531,0.019501373,0.013675571999999999,0.25986302,0.56110436,0.5692689000000001,0.5592089,0.5473194,0.54311615,0.5615985,0.5845931999999999,0.57447255,0.55044514,0.52972317,0.002846048,0.015459127,0.6184559000000001,0.59065884,0.65300775,0.75123286,0.91375166,0.91084653,0.058422238,0.021046608999999997,3.0,0.57183987,0.58064926,0.522866,cluster1_pred,1.0,3
0.6788013,0.47961640000000005,0.47932088,0.47963265,0.47761828,0.44982377,0.053708516,0.5621783,0.552203,0.62238014,0.6200482,0.53507656,0.50895214,0.54017043,0.5899981,0.59071213,0.57767916,0.4636615,0.45861676,0.60729593,0.5483461,0.7270328,0.55694884,0.77787083,0.63024163,0.7722863,0.36820376,1.0,0.5771305,0.57228136,0.58090746,cluster2_pred,,3
0.58735585,0.4268505999999999,0.42541856,0.41439041,0.41033146,0.37888890000000003,0.079864874,0.46868240000000005,0.5602068,0.4845725,0.4712607,0.5428074,0.50385714,0.48915654,0.47383815,0.48850748,0.55952215,0.43308204,0.31535903,0.5416649,0.5583071,0.51732975,0.41230643,0.38092893,0.5100511,0.7392604,0.5227617,1.0,0.57251394,0.5836237,0.59576744,cluster2_pred,,3
0.56160057,0.25244462,0.25286487,0.25473496,0.25309283,0.2303363,0.08325556,0.5782965,0.59909844,0.57927024,0.5624418999999999,0.55438113,0.58567065,0.61486113,0.6057293,0.5724945,0.5765574,0.24154669,0.23490234,0.6095517,0.57481027,0.667427,0.65666515,0.89228016,0.94081515,0.71883,0.1049153,3.0,0.57118493,0.56269866,0.60950625,cluster2_pred,,2
0.7128078,0.67754734,0.6954964,0.6800229,0.6919916,0.68322146,0.06822348,0.7807590999999999,0.61119115,0.59725267,0.6142628000000001,0.60307926,0.6680746999999999,0.9582044,0.8479683000000001,0.705684,0.61298186,0.69301635,0.6275904,0.45551729999999996,0.3472784,0.8006349,0.51372653,0.7770005999999999,0.834882,0.7836662,0.8591385,1.0,0.60616577,0.5855916,0.641964,cluster2_pred,,3
0.51363176,0.17879918,0.17679793,0.17807177,0.1765039,0.15545359,0.09618554,0.5707842,0.58516663,0.5544356,0.51792234,0.5089136,0.5490139,0.55138254,0.54711276,0.5156206,0.49341166,0.16792367,0.17316282,0.62662256,0.63012785,0.5776386,0.58614707,0.33072346,0.34406479999999995,0.77956796,0.10718435,2.0,0.57847387,0.5995803,0.60802567,cluster2_pred,,2
0.59305483,0.41905615,0.4196652,0.41648427,0.4131646,0.37643796,0.066361025,0.52644694,0.5811192,0.5402485,0.5302305,0.5547899000000001,0.5651937,0.5585595999999999,0.5564438,0.55540454,0.51078355,0.42018829999999996,0.42458190000000007,0.5938108,0.6017656,0.5559025,0.4946359,0.68846303,0.6920498,0.79222023,0.28697140000000004,1.0,0.56555116,0.5663898,0.6035107,cluster2_pred,,2
0.58093613,0.16935139999999999,0.16854516,0.17017227,0.16890168,0.14905949,0.08302012,0.5538639,0.56066364,0.5346116,0.55124503,0.56945217,0.58071166,0.5984585,0.5672448,0.5414189,0.5097036,0.16816697,0.16046378,0.56133425,0.54051083,0.6170923,0.5036638,0.7849541,0.8640252,0.78724545,0.105865166,3.0,0.5706808,0.57828695,0.6210882,cluster2_pred,,1
0.59495056,0.12310454,0.12138647,0.11715999,0.114222296,0.10111988,0.38951603,0.50818133,0.52670074,0.52505285,0.51629627,0.5030666,0.55058265,0.5380149000000001,0.53932405,0.4951673,0.49511257,0.10468586,0.12534674,0.61571443,0.5977899,0.62751174,0.5006747,0.56562275,0.7347767,0.59908307,0.12124677,1.0,0.5564158,0.6129388,0.49239194,cluster1_pred,1.0,1
0.54593927,0.43459776,0.43400142,0.43442470000000005,0.43502688,0.40088803,0.06330668,0.6220034000000001,0.63660324,0.6411803,0.6755926999999999,0.63864386,0.5976878999999999,0.6285409000000001,0.6070814,0.57844603,0.5423958000000001,0.42378882,0.37095246,0.5855041,0.55197674,0.65659845,0.5870922,0.9462848,0.7675514,0.75697726,0.38488686,2.0,0.57843596,0.58687377,0.5967845,cluster2_pred,,3
0.59334254,0.7299825,0.72850746,0.73227376,0.7297195,0.72539324,0.060454138,0.5868836,0.54085684,0.56338406,0.5727084,0.53334725,0.5103886,0.53328866,0.52136284,0.4697295999999999,0.45229423,0.76967615,0.7505149999999999,0.52829885,0.5879659,0.40575668,0.39122277,0.5305287,0.54361683,0.8869269000000001,0.43111056,1.0,0.6035937,0.57364935,0.56213814,cluster0_pred,3.0,2
0.5363008,0.40228638,0.40292382,0.40563434,0.40192652,0.36653018,0.027095998,0.5678300999999999,0.609689,0.5502709,0.5336774000000001,0.52430296,0.5415522,0.5092135999999999,0.51617616,0.51903766,0.5127617999999999,0.4009006,0.3939853,0.56458896,0.54454046,0.61621696,0.48732479999999995,0.48816603,0.29532766,0.75227094,0.2357234,2.0,0.577836,0.56304234,0.59973794,cluster2_pred,,1
0.49519467,0.6961122,0.70521104,0.6990578000000001,0.70502406,0.6825258000000001,0.122058116,0.75914896,0.6068734,0.5067823,0.48591965,0.5049314,0.48614594,0.5172263,0.51750237,0.47519407,0.43088982,0.7402097,0.7378318,0.34129512,0.30788147,0.5770769,0.37604082,0.2051922,0.23022445,0.79874027,0.63310075,2.0,0.6169348,0.5544674,0.61421746,cluster0_pred,3.0,1
0.5318571999999999,0.02673721,0.02574865,0.024126772,0.021862315,0.020835236,0.36637405,0.52134806,0.5436085999999999,0.49221683,0.46129054,0.45063153,0.4677803,0.45767349999999996,0.44314498,0.43171802,0.41173625,0.038533326,0.043318085,0.51039076,0.534557,0.4884294,0.093966655,0.04827499,0.06166408599999999,0.18685108,0.06242904,2.0,0.56865406,0.67669654,0.48888537,cluster1_pred,1.0,1
0.48732433,0.61774296,0.61726004,0.6218712,0.61884975,0.5859564,0.02313355,0.58514464,0.61064476,0.6107216999999999,0.6079034000000001,0.5959812,0.6153765,0.6569618,0.58673954,0.5534659000000001,0.5681214,0.59024,0.59941906,0.76141053,0.74621063,0.6679943,0.83809274,0.9822115,0.88181734,0.839817,0.20932859,2.0,0.58193815,0.5911496,0.59875995,cluster2_pred,,3
0.39310458,0.44985592,0.44928083,0.44694015,0.44135422,0.40395585,0.084890984,0.47868663,0.50776196,0.5701816999999999,0.5477923000000001,0.5567791,0.60577035,0.6279548,0.6047996999999999,0.58205885,0.56674963,0.4262391,0.42967072,0.7099191999999999,0.6898635000000001,0.6633899999999999,0.6604482,0.7062468000000001,0.81605977,0.73957944,0.25918514,2.0,0.5604262,0.56617445,0.5774356,cluster2_pred,,3
0.5524394,0.75487745,0.75336003,0.74612164,0.7412880999999999,0.71198726,0.11070891,0.5641401,0.66023344,0.36211550000000003,0.3594556,0.54501975,0.32093048,0.16150428,0.15663806,0.1633496,0.09686018,0.8248858,0.81045145,0.42812094,0.6267060999999999,0.027008662000000003,0.32803625,0.3837067,0.42239472,0.82905865,0.9693338,3.0,0.6568348,0.6479926,0.6042261,cluster0_pred,3.0,3
0.56217986,0.1202702,0.11954728,0.117826216,0.11615827,0.102732584,0.17990565,0.5461657,0.5610575,0.53845,0.51998746,0.5226970999999999,0.5177797000000001,0.5303932,0.54074794,0.5164893,0.49120337,0.114444114,0.12429364,0.5926418999999999,0.5947626,0.57006395,0.48071579999999997,0.5017228,0.5474925,0.6768517,0.10182782,3.0,0.5681669,0.59977156,0.58000004,cluster1_pred,1.0,2
0.5821794,0.29014122,0.3009196,0.2924717,0.3006894,0.27167642,0.24966787,0.6644948,0.7768884,0.7195716999999999,0.6855259,0.692022,0.70904374,0.7439217,0.7176553000000001,0.70325327,0.6760729999999999,0.256102,0.26644412,0.6946886999999999,0.6303075,0.7689261,0.96186495,0.7801982,0.7479679,0.7619384,0.17385234,3.0,0.56786364,0.54993695,0.55585617,cluster0_pred,3.0,1
0.61934435,0.42694503,0.42735204,0.42390788,0.4278969,0.39202854,0.06429677,0.56664807,0.57593983,0.56821615,0.5556466,0.5152333,0.54817253,0.57906306,0.5554427,0.5374364,0.5186446,0.41904172,0.4146942,0.6579052,0.65287644,0.60905945,0.6521573,0.69737065,0.57659775,0.74001753,0.21434572,1.0,0.57096285,0.5529133,0.5956364,cluster2_pred,,3
0.54009694,0.55694646,0.56033957,0.56167316,0.56133723,0.52924854,0.04203769,0.6173019000000001,0.5942654,0.5731019,0.5998055999999999,0.6254955,0.6277526,0.6728491,0.6768553,0.6322911999999999,0.6297676,0.53335834,0.5421689000000001,0.74403745,0.7103721,0.7083813,0.8279433,0.86135685,0.89564735,0.80295396,0.23556735,2.0,0.5703589,0.5682177,0.5933561,cluster2_pred,,2
0.47806229999999994,0.48330104,0.48512146,0.48586658,0.48531497,0.45681995,0.08364234,0.5999703000000001,0.6872845000000001,0.6906861999999999,0.6740689000000001,0.73042446,0.75709647,0.7938211,0.76228136,0.6651272,0.6110645,0.46739189999999997,0.4405473,0.55440867,0.4589925,0.8007623,0.6631182,0.9572069,0.9337511000000001,0.772288,0.33088613,2.0,0.5741632,0.59201837,0.5807468,cluster1_pred,1.0,2
0.5723191999999999,0.9672162000000001,0.9743457,0.9682117,0.9717631,0.9724469000000001,0.06163341,0.64254946,0.724086,0.78547895,0.78795284,0.68081874,0.708104,0.8820885,0.922113,0.8352940000000001,0.8276730999999999,0.8951623,0.89611894,0.9454252000000001,0.863303,0.89450026,0.7466736999999999,0.9385197,0.8218545,0.9889948000000001,0.6737958000000001,3.0,0.6145659,0.6046912,0.5739372,cluster0_pred,3.0,1
0.56124216,0.5822193,0.58000475,0.5837061,0.58046085,0.558299,0.044646385999999996,0.5733019,0.55810475,0.58125657,0.5930996999999999,0.5645975999999999,0.5665726,0.601961,0.6178768,0.53818196,0.46905735,0.595115,0.59138757,0.532031,0.52284026,0.5785906999999999,0.45021579999999994,0.5862074,0.64189583,0.7669199000000001,0.3328747,3.0,0.57988816,0.5659238,0.5998119,cluster2_pred,,3
0.5235739,0.48693845,0.4864419,0.48186922,0.47804323,0.45021012,0.08397447,0.490253,0.5950479999999999,0.5523102,0.52504015,0.51365614,0.5530914000000001,0.56096137,0.5742355,0.5693689000000001,0.50441766,0.48489797,0.4670897,0.5009933,0.4450304,0.6850963000000001,0.4290069,0.47643095,0.39852402,0.79307336,0.27427104,2.0,0.57292694,0.55752635,0.58057296,cluster2_pred,,3
0.55715585,0.037224248,0.036500826,0.037403632,0.035602987,0.032955926,0.40516192,0.57869613,0.60193175,0.5936965999999999,0.57765,0.57958865,0.5871653,0.5982211,0.5922191,0.5563555,0.52276814,0.022532537999999998,0.021838654,0.5745326999999999,0.5459691999999999,0.6406665,0.6075967,0.9240265,0.89351344,0.17581269,0.09495143,3.0,0.56349385,0.5906864,0.47663325,cluster1_pred,1.0,2
0.52519494,0.249752,0.2501297,0.25016657,0.25106239999999996,0.22478847,0.102369905,0.5681838,0.56714493,0.5314446,0.5067152,0.5040173,0.52877563,0.5431174,0.50403833,0.49021983,0.4651665,0.25623855,0.2589665,0.5782214,0.59169227,0.5370955,0.41758603,0.35604694,0.32994270000000003,0.72998476,0.09095133,2.0,0.5673142,0.59058684,0.6000205,cluster2_pred,,3
0.5686081000000001,0.38844538,0.3870785,0.38797945,0.3868165,0.35088617,0.062110588,0.58939064,0.6235713,0.6604433000000001,0.63402194,0.55305076,0.6348031999999999,0.6503802,0.59749746,0.5815423000000001,0.54703236,0.36770549999999996,0.35308948,0.6724484000000001,0.65506047,0.64458257,0.6392760000000001,0.94636893,0.73687977,0.7874552,0.33156127,3.0,0.5736004,0.57586837,0.6144891,cluster2_pred,,2
0.620447,0.7462799,0.7426079000000001,0.7365566,0.74397963,0.7191514,0.040082738,0.5595032,0.51700884,0.52112055,0.7069685,0.7238449,0.70306057,0.7527678000000001,0.7145314,0.6094434,0.68124294,0.7129258,0.7054489,0.69073784,0.5810354,0.88060427,0.6239074,0.84141785,0.87257034,0.8027105,0.61641407,1.0,0.5848493,0.58644027,0.56405735,cluster1_pred,1.0,1
0.61504877,0.46638954,0.46503186,0.46559438,0.46519970000000005,0.43010488,0.051509723,0.5622477,0.6163810000000001,0.53291404,0.49992190000000003,0.52181226,0.5676597,0.6259548,0.6263861,0.62074906,0.5747392,0.44376755,0.41361538,0.63231677,0.55362654,0.7843526999999999,0.56439155,0.41805193,0.53374183,0.84068114,0.43897095,1.0,0.5679262,0.5655344,0.6130457,cluster2_pred,,3
0.5544180999999999,0.05054561,0.048054705999999996,0.049823925,0.04872981,0.041547887,0.11557526,0.5641301999999999,0.5730645999999999,0.558685,0.537511,0.524332,0.5478566999999999,0.56258094,0.5496055000000001,0.5211832000000001,0.50101167,0.0449398,0.046818368,0.5641976,0.55264807,0.5949069,0.5031867999999999,0.63008356,0.58002514,0.32497332,0.024860712000000004,3.0,0.5721355,0.5890466,0.5751643,cluster1_pred,1.0,3
0.54606086,0.15626624,0.15713276,0.15703817,0.15416943,0.13560493,0.17249788,0.57900006,0.5815501999999999,0.55975324,0.53499746,0.54071546,0.56113136,0.5658408,0.57019514,0.561667,0.54602695,0.14076063,0.14522497,0.65511495,0.65386593,0.5987334,0.7593949000000001,0.5815828000000001,0.61020356,0.76400816,0.07398499,2.0,0.570581,0.5738289,0.58383876,cluster2_pred,,3
0.42134312,0.6810430000000001,0.69648665,0.66693634,0.66337705,0.6558663,0.11519057,0.46066067,0.5604979,0.42415246,0.37230676,0.35942855,0.43735367,0.45373850000000004,0.41903687,0.34450188,0.3437926,0.70979416,0.7249260999999999,0.36005074,0.34617168,0.534474,0.30894629999999995,0.16503124,0.28303659999999997,0.79507434,0.8121964,2.0,0.62358993,0.5537427,0.59133536,cluster0_pred,3.0,2
0.57816255,0.2593415,0.25927848,0.25982678,0.25767305,0.23046404,0.051392007999999996,0.5701016,0.60143167,0.5752491999999999,0.5653471999999999,0.5594373,0.5777254,0.62975436,0.5944191,0.56214106,0.5492553000000001,0.24819124,0.24329543,0.6188304,0.6010293000000001,0.6282151,0.6973853,0.8510504999999999,0.8657784,0.7342125,0.11197294,3.0,0.5696846,0.55694705,0.62210554,cluster2_pred,,3
0.569702,0.9586186999999999,0.961377,0.96307224,0.9572197,0.9582556999999999,0.056409705,0.64036834,0.71322614,0.6453208,0.65976435,0.5640115,0.52023,0.54895425,0.5125552999999999,0.427886,0.41493204,0.96075374,0.96910006,0.75422937,0.84928995,0.3908479,0.58948916,0.5252238,0.34741700000000003,0.9849836999999999,0.6216743,3.0,0.6441393,0.6170247,0.56517047,cluster0_pred,3.0,1
0.43635228,0.77826065,0.7752416999999999,0.7768155,0.7744357,0.747786,0.11601039,0.5990123,0.69396764,0.6725908,0.67756146,0.7033746999999999,0.6821646,0.7595996,0.6598782,0.6426581,0.6152496000000001,0.73196036,0.7409180000000001,0.786506,0.7365133,0.7628555,0.713457,0.92994606,0.91537994,0.8267691999999999,0.54732376,2.0,0.5967377,0.59070337,0.5613322,cluster0_pred,3.0,2
