Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.53867316,0.3102518,0.31590608,0.31425974,0.31585962,0.33017132,0.08415504,0.5692502,0.5151883,0.4713802,0.38010404,0.47675884,0.42609513,0.41954497,0.4764249,0.45206934,0.49019608,0.37003484,0.3784618,0.35204536,0.35627863,0.51051384,0.30360195,0.20205015,0.15756574,0.7996862,0.18672389,3.0
0.49376798,0.42940646,0.45015508,0.4359673,0.44158152,0.4174217,0.12744145,0.6393072,0.62418467,0.6342367,0.5653182,0.66189563,0.5718864,0.573789,0.5579989,0.5612476,0.52828187,0.48447996,0.39665118,0.28348637,0.21982951,0.63554674,0.43426383,0.7654591,0.56405854,0.34997624,0.30177575,3.0
0.66669166,0.6420863,0.65751,0.6485014,0.6361617,0.5856437,0.15129727,0.49719647,0.34195796,0.31922683,0.1713585,0.26529163,0.23385878,0.26681486,0.35584608,0.3719227,0.39021283,0.70350283,0.7092145,0.650538,0.77876306,0.3346857,0.3719551,0.07093353,0.16114596,0.13707206,0.44643188,1.0
0.519215,0.025629504,0.030128503,0.02679381,0.03020881,0.03157758,0.08803106,0.5497921,0.55030906,0.5193171,0.46105212,0.48605892,0.42093185,0.4064552,0.466606,0.4535326,0.4663023,0.028073706,0.05259343,0.4982372,0.5271476,0.50182766,0.42200074,0.46304598,0.2798516,0.6205341,0.0580295,3.0
0.5068415,0.5193345,0.529907,0.5236149,0.5255442,0.49678844,0.17319614,0.6259421,0.54523855,0.51830107,0.5501154,0.62669724,0.58110654,0.56287926,0.6167287,0.6266403,0.6829547,0.52317107,0.46953008,0.4134051,0.27985498,0.8250475,0.5506112,0.78081566,0.75814676,0.3779706,0.38031393,3.0
0.55535173,0.12230217,0.11962784,0.120799266,0.121279426,0.12677464,0.25249037,0.53867316,0.5292365,0.50533545,0.46985078,0.5158191,0.47772932,0.5897132,0.5998635,0.6130351,0.6481602,0.1067481,0.099081755,0.5337356,0.50554854,0.6352232,0.57976687,0.6669255,0.6588136,0.8490871,0.072832115,3.0
0.59991443,0.96267986,0.9477182,0.9527702,0.93469566,0.93418634,0.039681837,0.35067505,0.4449581,0.5101089,0.6097837,0.6323808,0.5967716,0.5963008,0.66131085,0.69694144,0.6834099,0.9226458,0.89628464,0.86339074,0.8458814,0.71221924,0.74268544,0.8701234,0.82932824,0.7636239,0.39694208,3.0
0.557314,0.5696943,0.5914931,0.5726612,0.59529096,0.59981185,0.12564231,0.687173,0.5742481,0.6542728,0.6404602,0.637107,0.6248173,0.75000226,0.6938522,0.68121624,0.64969325,0.6270788,0.50598574,0.29888472,0.18256684,0.75332075,0.510967,0.8631795,0.7893782,0.7823778,0.55445725,3.0
0.42839548,0.9379496,0.9370846,0.94686645,0.9320302,0.9315001,0.018546809,0.5811541,0.51042163,0.4812235,0.5690654,0.6198284,0.53039676,0.53793275,0.55312115,0.6151147,0.7090059,0.9777791,0.8740385,0.6540131,0.6916614,0.5302812,0.6147205,0.7770719,0.770852,0.77802724,0.48655328,3.0
0.5746014,0.71492803,0.7288436,0.7134423,0.72234565,0.6969997,0.16024873,0.55891836,0.60723394,0.520568,0.37075517,0.4353678,0.3766719,0.39568797,0.43543485,0.40443814,0.36708623,0.86395204,0.664166,0.12415964,0.14701295,0.4014415,0.16341478,0.51583165,0.32730106,0.66614115,0.5319304,3.0
0.49419743,0.028327342,0.02747011,0.023614895,0.021768114,0.022754434,0.3178966,0.48863798,0.44962978,0.41944847,0.39066246,0.3856184,0.34348056,0.3786392,0.4245246,0.4432893,0.43709886,0.05552133,0.057185724,0.40836966,0.4418957,0.46467215,0.15732154,0.102229394,0.10230622,0.63077193,0.030984318,3.0
0.5497921,0.1182554,0.1200709,0.113987274,0.12172369,0.12723903,0.13399407,0.5164353,0.52455384,0.47737226,0.49096775,0.6255597,0.67738146,0.70915836,0.6910398,0.65986156,0.6601071,0.085175246,0.07145085,0.47424588,0.3420787,0.84052,0.58949405,0.8942722,0.92083174,0.73497343,0.18280949,3.0
0.5464922,0.61151075,0.6074436,0.61671203,0.6037317,0.6083991,0.15569092,0.53837657,0.50132835,0.5318032,0.4897443,0.4832339,0.3936516,0.48565072,0.43992454,0.50604016,0.5192079,0.68176,0.6218487,0.25891697,0.21045804,0.5954566,0.3299543,0.44596756,0.27686822,0.79108036,0.4670675,3.0
