Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.54311615,0.60737884,0.6066639,0.6116606,0.60782963,0.6479060999999999,0.070421554,0.55150396,0.579974,0.5936814,0.56732124,0.5949956,0.61230075,0.6151061999999999,0.6079043000000001,0.58898467,0.56802,0.5739941,0.56485677,0.6680198,0.65180033,0.5493311,0.71124095,0.72127193,0.77611536,0.5215973,0.25729543,3.0,0.51887333,0.53105414,0.5228946,cluster1_pred,2.0,2
0.517474,0.073530674,0.074070916,0.07339928,0.07254464,0.063782394,0.042865433,0.53164923,0.5521941999999999,0.5789597,0.54292214,0.573312,0.56138885,0.5442060000000001,0.54212373,0.55263644,0.54724395,0.05183795,0.057044044,0.5615518,0.53632104,0.54111874,0.7235439,0.8272715,0.86115354,0.4705629,0.028593142000000002,3.0,0.5334932,0.5297925,0.5389677,cluster2_pred,,3
0.51566994,0.08382669,0.087996595,0.08372375,0.08945739,0.07865232,0.05825221,0.54041195,0.5576571,0.57100946,0.5276515,0.54104125,0.5377029999999999,0.5344501,0.5323882,0.53794044,0.544082,0.056014817,0.09585288,0.6482251,0.6456229,0.5213474,0.77996284,0.36939317,0.37534058,0.22291909,0.062483165,3.0,0.5107748,0.5285247,0.50998384,cluster1_pred,2.0,1
0.53364694,0.34414417,0.34079456,0.32604545,0.32451922,0.38382247,0.099448055,0.43563950000000007,0.44727188,0.48431146,0.41923586,0.41787896,0.40610296,0.36291796,0.38566288,0.39383352,0.43824467,0.38848463,0.4063583,0.33893449999999997,0.35484204,0.42017879999999996,0.22006446,0.12585515,0.08316667,0.40316617,0.41490325,3.0,0.50859386,0.53903186,0.504551,cluster1_pred,2.0,1
0.5267525,0.06134706,0.061512183,0.062207185,0.061555628,0.054120645,0.059536025,0.53113383,0.5478236999999999,0.5747952,0.5622399,0.5633313,0.55886894,0.528774,0.5301840999999999,0.5384846999999999,0.5464998999999999,0.04176757,0.046912894000000004,0.5448281999999999,0.5176654,0.5407224,0.6008286,0.89310485,0.7868751,0.42109399999999997,0.05916174,3.0,0.5301611,0.53065896,0.54932326,cluster2_pred,,3
0.41356382,0.41450020000000004,0.4149509,0.41072359999999997,0.41758242,0.49460736,0.0856945,0.5400795999999999,0.5907366,0.5908613,0.6024939,0.63664085,0.6420146999999999,0.6590670999999999,0.62587786,0.64002705,0.64680326,0.3666129,0.36807296,0.569341,0.45227817,0.7017338000000001,0.65532696,0.93969774,0.9318738999999999,0.42295182,0.28772790000000004,2.0,0.5100797,0.52448016,0.5237219,cluster1_pred,2.0,3
0.6139420999999999,0.655341,0.6536523,0.65903175,0.6544471,0.63059855,0.031317443,0.53695065,0.5754834,0.5815895999999999,0.57119817,0.581896,0.5544085,0.5336076999999999,0.53797734,0.5564614,0.5144656,0.6440005999999999,0.6599565,0.71278316,0.7778239,0.41875470000000004,0.6775166,0.70123214,0.5794004,0.890016,0.20283544,1.0,0.5412429,0.5552587,0.50919664,cluster1_pred,2.0,3
0.5994377,0.784127,0.8028194000000001,0.7806698000000001,0.8094093000000001,0.81941885,0.032678727000000005,0.565865,0.55731356,0.65054554,0.57770365,0.5277772,0.50274855,0.48848277,0.44224033,0.4352317,0.43858874,0.85259825,0.86341184,0.35221729999999996,0.35310152,0.4491393,0.39601985,0.54030687,0.34121093,0.82731014,0.55170417,1.0,0.5652206,0.55446446,0.49482465,cluster0_pred,3.0,2
0.5145895,0.65439725,0.6542504,0.65929204,0.65693676,0.6429149000000001,0.011054703,0.5457153,0.56012917,0.5389536,0.53385246,0.59295094,0.5704456,0.544443,0.53044605,0.54746324,0.5580044,0.6707871999999999,0.7085544,0.57910866,0.62212044,0.4269813,0.5121186,0.39165998,0.5275305,0.8680759,0.26046604,3.0,0.5415002,0.5464552,0.5164739,cluster1_pred,2.0,2
0.5536493,0.23543543,0.23955575,0.23086932,0.23935439,0.21638012,0.04978411,0.53061014,0.5145168999999999,0.5130269000000001,0.48328590000000005,0.5180615,0.51256317,0.4935536,0.50335795,0.5187954,0.5021353,0.24513786,0.26444238,0.53826386,0.5441775,0.48203138,0.4041349,0.23496614,0.43476173,0.74876946,0.11378435,3.0,0.5489894,0.54128015,0.5386129,cluster0_pred,3.0,1
