Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.17243855,0.14427601,0.14486712,0.14902693,0.14570753,0.22121193,0.10776303,0.17999299,0.26855472,0.29733124,0.31827740000000004,0.326638,0.3547783,0.34657854,0.3414922,0.36236557,0.34824067,0.15976419,0.15973084,0.30501333,0.28118736,0.40396005,0.27583470000000004,0.45243999999999995,0.30716237,0.6661831,0.05043022,3.0,2.0,0.18516922,0.28789517,0.1760004,cluster1_pred,2.0,3
0.19289036,0.3975431,0.3986451,0.38842973,0.388816,0.4532638,0.023933647000000002,0.15742244,0.30036068,0.33659965,0.36268806,0.3912886,0.40991756,0.38736529999999997,0.34785777,0.37744346,0.40110332,0.3932381,0.35548636,0.36749843,0.35224393,0.41176328,0.51195383,0.72579694,0.57403314,0.9617278,0.27551278,3.0,0.0,0.17746378,0.24009234,0.19493127,cluster1_pred,2.0,3
0.17667717,0.34004185,0.34262636,0.34444147,0.34024679999999996,0.41158766,0.009477329,0.16672891,0.25994667,0.30057728,0.31765684,0.3250995,0.34551457,0.35189766,0.3426593,0.3823265,0.38405728,0.3299081,0.35460440000000004,0.40843657,0.39771065,0.41879198,0.50350195,0.26713088,0.20375016,0.9124395000000001,0.11807254,3.0,2.0,0.18424156,0.24920452,0.18057401,cluster1_pred,2.0,3
0.15819533,0.08625195,0.08546118400000001,0.07411358,0.07403518,0.03766089,0.018893039,0.16073005,0.23060468,0.25440028,0.26393574,0.31433502,0.3418558,0.3557252,0.35094157,0.3442732,0.34342352,0.10866924,0.04733243,0.3101295,0.31407195,0.35688797,0.28990817,0.22914246,0.46227005,0.6401197,0.25871775,3.0,2.0,0.19385388,0.29024163,0.18066111,cluster1_pred,2.0,3
0.16910465,0.11003658,0.11177696,0.111970134,0.113153055,0.18583989,0.09066522,0.17999299,0.284584,0.33600065,0.33874136,0.38033116,0.41155735,0.42105228,0.40723693,0.43269345,0.45907927,0.07652297599999999,0.080417454,0.38495359999999995,0.33037338,0.4874843,0.6016861,0.59869325,0.6968245,0.52572167,0.09452310000000001,3.0,0.0,0.18302026,0.29018173,0.1705514,cluster1_pred,2.0,2
0.16397797,0.39100885,0.39082855,0.38842973,0.38225257,0.44558585,0.010430403000000001,0.14452466,0.2198598,0.311661,0.35209236,0.37818483,0.3895172,0.36479372,0.35271177,0.3629987,0.36291617,0.39007159999999996,0.36387600000000003,0.37548158,0.36063546,0.41397074,0.455296,0.76891524,0.69827026,0.9512726999999999,0.22146925,3.0,0.0,0.18103969,0.24223772,0.20622614,cluster1_pred,2.0,2
0.21247475,0.20465238,0.20244920000000002,0.20047988,0.20241535,0.28899953,0.0766115,0.16744322,0.23229022,0.27393228,0.28551447,0.33075592,0.36094344,0.35043886,0.33569140000000003,0.35229164,0.36354396,0.20385855,0.21619819,0.40982184,0.4242808,0.37490594,0.43550593,0.37987584,0.5462029,0.8526421999999999,0.06469445,3.0,2.0,0.1862436,0.26413706,0.1818611,cluster1_pred,2.0,2
0.16797279999999998,0.2232096,0.2214695,0.21940817,0.21790496,0.19380179,0.0060881673999999995,0.17125092,0.2507578,0.30762038,0.3216966,0.35957047,0.37127736,0.37371817,0.36459693,0.4031037,0.43434602,0.21283564,0.20109583,0.35020290000000004,0.30581090000000005,0.45678264,0.4585009,0.60042924,0.67925686,0.9173237,0.17438973,3.0,0.0,0.18328243,0.2614679,0.18152536,cluster1_pred,2.0,3
0.19519734,0.13146889999999997,0.13705055,0.13543054,0.13415594,0.10080205,0.037855912,0.18471158,0.30092140000000006,0.34022626,0.33833086,0.36086205,0.34589744,0.33257803,0.30186599999999997,0.32896197,0.32492357,0.19479917,0.15688385,0.19333258,0.18646969,0.33310708,0.32832894,0.57148033,0.31024809999999997,0.73497987,0.42206085,3.0,2.0,0.1913449,0.28191966,0.18382245,cluster1_pred,2.0,3
0.18759687,0.031364344,0.041688375,0.03492402,0.044106074,0.01013945,0.025412554,0.20128366,0.2699282,0.2962209,0.30349773,0.34317616,0.34426102,0.34665653,0.34483683,0.35524917,0.37681820000000005,0.044214394000000004,0.073102355,0.32617104,0.31065258,0.3970744,0.39042348,0.24005409,0.19874223,0.6261991,0.16325050000000002,3.0,2.0,0.18745755,0.30484673,0.17436033,cluster1_pred,2.0,1
