Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.20287184,0.34265548,0.34653459999999997,0.34577444,0.3468102,0.41149783,0.024504669,0.19633488,0.28625992,0.3286646,0.33913684,0.38389072,0.4440763,0.45631130000000003,0.45107767,0.46038019999999996,0.46648806,0.32166606,0.30164063,0.36967659999999997,0.30054587,0.5075310000000001,0.5831313,0.81251186,0.83519655,0.93130064,0.24507806,3.0,0.17622475,0.2451877,0.18615994,cluster1_pred,2.0,1
0.18053010000000003,0.25196028,0.24960916,0.25033325,0.2449462,0.21445824,0.0035740254,0.16549470000000002,0.25101757,0.28119590000000005,0.29383564,0.32535195,0.34448612,0.35268146,0.3219975,0.35218713,0.37287909999999996,0.24793805,0.2767834,0.3881628,0.3888606,0.391221,0.41065052,0.17238726,0.21272662,0.90459204,0.17293271,3.0,0.18647462,0.25558203,0.17776515,cluster1_pred,2.0,1
0.18207525,0.13538943,0.14069827,0.13249801,0.13310581,0.09811613,0.019981679,0.16073294,0.23244195,0.24734397,0.27104482,0.30535504,0.33371305,0.33559340000000004,0.33465007,0.36492068,0.3819103,0.13477628,0.17146562,0.39219823,0.38963070000000005,0.39845666,0.35178053,0.102840796,0.31394038,0.749184,0.1242,3.0,0.18826899,0.27734232,0.17675325,cluster1_pred,2.0,3
0.18287535,0.18191321,0.18525273,0.18181817,0.18876345,0.26099095,0.05553707,0.19512531,0.26971528,0.29500404,0.30640942,0.31890112,0.31668845,0.3132302,0.27378509999999995,0.30937108,0.33125812,0.24740879,0.20210594,0.1570174,0.11171124,0.38755578,0.12640986,0.20058608,0.09406535,0.78594744,0.22352399999999997,3.0,0.18675879,0.26646653,0.16743113,cluster1_pred,2.0,3
0.16227268,0.25222164,0.26628453,0.2580645,0.265424,0.2344051,0.008244907,0.2073788,0.26298755,0.32365006,0.35206527,0.3772891,0.41158354,0.39904198,0.38625879999999996,0.40591097,0.43607646,0.23777325,0.22942722,0.39259204,0.35093424,0.46750653,0.57813823,0.6607447,0.7285305000000001,0.90433544,0.22263725,3.0,0.18336438,0.25349042,0.18030815,cluster1_pred,2.0,2
0.17772666,0.14401463,0.14382492,0.14636096,0.14281964,0.21725447,0.13464628,0.17168319,0.26518676,0.29343608,0.3108302,0.3450585,0.35955790000000004,0.35891783,0.32784608,0.36010942,0.37284443,0.15476981,0.1522314,0.30863157,0.2803005,0.41322806,0.27283955,0.49961588,0.5248983,0.59204274,0.035395894,3.0,0.1855998,0.28659734,0.17590266,cluster1_pred,2.0,3
0.16474822,0.9445896999999999,0.9507556,0.9610771,0.9582568000000001,0.9630671000000001,0.0019431195999999999,0.19693097,0.27693546,0.29863647,0.32044002,0.37367857,0.43966689999999997,0.4223226,0.42100626,0.44519117,0.46068892,0.98039854,0.9043791999999999,0.38692707,0.36058795,0.43842659999999994,0.5517615,0.42030326,0.5364379,0.93934065,0.35371366,3.0,0.15487558,0.16526477,0.24446712,cluster2_pred,1.0,1
0.25953758,0.36565605,0.4025534,0.37589976,0.40693095,0.41762740000000004,0.009267818,0.24140604,0.34982374,0.42975384,0.40702847,0.3878629,0.41352248,0.39527386,0.32828504,0.34404173,0.38074422,0.44100649999999997,0.3343709,0.12956205,0.044336975,0.44785443,0.41949868,0.7641994000000001,0.46219137,0.88478434,0.5093119,1.0,0.17724204,0.23954986,0.18254091,cluster1_pred,2.0,1
0.18112899999999998,0.9563511999999998,0.9630015,0.96694213,0.9635075000000001,0.97471076,0.0038164018,0.18794216,0.31648833,0.35717976,0.41468006,0.50626653,0.53706056,0.52290016,0.49146715,0.5574816999999999,0.51737237,0.9506757,0.84444153,0.37508124,0.28220487,0.55136985,0.62115705,0.94908625,0.9682917999999999,0.9377334,0.5249517,3.0,0.13441359,0.17346253,0.2416494,cluster2_pred,1.0,2
0.19937746,0.3975431,0.40359559999999994,0.38789654,0.39826727,0.37951303,0.008939171999999999,0.15617742,0.25697106,0.25107807,0.25486842,0.2917368,0.34327453,0.34713158,0.35138676,0.37075305,0.38403109999999996,0.4047941,0.43398180000000003,0.4242682,0.4289436,0.39744893,0.45387152,0.29151797,0.44427749999999994,0.9526406,0.28382748,3.0,0.18431392,0.22854841,0.19275054,cluster1_pred,2.0,1
