Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.55940783,0.8389535,0.8439917,0.8533017,0.8409794,0.7785323,0.093189135,0.6040036,0.37108046,0.3833785,0.30435693,0.39144903,0.4112783,0.40659615,0.38405484,0.33249792,0.45154908,0.88485676,0.8935072,0.45453727,0.5087373,0.4833493,0.35749862,0.053225193,0.10817708,0.8658631,0.3747087,2.0
0.5493796,0.29520273,0.29459354,0.29701665,0.29530922,0.23980555,0.1431656,0.5890342,0.52011114,0.52750576,0.5199137,0.57265174,0.57564145,0.5621491,0.58122176,0.5282092,0.54236,0.27023572,0.28875506,0.58507764,0.5977676,0.6090814,0.77615494,0.859019,0.83816874,0.5336312,0.08602981,2.0
0.59998196,0.07776125,0.083407015,0.08197073,0.08221675,0.072007604,0.20592225,0.5798599,0.5109616,0.52186203,0.52206147,0.5605554,0.5827515,0.59039646,0.6086425,0.4909604,0.50609124,0.06861113,0.060115416,0.46273983,0.45411402,0.6295684,0.5951942,0.9042932,0.955723,0.18309265,0.08835816,3.0
0.5494393,0.6282202,0.63659906,0.6320747,0.632841,0.6608754,0.09715699,0.62610006,0.5356276,0.56731755,0.53654456,0.5984788,0.7020436,0.69262284,0.7033662,0.6389496,0.7057208,0.5996117,0.5855255,0.4429956,0.31862858,0.89082855,0.56944704,0.76274616,0.7873774,0.8856181,0.61700404,2.0
0.5240168,0.26039425,0.2622316,0.26468062,0.26544267,0.21987867,0.18968174,0.61716163,0.5535514,0.5258854,0.55152607,0.5776349,0.59428024,0.59368163,0.61342925,0.55879444,0.6280933,0.23190819,0.24056962,0.57183444,0.5612018,0.6595705,0.8455822,0.8930973,0.91619766,0.51237947,0.08627,2.0
0.7308888,0.9252948,0.92216974,0.9241744,0.9165812,0.9265319,0.22612138,0.55423594,0.49812603,0.47390383,0.421093,0.43139583,0.44449034,0.49016562,0.572021,0.50351614,0.5165732,0.90435153,0.94616514,0.72355956,0.77764314,0.54623336,0.61475563,0.3559037,0.36528096,0.99595815,0.51261586,1.0
0.5973014,0.55604327,0.55938303,0.56407166,0.55952144,0.47431278,0.19397256,0.630396,0.3668757,0.33544275,0.37550446,0.3525091,0.36421216,0.39115375,0.42764515,0.36118057,0.37989965,0.6082258,0.61292106,0.39515567,0.4630055,0.43817446,0.27579698,0.07351595,0.12903813,0.68824035,0.21918125,3.0
0.7522377,0.59377676,0.60702133,0.602004,0.6079904,0.5461549,0.23577341,0.6192447,0.52292156,0.565925,0.5923629,0.5377797,0.5617695,0.5754146,0.57909244,0.48158485,0.534235,0.59194183,0.57786566,0.41029814,0.34657034,0.7439307,0.5106803,0.73163855,0.5376729,0.74342173,0.42002147,1.0
0.58001095,0.5369656,0.5392541,0.54892117,0.5436374,0.46295995,0.05743234,0.60471094,0.5417134,0.5008206,0.52541596,0.5887748,0.57348824,0.6531188,0.6272825,0.5717115,0.6216493,0.5747925,0.5023264,0.2811148,0.231345,0.68180114,0.42060378,0.791318,0.84194213,0.6794908,0.24020322,3.0
0.62217003,0.39070302,0.40368992,0.39097202,0.3983318,0.33444142,0.1963625,0.56481856,0.53936183,0.44073623,0.33597654,0.36796522,0.42373618,0.43320435,0.47607347,0.3787882,0.4160048,0.45839745,0.4498101,0.21433455,0.22828521,0.51989275,0.27662098,0.22589497,0.21894468,0.6415791,0.43502128,3.0
0.60259694,0.68965983,0.68682337,0.69198054,0.68954235,0.71720165,0.073599026,0.56507057,0.49715254,0.5234803,0.46403673,0.49802455,0.44979328,0.4486706,0.4119891,0.32788977,0.3988455,0.706657,0.72314185,0.51267767,0.58145183,0.46340525,0.45686778,0.4929118,0.35305226,0.9404411,0.43555638,3.0
0.62036896,0.49917355,0.53267086,0.51084805,0.52818847,0.5572852,0.3396942,0.7077735,0.7539482,0.6154159,0.4497485,0.3447949,0.33652395,0.32491297,0.39286724,0.32182348,0.29050112,0.6107894,0.5883699,0.060375344,0.11996001,0.3792372,0.28154394,0.35044625,0.19263607,0.7963415,0.7404838,3.0
0.6288961,0.5671296,0.583475,0.5786548,0.58605653,0.5298373,0.09837503,0.6846704,0.71911514,0.65121865,0.644822,0.6521217,0.5742137,0.67564654,0.5907296,0.55554044,0.6294881,0.6293149,0.5377035,0.13808495,0.086672015,0.6522843,0.4269192,0.5742801,0.3464196,0.7245145,0.5113639,1.0
0.5466072,0.88619703,0.8903882,0.8883254,0.88496387,0.9094573,0.10481586,0.5496548,0.51315933,0.55350065,0.43415952,0.4197695,0.45851836,0.6853108,0.27107427,0.29487428,0.38549402,0.9697632,0.9416019,0.23310839,0.2706323,0.47011513,0.36631426,0.4396283,0.41331425,0.9783195,0.80830145,2.0
0.5282689,0.56508017,0.5670565,0.57322973,0.5650025,0.46440092,0.09627114,0.5895303,0.5244857,0.500807,0.5414325,0.5302747,0.5137345,0.5690678,0.598746,0.5132554,0.56354755,0.55404806,0.5232175,0.5560184,0.5561687,0.6311211,0.5937019,0.52689815,0.57542044,0.725943,0.34103495,2.0
0.57499415,0.5715514,0.57419574,0.56910294,0.5614393,0.5938621,0.12969337,0.49840596,0.41460088,0.5282082,0.5042235,0.51316684,0.5499655,0.6009971,0.6043689,0.5173148,0.6445895,0.55038697,0.5329061,0.5132504,0.46509835,0.7321163,0.51387954,0.6840959,0.7614583,0.82405657,0.48449862,3.0
0.5603423,0.9230841,0.9258815,0.9314857,0.91926473,0.948566,0.16396452,0.5904273,0.51047206,0.44168544,0.4819306,0.4698657,0.46952254,0.49060693,0.5051722,0.50117636,0.5115875,0.9337634,0.94003177,0.5064751,0.52536917,0.5765354,0.4887046,0.27895987,0.25269738,0.98086894,0.4370786,2.0
0.61716163,0.2545929,0.25622636,0.26027113,0.26074463,0.21674402,0.13119747,0.61208814,0.5280973,0.5461448,0.54158026,0.5759742,0.5777128,0.5999879,0.61186534,0.59912413,0.62711126,0.23072082,0.23596403,0.5619117,0.55199516,0.65561616,0.81967914,0.9086717,0.9430055,0.5069083,0.087812014,3.0
0.5915824,0.41569364,0.42593175,0.42624772,0.42159858,0.3505314,0.11107215,0.599228,0.5093556,0.50751185,0.5539145,0.5927773,0.5725604,0.6144066,0.55353194,0.3973055,0.41931552,0.4433682,0.4383065,0.2764534,0.24091737,0.64802146,0.39585388,0.76673573,0.76095164,0.64336246,0.38279742,3.0
